eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,2,rails,0,3,1.0,0.0,0.0,127.20403798421223,0.4142683545748393
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,2,rails,1,3,1.0,0.0,0.0,126.23837534586589,0.4046524564425151
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,2,rails,2,3,1.0,0.0,0.0,109.21320215861003,0.4075044095516205
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,2,rails,3,3,1.0,0.0,0.0,94.77639770507812,0.41527292132377625
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,2,rails,4,3,1.0,0.0,0.0,81.28407382965088,0.4146568576494853
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,2,rails,5,3,1.0,0.0,0.0,47.26913706461588,0.4071282943089803
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,2,rails,6,3,1.0,0.0,0.0,117.04003397623698,0.4096411168575287
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,2,rails,7,2,1.0,0.0,0.0,43.76036071777344,0.41613897681236267
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,2,rails,8,2,0.0,0.0,0.0,-339.27093505859375,1.738531768321991
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,2,rails,9,3,0.0,0.0,0.0,-370.9335632324219,2.778950651486715
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,3,diag_rail,0,3,1.0,0.0,0.0,134.20702107747397,0.4124062955379486
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,3,diag_rail,1,3,1.0,0.0,0.0,156.65335591634116,0.409844309091568
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,3,diag_rail,2,3,1.0,0.0,0.0,148.32404073079428,0.40959446628888446
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,3,diag_rail,3,3,1.0,0.0,0.0,137.24807484944662,0.40915339191754657
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,3,diag_rail,4,3,1.0,0.0,0.0,144.58785756429037,0.40867050488789874
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,3,diag_rail,5,3,1.0,0.0,0.0,149.0395050048828,0.4081813097000122
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,3,diag_rail,6,3,0.6666666666666666,0.0,0.0,174.22411600748697,0.8881933887799581
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,3,diag_rail,7,3,1.0,0.0,0.0,163.64503224690756,0.4129034678141276
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,3,diag_rail,8,3,1.0,0.0,0.0,111.45872624715169,0.40972502032915753
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,3,diag_rail,9,3,1.0,0.0,0.0,125.26498667399089,0.4041474560896556
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,4,asymmetric_platform,0,3,1.0,0.0,0.0,147.2761027018229,0.41276995340983075
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,4,asymmetric_platform,1,3,1.0,0.0,0.0,113.10534413655598,0.40455272793769836
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,4,asymmetric_platform,2,3,1.0,0.0,0.0,142.47621154785156,0.40755413969357807
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,4,asymmetric_platform,3,3,1.0,0.0,0.0,79.52498372395833,0.404063622156779
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,4,asymmetric_platform,4,3,1.0,0.0,0.0,131.14574178059897,0.4065936704476674
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,4,asymmetric_platform,5,3,1.0,0.0,0.0,83.46135711669922,0.40667808055877686
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,4,asymmetric_platform,6,3,1.0,0.0,0.0,161.8010228474935,0.4085286060969035
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,4,asymmetric_platform,7,3,1.0,0.0,0.0,127.13098398844402,0.40692946314811707
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,4,asymmetric_platform,8,3,1.0,0.0,0.0,116.5669298171997,0.4059218168258667
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,4,asymmetric_platform,9,3,1.0,0.0,0.0,-44.14682579040527,0.40444664160410565
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,5,diag_mound,0,3,1.0,0.0,0.0,30.569252014160156,0.412200669447581
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,5,diag_mound,1,3,1.0,0.0,0.0,44.54464467366537,0.4083872437477112
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,5,diag_mound,2,3,1.0,0.0,0.0,-20.822919209798176,0.41231945157051086
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,5,diag_mound,3,2,0.5,0.0,0.0,-327.7784729003906,1.968522310256958
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,5,diag_mound,4,2,1.0,0.0,0.0,-35.581153869628906,0.4071490615606308
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,5,diag_mound,5,1,0.0,0.0,0.0,-580.7846069335938,3.637925148010254
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,5,diag_mound,6,2,0.5,0.0,0.0,-413.04016494750977,1.4754035025835037
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,5,diag_mound,7,1,0.0,0.0,0.0,-406.0700378417969,3.652522563934326
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,5,diag_mound,8,2,0.0,0.0,0.0,-428.7158660888672,3.5220329761505127
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,5,diag_mound,9,2,0.0,0.0,0.0,-525.2817687988281,3.7529019117355347
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,6,trenches,0,3,1.0,0.0,0.0,232.44255574544272,0.41757352153460187
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,6,trenches,1,3,1.0,0.0,0.0,86.14767074584961,0.4130559265613556
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,6,trenches,2,3,1.0,0.0,0.0,73.35682980219524,0.4081598122914632
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,6,trenches,3,3,1.0,0.0,0.0,46.827073415120445,0.40738896528879803
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,6,trenches,4,3,1.0,0.0,0.0,38.62069320678711,0.4076144297917684
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,6,trenches,5,2,1.0,0.0,0.0,-20.0280818939209,0.4155662953853607
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,6,trenches,6,2,0.5,0.0,0.0,-50.76175785064697,1.1397772133350372
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,6,trenches,7,2,1.0,0.0,0.0,-64.7799301147461,0.40319205820560455
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,6,trenches,8,3,1.0,0.0,0.0,-140.22194163004556,0.40741007526715595
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,6,trenches,9,3,1.0,0.0,0.0,-182.80028788248697,0.40793123841285706
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,7,cobblestone,0,3,1.0,0.0,0.0,103.2750867207845,0.4025176266829173
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,7,cobblestone,1,3,1.0,0.0,0.0,103.88404083251953,0.4119119842847188
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,7,cobblestone,2,3,1.0,0.0,0.0,72.85659535725911,0.4115459720293681
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,7,cobblestone,3,3,1.0,0.0,0.0,33.631500244140625,0.4130531946818034
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,7,cobblestone,4,3,1.0,0.0,0.0,29.24107615152995,0.4036660889784495
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,7,cobblestone,5,3,1.0,0.0,0.0,86.22634760538737,0.41248469551404315
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,7,cobblestone,6,3,1.0,0.0,0.0,87.83614857991536,0.40582359830538434
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,7,cobblestone,7,2,0.5,0.0,0.0,-257.65283393859863,1.378543183207512
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,7,cobblestone,8,3,1.0,0.0,0.0,27.33315912882487,0.4106777409712474
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,7,cobblestone,9,3,0.6666666666666666,0.0,0.0,-308.31070200602215,0.8538921376069387
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,8,steps_lowered,0,3,1.0,0.0,0.0,226.80338033040366,0.40817301472028095
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,8,steps_lowered,1,2,0.0,0.0,0.0,-519.1292724609375,1.2951279282569885
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,8,steps_lowered,2,2,0.0,0.0,0.0,-534.3477935791016,1.2966882586479187
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,8,steps_lowered,3,2,0.0,0.0,0.0,-528.4469757080078,1.3926620483398438
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,8,steps_lowered,4,2,0.0,0.0,0.0,-529.5628051757812,1.4804280996322632
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,8,steps_lowered,5,1,0.0,0.0,0.0,-609.1840209960938,1.4844142198562622
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,8,steps_lowered,6,1,0.0,0.0,0.0,-518.9078979492188,1.4966000318527222
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,8,steps_lowered,7,1,0.0,0.0,0.0,-522.0031127929688,1.5224058628082275
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,8,steps_lowered,8,2,0.0,0.0,0.0,-569.4638671875,1.5298068523406982
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,8,steps_lowered,9,2,0.0,0.0,0.0,-601.9063720703125,1.5668864250183105
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,9,steps_raised,0,2,0.0,0.0,0.0,-458.91465759277344,3.50827693939209
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,9,steps_raised,1,2,0.0,0.0,0.0,-462.1001892089844,3.603627562522888
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,9,steps_raised,2,2,0.0,0.0,0.0,-438.68511962890625,3.534461259841919
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,9,steps_raised,3,2,0.0,0.0,0.0,-454.7277069091797,3.611585259437561
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,9,steps_raised,4,2,0.0,0.0,0.0,-458.7578430175781,3.632732391357422
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,9,steps_raised,5,1,0.0,0.0,0.0,-557.435791015625,3.725554943084717
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,9,steps_raised,6,1,0.0,0.0,0.0,-390.130615234375,3.7422637939453125
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,9,steps_raised,7,1,0.0,0.0,0.0,-401.0456237792969,3.759829044342041
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,9,steps_raised,8,2,0.0,0.0,0.0,-498.68312072753906,3.7546215057373047
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,9,steps_raised,9,2,0.0,0.0,0.0,-537.8301696777344,3.768018364906311
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,10,large_blocks,0,2,0.5,0.0,0.0,-369.05076599121094,2.0372935384511948
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,10,large_blocks,1,3,1.0,0.0,0.0,0.15770467122395834,0.4088256855805715
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,10,large_blocks,2,3,1.0,0.0,0.0,65.18688201904297,0.40748796860376996
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,10,large_blocks,3,2,1.0,0.0,0.0,-163.31574821472168,0.41548772156238556
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,10,large_blocks,4,3,0.6666666666666666,0.0,0.0,30.308783213297527,0.9064333637555441
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,10,large_blocks,5,2,1.0,0.0,0.0,-72.5745964050293,0.4119041711091995
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,10,large_blocks,6,3,1.0,0.0,0.0,135.3904800415039,0.40760624408721924
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,10,large_blocks,7,2,1.0,0.0,0.0,101.28630638122559,0.4077223688364029
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,10,large_blocks,8,2,0.5,0.0,0.0,-290.1097946166992,2.0840968638658524
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,10,large_blocks,9,3,1.0,0.0,0.0,-32.22067324320475,0.4055679738521576
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,11,medium_blocks,0,3,0.0,0.0,0.0,-188.06659317016602,1.7270949681599934
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,11,medium_blocks,1,2,0.0,0.0,0.0,-179.73258590698242,1.8012681603431702
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,11,medium_blocks,2,3,0.6666666666666666,0.0,0.0,-116.15948740641277,0.7098185122013092
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,11,medium_blocks,3,2,0.0,0.0,0.0,-466.74977111816406,2.5642836689949036
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,11,medium_blocks,4,2,0.0,0.0,0.0,-286.09886169433594,1.2533245980739594
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,11,medium_blocks,5,3,1.0,0.0,0.0,-18.565582275390625,0.4054681559403737
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,11,medium_blocks,6,1,1.0,0.0,0.0,27.45480728149414,0.40920838713645935
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,11,medium_blocks,7,2,1.0,0.0,0.0,105.46509552001953,0.4102281928062439
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,11,medium_blocks,8,2,0.5,0.0,0.0,-374.3328323364258,2.0692361891269684
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,11,medium_blocks,9,2,0.0,0.0,0.0,-333.4654018878937,2.4099693298339844
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,12,diag_blocks,0,3,1.0,0.0,0.0,183.41563415527344,0.4106561740239461
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,12,diag_blocks,1,3,1.0,0.0,0.0,155.9981257120768,0.4154977599779765
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,12,diag_blocks,2,3,1.0,0.0,0.0,168.58477783203125,0.42001302043596905
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,12,diag_blocks,3,3,1.0,0.0,0.0,141.7207997639974,0.416160782178243
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,12,diag_blocks,4,3,1.0,0.0,0.0,155.2720184326172,0.41139071186383563
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,12,diag_blocks,5,3,1.0,0.0,0.0,75.36489359537761,0.40980854630470276
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,12,diag_blocks,6,2,0.0,0.0,0.0,182.3276023864746,1.8546972274780273
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,12,diag_blocks,7,2,1.0,0.0,0.0,164.17998886108398,0.40617065131664276
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,12,diag_blocks,8,2,0.0,0.0,0.0,-12.927946090698242,1.764236032962799
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,12,diag_blocks,9,3,0.0,0.0,0.0,96.55930423736572,1.8420995473861694
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,13,diag_platform,0,3,1.0,0.0,0.0,146.05360666910806,0.413065900405248
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,13,diag_platform,1,3,1.0,0.0,0.0,166.38021596272787,0.40706656376520794
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,13,diag_platform,2,3,1.0,0.0,0.0,138.5689951578776,0.4059470196564992
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,13,diag_platform,3,3,1.0,0.0,0.0,147.13590494791666,0.41160455346107483
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,13,diag_platform,4,3,1.0,0.0,0.0,154.03260803222656,0.40988292296727497
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,13,diag_platform,5,3,1.0,0.0,0.0,142.92388025919595,0.40860074758529663
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,13,diag_platform,6,3,1.0,0.0,0.0,171.05944315592447,0.41503159205118817
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,13,diag_platform,7,2,1.0,0.0,0.0,159.52598571777344,0.41302628815174103
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,13,diag_platform,8,3,1.0,0.0,0.0,114.11129252115886,0.40336787700653076
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,13,diag_platform,9,3,0.0,0.0,0.0,35.21996815999349,1.777476191520691
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,14,large_steps,0,2,0.0,0.0,0.0,-439.3914794921875,3.667509078979492
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,14,large_steps,1,3,1.0,0.0,0.0,-113.64829317728679,0.41205429037412006
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,14,large_steps,2,3,0.3333333333333333,0.0,0.0,-294.8864440917969,2.265140106280645
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,14,large_steps,3,2,0.5,0.0,0.0,-310.6385269165039,2.027137205004692
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,14,large_steps,4,2,0.0,0.0,0.0,-471.87986755371094,3.4448347091674805
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,14,large_steps,5,2,0.5,0.0,0.0,-220.0669937133789,2.0875707119703293
