eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,0,6,1.0,0.0,0.0,201.66720708211264,0.4052865455547969
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,1,6,1.0,0.0,0.0,197.09930419921875,0.40496182938416797
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,2,5,0.8,0.0,0.0,205.7727523803711,0.6962837934494018
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,3,4,1.0,0.0,0.0,98.68709754943848,0.4032612591981888
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,4,4,1.0,0.0,0.0,-48.70417499542236,0.4090571105480194
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,5,3,0.0,0.0,0.0,-948.2818400065104,0.9386761585871378
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,6,6,0.0,0.0,0.0,-66.15125751495361,1.2641477386156719
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,7,6,0.0,0.0,0.0,-24.70194133122762,1.2668486436208088
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,8,6,0.0,0.0,0.0,-4.082198778788249,1.2621923685073853
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,9,6,0.0,0.0,0.0,8.466578801472982,1.2595547437667847
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,2,rails,0,6,0.8333333333333334,0.0,0.0,154.09248034159342,0.6370057364304861
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,2,rails,1,5,0.6,0.0,0.0,112.83377037048339,0.9656092703342438
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,2,rails,2,5,1.0,0.0,0.0,139.94731483459472,0.4082223415374756
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,2,rails,3,4,1.0,0.0,0.0,114.34104681015015,0.41318827122449875
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,2,rails,4,5,0.8,0.0,0.0,15.138890075683594,0.6552063167095185
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,2,rails,5,4,0.25,0.0,0.0,-275.0694808959961,2.587186276912689
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,2,rails,6,4,0.0,0.0,0.0,-509.66126251220703,2.4000377655029297
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,2,rails,7,5,0.4,0.0,0.0,-315.6922943115234,1.0369858026504517
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,2,rails,8,5,0.4,0.0,0.0,-327.46168060302733,1.3974334716796875
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,2,rails,9,3,0.3333333333333333,0.0,0.0,-704.2341613769531,1.1480339765548706
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,3,diag_rail,0,6,1.0,0.0,0.0,141.34197870890299,0.4171191056569417
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,3,diag_rail,1,5,1.0,0.0,0.0,186.9854751586914,0.4072017312049866
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,3,diag_rail,2,4,1.0,0.0,0.0,217.9042568206787,0.41499289125204086
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,3,diag_rail,3,5,1.0,0.0,0.0,243.18611755371094,0.40573381781578066
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,3,diag_rail,4,5,1.0,0.0,0.0,256.2973358154297,0.40770457983016967
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,3,diag_rail,5,5,1.0,0.0,0.0,229.77692108154298,0.41026461124420166
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,3,diag_rail,6,6,0.8333333333333334,0.0,0.0,264.27806854248047,0.6469641675551733
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,3,diag_rail,7,6,1.0,0.0,0.0,201.17315673828125,0.40719865759213764
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,3,diag_rail,8,6,1.0,0.0,0.0,227.2578557332357,0.4061107188463211
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,3,diag_rail,9,6,0.8333333333333334,0.0,0.0,130.3758684794108,0.8025985658168793
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,0,6,1.0,0.0,0.0,287.1526921590169,0.4076629926760991
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,1,5,1.0,0.0,0.0,230.85382690429688,0.4092710018157959
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,2,5,1.0,0.0,0.0,278.4376220703125,0.4060002028942108
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,3,5,1.0,0.0,0.0,231.72069396972657,0.4070799112319946
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,4,5,1.0,0.0,0.0,266.97675170898435,0.4066926419734955
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,5,5,1.0,0.0,0.0,209.52847137451172,0.40825573205947874
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,6,6,1.0,0.0,0.0,226.18637975056967,0.4094386448462804
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,7,6,1.0,0.0,0.0,134.79584248860678,0.40938908855120343
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,8,6,1.0,0.0,0.0,240.39202372233072,0.4047488073507945
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,9,5,0.8,0.0,0.0,51.5645034790039,0.6861992537975311
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,5,diag_mound,0,5,1.0,0.0,0.0,151.59895553588868,0.41243470907211305
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,5,diag_mound,1,4,1.0,0.0,0.0,144.1226511001587,0.4052164852619171
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,5,diag_mound,2,3,0.6666666666666666,0.0,0.0,124.85619735717773,0.8632850050926208
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,5,diag_mound,3,4,1.0,0.0,0.0,110.71723365783691,0.4098474904894829
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,5,diag_mound,4,3,0.0,0.0,0.0,-484.1333414713542,3.392011801401774
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,5,diag_mound,5,3,0.0,0.0,0.0,-557.7892150878906,3.475844383239746
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,5,diag_mound,6,4,0.0,0.0,0.0,-626.7592163085938,3.4828593730926514
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,5,diag_mound,7,4,0.0,0.0,0.0,-623.8139572143555,3.633207321166992
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,5,diag_mound,8,3,0.0,0.0,0.0,-774.5506998697916,3.5097365379333496
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,5,diag_mound,9,3,0.0,0.0,0.0,-883.3846028645834,3.728282610575358
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,6,trenches,0,6,1.0,0.0,0.0,328.60713450113934,0.4061499337355296
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,6,trenches,1,5,1.0,0.0,0.0,118.4608850479126,0.4032207429409027
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,6,trenches,2,5,1.0,0.0,0.0,107.19317321777343,0.4054324209690094
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,6,trenches,3,5,1.0,0.0,0.0,64.59198226928712,0.40486298203468324
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,6,trenches,4,5,1.0,0.0,0.0,29.567038917541502,0.4048673868179321
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,6,trenches,5,4,1.0,0.0,0.0,-121.11802995204926,0.4054364562034607
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,6,trenches,6,5,0.4,0.0,0.0,-309.72925386428835,1.1038419544696807
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,6,trenches,7,4,1.0,0.0,0.0,-351.5857276916504,0.406720295548439
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,6,trenches,8,4,0.0,0.0,0.0,-655.8475494384766,2.93799489736557
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,6,trenches,9,3,0.0,0.0,0.0,-1060.341328938802,2.862152576446533
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,7,cobblestone,0,6,1.0,0.0,0.0,244.93519592285156,0.40975401798884076
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,7,cobblestone,1,5,1.0,0.0,0.0,195.24330444335936,0.4076065719127655
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,7,cobblestone,2,5,0.8,0.0,0.0,233.6445571899414,0.6830599665641784
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,7,cobblestone,3,5,0.8,0.0,0.0,125.31792888641357,0.6795090973377228
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,7,cobblestone,4,5,1.0,0.0,0.0,210.66587829589844,0.4071032404899597
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,7,cobblestone,5,4,0.25,0.0,0.0,-158.3848466873169,1.5670266598463058
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,7,cobblestone,6,6,0.6666666666666666,0.0,0.0,4.7927703857421875,0.9323686808347702
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,7,cobblestone,7,4,0.0,0.0,0.0,-473.4636993408203,2.099877417087555
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,7,cobblestone,8,6,1.0,0.0,0.0,126.78910954793294,0.40964427093664807
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,7,cobblestone,9,4,0.25,0.0,0.0,-396.2233076095581,1.563885137438774
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,0,6,1.0,0.0,0.0,322.3617248535156,0.40899932384490967
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,1,5,1.0,0.0,0.0,99.12000770568848,0.4078666090965271
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,2,5,1.0,0.0,0.0,93.16179046630859,0.4069933772087097
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,3,5,1.0,0.0,0.0,84.85234832763672,0.40790837407112124
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,4,5,1.0,0.0,0.0,74.8075439453125,0.4082618474960327
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,5,5,1.0,0.0,0.0,65.48323669433594,0.4067531883716583
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,6,6,0.8333333333333334,0.0,0.0,28.0189208984375,0.6598165929317474
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,7,6,0.8333333333333334,0.0,0.0,-170.4542204538981,0.5305566887060801
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,8,5,1.0,0.0,0.0,-67.33124122619628,0.4059187173843384
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,9,5,0.8,0.0,0.0,-362.70456008911134,0.5651841044425965
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,9,steps_raised,0,5,0.8,0.0,0.0,31.240931701660156,0.7086430788040161
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,9,steps_raised,1,5,1.0,0.0,0.0,48.12264404296875,0.41242270469665526
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,9,steps_raised,2,3,0.0,0.0,0.0,-566.4060872395834,3.533782402674357
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,9,steps_raised,3,3,0.0,0.0,0.0,-593.8724365234375,3.5178884665171304
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,9,steps_raised,4,3,0.0,0.0,0.0,-668.1638793945312,3.7505242029825845
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,9,steps_raised,5,3,0.0,0.0,0.0,-690.6682739257812,3.7551966508229575
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,9,steps_raised,6,4,0.0,0.0,0.0,-750.4551696777344,3.748647391796112
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,9,steps_raised,7,4,0.0,0.0,0.0,-727.0708923339844,3.748628556728363
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,9,steps_raised,8,3,0.0,0.0,0.0,-743.0853271484375,3.7696083386739097
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,9,steps_raised,9,3,0.0,0.0,0.0,-878.7302652994791,3.8331801891326904
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,10,large_blocks,0,5,1.0,0.0,0.0,168.1633644104004,0.41065130233764646
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,10,large_blocks,1,4,0.0,0.0,0.0,-505.9383087158203,3.3069946467876434
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,10,large_blocks,2,5,1.0,0.0,0.0,192.7192070007324,0.40750678181648253
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,10,large_blocks,3,3,0.0,0.0,0.0,-478.81287638346356,3.8660863240559897
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,10,large_blocks,4,3,0.0,0.0,0.0,-766.266845703125,3.688833554585775
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,10,large_blocks,5,3,0.0,0.0,0.0,-659.4400431315104,3.8812402884165444
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,10,large_blocks,6,6,0.8333333333333334,0.0,0.0,98.6740738550822,0.6295203417539597
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,10,large_blocks,7,4,0.25,0.0,0.0,-551.1240158081055,2.9097153320908546
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,10,large_blocks,8,5,0.6,0.0,0.0,-65.39444580078126,0.7039580404758453
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,10,large_blocks,9,5,1.0,0.0,0.0,118.22072734832764,0.4063124418258667
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,0,4,0.25,0.0,0.0,-211.72174263000488,2.290586046874523
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,1,5,0.0,0.0,0.0,-135.56517791748047,2.209891748428345
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,2,3,0.0,0.0,0.0,-396.9115804036458,3.1401658058166504
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,3,5,1.0,0.0,0.0,125.73138885498047,0.40928326845169066
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,4,5,1.0,0.0,0.0,129.2445526123047,0.40978386998176575
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,5,3,0.0,0.0,0.0,-452.9341227213542,3.816321770350138
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,6,4,0.0,0.0,0.0,-473.48326873779297,3.728410303592682
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,7,5,0.8,0.0,0.0,130.75643157958984,0.4995846927165985
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,8,3,0.0,0.0,0.0,-264.22155888875324,1.7573424180348713
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,9,3,0.0,0.0,0.0,-508.53355407714844,2.94661553700765
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,0,6,1.0,0.0,0.0,267.01416778564453,0.4085511267185211
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,1,5,1.0,0.0,0.0,263.72788391113284,0.4104377508163452
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,2,5,1.0,0.0,0.0,260.82408447265624,0.4102175235748291
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,3,5,1.0,0.0,0.0,263.1870819091797,0.409902548789978
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,4,5,1.0,0.0,0.0,202.17496910095215,0.41452051401138307
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,5,5,1.0,0.0,0.0,242.7910614013672,0.40978273153305056
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,6,6,0.6666666666666666,0.0,0.0,86.77451070149739,1.0453824649254482
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,7,6,1.0,0.0,0.0,154.2799575328827,0.41119882464408875
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,8,3,0.3333333333333333,0.0,0.0,-341.881046295166,2.0516759355862937
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,9,5,0.2,0.0,0.0,-84.70429077148438,2.119387352466583
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,13,diag_platform,0,5,1.0,0.0,0.0,177.74779052734374,0.4125051021575928
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,13,diag_platform,1,5,1.0,0.0,0.0,216.16476745605468,0.4148949980735779
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,13,diag_platform,2,5,1.0,0.0,0.0,229.12285919189452,0.40498018860816953
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,13,diag_platform,3,5,1.0,0.0,0.0,247.41802825927735,0.41208451986312866
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,13,diag_platform,4,5,1.0,0.0,0.0,239.69246826171874,0.4068599820137024
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,13,diag_platform,5,5,1.0,0.0,0.0,264.89125366210936,0.4029498040676117
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,13,diag_platform,6,6,1.0,0.0,0.0,214.13825607299805,0.40950246155261993
