eval_id,policy,terrain,num_envs,num_env_types,repeat,timestamp,success_rate,failure_rate,explosion_rate,mean_step_reward,shock_mean,shock_p90,shock_p95,shock_p99
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,256,16,11,2026-05-19T22:49:51.146756+00:00,0.6833333333333333,0.0,0.0,-0.0018965227603912353,3.348357974410057,3.6159803152084353,3.704298162460327,4.144790005683899
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,256,16,12,2026-05-19T22:56:02.524754+00:00,0.6972602739726027,0.0,0.0,-0.0029066636562347413,3.3107151826024057,3.5717945575714114,3.693096673488617,4.120370807647705
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,256,16,13,2026-05-19T23:02:17.341522+00:00,0.6778711484593838,0.0,0.0,-0.0032621772289276123,3.352249853491783,3.618323278427124,3.7076737523078918,4.130601768493652
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,256,16,14,2026-05-19T23:08:35.415459+00:00,0.6962025316455697,0.0,0.0,-0.003603465795516968,3.30938763910532,3.5844995975494385,3.678370201587677,4.078448505401611
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,256,16,15,2026-05-19T23:14:51.311143+00:00,0.6924157303370787,0.0,0.0,-0.0014203941822052,3.3143068330287933,3.588236951828003,3.7020322561264036,4.122639579772949
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,256,16,16,2026-05-19T23:21:10.818290+00:00,0.6937931034482758,0.0,0.0,-0.001771785020828247,3.3124681715369224,3.5810169219970702,3.6719288349151613,4.040168943405151
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,256,16,17,2026-05-19T23:27:32.864829+00:00,0.6553191489361702,0.0,0.0,-0.001092463493347168,3.332073527395725,3.6085990905761722,3.6988140821456907,4.066405868530273
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,256,16,18,2026-05-19T23:33:57.964932+00:00,0.6731843575418994,0.0,0.0,-0.0031498520374298095,3.3454659754037857,3.6169775009155276,3.735724449157715,4.128237237930297
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,256,16,19,2026-05-19T23:40:25.436207+00:00,0.6948228882833788,0.0,0.0,-0.0013035657405853272,3.3309889875650405,3.5914655685424806,3.6960161685943604,4.100133419036865
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,256,16,20,2026-05-19T23:46:57.357794+00:00,0.674547983310153,0.0,0.0,-0.002111865520477295,3.31291731518507,3.582842302322388,3.6799204111099244,4.173555278778076
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,256,16,21,2026-05-19T23:53:35.134351+00:00,0.6892265193370166,0.0,0.0,-0.004406531810760498,3.29070253098011,3.553713607788086,3.651623284816742,4.146637864112854
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,256,16,22,2026-05-20T00:00:14.174926+00:00,0.6837016574585635,0.0,0.0,-0.0009495370388031006,3.3282456920742987,3.5936996698379517,3.6788383603096007,4.095998101234436
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,256,16,23,2026-05-20T00:06:56.425200+00:00,0.676923076923077,0.0,0.0,-0.002847343921661377,3.334567712664604,3.5967900276184084,3.685185623168945,4.084137954711913
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,256,16,24,2026-05-20T00:13:47.731820+00:00,0.6991758241758241,0.0,0.0,-0.0022537498474121094,3.339283963382244,3.6065537452697756,3.7142297148704526,4.218199386596679
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,256,16,25,2026-05-20T00:20:44.027722+00:00,0.6848739495798319,0.0,0.0,-0.0018536618947982788,3.3281290065050126,3.5833037137985233,3.6790755867958067,4.016770677566528
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,256,16,26,2026-05-20T00:27:45.340931+00:00,0.6909090909090909,0.0,0.0,-0.002463502883911133,3.323069180250168,3.6046088695526124,3.700203227996826,4.032527685165404
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,256,16,27,2026-05-20T00:34:47.495228+00:00,0.6788732394366197,0.0,0.0,-0.0016168602705001831,3.3286269941926,3.612801933288574,3.7133317232131957,4.097128496170044
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,256,16,28,2026-05-20T00:41:53.829745+00:00,0.6786703601108033,0.0,0.0,-0.002505375146865845,3.342400720179081,3.616418528556824,3.7304692983627317,4.199811105728149
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,256,16,29,2026-05-20T00:49:02.618512+00:00,0.679945054945055,0.0,0.0,-0.0008319366574287415,3.320579357624054,3.60257887840271,3.725942575931549,4.085238852500916
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,256,16,30,2026-05-20T00:56:17.320830+00:00,0.6837016574585635,0.0,0.0,-0.0023826422691345214,3.3614757435917855,3.6616207122802735,3.747531521320343,4.1011308002471925
