attempt,eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,5,186,1.0,0.0,0.0,-1.0060832242090856,0.4291685861285015
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,6,125,0.0,0.0,0.0,0.1433960702419281,3.683094850540161
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,7,186,1.0,0.0,0.0,-0.9606111835568182,0.427979417225366
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,8,125,0.0,0.0,0.0,0.1435168797969818,3.682745086669922
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,9,185,1.0,0.0,0.0,-1.009091131187774,0.42790995497961304
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,0,125,0.0,0.0,0.0,0.14429041862487793,3.679206060409546
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,1,187,1.0,0.0,0.0,-2.544634726595751,0.4258731959019115
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,2,125,0.0,0.0,0.0,0.14418969678878785,3.6797247886657716
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,3,187,1.0,0.0,0.0,-2.6279617739233743,0.42512985665530445
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,4,125,0.0,0.0,0.0,0.14424492514133452,3.679778085708618
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,5,188,1.0,0.0,0.0,-2.4771836051281464,0.42736986009998523
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,6,125,0.0,0.0,0.0,0.14421688199043273,3.679863498687744
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,7,187,1.0,0.0,0.0,-2.5352391208556884,0.42660506523866704
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,8,125,0.0,0.0,0.0,0.14421533918380738,3.679940700531006
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,9,187,1.0,0.0,0.0,-2.540398966182362,0.42691885500668203
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,0,125,0.0,0.0,0.0,0.14348320877552032,3.682983009338379
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,1,185,1.0,0.0,0.0,-0.9944110966614774,0.4300274844105179
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,2,125,0.0,0.0,0.0,0.14341207587718963,3.6832554473876953
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,3,185,1.0,0.0,0.0,-0.9825837672813922,0.4251157852443489
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,4,125,0.0,0.0,0.0,0.1434017848968506,3.683425024032593
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,5,186,1.0,0.0,0.0,-1.0012367161451488,0.4280210866402554
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,6,125,0.0,0.0,0.0,0.14344530248641968,3.6829480266571046
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,7,186,1.0,0.0,0.0,-0.9885726517406843,0.42879037302668377
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,8,125,0.0,0.0,0.0,0.14344152998924256,3.6834300937652587
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,9,186,1.0,0.0,0.0,-1.038368438650924,0.4296706177855051
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,0,126,0.0,0.0,0.0,0.14192804268428258,3.689672072728475
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,1,193,0.9948186528497409,0.0051813471502590676,0.0,-2.5727517901306944,0.4321752768106411
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,2,126,0.0,0.0,0.0,0.14200102845354687,3.689561448399983
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,3,193,1.0,0.0,0.0,-2.6473718603657934,0.42791071148116355
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,4,126,0.0,0.0,0.0,0.1419105710727828,3.689929767260476
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,5,193,1.0,0.0,0.0,-2.5293016705488296,0.42823572155725154
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,6,126,0.0,0.0,0.0,0.14200082409476478,3.6897060587292625
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,7,192,1.0,0.0,0.0,-2.608586335554719,0.4274389282800257
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,8,126,0.0,0.0,0.0,0.14184738955800497,3.6899630928796436
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,9,193,1.0,0.0,0.0,-2.6020195379158375,0.428225425240907
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,0,126,0.0,0.0,0.0,0.1415593685611846,3.6914207443358404
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,1,190,1.0,0.0,0.0,-1.2144505171399367,0.42768885571705667
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,2,126,0.0,0.0,0.0,0.14149147555941627,3.6913322058935014
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,3,191,1.0,0.0,0.0,-1.1994636839362964,0.4275375295683976
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,4,126,0.0,0.0,0.0,0.14141336118891126,3.691797377571227
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,5,191,1.0,0.0,0.0,-1.1703947387752733,0.4265433574846278
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,6,126,0.0,0.0,0.0,0.14143922179937363,3.691640853881836
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,7,192,1.0,0.0,0.0,-1.1387936701066792,0.42799979091311496
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,8,126,0.0,0.0,0.0,0.14149996058808434,3.691658370078556
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,9,190,1.0,0.0,0.0,-1.1821055413861024,0.42762902441777684
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,0,126,0.0,0.0,0.0,0.14186784104695396,3.6895656812758673
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,1,192,1.0,0.0,0.0,-2.752056031177441,0.430988986355563
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,2,126,0.0,0.0,0.0,0.14185474647416008,3.69010801731594
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,3,193,1.0,0.0,0.0,-2.6932628611826526,0.4293386147121074
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,4,126,0.0,0.0,0.0,0.1419138986439932,3.6895724591754733
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,5,193,1.0,0.0,0.0,-2.604400392023393,0.42956198805972085
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,6,126,0.0,0.0,0.0,0.14191155998952806,3.6893517365531316
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,7,193,1.0,0.0,0.0,-2.73077068983582,0.4311470769229948
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,8,126,0.0,0.0,0.0,0.14191055900993801,3.690088056382679
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,9,193,1.0,0.0,0.0,-2.636754848796469,0.42788166888637247
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,0,126,0.0,0.0,0.0,0.14156605811819198,3.691540284762307
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,1,191,1.0,0.0,0.0,-1.1787072034718478,0.4262914779298593
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,2,126,0.0,0.0,0.0,0.14142505907350117,3.6915479747075883
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,3,191,1.0,0.0,0.0,-1.2203105962713352,0.42872860434791804
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,4,126,0.0,0.0,0.0,0.14147577588520352,3.691561984637427
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,5,191,1.0,0.0,0.0,-1.1466408041915344,0.42835874582460415
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,6,127,0.0,0.0,0.0,0.14151781163816377,3.691243372564241
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,7,190,1.0,0.0,0.0,-1.1722436786482209,0.42866235861652774
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,8,126,0.0,0.0,0.0,0.14153111028292822,3.691395878791809
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,9,190,1.0,0.0,0.0,-1.1670234782131095,0.4287264712547001
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,0,126,0.0,0.0,0.0,0.14087850434912574,3.6940847919100808
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,1,191,1.0,0.0,0.0,-2.684061142786635,0.4305019739098574
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,2,127,0.0,0.0,0.0,0.14085556754446404,3.694335821106678
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,3,192,0.9947916666666666,0.005208333333333333,0.0,-2.6136053828522563,0.4306946963382264
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,4,126,0.0,0.0,0.0,0.14100814208624854,3.693782821534172
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,5,193,1.0,0.0,0.0,-2.674467627557448,0.42841284725950174
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,6,126,0.0,0.0,0.0,0.1410330239505995,3.6937285491398404
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,7,193,1.0,0.0,0.0,-2.6171393150492652,0.4290148096998738
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,8,126,0.0,0.0,0.0,0.14093668001984794,3.6939558888238575
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,9,193,1.0,0.0,0.0,-2.5562425555342836,0.42869901070323013
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,0,126,0.0,0.0,0.0,0.1405390827428727,3.6956748262284296
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,1,191,1.0,0.0,0.0,-1.1427951893569288,0.4260784637241463
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,2,126,0.0,0.0,0.0,0.14047343804249687,3.6957601649420604
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,3,191,1.0,0.0,0.0,-1.1229225110789245,0.428431816906205
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,4,126,0.0,0.0,0.0,0.14055656440674313,3.6957054800457425
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,5,190,1.0,0.0,0.0,-1.1390109571971392,0.42722988865877454
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,6,126,0.0,0.0,0.0,0.14046436465448803,3.6959448863589572
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,7,191,1.0,0.0,0.0,-1.1304992620896606,0.4263263619382968
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,8,126,0.0,0.0,0.0,0.1403868135715288,3.696233548815288
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,9,191,1.0,0.0,0.0,-1.1314315934767898,0.4265177764817682
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,0,126,0.0,0.0,0.0,0.14092751828924058,3.6944053854261125
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,1,193,1.0,0.0,0.0,-2.6902410835799775,0.4297914319705469
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,2,126,0.0,0.0,0.0,0.14094430811348416,3.6936032166556707
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,3,192,1.0,0.0,0.0,-2.6361997025087476,0.4289442937200268
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,4,126,0.0,0.0,0.0,0.14092823756592615,3.6940165001248557
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,5,193,1.0,0.0,0.0,-2.5172462383082492,0.4280603075583364
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,6,126,0.0,0.0,0.0,0.14093270543075742,3.6939082353834123
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,7,193,1.0,0.0,0.0,-2.653886603259052,0.42963005285806605
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,8,126,0.0,0.0,0.0,0.14090219341100207,3.6942929275452143
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,9,193,1.0,0.0,0.0,-2.701321932935962,0.4292504653102993
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,0,126,0.0,0.0,0.0,0.1405866900606761,3.6955040522984097
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,1,192,1.0,0.0,0.0,-1.0633657310002793,0.4291941092039148
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,2,127,0.0,0.0,0.0,0.14053491907795584,3.6957680353029505
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,3,191,1.0,0.0,0.0,-1.1277682013926706,0.42666953053149875
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,4,126,0.0,0.0,0.0,0.14049672359038914,3.6957310173246594
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,5,191,1.0,0.0,0.0,-1.152968892252258,0.4260417778454526
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,6,126,0.0,0.0,0.0,0.14060296532180575,3.6954386328893993
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,7,191,1.0,0.0,0.0,-1.1460634248418957,0.4268642197416715
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,8,126,0.0,0.0,0.0,0.1405732755859693,3.6956942762647356
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,9,191,1.0,0.0,0.0,-1.168965731537779,0.42745892414871933
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,0,126,0.0,0.0,0.0,0.14572293240399586,3.6732206325682384
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,1,193,1.0,0.0,0.0,-2.671282041258145,0.42716368832118773
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,2,127,0.0,0.0,0.0,0.14583227296513834,3.672695066046527
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,3,192,0.9947916666666666,0.005208333333333333,0.0,-2.7776282547662654,0.4314197461741666
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,4,126,0.0,0.0,0.0,0.14581844660024795,3.67299869514647
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,5,193,1.0,0.0,0.0,-2.653425523654167,0.4305839276066716
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,6,126,0.0,0.0,0.0,0.14566447313815828,3.6735987341593184
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,7,193,1.0,0.0,0.0,-2.5978207776583537,0.4290889376494551
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,8,126,0.0,0.0,0.0,0.14573514012117234,3.6732907843968223
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,9,192,1.0,0.0,0.0,-2.7487318317095437,0.426855710024635
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,0,126,0.0,0.0,0.0,0.14536562017978183,3.6746664633826605
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,1,191,1.0,0.0,0.0,-1.151620997028201,0.4290822515000848
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,2,126,0.0,0.0,0.0,0.14545623910805536,3.67440730806381
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,3,192,1.0,0.0,0.0,-1.121892189917465,0.42880983526508015
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,4,126,0.0,0.0,0.0,0.1453671697822828,3.6747575563097756
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,5,191,1.0,0.0,0.0,-1.1712859902550412,0.42761327614959
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,6,126,0.0,0.0,0.0,0.1454892856261087,3.6742675171958075
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,7,191,1.0,0.0,0.0,-1.108889590071134,0.4293718712492139
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,8,126,0.0,0.0,0.0,0.14546778407834826,3.6745557993177385
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,9,191,1.0,0.0,0.0,-1.1486570061189343,0.4267517418761528
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,0,127,0.0,0.0,0.0,0.1457677428412625,3.673296051701223
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,1,193,1.0,0.0,0.0,-2.7800582866594583,0.42729439621144627
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,2,126,0.0,0.0,0.0,0.14584983991725103,3.6728887822892933
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,3,193,1.0,0.0,0.0,-2.737050134900938,0.42712684446665905
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,4,126,0.0,0.0,0.0,0.14580803825741723,3.6733886590079656
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,5,193,1.0,0.0,0.0,-2.68421336776852,0.4278261917860397
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,6,126,0.0,0.0,0.0,0.1457456278185996,3.6732332365853444
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,7,193,1.0,0.0,0.0,-2.6656831904396494,0.42747037768981616
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,8,126,0.0,0.0,0.0,0.14570374301974737,3.673464653983949
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,9,193,1.0,0.0,0.0,-2.6306105920070193,0.42796344738550135
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,0,126,0.0,0.0,0.0,0.14542437179221046,3.674570488551306
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,1,192,1.0,0.0,0.0,-1.0640316593150299,0.4255630901704232
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,2,126,0.0,0.0,0.0,0.14546618799841593,3.6746888974356273
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,3,191,1.0,0.0,0.0,-1.0932964403279788,0.42777932704431226
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,4,126,0.0,0.0,0.0,0.14536114581047543,3.6749969758684675
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,5,191,1.0,0.0,0.0,-1.093682438681263,0.4280461186825917
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,6,126,0.0,0.0,0.0,0.14552505314350128,3.674327541911413
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,7,191,1.0,0.0,0.0,-1.0365844726250433,0.4269685788928526
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,8,126,0.0,0.0,0.0,0.14545827796534885,3.6746588283114963
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,9,191,1.0,0.0,0.0,-1.1829389960978043,0.428571746143371
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,0,126,0.0,0.0,0.0,0.15006625534050047,3.654909230413891
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,1,192,0.9947916666666666,0.0,0.0,-2.6703757025922337,0.4284744234755635
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,2,126,0.0,0.0,0.0,0.14997272512742452,3.655224599535503
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,3,193,1.0,0.0,0.0,-2.8050976550023172,0.4260527375757385
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,4,126,0.0,0.0,0.0,0.1498771667007416,3.6553328623847356
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,5,193,0.9948186528497409,0.0,0.0,-2.8159731296059998,0.4264840231967096
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,6,126,0.0,0.0,0.0,0.15015225112438202,3.65464514966995
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,7,193,0.9948186528497409,0.0,0.0,-2.7726049250271654,0.43171020956237083
