eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,1,double_trench,6,28,1.0,0.0,0.0,5.210490124566214,0.4336067480700357
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,1,double_trench,7,26,1.0,0.0,0.0,0.7958163481492263,0.42188406219849217
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,1,double_trench,8,27,1.0,0.0,0.0,-3.2285130465472185,0.4265127612484826
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,1,double_trench,9,27,0.9629629629629629,0.037037037037037035,0.0,-14.054991474858037,0.4855613962367729
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,2,widening_trench,0,28,1.0,0.0,0.0,27.653693199157715,0.43303376010486055
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,2,widening_trench,1,28,1.0,0.0,0.0,21.92643920012883,0.42755100237471716
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,2,widening_trench,2,27,0.8888888888888888,0.1111111111111111,0.0,1.210088358985053,0.5980588882057755
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,2,widening_trench,3,27,1.0,0.0,0.0,-14.91437202029758,0.42774978280067444
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,2,widening_trench,4,27,1.0,0.0,0.0,-3.7040343814425998,0.43180227169284113
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,2,widening_trench,5,28,1.0,0.0,0.0,7.6695763894489835,0.43505892157554626
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,2,widening_trench,6,28,1.0,0.0,0.0,11.936533553259713,0.4399638846516609
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,2,widening_trench,7,27,1.0,0.0,0.0,15.346585520991573,0.4345767751887993
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,2,widening_trench,8,27,1.0,0.0,0.0,12.285036917086002,0.42820155179059066
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,2,widening_trench,9,27,1.0,0.0,0.0,11.570691285309968,0.4329097447571931
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,3,log_crossing,0,28,1.0,0.0,0.0,30.051391329084122,0.43134757024901255
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,3,log_crossing,1,28,1.0,0.0,0.0,29.120610441480363,0.42119849898985456
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,3,log_crossing,2,27,0.8888888888888888,0.1111111111111111,0.0,6.455957677629259,0.5960495913470233
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,3,log_crossing,3,27,0.9259259259259259,0.07407407407407407,0.0,4.256944991924144,0.5384533063129142
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,3,log_crossing,4,27,0.8888888888888888,0.1111111111111111,0.0,4.013435081199363,0.5939962654202072
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,3,log_crossing,5,28,0.8571428571428571,0.14285714285714285,0.0,8.333435433251518,0.6387174384934562
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,3,log_crossing,6,27,1.0,0.0,0.0,16.244738737742107,0.43008320640634606
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,3,log_crossing,7,27,0.9629629629629629,0.037037037037037035,0.0,12.97120299162688,0.48333651489681667
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,3,log_crossing,8,28,0.9642857142857143,0.03571428571428571,0.0,16.07537485871996,0.4887970962694713
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,3,log_crossing,9,28,1.0,0.0,0.0,18.800712772778102,0.43324665299483706
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,4,twin_rails,0,28,1.0,0.0,0.0,20.134984833853586,0.4384496052350317
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,4,twin_rails,1,28,1.0,0.0,0.0,15.650990690503802,0.4304342642426491
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,4,twin_rails,2,28,0.9642857142857143,0.03571428571428571,0.0,13.28003123828343,0.48264475273234503
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,4,twin_rails,3,28,0.8928571428571429,0.10714285714285714,0.0,8.395072255815778,0.5858362732189042
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,4,twin_rails,4,28,0.75,0.25,0.0,1.85366986479078,0.7984112171190125
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,4,twin_rails,5,27,0.8148148148148148,0.18518518518518517,0.0,1.5763415937070493,0.7054472664992014
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,4,twin_rails,6,26,0.9230769230769231,0.07692307692307693,0.0,1.6956649193396935,0.5402962863445282
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,4,twin_rails,7,26,0.8846153846153846,0.11538461538461539,0.0,-5.6527964518620415,0.599481537938118
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,4,twin_rails,8,26,0.8076923076923077,0.19230769230769232,0.0,-13.305459095881535,0.710790277673648
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,4,twin_rails,9,26,1.0,0.0,0.0,-15.477379615490253,0.429905062684646
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,5,diagonal_trunk,0,27,1.0,0.0,0.0,13.242359973766186,0.4287816815906101
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,5,diagonal_trunk,1,28,1.0,0.0,0.0,12.83840547289167,0.4287772849202156
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,5,diagonal_trunk,2,28,1.0,0.0,0.0,15.897075738225665,0.4280339383653232
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,5,diagonal_trunk,3,28,1.0,0.0,0.0,17.55910267148699,0.43061147310904097
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,5,diagonal_trunk,4,28,0.6071428571428571,0.39285714285714285,0.0,6.564053331102643,1.0053505940096719
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,5,diagonal_trunk,5,28,1.0,0.0,0.0,16.17146977356502,0.4283669452582087
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,5,diagonal_trunk,6,28,1.0,0.0,0.0,11.451452766145978,0.4363143965601921
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,5,diagonal_trunk,7,27,1.0,0.0,0.0,2.8575066637109825,0.43114535896866407
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,5,diagonal_trunk,8,26,0.8846153846153846,0.11538461538461539,0.0,-9.615974572988657,0.5970643655611918
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,5,diagonal_trunk,9,23,0.6086956521739131,0.17391304347826086,0.0,-62.2553882184236,1.2465347388516301
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,6,raised_stairs,0,28,1.0,0.0,0.0,20.508522510528564,0.43863248931510107
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,6,raised_stairs,1,28,1.0,0.0,0.0,16.684220824922836,0.4279772458331926
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,6,raised_stairs,2,27,1.0,0.0,0.0,12.700554653450295,0.43580253587828743
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,6,raised_stairs,3,27,1.0,0.0,0.0,4.5325140953063965,0.4319015321908174
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,6,raised_stairs,4,27,1.0,0.0,0.0,0.09884253254643192,0.42883926740399114
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,6,raised_stairs,5,28,1.0,0.0,0.0,-4.834893788610186,0.43214609793254305
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,6,raised_stairs,6,26,1.0,0.0,0.0,-14.90270181802603,0.4364371196581767
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,6,raised_stairs,7,25,1.0,0.0,0.0,-31.232515602111818,0.4334870731830597
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,6,raised_stairs,8,23,1.0,0.0,0.0,-49.01192445340364,0.43589987184690393
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,6,raised_stairs,9,24,0.75,0.125,0.0,-109.14165250460307,0.8557903245091438
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,7,lowered_stairs,0,28,1.0,0.0,0.0,18.98631317274911,0.43345219641923904
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,7,lowered_stairs,1,28,1.0,0.0,0.0,14.253888981682914,0.4298612028360367
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,7,lowered_stairs,2,27,1.0,0.0,0.0,9.442370379412615,0.4338406269197111
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,7,lowered_stairs,3,27,1.0,0.0,0.0,3.7309010293748646,0.43607577791920415
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,7,lowered_stairs,4,28,1.0,0.0,0.0,-2.6347914934158325,0.43405791159187046
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,7,lowered_stairs,5,27,1.0,0.0,0.0,-10.878951602511936,0.4294979550220348
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,7,lowered_stairs,6,27,1.0,0.0,0.0,-18.30149276168258,0.43448148171106976
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,7,lowered_stairs,7,26,1.0,0.0,0.0,-35.13152155509362,0.43309844113313234
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,7,lowered_stairs,8,25,1.0,0.0,0.0,-48.060959548950194,0.43059776902198793
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,7,lowered_stairs,9,22,0.9090909090909091,0.045454545454545456,0.0,-72.26078553633256,0.5665038241581484
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,8,raised_stairs_2,0,28,1.0,0.0,0.0,20.746234246662684,0.4319863074592182
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,8,raised_stairs_2,1,28,1.0,0.0,0.0,15.627278259822301,0.4305344298481941
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,8,raised_stairs_2,2,27,1.0,0.0,0.0,12.623862743377686,0.4322332596337354
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,8,raised_stairs_2,3,28,1.0,0.0,0.0,8.530183826174055,0.4381692941699709
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,8,raised_stairs_2,4,28,1.0,0.0,0.0,-0.9039534841264997,0.4340542459062168
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,8,raised_stairs_2,5,28,1.0,0.0,0.0,-2.482941917010716,0.42840101037706646
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,8,raised_stairs_2,6,27,1.0,0.0,0.0,-13.434164329811379,0.429443473065341
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,8,raised_stairs_2,7,27,1.0,0.0,0.0,-20.906290796067978,0.4322198971554085
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,8,raised_stairs_2,8,24,0.8333333333333334,0.16666666666666666,0.0,-44.9397767384847,0.6775491535663605
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,8,raised_stairs_2,9,23,0.9565217391304348,0.043478260869565216,0.0,-64.56657036491062,0.4989828143430793
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,9,cobblestones,0,27,1.0,0.0,0.0,7.659946582935475,0.42821353011661106
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,9,cobblestones,1,27,1.0,0.0,0.0,7.633430533938938,0.426403248751605
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,9,cobblestones,2,26,0.8461538461538461,0.15384615384615385,0.0,-15.752189966348501,0.6488029188834704
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,9,cobblestones,3,27,1.0,0.0,0.0,-6.735901691295482,0.4265374386752093
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,9,cobblestones,4,27,1.0,0.0,0.0,4.647835731506348,0.43989818625979954
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,9,cobblestones,5,28,0.9642857142857143,0.03571428571428571,0.0,-7.139179910932269,0.48272903902190073
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,9,cobblestones,6,24,0.7083333333333334,0.2916666666666667,0.0,-35.802857637405396,0.8537261374294758
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,9,cobblestones,7,22,0.5,0.36363636363636365,0.0,-101.61921960657293,1.4881334535100244
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,9,cobblestones,8,23,0.6521739130434783,0.21739130434782608,0.0,-70.28388773876688,1.0167237597963084
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,9,cobblestones,9,24,0.7083333333333334,0.20833333333333334,0.0,-63.26277204354604,1.0408847319583099
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,10,cobblestones_2,0,28,0.9642857142857143,0.03571428571428571,0.0,23.12910291126796,0.4674775887812887
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,10,cobblestones_2,1,28,1.0,0.0,0.0,17.04650798865727,0.4297912982957704
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,10,cobblestones_2,2,28,1.0,0.0,0.0,20.076275280543737,0.43687806172030313
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,10,cobblestones_2,3,28,1.0,0.0,0.0,19.959274155753,0.42867658393723623
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,10,cobblestones_2,4,28,1.0,0.0,0.0,6.7241911717823575,0.4378341553466661
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,10,cobblestones_2,5,28,0.9642857142857143,0.03571428571428571,0.0,6.71488470690591,0.48481233630861553
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,10,cobblestones_2,6,27,1.0,0.0,0.0,3.9549942546420627,0.43064761713699057
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,10,cobblestones_2,7,28,0.9642857142857143,0.03571428571428571,0.0,11.482893449919564,0.4857664076345308
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,10,cobblestones_2,8,26,1.0,0.0,0.0,-20.94471164850088,0.43618727876589847
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,10,cobblestones_2,9,26,0.9615384615384616,0.038461538461538464,0.0,-17.9810791015625,0.4830803538744266
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,11,rock_formation,0,27,1.0,0.0,0.0,11.071357285534894,0.42571291768992386
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,11,rock_formation,1,26,1.0,0.0,0.0,-13.96697763296274,0.4351477473974228
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,11,rock_formation,2,28,1.0,0.0,0.0,5.3263638871056695,0.42861650458403994
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,11,rock_formation,3,27,0.9259259259259259,0.07407407407407407,0.0,-7.180751959482829,0.5390986568397946
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,11,rock_formation,4,27,0.9259259259259259,0.07407407407407407,0.0,-8.443693213992649,0.5393347287619555
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,11,rock_formation,5,27,1.0,0.0,0.0,-15.874154090881348,0.43091259289670875
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,11,rock_formation,6,28,1.0,0.0,0.0,-4.5705089909689764,0.4278603824121611
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,11,rock_formation,7,26,0.9230769230769231,0.038461538461538464,0.0,-45.84910447780903,0.555668090398495
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,11,rock_formation,8,26,0.9615384615384616,0.038461538461538464,0.0,-18.94043830724863,0.5079904038172501
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,11,rock_formation,9,26,1.0,0.0,0.0,2.6697115347935605,0.43269937428144306
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,12,diagonal_pyramid,0,27,1.0,0.0,0.0,10.195151311379892,0.43213536341985065
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,12,diagonal_pyramid,1,27,1.0,0.0,0.0,3.8662363158331976,0.4223377152725502
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,12,diagonal_pyramid,2,27,0.9629629629629629,0.037037037037037035,0.0,-3.1411031440452293,0.4780636109687664
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,12,diagonal_pyramid,3,27,1.0,0.0,0.0,-7.426786722960295,0.4356789191563924
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,12,diagonal_pyramid,4,27,1.0,0.0,0.0,-16.596509474295157,0.42422039972411263
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,12,diagonal_pyramid,5,26,0.9615384615384616,0.038461538461538464,0.0,-19.406307990734394,0.48763709458021015
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,12,diagonal_pyramid,6,26,0.7692307692307693,0.15384615384615385,0.0,-60.377799144158,0.7770325667583026
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,12,diagonal_pyramid,7,26,0.4230769230769231,0.5769230769230769,0.0,-56.10701153828548,1.273600819019171
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,12,diagonal_pyramid,8,24,0.625,0.16666666666666666,0.0,-89.4177918434143,1.2791467867791653
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,12,diagonal_pyramid,9,22,0.45454545454545453,0.5,0.0,-86.18665903264827,1.2728418436917392
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,13,half_platform,0,28,1.0,0.0,0.0,13.52455975328173,0.43862308455365046
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,13,half_platform,1,28,1.0,0.0,0.0,12.869064586503166,0.4332138385091509
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,13,half_platform,2,28,1.0,0.0,0.0,6.073565483093262,0.42808532608406885
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,13,half_platform,3,28,0.9642857142857143,0.03571428571428571,0.0,11.196819220270429,0.47991296116794857
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,13,half_platform,4,27,0.9259259259259259,0.07407407407407407,0.0,-1.7018499197783294,0.5350645195554804
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,13,half_platform,5,28,0.9642857142857143,0.03571428571428571,0.0,6.118512885911124,0.4813571923545429
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,13,half_platform,6,28,0.9285714285714286,0.07142857142857142,0.0,-6.875454732349941,0.532962078494685
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,13,half_platform,7,28,0.8571428571428571,0.14285714285714285,0.0,-5.25307696206229,0.6683971541268485
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,13,half_platform,8,26,0.9615384615384616,0.038461538461538464,0.0,-17.22769517164964,0.4920635097301923
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,13,half_platform,9,26,0.46153846153846156,0.5384615384615384,0.0,-26.03778160535372,1.2014229744672775
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,14,flat_patch,0,28,1.0,0.0,0.0,29.752163887023926,0.43152120390108656
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,14,flat_patch,1,28,1.0,0.0,0.0,29.667022364480154,0.43296198759760174
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,14,flat_patch,2,28,1.0,0.0,0.0,29.871240615844727,0.43573712770427975
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,14,flat_patch,3,28,1.0,0.0,0.0,29.80027178355626,0.42724560094731195
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,14,flat_patch,4,28,1.0,0.0,0.0,29.96212727682931,0.4315406722681863
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,14,flat_patch,5,28,1.0,0.0,0.0,29.693383829934255,0.4338649319750922
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,14,flat_patch,6,28,1.0,0.0,0.0,29.595251287732804,0.4344532127891268
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,14,flat_patch,7,29,1.0,0.0,0.0,29.80911504811254,0.4352106986374691
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,14,flat_patch,8,28,1.0,0.0,0.0,29.80964320046561,0.42843524153743473
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,14,flat_patch,9,28,1.0,0.0,0.0,29.579304013933456,0.4319566733070782
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,15,stump,0,28,1.0,0.0,0.0,28.049692630767822,0.43490553327969145
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,15,stump,1,28,1.0,0.0,0.0,20.879369463239396,0.43727022409439087
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,15,stump,2,28,1.0,0.0,0.0,18.574454852512904,0.42679164026464733
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,15,stump,3,28,1.0,0.0,0.0,16.299567426953995,0.4245994963816234
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,15,stump,4,28,0.75,0.25,0.0,9.611309460231237,0.7937454219375338
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,15,stump,5,28,0.7142857142857143,0.2857142857142857,0.0,9.986248561314174,0.8486632140619415
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,15,stump,6,27,0.7407407407407407,0.25925925925925924,0.0,9.364170427675601,0.80456719133589
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,15,stump,7,28,1.0,0.0,0.0,19.131514310836792,0.42574775006089893
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,15,stump,8,28,1.0,0.0,0.0,22.946052142551967,0.43317377141543795
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,15,stump,9,28,1.0,0.0,0.0,28.419445855276926,0.42978636814015253
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,16,stairs_ascent_descent,0,27,1.0,0.0,0.0,17.573160489400227,0.42956638556939586
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,16,stairs_ascent_descent,1,28,1.0,0.0,0.0,32.97728068487985,0.4310140556522778
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,16,stairs_ascent_descent,2,27,1.0,0.0,0.0,9.121739016638863,0.4347932382866188
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,16,stairs_ascent_descent,3,28,1.0,0.0,0.0,33.824711322784424,0.42914370021649767
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,16,stairs_ascent_descent,4,27,1.0,0.0,0.0,-1.543436332985207,0.4365280745206056
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,16,stairs_ascent_descent,5,29,1.0,0.0,0.0,33.302204658245216,0.4376659372757221
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,16,stairs_ascent_descent,6,27,1.0,0.0,0.0,-20.90285509603995,0.43590717845492893
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,16,stairs_ascent_descent,7,29,1.0,0.0,0.0,33.832448959350586,0.432567671455186
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,16,stairs_ascent_descent,8,23,1.0,0.0,0.0,-38.459880663001016,0.42886013699614484
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,16,stairs_ascent_descent,9,28,1.0,0.0,0.0,34.19863019670759,0.43254908493586947
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,0,raised_platform,0,28,1.0,0.0,0.0,25.86673198427473,0.42967189103364944
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,0,raised_platform,1,28,1.0,0.0,0.0,24.141550268445695,0.4358153928603445
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,0,raised_platform,2,28,1.0,0.0,0.0,24.691410337175643,0.4274431030665125
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,0,raised_platform,3,28,1.0,0.0,0.0,22.237562452043807,0.43362107447215487
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,0,raised_platform,4,28,1.0,0.0,0.0,20.513036217008317,0.43554563394614626
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,0,raised_platform,5,28,1.0,0.0,0.0,18.754071405955724,0.4311026579567364
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,0,raised_platform,6,27,1.0,0.0,0.0,17.736905027318883,0.440552251206504
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,0,raised_platform,7,27,1.0,0.0,0.0,11.625612011662236,0.4318682661762944
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,0,raised_platform,8,27,1.0,0.0,0.0,5.535870887615062,0.4344740057433093
