attempt,eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,4,twin_rails,4,12,0.0,0.0,0.0,-86.99604606628418,4.5130510330200195
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,4,twin_rails,5,12,0.0,0.0,0.0,-85.42299207051595,4.533544699350993
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,4,twin_rails,6,12,0.0,0.0,0.0,-81.39337412516277,4.546291470527649
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,4,twin_rails,7,12,0.0,0.0,0.0,-79.11112721761067,4.640607635180156
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,4,twin_rails,8,12,0.0,0.0,0.0,-79.62937545776367,4.617748896280925
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,4,twin_rails,9,12,0.0,0.0,0.0,-80.80090777079265,4.624351859092712
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,5,diagonal_trunk,0,13,0.0,0.0,0.0,-72.84639241145207,3.8993154855874868
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,5,diagonal_trunk,1,12,0.0,0.0,0.0,-66.30049928029378,3.929945230484009
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,5,diagonal_trunk,2,12,0.0,0.0,0.0,-63.06048393249512,3.8804871439933777
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,5,diagonal_trunk,3,12,0.0,0.0,0.0,-58.463843981424965,3.836294690767924
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,5,diagonal_trunk,4,12,0.0,0.0,0.0,-66.87155850728352,3.591067592302958
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,5,diagonal_trunk,5,12,0.0,0.0,0.0,-69.9119389851888,3.555658479531606
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,5,diagonal_trunk,6,12,0.0,0.0,0.0,-67.56554412841797,3.5817895332972207
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,5,diagonal_trunk,7,12,0.0,0.0,0.0,-72.45359738667806,3.742975433667501
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,5,diagonal_trunk,8,12,0.08333333333333333,0.0,0.0,-63.161061922709145,3.573137787481149
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,5,diagonal_trunk,9,12,0.0,0.0,0.0,-58.002217610677086,3.4012768864631653
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,6,raised_stairs,0,16,1.0,0.0,0.0,127.61335754394531,0.4360116496682167
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,6,raised_stairs,1,16,1.0,0.0,0.0,124.29223537445068,0.43051984161138535
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,6,raised_stairs,2,16,1.0,0.0,0.0,121.27825164794922,0.43654288724064827
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,6,raised_stairs,3,14,0.5714285714285714,0.0,0.0,30.370311192103795,1.8791416904756002
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,6,raised_stairs,4,13,0.0,0.0,0.0,-64.75315005962665,3.8294092141664944
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,6,raised_stairs,5,13,0.0,0.0,0.0,-65.60887263371394,4.055003349597637
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,6,raised_stairs,6,13,0.0,0.0,0.0,-61.86461433997521,4.054634717794565
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,6,raised_stairs,7,13,0.0,0.0,0.0,-67.19835780217097,4.4570258764120245
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,6,raised_stairs,8,13,0.0,0.0,0.0,-76.59641735370343,4.741959681877723
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,6,raised_stairs,9,13,0.0,0.0,0.0,-80.62908055232121,4.749472728142371
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,7,lowered_stairs,0,16,1.0,0.0,0.0,126.67374515533447,0.42673776112496853
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,7,lowered_stairs,1,16,1.0,0.0,0.0,121.38098382949829,0.4312522802501917
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,7,lowered_stairs,2,16,1.0,0.0,0.0,115.53007125854492,0.4275440089404583
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,7,lowered_stairs,3,13,0.07692307692307693,0.0,0.0,-19.17789720571958,2.2135615899012637
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,7,lowered_stairs,4,13,0.0,0.0,0.0,-33.89224426562969,2.6530063335712137
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,7,lowered_stairs,5,13,0.0,0.0,0.0,-37.544466312115006,2.635472086759714
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,7,lowered_stairs,6,13,0.0,0.0,0.0,-38.329488680912895,2.7075204849243164
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,7,lowered_stairs,7,13,0.0,0.0,0.0,-41.58738224322979,2.7420238164755015
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,7,lowered_stairs,8,13,0.0,0.0,0.0,-44.543275392972504,2.7586766939896803
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,7,lowered_stairs,9,13,0.0,0.0,0.0,-47.41413659315843,2.818586679605337
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,8,raised_stairs_2,0,16,1.0,0.0,0.0,128.7477011680603,0.4222046695649624
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,8,raised_stairs_2,1,14,0.9285714285714286,0.0,0.0,109.83699526105609,0.6524199651820319
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,8,raised_stairs_2,2,13,0.0,0.0,0.0,-77.98114835298978,4.206131935119629
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,8,raised_stairs_2,3,13,0.0,0.0,0.0,-68.99519553551308,4.388683612530048
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,8,raised_stairs_2,4,13,0.0,0.0,0.0,-69.6350464454064,4.615425183222844
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,8,raised_stairs_2,5,13,0.0,0.0,0.0,-71.24077928983249,4.732547503251296
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,8,raised_stairs_2,6,13,0.0,0.0,0.0,-79.96637901893028,4.88974376825186
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,8,raised_stairs_2,7,13,0.0,0.0,0.0,-81.71638606144832,4.92041958295382
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,8,raised_stairs_2,8,13,0.0,0.0,0.0,-85.4376954298753,4.929842692155105
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,8,raised_stairs_2,9,13,0.0,0.0,0.0,-86.30946408785306,4.9539121481088495
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,9,cobblestones,0,13,0.0,0.3076923076923077,0.0,-47.02152391580435,3.578041993654691
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,9,cobblestones,1,14,0.7857142857142857,0.21428571428571427,0.0,94.93884726933071,0.7645823593650546
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,9,cobblestones,2,13,0.0,0.23076923076923078,0.0,-59.70150353358342,3.5465706403438864
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,9,cobblestones,3,13,0.0,0.0,0.0,-97.42204988919772,4.8808088669410115
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,9,cobblestones,4,13,0.0,0.15384615384615385,0.0,-49.391905527848465,3.401757148595957
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,9,cobblestones,5,13,0.0,0.0,0.0,-102.31241314227765,4.778253445258508
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,9,cobblestones,6,13,0.0,0.07692307692307693,0.0,-75.53758943997897,4.734240174293518
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,9,cobblestones,7,13,0.0,0.0,0.0,-82.83274899996243,4.851436688349797
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,9,cobblestones,8,13,0.0,0.0,0.0,-79.35617417555589,5.036845977489765
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,9,cobblestones,9,13,0.0,0.0,0.0,-84.75745157095102,4.882631411919227
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,10,cobblestones_2,0,15,1.0,0.0,0.0,125.70927429199219,0.4221870203812917
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,10,cobblestones_2,1,15,1.0,0.0,0.0,119.7538818359375,0.43173638979593915
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,10,cobblestones_2,2,13,0.07692307692307693,0.0,0.0,-78.96850820688101,4.426372326337374
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,10,cobblestones_2,3,13,0.0,0.0,0.0,-97.54530011690579,4.670968294143677
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,10,cobblestones_2,4,13,0.0,0.0,0.0,-71.17017951378456,3.562712540993324
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,10,cobblestones_2,5,13,0.0,0.0,0.0,-92.23192625779372,4.644551387199988
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,10,cobblestones_2,6,13,0.0,0.0,0.0,-73.91071818425105,4.762395565326397
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,10,cobblestones_2,7,13,0.0,0.0,0.0,-80.28434195885292,4.437692678891695
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,10,cobblestones_2,8,13,0.0,0.0,0.0,-79.63241371741661,4.162686934837928
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,10,cobblestones_2,9,13,0.0,0.0,0.0,-63.70682173508864,4.632869977217454
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,11,rock_formation,0,13,0.0,0.3076923076923077,0.0,-36.617385130662186,2.9860882942493143
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,11,rock_formation,1,13,0.0,0.0,0.0,-78.04123629056491,5.071214309105506
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,11,rock_formation,2,13,0.5384615384615384,0.0,0.0,0.7068279706514798,1.809375164600519
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,11,rock_formation,3,13,0.0,0.0,0.0,-77.6059341430664,5.008338488065279
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,11,rock_formation,4,13,0.0,0.0,0.0,-73.66982416006235,4.762034691297091
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,11,rock_formation,5,13,0.07692307692307693,0.23076923076923078,0.0,-27.878719146435078,2.5906304510740132
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,11,rock_formation,6,13,0.0,0.0,0.0,-85.80119499793419,4.402741028712346
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,11,rock_formation,7,13,0.0,0.0,0.0,-71.6086907019982,3.487429765554575
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,11,rock_formation,8,13,0.0,0.0,0.0,-68.0956033559946,5.088422225071834
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,11,rock_formation,9,13,0.07692307692307693,0.0,0.0,-69.5646089407114,4.199042574717448
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,12,diagonal_pyramid,0,15,1.0,0.0,0.0,106.95237477620442,0.43026224970817567
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,12,diagonal_pyramid,1,13,0.38461538461538464,0.07692307692307693,0.0,-7.891852452204778,2.1381458708873162
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,12,diagonal_pyramid,2,13,0.07692307692307693,0.07692307692307693,0.0,-40.76681423187256,2.617319941520691
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,12,diagonal_pyramid,3,13,0.07692307692307693,0.15384615384615385,0.0,-34.281523080972526,2.8906591809712925
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,12,diagonal_pyramid,4,13,0.0,0.3076923076923077,0.0,-45.1343329502986,3.0654950692103458
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,12,diagonal_pyramid,5,13,0.0,0.0,0.0,-69.43907664372371,4.004836045778715
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,12,diagonal_pyramid,6,13,0.0,0.0,0.0,-80.17750696035532,4.424525334284856
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,12,diagonal_pyramid,7,13,0.0,0.0,0.0,-65.85376768845778,3.961205005645752
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,12,diagonal_pyramid,8,13,0.0,0.0,0.0,-73.88606291550856,4.641227648808406
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,12,diagonal_pyramid,9,13,0.0,0.0,0.0,-73.91906210092398,4.141788721084595
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,13,half_platform,0,15,1.0,0.0,0.0,114.6592524210612,0.42634263435999553
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,13,half_platform,1,15,1.0,0.0,0.0,96.12637837727864,0.43543339570363365
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,13,half_platform,2,15,0.9333333333333333,0.06666666666666667,0.0,99.95134023030599,0.5306752940018972
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,13,half_platform,3,13,1.0,0.0,0.0,65.36322784423828,0.4267927064345433
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,13,half_platform,4,13,0.9230769230769231,0.07692307692307693,0.0,58.728646938617416,0.5523564723821787
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,13,half_platform,5,15,0.7333333333333333,0.13333333333333333,0.0,44.54162940979004,1.2573530813058218
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,13,half_platform,6,13,0.9230769230769231,0.07692307692307693,0.0,50.07482249920185,0.5503682906811054
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,13,half_platform,7,14,0.2857142857142857,0.0,0.0,-22.30517578125,3.251797533461026
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,13,half_platform,8,13,0.9230769230769231,0.0,0.0,32.59866193624643,0.7858157662244943
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,13,half_platform,9,13,0.07692307692307693,0.0,0.0,-61.549461071307846,4.827240453316615
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,14,flat_patch,0,15,1.0,0.0,0.0,136.91050974527994,0.43268435398737587
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,14,flat_patch,1,15,1.0,0.0,0.0,134.79193674723308,0.43706696629524233
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,14,flat_patch,2,15,1.0,0.0,0.0,136.83355560302735,0.43014625906944276
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,14,flat_patch,3,15,1.0,0.0,0.0,137.24984995524088,0.43192775050799054
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,14,flat_patch,4,15,1.0,0.0,0.0,137.26828358968098,0.4361179868380229
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,14,flat_patch,5,15,1.0,0.0,0.0,136.6450419108073,0.4420536359151204
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,14,flat_patch,6,15,1.0,0.0,0.0,137.60912221272787,0.43442673484484357
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,14,flat_patch,7,15,1.0,0.0,0.0,136.32184702555338,0.42161016861597694
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,14,flat_patch,8,15,1.0,0.0,0.0,136.03199259440103,0.43623387813568115
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,14,flat_patch,9,15,1.0,0.0,0.0,137.184939066569,0.43829768101374306
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,15,stump,0,15,1.0,0.0,0.0,131.67503814697267,0.43696486751238506
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,15,stump,1,15,1.0,0.0,0.0,123.98455505371093,0.4271699547767639
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,15,stump,2,15,0.13333333333333333,0.8666666666666667,0.0,97.29227854410807,1.707028869787852
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,15,stump,3,15,0.4666666666666667,0.5333333333333333,0.0,101.89854939778645,1.2057497342427572
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,15,stump,4,12,0.0,0.0,0.0,-73.82350063323975,3.6210607488950095
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,15,stump,5,12,0.0,0.0,0.0,-65.64167579015096,3.468583961327871
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,15,stump,6,15,0.3333333333333333,0.6666666666666666,0.0,105.97154286702474,1.4064493815104167
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,15,stump,7,15,0.6,0.4,0.0,117.17351430257162,1.018575253089269
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,15,stump,8,15,1.0,0.0,0.0,130.2874526977539,0.4351975719134013
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,15,stump,9,15,1.0,0.0,0.0,136.21659189860026,0.4407424509525299
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,16,stairs_ascent_descent,0,15,1.0,0.0,0.0,126.55968933105468,0.42998662988344827
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,16,stairs_ascent_descent,1,15,1.0,0.0,0.0,137.48267822265626,0.4271923005580902
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,16,stairs_ascent_descent,2,15,1.0,0.0,0.0,122.73540395100912,0.43816686073939004
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,16,stairs_ascent_descent,3,15,1.0,0.0,0.0,142.72402750651042,0.4313877423604329
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,16,stairs_ascent_descent,4,15,1.0,0.0,0.0,112.80897979736328,0.42848103642463686
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,16,stairs_ascent_descent,5,15,1.0,0.0,0.0,145.17096048990885,0.4309740086396535
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,16,stairs_ascent_descent,6,12,0.0,0.0,0.0,-68.53276634216309,4.694621165593465
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,16,stairs_ascent_descent,7,15,1.0,0.0,0.0,146.11158243815103,0.4321225623289744
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,16,stairs_ascent_descent,8,12,0.0,0.0,0.0,-77.39025561014812,4.853754758834839
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,16,stairs_ascent_descent,9,15,1.0,0.0,0.0,145.9436258951823,0.4254791537920634
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,0,raised_platform,0,13,0.0,0.0,0.0,-88.76668255145734,4.762501056377705
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,0,raised_platform,1,13,0.0,0.0,0.0,-92.78363623985878,4.762811660766602
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,0,raised_platform,2,13,0.0,0.0,0.0,-100.65140005258414,4.8870882254380446
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,0,raised_platform,3,13,0.0,0.0,0.0,-103.74718651404747,4.895405255831205
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,0,raised_platform,4,13,0.0,0.0,0.0,-101.07153085561899,4.89696532029372
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,0,raised_platform,5,13,0.0,0.0,0.0,-98.0514878493089,4.900196075439453
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,0,raised_platform,6,13,0.0,0.0,0.0,-92.86306880070613,4.892502601330097
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,0,raised_platform,7,13,0.0,0.0,0.0,-90.63961674616887,4.89114471582266
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,0,raised_platform,8,13,0.0,0.0,0.0,-85.3815419123723,4.8975504361666164
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,0,raised_platform,9,13,0.0,0.0,0.0,-82.78812349759616,4.903345694908729
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,1,double_trench,0,12,0.0,0.0,0.0,-60.86410013834635,3.76263165473938
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,1,double_trench,1,12,0.0,0.0,0.0,-61.98442840576172,3.7627318700154624
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,1,double_trench,2,12,0.0,0.0,0.0,-59.500722567240395,3.7758078376452127
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,1,double_trench,3,12,0.0,0.0,0.0,-61.67347113291422,3.8517459432284036
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,1,double_trench,4,13,0.0,0.0,0.0,-60.525227766770584,3.8684997375194845
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,1,double_trench,5,13,0.0,0.0,0.0,-57.388953282282905,3.8713871148916392
