attempt,collected_frames,eval/mean_step_reward,eval/max_step_reward,eval/min_step_reward,eval/pct_terminated,eval/pct_truncated,eval/rollout_steps,eval/success_rate,eval/failure_rate,eval/explosion_rate,eval/accel_magnitude,eval/shock_normalised,eval/accel_p90,eval/accel_p95,eval/accel_p99,eval/shock_p90_normalised,eval/shock_p95_normalised,eval/shock_p99_normalised
0,10616832,,,,,,,0.6968143747931435,0.16121732131194266,0.0,0.9975722056130568,1.1783741625492894e-05,1.065561181306839,1.1374650359153744,1.4246400868892666,0.13241298819129277,0.14123234253969752,0.17622064672548376
0,11665408,0.004976319074630737,16.50500202178955,-4.126398801803589,0.004298502604166667,0.0007706705729166666,600.0,,,,,,,,,,,
0,11665408,,,,,,,0.682708156966736,0.16529015569390335,0.0,0.9402471310396989,1.961012423616163e-05,1.0010795176029206,1.083055117726325,1.3021188020706171,0.12448583041383332,0.13455887360757235,0.1613425751783124
0,12713984,0.010337684967865546,16.664094924926758,-4.028039932250977,0.00447265625,0.0007055664062499999,600.0,,,,,,,,,,,
0,12713984,,,,,,,0.7384734432324991,0.1256712122860279,0.0,0.9148872281610966,1.3189956322889885e-05,0.9776767849922181,1.045735615491866,1.2883402609825132,0.121604684843583,0.1299769663332584,0.15966421700082756
0,13762560,0.0077605200807253525,16.351651191711426,-4.003540396690369,0.0045784505208333335,0.0007991536458333334,600.0,,,,,,,,,,,
0,13762560,,,,,,,0.7114087614245194,0.13993616194783015,0.0,0.9939744819700718,1.8590128336957906e-05,1.0609466493129731,1.1521059781312941,1.3769523561000823,0.13184623831048536,0.14302583515085288,0.17043927067971587
0,14811136,0.011104469597339631,16.098784923553467,-3.9224506616592407,0.004873860677083334,0.0006388346354166667,600.0,,,,,,,,,,,
0,14811136,,,,,,,0.7607428737249378,0.12376446111615502,0.0,0.9862327292561531,9.678169629599627e-06,1.0413455724716187,1.11138464808464,1.3396784889698026,0.12943796560500953,0.1380356379087334,0.16591140307303798
0,15859712,0.01024719178676605,16.146135330200195,-3.9256423711776733,0.004830729166666667,0.0006966145833333334,600.0,,,,,,,,,,,
0,15859712,,,,,,,0.7664167968072184,0.10781103591879229,0.0,0.9543806021908919,8.127419071873495e-06,1.0152805745601654,1.0848171830177304,1.3104226553440093,0.12623304727113016,0.1347770311236941,0.16235261654436595
1,1179648,0.01129794272283713,15.795299053192139,-3.9582995176315308,0.005157063802083334,0.0006233723958333333,600.0,0.8025896466001252,0.08969489667274855,0.0,0.9928237609565258,6.367510032513716e-06,1.0583283364772798,1.1223456501960751,1.3471000415086745,0.1315245494152144,0.13937996624509352,0.1668137950841322
1,2228224,0.012422274326284727,15.865074634552002,-3.9072558879852295,0.005201822916666666,0.0005859375,600.0,0.7842917515324892,0.11460188660797543,0.0,0.9801139423002799,1.0638579072595653e-05,1.0481004595756531,1.1054874420166014,1.31371999502182,0.13026786160617942,0.137311837498715,0.16275149436259118
1,3276800,0.013484547560413679,15.724013805389404,-3.9414353370666504,0.005271809895833333,0.000595703125,600.0,0.8229759111094687,0.07574203760848008,0.0,0.9620000537236532,1.716175819874858e-05,1.0305757820606232,1.1180421352386474,1.302237209677696,0.12811406498268296,0.13885243138819514,0.1613568374698915
2,1179648,0.006840138435363769,15.76707410812378,-3.963787078857422,0.005196940104166667,0.0006038411458333333,600.0,0.8095028345493414,0.08640535632082433,0.0,1.0230986428260804,3.810099290376456e-05,1.0889256358146668,1.1453832268714899,1.4213157653808592,0.13528124590221258,0.14220215936124248,0.17581819544511035
3,1179648,0.01307995993643999,15.269683837890625,-3.9121081829071045,0.005582682291666667,0.0005379231770833333,600.0,0.8400057719637086,0.07234995193803692,0.0,1.047391209503015,1.7600605930283563e-05,1.1211463630199432,1.1843741625547408,1.4436258971691127,0.13923291417190076,0.14697439679160162,0.17851939753989132
