eval_id,policy,terrain,num_envs,num_env_types,repeat,timestamp,success_rate,failure_rate,explosion_rate,mean_step_reward,shock_mean,shock_p90,shock_p95,shock_p99
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,256,16,17,2026-05-17T19:35:44.782593+00:00,0.7750865051903114,0.0,0.0,-0.006932571411132813,3.5300659631490707,3.8404009342193604,3.95658164024353,4.335022630691528
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,256,16,18,2026-05-17T19:42:07.310595+00:00,0.7638248847926268,0.0,0.0,-0.002236643075942993,3.533913845539093,3.8430150508880616,3.957564949989319,4.2762864971160885
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,256,16,19,2026-05-17T19:48:35.193088+00:00,0.7684331797235023,0.0,0.0,-0.0048914790153503414,3.541225043952465,3.835174107551575,3.985101270675659,4.368378262519836
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,256,16,20,2026-05-17T19:55:08.603064+00:00,0.7703619909502263,0.0,0.0,-0.0032206957340240477,3.535644578039646,3.83942883014679,3.9635633945465085,4.318366341590881
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,256,16,21,2026-05-17T20:01:41.384282+00:00,0.7558411214953271,0.0,0.0,-0.005548656463623047,3.5100862137675284,3.8263885974884033,3.9654401302337647,4.362610645294189
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,256,16,22,2026-05-17T20:08:15.832773+00:00,0.7756041426927502,0.0,0.0,-0.0037284669876098634,3.5170930182933806,3.8182982921600344,3.93800231218338,4.365793733596801
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,256,16,23,2026-05-17T20:14:56.911302+00:00,0.7588168373151308,0.0,0.0,-0.004547774314880371,3.5448454305529595,3.847238683700562,3.987626075744629,4.347425136566162
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,256,16,24,2026-05-17T20:21:36.473439+00:00,0.7587006960556845,0.0,0.0,-0.005741067409515381,3.5485426139235496,3.855388569831848,3.9585583329200746,4.260369029045105
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,256,16,25,2026-05-17T20:28:21.807058+00:00,0.7593643586833144,0.0,0.0,-0.002393104553222656,3.536333280146122,3.8513882160186768,3.9771736383438108,4.462372665405273
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,256,16,26,2026-05-17T20:35:10.296240+00:00,0.7615740740740741,0.0,0.0,-0.005387799263000488,3.5224750481843947,3.833275580406189,3.9434075355529785,4.441864833831787
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,256,16,27,2026-05-17T20:42:02.508409+00:00,0.7579545454545454,0.0,0.0,-0.0040733938217163085,3.5279075325131415,3.854167437553406,3.9872962594032284,4.458326816558838
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,256,16,28,2026-05-17T20:48:58.838026+00:00,0.7565714285714286,0.0,0.0,-0.004218360424041748,3.552935906589031,3.8503679037094116,3.9866299510002134,4.3661938619613645
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,256,16,29,2026-05-17T20:55:59.011733+00:00,0.7584204413472706,0.0,0.0,-0.0068162384033203125,3.528559347629547,3.840840864181519,3.9434439063072206,4.370615048408508
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,256,16,30,2026-05-17T21:03:01.986371+00:00,0.7663230240549829,0.0,0.0,-0.003249054670333862,3.5125595897436144,3.811896824836731,3.9487514972686766,4.367440099716187
