eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,3,diag_rail,1,6,1.0,0.0,0.0,78.14524332682292,0.407234787940979
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,3,diag_rail,2,5,0.8,0.0,0.0,115.64440422058105,0.697782176733017
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,3,diag_rail,3,6,0.8333333333333334,0.0,0.0,138.5341281890869,0.6546434313058853
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,3,diag_rail,4,6,1.0,0.0,0.0,110.57605870564778,0.4067815641562144
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,3,diag_rail,5,6,0.8333333333333334,0.0,0.0,145.3726051648458,0.6536555786927541
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,3,diag_rail,6,6,0.16666666666666666,0.0,0.0,67.71263885498047,1.6202544669310253
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,3,diag_rail,7,7,0.8571428571428571,0.0,0.0,141.89472089494978,0.6239438567842756
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,3,diag_rail,8,6,0.5,0.0,0.0,47.888023376464844,1.1335885177055995
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,3,diag_rail,9,6,1.0,0.0,0.0,129.02379290262857,0.40761210521062213
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,0,6,1.0,0.0,0.0,128.22766558329263,0.40847904483477276
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,1,6,0.6666666666666666,0.0,0.0,-50.117055892944336,0.8480439782142639
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,2,6,1.0,0.0,0.0,142.11596775054932,0.407127320766449
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,3,6,1.0,0.0,0.0,73.69737243652344,0.4071560005346934
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,4,6,1.0,0.0,0.0,110.53637170791626,0.4064992169539134
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,5,5,1.0,0.0,0.0,59.79100494384765,0.40511191487312315
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,6,7,0.0,0.0,0.0,10.859912599836077,3.1679069314684187
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,7,6,1.0,0.0,0.0,78.23396746317546,0.4050651441017787
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,8,7,0.14285714285714285,0.0,0.0,31.9458555494036,2.7534997165203094
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,9,6,1.0,0.0,0.0,10.043128649393717,0.40706028044223785
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,5,diag_mound,0,6,0.3333333333333333,0.0,0.0,-257.5205771128337,2.059485857685407
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,5,diag_mound,1,6,1.0,0.0,0.0,16.805129051208496,0.4077938497066498
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,5,diag_mound,2,5,0.2,0.0,0.0,-255.5916778564453,1.8164418697357179
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,5,diag_mound,3,6,1.0,0.0,0.0,23.87104098002116,0.4064852346976598
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,5,diag_mound,4,4,0.25,0.0,0.0,-340.72206807136536,2.363047383725643
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,5,diag_mound,5,5,0.6,0.0,0.0,-74.23393802642822,0.778544819355011
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,5,diag_mound,6,4,0.0,0.0,0.0,-399.46312713623047,2.956970125436783
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,5,diag_mound,7,4,0.75,0.0,0.0,-283.05699920654297,1.202316291630268
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,5,diag_mound,8,4,0.0,0.0,0.0,-456.4412536621094,3.757898509502411
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,5,diag_mound,9,4,0.0,0.0,0.0,-640.4359130859375,3.2313114404678345
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,6,trenches,0,6,1.0,0.0,0.0,203.87099838256836,0.4075860033432643
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,6,trenches,1,6,0.8333333333333334,0.0,0.0,21.71966775258382,0.6543399840593338
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,6,trenches,2,6,0.8333333333333334,0.0,0.0,39.35611311594645,0.7170789341131846
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,6,trenches,3,6,1.0,0.0,0.0,55.21791776021322,0.40817904969056445
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,6,trenches,4,6,1.0,0.0,0.0,58.954018910725914,0.41017717123031616
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,6,trenches,5,5,1.0,0.0,0.0,-23.15418701171875,0.40645654797554015
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,6,trenches,6,6,1.0,0.0,0.0,-133.0214646657308,0.40819793442885083
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,6,trenches,7,5,1.0,0.0,0.0,-292.87990493774413,0.40677170753479003
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,6,trenches,8,4,0.75,0.0,0.0,-496.34717178344727,0.5120004639029503
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,6,trenches,9,4,0.0,0.0,0.0,-618.9250335693359,1.9323099851608276
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,7,cobblestone,0,6,0.8333333333333334,0.0,0.0,-16.370408058166504,0.6483773589134216
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,7,cobblestone,1,6,0.6666666666666666,0.0,0.0,-104.11885356903076,0.8631913612286249
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,7,cobblestone,2,6,0.5,0.0,0.0,-15.909335454305014,1.074872429172198
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,7,cobblestone,3,6,0.5,0.0,0.0,-240.23661136627197,1.7350050806999207
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,7,cobblestone,4,4,0.75,0.0,0.0,-64.20806121826172,0.7505637779831886
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,7,cobblestone,5,4,0.25,0.0,0.0,-235.07178783416748,1.1558250933885574
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,7,cobblestone,6,5,0.6,0.0,0.0,-162.15948791503905,1.1136969804763794
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,7,cobblestone,7,4,0.0,0.0,0.0,-623.3502349853516,1.97517129778862
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,7,cobblestone,8,4,0.25,0.0,0.0,-344.57030296325684,1.4145783707499504
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,7,cobblestone,9,5,0.2,0.0,0.0,-335.5918514251709,1.35998232960701
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,0,6,1.0,0.0,0.0,235.51396942138672,0.4073260873556137
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,1,6,0.8333333333333334,0.0,0.0,76.65216859181722,0.6625250180562338
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,2,6,1.0,0.0,0.0,105.11771774291992,0.4050709803899129
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,3,6,1.0,0.0,0.0,100.26155074437459,0.4060376485188802
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,4,6,1.0,0.0,0.0,87.47673797607422,0.40864649415016174
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,5,6,1.0,0.0,0.0,45.512159983317055,0.40840062499046326
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,6,6,1.0,0.0,0.0,-5.650224049886067,0.4062498112519582
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,7,6,1.0,0.0,0.0,-33.17099475860596,0.4053170333305995
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,8,6,1.0,0.0,0.0,-153.3426367441813,0.4048876265684764
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,9,5,0.8,0.0,0.0,-378.5679565429688,0.6123932301998138
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,9,steps_raised,0,6,1.0,0.0,0.0,108.47247664133708,0.40424129366874695
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,9,steps_raised,1,6,1.0,0.0,0.0,92.21448977788289,0.405657559633255
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,9,steps_raised,2,6,1.0,0.0,0.0,132.28114954630533,0.40672574440638226
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,9,steps_raised,3,6,0.8333333333333334,0.0,0.0,67.60768000284831,0.6553864677747091
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,9,steps_raised,4,6,1.0,0.0,0.0,100.2695852915446,0.40432044366995495
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,9,steps_raised,5,5,1.0,0.0,0.0,100.17141742706299,0.4038804054260254
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,9,steps_raised,6,7,1.0,0.0,0.0,65.96407999311175,0.4046232913221632
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,9,steps_raised,7,6,1.0,0.0,0.0,40.59557024637858,0.4057205220063527
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,9,steps_raised,8,6,0.8333333333333334,0.0,0.0,-12.539174397786459,0.6536972373723984
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,9,steps_raised,9,6,1.0,0.0,0.0,-52.40489927927653,0.4063606560230255
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,10,large_blocks,0,6,1.0,0.0,0.0,41.14037974675497,0.40369298060735065
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,10,large_blocks,1,3,0.3333333333333333,0.0,0.0,-415.9800847371419,2.6297923723856607
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,10,large_blocks,2,6,1.0,0.0,0.0,78.19357363382976,0.4057262986898422
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,10,large_blocks,3,5,0.8,0.0,0.0,-67.9352523803711,1.0612535774707794
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,10,large_blocks,4,3,0.0,0.0,0.0,-498.34543863932294,2.9631576538085938
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,10,large_blocks,5,3,0.3333333333333333,0.0,0.0,-444.79673258463544,2.725464095671972
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,10,large_blocks,6,4,0.75,0.0,0.0,-160.0480079650879,0.9114784225821495
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,10,large_blocks,7,4,0.25,0.0,0.0,-333.8696389198303,2.116019681096077
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,10,large_blocks,8,5,1.0,0.0,0.0,63.965090370178224,0.4077184021472931
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,10,large_blocks,9,5,0.8,0.0,0.0,-139.92386932373046,0.7631871700286865
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,0,5,0.6,0.0,0.0,-177.42286529541016,1.1901759266853333
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,1,4,0.0,0.0,0.0,-436.33905029296875,3.9764509201049805
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,2,4,0.5,0.0,0.0,-316.8818778991699,2.04701479524374
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,3,5,0.0,0.0,0.0,-156.58954010009765,1.8090629816055297
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,4,4,0.75,0.0,0.0,-129.24723625183105,0.7658336311578751
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,5,5,0.6,0.0,0.0,-237.31649475097657,1.653749841451645
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,6,4,0.0,0.0,0.0,-558.1636505126953,3.818418860435486
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,7,5,0.4,0.0,0.0,-360.11228942871094,1.6878659963607787
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,8,4,0.0,0.0,0.0,-471.9931945800781,2.4377631843090057
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,9,3,0.3333333333333333,0.0,0.0,-497.9617919921875,2.759653518597285
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,0,6,0.8333333333333334,0.0,0.0,76.6856746673584,0.6363552709420522
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,1,6,1.0,0.0,0.0,146.83233261108398,0.40589477121829987
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,2,6,1.0,0.0,0.0,110.50243091583252,0.4083084464073181
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,3,6,1.0,0.0,0.0,152.12654495239258,0.40793820718924206
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,4,6,1.0,0.0,0.0,96.56058915456136,0.4099621921777725
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,5,6,1.0,0.0,0.0,144.32141931851706,0.40875712037086487
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,6,6,1.0,0.0,0.0,-10.503053665161133,0.4060163100560506
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,7,6,1.0,0.0,0.0,99.72791035970052,0.4081095854441325
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,8,6,0.8333333333333334,0.0,0.0,5.128588358561198,0.6414184321959814
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,9,6,0.16666666666666666,0.0,0.0,-10.335147221883139,2.0866163124640784
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,13,diag_platform,0,6,0.6666666666666666,0.0,0.0,62.69389533996582,0.8899990767240524
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,13,diag_platform,1,6,1.0,0.0,0.0,124.25811100006104,0.40791041155656177
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,13,diag_platform,2,6,1.0,0.0,0.0,113.40170288085938,0.40421491861343384
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,13,diag_platform,3,6,1.0,0.0,0.0,141.88008308410645,0.407014399766922
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,13,diag_platform,4,6,0.3333333333333333,0.0,0.0,18.47130839029948,1.3666154245535533
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,13,diag_platform,5,6,1.0,0.0,0.0,141.44659932454428,0.4072399487098058
