eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,5,diagonal_trunk,3,19,0.9473684210526315,0.05263157894736842,0.0,73.53047943115234,0.5162307525935926
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,5,diagonal_trunk,4,19,0.9473684210526315,0.05263157894736842,0.0,72.51337252165142,0.5100289865543968
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,5,diagonal_trunk,5,19,1.0,0.0,0.0,70.80875999049137,0.42294771890891225
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,5,diagonal_trunk,6,18,0.8888888888888888,0.1111111111111111,0.0,63.42753495110406,0.5912920965088738
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,5,diagonal_trunk,7,18,1.0,0.0,0.0,67.92558564080133,0.42219989829593235
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,5,diagonal_trunk,8,17,0.29411764705882354,0.7058823529411765,0.0,36.93860988055958,1.441243119099561
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,5,diagonal_trunk,9,14,0.0,0.21428571428571427,0.0,-86.63732916968209,3.4046193190983365
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,6,raised_stairs,0,19,1.0,0.0,0.0,73.9487334803531,0.432270652369449
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,6,raised_stairs,1,18,1.0,0.0,0.0,61.53987460666232,0.4278699689441257
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,6,raised_stairs,2,18,0.8333333333333334,0.0,0.0,14.982979774475098,0.8498643206225501
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,6,raised_stairs,3,14,0.07142857142857142,0.0,0.0,-115.92462526048932,3.7363636195659637
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,6,raised_stairs,4,14,0.0,0.0,0.0,-128.5831582205636,3.8307993582316806
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,6,raised_stairs,5,14,0.0,0.0,0.0,-159.254273550851,4.357931511742728
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,6,raised_stairs,6,14,0.0,0.0,0.0,-159.8904299054827,4.382386377879551
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,6,raised_stairs,7,14,0.0,0.0,0.0,-157.40615735735213,4.428778988974435
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,6,raised_stairs,8,14,0.0,0.0,0.0,-160.4406008039202,4.472076416015625
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,6,raised_stairs,9,14,0.0,0.0,0.0,-156.47092274257116,4.477536610194615
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,7,lowered_stairs,0,19,1.0,0.0,0.0,73.67454769736842,0.4251588332025628
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,7,lowered_stairs,1,19,1.0,0.0,0.0,62.78305856805099,0.43408398408638804
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,7,lowered_stairs,2,14,0.21428571428571427,0.0,0.0,-62.40217324665615,1.6914564839431219
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,7,lowered_stairs,3,14,0.0,0.0,0.0,-101.94324547903878,2.5295932463237216
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,7,lowered_stairs,4,14,0.0,0.0,0.0,-108.92730331420898,2.5448595115116666
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,7,lowered_stairs,5,14,0.0,0.0,0.0,-119.63347407749721,2.569457139287676
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,7,lowered_stairs,6,14,0.0,0.0,0.0,-123.7237799508231,2.5915980509349277
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,7,lowered_stairs,7,14,0.0,0.0,0.0,-133.65251977103097,2.686662435531616
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,7,lowered_stairs,8,14,0.0,0.0,0.0,-135.40892028808594,2.6817284481866017
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,7,lowered_stairs,9,14,0.0,0.0,0.0,-135.09439740862166,2.7797941139766147
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,8,raised_stairs_2,0,18,1.0,0.0,0.0,68.07806226942274,0.430361067255338
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,8,raised_stairs_2,1,18,1.0,0.0,0.0,56.5885132683648,0.4331713302267922
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,8,raised_stairs_2,2,17,1.0,0.0,0.0,52.93065082325655,0.4320033981519587
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,8,raised_stairs_2,3,18,1.0,0.0,0.0,47.52619955274794,0.43433815240859985
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,8,raised_stairs_2,4,15,1.0,0.0,0.0,22.85710792541504,0.43328474362691244
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,8,raised_stairs_2,5,14,0.6428571428571429,0.0,0.0,-34.133758885519846,1.7487473019531794
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,8,raised_stairs_2,6,14,0.14285714285714285,0.0,0.0,-106.83715275355748,3.687840046627181
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,8,raised_stairs_2,7,14,0.0,0.0,0.0,-135.81187874930245,4.41163580758231
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,8,raised_stairs_2,8,14,0.0,0.0,0.0,-152.10340990339006,4.70853887285505
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,8,raised_stairs_2,9,14,0.0,0.0,0.0,-183.30079105922155,4.887989691325596
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,9,cobblestones,0,19,1.0,0.0,0.0,74.92465290270354,0.4345315286987706
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,9,cobblestones,1,19,1.0,0.0,0.0,76.40466850682309,0.42418731827484935
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,9,cobblestones,2,18,0.8333333333333334,0.16666666666666666,0.0,59.12403519948324,0.6774625049697028
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,9,cobblestones,3,16,1.0,0.0,0.0,31.376792550086975,0.43224160000681877
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,9,cobblestones,4,18,0.8888888888888888,0.1111111111111111,0.0,56.62302091386583,0.5934378488196267
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,9,cobblestones,5,15,0.8,0.06666666666666667,0.0,11.57660624186198,1.0280150890350341
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,9,cobblestones,6,15,0.3333333333333333,0.5333333333333333,0.0,0.2326864242553711,1.6222122212251027
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,9,cobblestones,7,15,0.0,0.2,0.0,-78.48617089589438,2.7207587321599322
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,9,cobblestones,8,14,0.14285714285714285,0.07142857142857142,0.0,-74.78664568492344,2.348118871450424
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,9,cobblestones,9,14,0.0,0.0,0.0,-151.3526654924665,5.168598277228219
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,10,cobblestones_2,0,19,1.0,0.0,0.0,89.13119306062397,0.42819585298237045
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,10,cobblestones_2,1,19,1.0,0.0,0.0,82.28310775756836,0.4306716087617372
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,10,cobblestones_2,2,19,1.0,0.0,0.0,82.4476523148386,0.42842738879354375
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,10,cobblestones_2,3,18,1.0,0.0,0.0,80.13613616095648,0.4336136033137639
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,10,cobblestones_2,4,18,1.0,0.0,0.0,54.63038974338107,0.43653734856181675
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,10,cobblestones_2,5,18,0.9444444444444444,0.05555555555555555,0.0,69.92096328735352,0.5193561497661803
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,10,cobblestones_2,6,18,1.0,0.0,0.0,65.76471614837646,0.4316861314906014
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,10,cobblestones_2,7,19,1.0,0.0,0.0,72.0326246964304,0.4327578528931266
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,10,cobblestones_2,8,17,0.7647058823529411,0.0,0.0,1.447524351232192,0.9436684303423938
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,10,cobblestones_2,9,14,0.5,0.0,0.0,-35.31291927610125,1.469092647944178
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,11,rock_formation,0,18,1.0,0.0,0.0,74.84322335984972,0.4253720955716239
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,11,rock_formation,1,14,0.14285714285714285,0.14285714285714285,0.0,-54.406269209725515,2.8249450581414357
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,11,rock_formation,2,18,1.0,0.0,0.0,61.21803993648953,0.42641786071989274
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,11,rock_formation,3,14,0.21428571428571427,0.21428571428571427,0.0,-40.77617246764047,1.8896870357649667
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,11,rock_formation,4,16,0.875,0.125,0.0,33.55025738477707,0.6122984699904919
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,11,rock_formation,5,14,0.2857142857142857,0.0,0.0,-53.615218707493376,1.501096487045288
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,11,rock_formation,6,16,1.0,0.0,0.0,29.275465667247772,0.4339345619082451
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,11,rock_formation,7,14,0.0,0.0,0.0,-75.86024693080357,2.092514557497842
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,11,rock_formation,8,14,0.21428571428571427,0.0,0.0,-102.78692654200962,3.4384191249098097
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,11,rock_formation,9,16,0.9375,0.0625,0.0,59.45279914140701,0.5206852182745934
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,12,diagonal_pyramid,0,18,1.0,0.0,0.0,73.45161522759332,0.43449436955981785
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,12,diagonal_pyramid,1,18,0.8333333333333334,0.16666666666666666,0.0,64.58181063334148,0.6752578053209517
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,12,diagonal_pyramid,2,18,0.7777777777777778,0.2222222222222222,0.0,51.931860499911835,0.7576970954736074
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,12,diagonal_pyramid,3,16,0.5,0.5,0.0,23.142664283514023,1.1572015900164843
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,12,diagonal_pyramid,4,15,0.3333333333333333,0.6,0.0,5.4967191060384115,1.3342112263043722
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,12,diagonal_pyramid,5,14,0.0,0.35714285714285715,0.0,-71.23430296352932,2.251401901245117
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,12,diagonal_pyramid,6,14,0.14285714285714285,0.14285714285714285,0.0,-76.44522380828857,2.7288482998098647
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,12,diagonal_pyramid,7,14,0.07142857142857142,0.0,0.0,-113.32029042925153,3.3177002923829213
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,12,diagonal_pyramid,8,15,0.0,0.2,0.0,-107.98992700576783,3.7251102844874064
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,12,diagonal_pyramid,9,14,0.0,0.0,0.0,-137.69053704398019,3.8186863320214406
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,13,half_platform,0,19,1.0,0.0,0.0,75.97313770494964,0.4382499330922177
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,13,half_platform,1,18,1.0,0.0,0.0,71.47846921284993,0.436795132027732
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,13,half_platform,2,17,1.0,0.0,0.0,17.110522382399616,0.42837565611390505
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,13,half_platform,3,16,1.0,0.0,0.0,46.816182255744934,0.4325722139328718
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,13,half_platform,4,17,1.0,0.0,0.0,27.023953774396112,0.4277650854166816
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,13,half_platform,5,17,0.9411764705882353,0.0,0.0,4.417649437399471,0.6627155139165766
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,13,half_platform,6,18,0.5,0.5,0.0,-3.077041016684638,2.4163974225521088
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,13,half_platform,7,14,0.21428571428571427,0.6428571428571429,0.0,-47.06526442936489,3.764006550822939
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,13,half_platform,8,19,0.0,1.0,0.0,-9.279954885181628,4.911166818518388
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,13,half_platform,9,17,0.0,0.5882352941176471,0.0,-109.99371730580049,4.9454805430243995
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,14,flat_patch,0,19,1.0,0.0,0.0,93.92687506424754,0.43058998804343374
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,14,flat_patch,1,19,1.0,0.0,0.0,94.73831819233142,0.433647505546871
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,14,flat_patch,2,19,1.0,0.0,0.0,93.30955264442845,0.4354948479878275
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,14,flat_patch,3,19,1.0,0.0,0.0,93.95250581440173,0.43365979978912755
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,14,flat_patch,4,19,1.0,0.0,0.0,94.64520504600124,0.4279543882922122
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,14,flat_patch,5,19,1.0,0.0,0.0,92.97449132015831,0.43402787258750514
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,14,flat_patch,6,19,1.0,0.0,0.0,94.72674962093956,0.4336887300014496
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,14,flat_patch,7,19,1.0,0.0,0.0,93.11884548789577,0.44435367301890727
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,14,flat_patch,8,19,1.0,0.0,0.0,94.10148741069592,0.4299981484287663
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,14,flat_patch,9,19,1.0,0.0,0.0,93.21907766241776,0.4372658039394178
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,15,stump,0,19,1.0,0.0,0.0,91.24370534796464,0.4342742201529051
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,15,stump,1,18,0.8333333333333334,0.16666666666666666,0.0,76.59726227654352,0.6678457955519358
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,15,stump,2,17,0.11764705882352941,0.8823529411764706,0.0,38.963205842410815,2.24892956719679
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,15,stump,3,17,0.0,1.0,0.0,37.14129412875456,1.9359559592078714
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,15,stump,4,15,0.0,0.2,0.0,-94.73987477620443,3.2532636562983197
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,15,stump,5,14,0.14285714285714285,0.07142857142857142,0.0,-92.6635570526123,2.973743585603578
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,15,stump,6,18,0.05555555555555555,0.9444444444444444,0.0,28.20310968822903,2.441706778274642
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,15,stump,7,18,0.3888888888888889,0.6111111111111112,0.0,61.76561525132921,1.3232440484894648
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,15,stump,8,18,1.0,0.0,0.0,81.46332719590929,0.42385151485602063
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,15,stump,9,19,1.0,0.0,0.0,91.26940797504626,0.4210618655932577
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,16,stairs_ascent_descent,0,18,1.0,0.0,0.0,74.68146853976779,0.42712955011261833
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,16,stairs_ascent_descent,1,19,1.0,0.0,0.0,104.23700392873664,0.43324124813079834
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,16,stairs_ascent_descent,2,18,1.0,0.0,0.0,67.13894950018988,0.43587850199805367
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,16,stairs_ascent_descent,3,19,1.0,0.0,0.0,105.768798828125,0.4309151721628089
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,16,stairs_ascent_descent,4,15,1.0,0.0,0.0,33.2776247660319,0.4316015283266703
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,16,stairs_ascent_descent,5,19,1.0,0.0,0.0,105.03734146921258,0.42877661711291265
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,16,stairs_ascent_descent,6,14,0.0,0.0,0.0,-136.20578820364815,5.279430559703282
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,16,stairs_ascent_descent,7,19,1.0,0.0,0.0,104.06933111893504,0.4325734627874274
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,16,stairs_ascent_descent,8,14,0.0,0.0,0.0,-141.63919503348214,5.342198848724365
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,16,stairs_ascent_descent,9,19,1.0,0.0,0.0,103.86123215524773,0.4294513385546835
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,0,raised_platform,0,19,1.0,0.0,0.0,84.76825513337788,0.42186604518639415
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,0,raised_platform,1,18,1.0,0.0,0.0,85.36964162190755,0.4338752379020055
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,0,raised_platform,2,19,1.0,0.0,0.0,81.8844696848016,0.4351910980124223
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,0,raised_platform,3,18,1.0,0.0,0.0,78.2517269982232,0.43111547662152183
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,0,raised_platform,4,18,1.0,0.0,0.0,80.62093819512262,0.43213824927806854
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,0,raised_platform,5,18,1.0,0.0,0.0,74.78017467922635,0.4307037691275279
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,0,raised_platform,6,18,1.0,0.0,0.0,71.07867813110352,0.4338662127653758
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,0,raised_platform,7,18,1.0,0.0,0.0,68.69395870632596,0.43954453700118595
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,0,raised_platform,8,17,1.0,0.0,0.0,44.46466591778923,0.4273524284362793
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,0,raised_platform,9,14,0.42857142857142855,0.0,0.0,-80.45672586985997,2.603411536131586
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,1,double_trench,0,17,0.8823529411764706,0.11764705882352941,0.0,46.36181057200712,0.5399819033987382
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,1,double_trench,1,17,0.8823529411764706,0.11764705882352941,0.0,33.68892013325411,0.6079504647675682
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,1,double_trench,2,18,1.0,0.0,0.0,40.65028614468045,0.4335189743174447
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,1,double_trench,3,15,1.0,0.0,0.0,39.01509081522624,0.4355442762374878
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,1,double_trench,4,17,0.9411764705882353,0.058823529411764705,0.0,18.84104695039637,0.5275753946865306
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,1,double_trench,5,15,0.8666666666666667,0.06666666666666667,0.0,-0.8068991343180338,0.6656299968560536
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,1,double_trench,6,15,0.8,0.06666666666666667,0.0,-21.17857945760091,0.6558129946390788
