eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,2,widening_trench,1,4,1.0,0.0,0.0,311.19326400756836,0.41079380363225937
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,2,widening_trench,2,3,1.0,0.0,0.0,7.09251340230306,0.4067230423291524
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,2,widening_trench,3,2,0.0,0.0,0.0,-707.3484497070312,3.701685070991516
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,2,widening_trench,4,2,0.0,0.0,0.0,-813.8701171875,3.587952733039856
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,2,widening_trench,5,3,1.0,0.0,0.0,209.81269327799478,0.4107172389825185
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,2,widening_trench,6,4,1.0,0.0,0.0,220.9706153869629,0.40359290689229965
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,2,widening_trench,7,4,1.0,0.0,0.0,294.4843864440918,0.411748506128788
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,2,widening_trench,8,4,1.0,0.0,0.0,275.75768661499023,0.4089253842830658
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,2,widening_trench,9,4,1.0,0.0,0.0,253.40995407104492,0.40992171317338943
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,3,log_crossing,0,2,0.5,0.0,0.0,-192.74468231201172,1.0349382609128952
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,3,log_crossing,1,2,0.5,0.5,0.0,-2.3077926635742188,1.1770602613687515
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,3,log_crossing,2,2,0.0,0.5,0.0,-222.63508987426758,1.6797332763671875
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,3,log_crossing,3,2,0.5,0.5,0.0,-26.295684814453125,1.1764041930437088
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,3,log_crossing,4,2,0.5,0.0,0.0,-379.97361755371094,2.1136956810951233
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,3,log_crossing,5,2,0.0,0.5,0.0,-221.8652801513672,1.4734508395195007
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,3,log_crossing,6,2,0.5,0.0,0.0,-317.7741012573242,2.21232533454895
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,3,log_crossing,7,2,0.0,0.0,0.0,-671.2798767089844,4.440239429473877
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,3,log_crossing,8,2,0.5,0.5,0.0,-32.64494323730469,1.1794875711202621
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,3,log_crossing,9,3,0.0,0.3333333333333333,0.0,-527.962890625,4.369646708170573
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,4,twin_rails,0,2,1.0,0.0,0.0,-111.01847839355469,0.4071534425020218
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,4,twin_rails,1,2,1.0,0.0,0.0,-181.82960510253906,0.4102218598127365
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,4,twin_rails,2,2,0.5,0.5,0.0,30.073875427246094,1.1565855294466019
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,4,twin_rails,3,2,0.0,0.0,0.0,-515.1535797119141,2.4802409410476685
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,4,twin_rails,4,2,0.0,0.0,0.0,-811.541015625,4.263078212738037
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,4,twin_rails,5,2,0.0,0.0,0.0,-843.1513366699219,4.276955842971802
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,4,twin_rails,6,2,0.0,0.0,0.0,-883.6061706542969,4.297046899795532
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,4,twin_rails,7,2,0.0,0.0,0.0,-855.8194274902344,4.296926498413086
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,4,twin_rails,8,2,0.0,0.0,0.0,-881.2124633789062,4.296764612197876
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,4,twin_rails,9,2,0.0,0.0,0.0,-803.3240051269531,4.296931743621826
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,5,diagonal_trunk,0,3,1.0,0.0,0.0,296.5254618326823,0.412575642267863
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,5,diagonal_trunk,1,3,1.0,0.0,0.0,288.6772003173828,0.40654688080151874
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,5,diagonal_trunk,2,3,1.0,0.0,0.0,300.1787516276042,0.40361300110816956
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,5,diagonal_trunk,3,3,1.0,0.0,0.0,273.2498830159505,0.40464554230372113
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,5,diagonal_trunk,4,3,0.3333333333333333,0.6666666666666666,0.0,272.0889943440755,1.4243707656860352
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,5,diagonal_trunk,5,3,0.6666666666666666,0.3333333333333333,0.0,234.0000203450521,0.9179178277651469
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,5,diagonal_trunk,6,3,0.3333333333333333,0.6666666666666666,0.0,209.5549748738607,1.4120772580305736
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,5,diagonal_trunk,7,3,0.6666666666666666,0.0,0.0,127.17920430501302,0.5288491944471995
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,5,diagonal_trunk,8,3,0.3333333333333333,0.3333333333333333,0.0,-27.79564921061198,2.227128873268763
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,5,diagonal_trunk,9,2,0.0,0.0,0.0,-595.3988647460938,3.8942073583602905
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,6,raised_stairs,0,3,1.0,0.0,0.0,286.9391784667969,0.4096331298351288
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,6,raised_stairs,1,3,1.0,0.0,0.0,256.0431416829427,0.4073795477549235
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,6,raised_stairs,2,2,0.5,0.0,0.0,-243.01217651367188,2.3555014431476593
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,6,raised_stairs,3,2,0.0,0.0,0.0,-664.9461364746094,4.063294887542725
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,6,raised_stairs,4,2,0.0,0.0,0.0,-700.6496276855469,4.2823145389556885
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,6,raised_stairs,5,2,0.0,0.0,0.0,-863.4564819335938,4.3432440757751465
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,6,raised_stairs,6,2,0.0,0.0,0.0,-659.1036376953125,4.672775030136108
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,6,raised_stairs,7,2,0.0,0.0,0.0,-460.2899932861328,4.964720010757446
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,6,raised_stairs,8,2,0.0,0.0,0.0,-471.06910705566406,4.955932378768921
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,6,raised_stairs,9,2,0.0,0.0,0.0,-466.59669494628906,4.964098930358887
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,7,lowered_stairs,0,3,1.0,0.0,0.0,230.22427876790366,0.40563366810480755
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,7,lowered_stairs,1,3,1.0,0.0,0.0,208.6671396891276,0.4028883973757426
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,7,lowered_stairs,2,2,0.0,0.0,0.0,-487.16770935058594,2.4996633529663086
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,7,lowered_stairs,3,2,0.0,0.0,0.0,-515.7802276611328,2.519094944000244
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,7,lowered_stairs,4,2,0.0,0.0,0.0,-565.6405029296875,2.5542279481887817
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,7,lowered_stairs,5,2,0.0,0.0,0.0,-593.3534240722656,2.5772958993911743
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,7,lowered_stairs,6,2,0.0,0.0,0.0,-549.6338195800781,2.5856733322143555
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,7,lowered_stairs,7,2,0.0,0.0,0.0,-666.8446960449219,2.617748975753784
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,7,lowered_stairs,8,2,0.0,0.0,0.0,-652.9833984375,2.6123266220092773
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,7,lowered_stairs,9,2,0.0,0.0,0.0,-616.4797973632812,2.6756125688552856
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,8,raised_stairs_2,0,4,1.0,0.0,0.0,251.25215911865234,0.4029064178466797
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,8,raised_stairs_2,1,4,1.0,0.0,0.0,215.3079013824463,0.4088260531425476
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,8,raised_stairs_2,2,4,1.0,0.0,0.0,160.26155281066895,0.40983980894088745
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,8,raised_stairs_2,3,3,0.6666666666666666,0.0,0.0,-173.7407194773356,1.8401598532994587
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,8,raised_stairs_2,4,2,0.5,0.0,0.0,-277.0105438232422,2.5636125952005386
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,8,raised_stairs_2,5,2,0.5,0.0,0.0,-451.5415344238281,2.5977859646081924
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,8,raised_stairs_2,6,2,0.0,0.0,0.0,-702.3990173339844,4.789246082305908
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,8,raised_stairs_2,7,2,0.0,0.0,0.0,-681.6273498535156,4.748408794403076
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,8,raised_stairs_2,8,2,0.0,0.0,0.0,-839.9427185058594,4.890510082244873
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,8,raised_stairs_2,9,2,0.0,0.0,0.0,-834.0877685546875,4.9107887744903564
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,9,cobblestones,0,4,1.0,0.0,0.0,251.41973495483398,0.4101765900850296
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,9,cobblestones,1,4,1.0,0.0,0.0,255.1222686767578,0.40691983699798584
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,9,cobblestones,2,4,1.0,0.0,0.0,167.22945404052734,0.40761397778987885
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,9,cobblestones,3,3,1.0,0.0,0.0,42.10685348510742,0.40483711163202923
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,9,cobblestones,4,4,1.0,0.0,0.0,69.62240219116211,0.4020652025938034
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,9,cobblestones,5,3,0.3333333333333333,0.0,0.0,-114.70899454752605,0.9479307035605112
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,9,cobblestones,6,3,0.3333333333333333,0.6666666666666666,0.0,56.665643056233726,1.3962476352850597
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,9,cobblestones,7,3,0.0,0.3333333333333333,0.0,-148.4721705118815,1.6932491461435955
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,9,cobblestones,8,3,0.3333333333333333,0.3333333333333333,0.0,-244.6045125325521,1.6254075566927593
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,9,cobblestones,9,3,0.0,0.0,0.0,-731.7290445963541,5.205301443735759
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,10,cobblestones_2,0,4,1.0,0.0,0.0,351.1092834472656,0.4080580696463585
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,10,cobblestones_2,1,4,1.0,0.0,0.0,297.0069770812988,0.4080067574977875
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,10,cobblestones_2,2,4,1.0,0.0,0.0,293.2755928039551,0.4058307409286499
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,10,cobblestones_2,3,4,1.0,0.0,0.0,308.46348571777344,0.40670643746852875
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,10,cobblestones_2,4,4,1.0,0.0,0.0,232.30656814575195,0.40744077414274216
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,10,cobblestones_2,5,4,1.0,0.0,0.0,261.21367263793945,0.4083940461277962
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,10,cobblestones_2,6,4,1.0,0.0,0.0,221.06615447998047,0.41188741475343704
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,10,cobblestones_2,7,4,1.0,0.0,0.0,217.61816787719727,0.4101998507976532
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,10,cobblestones_2,8,3,0.6666666666666666,0.0,0.0,-112.17938232421875,1.4725862244764965
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,10,cobblestones_2,9,3,0.3333333333333333,0.0,0.0,-358.09130605061847,2.956747889518738
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,11,rock_formation,0,4,1.0,0.0,0.0,232.2445468902588,0.4080660566687584
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,11,rock_formation,1,3,0.6666666666666666,0.0,0.0,-202.87223052978516,1.6249760886033375
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,11,rock_formation,2,4,1.0,0.0,0.0,204.61360359191895,0.4109439328312874
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,11,rock_formation,3,3,0.0,0.3333333333333333,0.0,-271.3600374857585,2.305714170138041
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,11,rock_formation,4,3,1.0,0.0,0.0,-18.84765625,0.40632779399553937
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,11,rock_formation,5,4,0.0,0.25,0.0,-256.3185729980469,1.9021764993667603
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,11,rock_formation,6,4,0.75,0.0,0.0,1.8638896942138672,0.5090365782380104
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,11,rock_formation,7,3,0.0,0.0,0.0,-510.85289510091144,2.359647591908773
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,11,rock_formation,8,3,0.6666666666666666,0.0,0.0,-293.3032620747884,1.869562715291977
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,11,rock_formation,9,4,1.0,0.0,0.0,135.5448122024536,0.4100748300552368
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,12,diagonal_pyramid,0,4,1.0,0.0,0.0,274.3522605895996,0.4074147567152977
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,12,diagonal_pyramid,1,4,1.0,0.0,0.0,220.57726860046387,0.4069240093231201
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,12,diagonal_pyramid,2,4,0.5,0.5,0.0,151.71211528778076,1.1632677465677261
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,12,diagonal_pyramid,3,3,0.3333333333333333,0.6666666666666666,0.0,88.72719319661458,1.427383194367091
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,12,diagonal_pyramid,4,3,0.3333333333333333,0.6666666666666666,0.0,19.377948760986328,1.3757368524869282
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,12,diagonal_pyramid,5,3,0.0,0.3333333333333333,0.0,-374.49831136067706,2.3431244691212973
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,12,diagonal_pyramid,6,3,0.0,0.0,0.0,-524.4398905436198,3.9643194675445557
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,12,diagonal_pyramid,7,3,0.0,0.0,0.0,-606.4107055664062,4.0242946942647295
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,12,diagonal_pyramid,8,3,0.0,0.0,0.0,-581.2162373860677,4.1412874062856035
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,12,diagonal_pyramid,9,3,0.0,0.0,0.0,-767.7286987304688,4.014228502909343
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,13,half_platform,0,4,1.0,0.0,0.0,260.2275695800781,0.4117274433374405
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,13,half_platform,1,4,1.0,0.0,0.0,241.6461524963379,0.41397474706172943
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,13,half_platform,2,4,1.0,0.0,0.0,-37.08498191833496,0.4068630114197731
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,13,half_platform,3,4,1.0,0.0,0.0,9.083646774291992,0.4119201824069023
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,13,half_platform,4,3,1.0,0.0,0.0,-86.72972361246745,0.4105992416540782
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,13,half_platform,5,4,1.0,0.0,0.0,29.932022094726562,0.4083305448293686
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,13,half_platform,6,4,0.75,0.25,0.0,-117.61349487304688,1.554330825805664
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,13,half_platform,7,4,0.75,0.25,0.0,-225.7971954345703,1.3577301353216171
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,13,half_platform,8,4,0.0,0.5,0.0,-326.44211196899414,4.793280124664307
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,13,half_platform,9,4,0.0,1.0,0.0,-372.12947130203247,5.047920107841492
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,14,flat_patch,0,4,1.0,0.0,0.0,376.16529846191406,0.40604421496391296
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,14,flat_patch,1,4,1.0,0.0,0.0,388.37609100341797,0.40433289110660553
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,14,flat_patch,2,4,1.0,0.0,0.0,397.39247131347656,0.40833889693021774
