eval_id,policy,terrain,repeat,env_type_idx,env_type_name,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final,flipper_fl_mean,flipper_fr_mean,flipper_rl_mean,flipper_rr_mean
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,2,8,raised_stairs_2,28,0.5714285714285714,0.0,0.0,-159.00671798842293,2.2803145349025726,0.002370696049183607,-0.005141719710081816,-0.0018852401990443468,0.008613921701908112
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,2,9,cobblestones,32,0.625,0.21875,0.0,100.87223035097122,1.1779791042208672,0.002370696049183607,-0.005141719710081816,-0.0018852401990443468,0.008613921701908112
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,2,10,cobblestones_2,38,0.9210526315789473,0.0,0.0,270.671585886102,0.564225875233349,0.002370696049183607,-0.005141719710081816,-0.0018852401990443468,0.008613921701908112
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,2,11,rock_formation,30,0.6333333333333333,0.03333333333333333,0.0,19.876598103841147,1.2124887863794962,0.002370696049183607,-0.005141719710081816,-0.0018852401990443468,0.008613921701908112
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,2,12,diagonal_pyramid,26,0.3076923076923077,0.3076923076923077,0.0,-32.65921622056227,2.264117190471062,0.002370696049183607,-0.005141719710081816,-0.0018852401990443468,0.008613921701908112
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,2,13,half_platform,32,0.65625,0.3125,0.0,22.549486353993416,1.8179236762225628,0.002370696049183607,-0.005141719710081816,-0.0018852401990443468,0.008613921701908112
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,2,14,flat_patch,40,1.0,0.0,0.0,417.66355285644534,0.40903943553566935,0.002370696049183607,-0.005141719710081816,-0.0018852401990443468,0.008613921701908112
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,2,15,stump,29,0.4827586206896552,0.3793103448275862,0.0,194.6822854403792,1.5777161419391632,0.002370696049183607,-0.005141719710081816,-0.0018852401990443468,0.008613921701908112
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,2,16,stairs_ascent_descent,30,0.8666666666666667,0.0,0.0,279.76737016042074,1.0677184035380682,0.002370696049183607,-0.005141719710081816,-0.0018852401990443468,0.008613921701908112
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,3,0,raised_platform,38,0.8947368421052632,0.0,0.0,205.68076133728027,0.8650201621808504,-0.005161705892533064,0.007668063975870609,0.00017370100249536335,-0.0007361162570305169
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,3,1,double_trench,36,0.6944444444444444,0.0,0.0,-59.70934475792779,1.429620890153779,-0.005161705892533064,0.007668063975870609,0.00017370100249536335,-0.0007361162570305169
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,3,2,widening_trench,35,0.8857142857142857,0.0,0.0,107.72080939156669,0.7760830845151628,-0.005161705892533064,0.007668063975870609,0.00017370100249536335,-0.0007361162570305169
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,3,3,log_crossing,23,0.43478260869565216,0.21739130434782608,0.0,-234.07902269778043,1.8712950426599253,-0.005161705892533064,0.007668063975870609,0.00017370100249536335,-0.0007361162570305169
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,3,4,twin_rails,23,0.2608695652173913,0.0,0.0,-526.239545158718,2.8099692373172096,-0.005161705892533064,0.007668063975870609,0.00017370100249536335,-0.0007361162570305169
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,3,5,diagonal_trunk,36,0.7777777777777778,0.19444444444444445,0.0,224.82286877102322,0.7896539080474112,-0.005161705892533064,0.007668063975870609,0.00017370100249536335,-0.0007361162570305169
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,3,6,raised_stairs,25,0.4,0.0,0.0,-240.8955841064453,2.8772372329235076,-0.005161705892533064,0.007668063975870609,0.00017370100249536335,-0.0007361162570305169
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,3,7,lowered_stairs,24,0.3333333333333333,0.0,0.0,-278.91003863016766,1.856567927946647,-0.005161705892533064,0.007668063975870609,0.00017370100249536335,-0.0007361162570305169
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,3,8,raised_stairs_2,24,0.5416666666666666,0.0,0.0,-210.12290954589844,2.4177340803047023,-0.005161705892533064,0.007668063975870609,0.00017370100249536335,-0.0007361162570305169
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,3,9,cobblestones,28,0.5714285714285714,0.17857142857142858,0.0,50.25190189906529,1.4096679698143686,-0.005161705892533064,0.007668063975870609,0.00017370100249536335,-0.0007361162570305169
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,3,10,cobblestones_2,28,0.8571428571428571,0.0,0.0,205.9304643358503,0.7943291791847774,-0.005161705892533064,0.007668063975870609,0.00017370100249536335,-0.0007361162570305169
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,3,11,rock_formation,23,0.5217391304347826,0.08695652173913043,0.0,-24.12574245618737,1.3835797309875488,-0.005161705892533064,0.007668063975870609,0.00017370100249536335,-0.0007361162570305169
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,3,12,diagonal_pyramid,24,0.4583333333333333,0.25,0.0,-31.40143609046936,1.8116382596393426,-0.005161705892533064,0.007668063975870609,0.00017370100249536335,-0.0007361162570305169
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,3,13,half_platform,37,0.7027027027027027,0.24324324324324326,0.0,-20.07313955152357,1.5973842393707585,-0.005161705892533064,0.007668063975870609,0.00017370100249536335,-0.0007361162570305169
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,3,14,flat_patch,40,1.0,0.0,0.0,400.42499313354494,0.406919514387846,-0.005161705892533064,0.007668063975870609,0.00017370100249536335,-0.0007361162570305169
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,3,15,stump,38,0.47368421052631576,0.3684210526315789,0.0,120.79330188349674,1.7922958386571783,-0.005161705892533064,0.007668063975870609,0.00017370100249536335,-0.0007361162570305169
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,3,16,stairs_ascent_descent,37,0.8108108108108109,0.0,0.0,190.23784895200987,1.335070378071553,-0.005161705892533064,0.007668063975870609,0.00017370100249536335,-0.0007361162570305169
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,4,0,raised_platform,37,0.9459459459459459,0.0,0.0,287.39159950050146,0.6434875058161246,0.0005663746851496398,-0.003095679683610797,-0.006942452862858772,0.004384081345051527
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,4,1,double_trench,27,0.7777777777777778,0.0,0.0,3.614533035843461,1.3178877466254764,0.0005663746851496398,-0.003095679683610797,-0.006942452862858772,0.004384081345051527
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,4,2,widening_trench,27,0.8518518518518519,0.0,0.0,79.73399935828314,0.8844533573698115,0.0005663746851496398,-0.003095679683610797,-0.006942452862858772,0.004384081345051527
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,4,3,log_crossing,21,0.3333333333333333,0.14285714285714285,0.0,-286.8016873314267,2.468267173994155,0.0005663746851496398,-0.003095679683610797,-0.006942452862858772,0.004384081345051527
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,4,4,twin_rails,21,0.2857142857142857,0.0,0.0,-483.6423694065639,2.677570259287244,0.0005663746851496398,-0.003095679683610797,-0.006942452862858772,0.004384081345051527
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,4,5,diagonal_trunk,33,0.8787878787878788,0.06060606060606061,0.0,203.6475926023541,0.7163023289405939,0.0005663746851496398,-0.003095679683610797,-0.006942452862858772,0.004384081345051527
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,4,6,raised_stairs,32,0.28125,0.0,0.0,-339.805682182312,3.3146417206153274,0.0005663746851496398,-0.003095679683610797,-0.006942452862858772,0.004384081345051527
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,4,7,lowered_stairs,32,0.25,0.03125,0.0,-321.37321841716766,2.0205863174051046,0.0005663746851496398,-0.003095679683610797,-0.006942452862858772,0.004384081345051527
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,4,8,raised_stairs_2,34,0.4411764705882353,0.0,0.0,-286.41283282111675,2.8635569013216915,0.0005663746851496398,-0.003095679683610797,-0.006942452862858772,0.004384081345051527
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,4,9,cobblestones,37,0.5945945945945946,0.13513513513513514,0.0,37.55457326528188,1.4080803386262946,0.0005663746851496398,-0.003095679683610797,-0.006942452862858772,0.004384081345051527
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,4,10,cobblestones_2,38,0.868421052631579,0.0,0.0,213.90049783807052,0.8045260380757483,0.0005663746851496398,-0.003095679683610797,-0.006942452862858772,0.004384081345051527
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,4,11,rock_formation,35,0.6,0.05714285714285714,0.0,-20.825846835545132,1.2316359179360525,0.0005663746851496398,-0.003095679683610797,-0.006942452862858772,0.004384081345051527
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,4,12,diagonal_pyramid,27,0.4074074074074074,0.18518518518518517,0.0,-95.91156260172527,2.3019736442301006,0.0005663746851496398,-0.003095679683610797,-0.006942452862858772,0.004384081345051527
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,4,13,half_platform,35,0.6857142857142857,0.2857142857142857,0.0,15.061362143925258,1.53060394014631,0.0005663746851496398,-0.003095679683610797,-0.006942452862858772,0.004384081345051527
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,4,14,flat_patch,40,1.0,0.0,0.0,404.93902587890625,0.4089820459485054,0.0005663746851496398,-0.003095679683610797,-0.006942452862858772,0.004384081345051527
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,4,15,stump,36,0.4166666666666667,0.4722222222222222,0.0,185.59023110071817,1.6526069690783818,0.0005663746851496398,-0.003095679683610797,-0.006942452862858772,0.004384081345051527
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,4,16,stairs_ascent_descent,34,0.8823529411764706,0.0,0.0,275.83391324211567,0.9910481063758626,0.0005663746851496398,-0.003095679683610797,-0.006942452862858772,0.004384081345051527
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,5,0,raised_platform,32,0.90625,0.0,0.0,267.63204765319824,0.8145995326340199,-0.002111487090587616,-0.0025500657502561808,0.004216453526169062,0.006298957392573357
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,5,1,double_trench,37,0.7297297297297297,0.0,0.0,-6.4144426036525415,1.3927409520020355,-0.002111487090587616,-0.0025500657502561808,0.004216453526169062,0.006298957392573357
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,5,2,widening_trench,36,0.7777777777777778,0.0,0.0,59.42139169904921,1.0655685431427426,-0.002111487090587616,-0.0025500657502561808,0.004216453526169062,0.006298957392573357
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,5,3,log_crossing,30,0.23333333333333334,0.1,0.0,-344.53391857147216,2.8540893932183584,-0.002111487090587616,-0.0025500657502561808,0.004216453526169062,0.006298957392573357
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,5,4,twin_rails,30,0.36666666666666664,0.03333333333333333,0.0,-450.7093200683594,2.640780375401179,-0.002111487090587616,-0.0025500657502561808,0.004216453526169062,0.006298957392573357
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,5,5,diagonal_trunk,37,0.8108108108108109,0.10810810810810811,0.0,210.58485623952504,0.7846703303826822,-0.002111487090587616,-0.0025500657502561808,0.004216453526169062,0.006298957392573357
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,5,6,raised_stairs,25,0.4,0.0,0.0,-190.83289611816406,2.9005193746089937,-0.002111487090587616,-0.0025500657502561808,0.004216453526169062,0.006298957392573357
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,5,7,lowered_stairs,24,0.375,0.0,0.0,-239.45195515950522,1.7755415961146355,-0.002111487090587616,-0.0025500657502561808,0.004216453526169062,0.006298957392573357
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,5,8,raised_stairs_2,27,0.5925925925925926,0.0,0.0,-134.0853121722186,2.1043643708582276,-0.002111487090587616,-0.0025500657502561808,0.004216453526169062,0.006298957392573357
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,5,9,cobblestones,31,0.6451612903225806,0.12903225806451613,0.0,105.67251574608588,1.1668100068646092,-0.002111487090587616,-0.0025500657502561808,0.004216453526169062,0.006298957392573357
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,5,10,cobblestones_2,36,0.9722222222222222,0.0,0.0,299.276204639011,0.4164316902558009,-0.002111487090587616,-0.0025500657502561808,0.004216453526169062,0.006298957392573357
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,5,11,rock_formation,30,0.6333333333333333,0.0,0.0,9.264091873168946,1.1787016957998275,-0.002111487090587616,-0.0025500657502561808,0.004216453526169062,0.006298957392573357
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,5,12,diagonal_pyramid,25,0.32,0.32,0.0,-19.15867218017578,2.2395223915576934,-0.002111487090587616,-0.0025500657502561808,0.004216453526169062,0.006298957392573357
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,5,13,half_platform,30,0.7666666666666667,0.1,0.0,-8.866272862752279,1.474051034450531,-0.002111487090587616,-0.0025500657502561808,0.004216453526169062,0.006298957392573357
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,5,14,flat_patch,30,1.0,0.0,0.0,417.7381520589193,0.4074916779994965,-0.002111487090587616,-0.0025500657502561808,0.004216453526169062,0.006298957392573357
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,5,15,stump,29,0.41379310344827586,0.4482758620689655,0.0,174.03383333929654,1.7973929396991073,-0.002111487090587616,-0.0025500657502561808,0.004216453526169062,0.006298957392573357
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,5,16,stairs_ascent_descent,30,0.8333333333333334,0.0,0.0,250.38404032389323,1.2112044076124826,-0.002111487090587616,-0.0025500657502561808,0.004216453526169062,0.006298957392573357
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,6,0,raised_platform,39,0.8717948717948718,0.0,0.0,195.75909854204227,0.965360837104993,-0.005960723385214806,0.005888939369469881,0.0006103386986069381,0.003730983007699251
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,6,1,double_trench,34,0.7647058823529411,0.0,0.0,-10.86579973557416,1.150317889802596,-0.005960723385214806,0.005888939369469881,0.0006103386986069381,0.003730983007699251
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,6,2,widening_trench,35,0.8285714285714286,0.0,0.0,95.08794114249093,0.8804348928587777,-0.005960723385214806,0.005888939369469881,0.0006103386986069381,0.003730983007699251
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,6,3,log_crossing,20,0.3,0.2,0.0,-259.6905963897705,2.488536846637726,-0.005960723385214806,0.005888939369469881,0.0006103386986069381,0.003730983007699251
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,6,4,twin_rails,22,0.13636363636363635,0.13636363636363635,0.0,-508.92617806521326,3.037437143650922,-0.005960723385214806,0.005888939369469881,0.0006103386986069381,0.003730983007699251
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,6,5,diagonal_trunk,32,0.78125,0.125,0.0,223.28329467773438,0.8067228589206934,-0.005960723385214806,0.005888939369469881,0.0006103386986069381,0.003730983007699251
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,6,6,raised_stairs,22,0.3181818181818182,0.0,0.0,-285.36162879250264,3.239462149414149,-0.005960723385214806,0.005888939369469881,0.0006103386986069381,0.003730983007699251
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,6,7,lowered_stairs,22,0.2727272727272727,0.0,0.0,-329.4917449951172,1.9901374971324748,-0.005960723385214806,0.005888939369469881,0.0006103386986069381,0.003730983007699251
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,6,8,raised_stairs_2,25,0.56,0.0,0.0,-175.20023818969727,2.2275689351558685,-0.005960723385214806,0.005888939369469881,0.0006103386986069381,0.003730983007699251
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,6,9,cobblestones,24,0.5416666666666666,0.08333333333333333,0.0,-15.835027853647867,1.5980527785917122,-0.005960723385214806,0.005888939369469881,0.0006103386986069381,0.003730983007699251
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,6,10,cobblestones_2,38,0.9473684210526315,0.0,0.0,235.65724483289216,0.5635154208070353,-0.005960723385214806,0.005888939369469881,0.0006103386986069381,0.003730983007699251
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,6,11,rock_formation,34,0.5588235294117647,0.029411764705882353,0.0,-98.92237959188573,1.5224834663026474,-0.005960723385214806,0.005888939369469881,0.0006103386986069381,0.003730983007699251
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,6,12,diagonal_pyramid,33,0.30303030303030304,0.24242424242424243,0.0,-131.3991721760143,2.327147715019457,-0.005960723385214806,0.005888939369469881,0.0006103386986069381,0.003730983007699251
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,6,13,half_platform,38,0.7368421052631579,0.23684210526315788,0.0,-50.26625507756283,1.582008462987448,-0.005960723385214806,0.005888939369469881,0.0006103386986069381,0.003730983007699251
