eval_id,policy,terrain,num_envs,num_env_types,repeat,timestamp,success_rate,failure_rate,explosion_rate,mean_step_reward,shock_mean,shock_p90,shock_p95,shock_p99
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,256,16,11,2026-06-11T10:14:26.601401+00:00,0.7615539182853316,0.2290689886135298,0.0,-0.0013761347532272338,3.5634630482196807,3.9247453451156615,4.064664721488953,4.471190571784973
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,256,16,12,2026-06-11T10:21:06.185541+00:00,0.7746766507828454,0.21783526208304968,0.0,-0.0014738062620162965,3.591408604979515,3.9564702033996584,4.100886559486389,4.426431427001953
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,256,16,13,2026-06-11T10:27:45.082578+00:00,0.7736101808439384,0.21634293369055593,0.0,0.00010300834476947785,3.587454084932804,3.968685746192932,4.114913034439087,4.497415590286255
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,256,16,14,2026-06-11T10:34:21.528116+00:00,0.7682344921608726,0.22085889570552147,0.0,-0.0027108895778656006,3.566881948649883,3.93668704032898,4.067915368080139,4.409777874946594
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,256,16,15,2026-06-11T10:40:57.360379+00:00,0.7783083219645294,0.2121418826739427,0.0,-0.0002582753300666809,3.5567602221369743,3.910635876655579,4.106944108009338,4.574175653457641
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,256,16,16,2026-06-11T10:47:31.027695+00:00,0.7719298245614035,0.21592442645074225,0.0,0.0005511841177940368,3.558368643641472,3.9095500469207765,4.04247260093689,4.415081715583801
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,256,16,17,2026-06-11T10:54:07.583328+00:00,0.7700680272108843,0.21972789115646257,0.0,-0.002278686046600342,3.556737380683422,3.9191678762435918,4.053813171386719,4.409085545539856
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,256,16,18,2026-06-11T11:00:40.836649+00:00,0.7594339622641509,0.23113207547169812,0.0,0.0003172298073768616,3.581792495250702,3.9411409854888917,4.063489294052124,4.4413843965530395
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,256,16,19,2026-06-11T11:07:13.279228+00:00,0.7568681318681318,0.23008241758241757,0.0,-0.002370086669921875,3.5571223739385607,3.928937935829163,4.069731640815735,4.42574833393097
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,256,16,20,2026-06-11T11:13:43.372364+00:00,0.7682843472317157,0.21872863978127136,0.0,0.00021819368004798889,3.5805727700591086,3.9519191741943365,4.093471360206604,4.5216434907913206
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,256,16,21,2026-06-11T11:20:09.805529+00:00,0.7620666213460231,0.22433718558803534,0.0,-0.0003846880495548248,3.5414343212246893,3.9277802467346192,4.081617116928101,4.434200024604797
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,256,16,22,2026-06-11T11:26:37.982301+00:00,0.7552685248130524,0.23385452073419444,0.0,-0.0014480611085891724,3.566963543355465,3.9250277042388917,4.054757881164551,4.450018591880799
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,256,16,23,2026-06-11T11:33:10.560279+00:00,0.7638603696098563,0.22313483915126625,0.0,-0.0009968894720077514,3.541157162308693,3.901010274887085,4.020830345153809,4.56035632610321
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,256,16,24,2026-06-11T11:39:41.041255+00:00,0.7600554785020804,0.22260748959778087,0.0,-0.001687487244606018,3.568501897633076,3.9222830772399906,4.055242538452148,4.554101748466492
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,256,16,25,2026-06-11T11:46:13.165510+00:00,0.7663740715732613,0.22147197839297772,0.0,0.0012333637475967407,3.5541530885696413,3.915787267684937,4.039478516578674,4.4357122135162355
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,256,16,26,2026-06-11T11:52:40.516921+00:00,0.7777022433718559,0.2107409925220938,0.0,-0.001962093710899353,3.5788389975428583,3.9441545724868776,4.075708818435669,4.455374341011047
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,256,16,27,2026-06-11T11:59:13.247135+00:00,0.758714969241285,0.22898154477101845,0.0,-0.0007619580626487732,3.5729050112962724,3.9157886743545536,4.0656709432601925,4.479028205871582
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,256,16,28,2026-06-11T12:05:43.724580+00:00,0.7445504087193461,0.24250681198910082,0.0,-0.002461657524108887,3.545146793842316,3.8927829742431643,4.031795954704284,4.472755398750305
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,256,16,29,2026-06-11T12:12:16.433149+00:00,0.7618724559023067,0.2299864314789688,0.0,-2.1576881408691406e-05,3.5896814860105515,3.961348056793213,4.100929117202758,4.506783967018127
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,256,16,30,2026-06-11T12:18:46.611670+00:00,0.7706237424547284,0.2199865861837693,0.0,-0.0010326626300811768,3.5791181195378305,3.936917090415955,4.062702775001526,4.498145990371704
