eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,3,diag_rail,5,9,1.0,0.0,0.0,103.94709099663629,0.4114055865340763
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,3,diag_rail,6,10,1.0,0.0,0.0,111.26641387939453,0.40905126333236697
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,3,diag_rail,7,10,1.0,0.0,0.0,101.1510612487793,0.4100201964378357
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,3,diag_rail,8,10,1.0,0.0,0.0,74.02764053344727,0.40641852617263796
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,3,diag_rail,9,10,1.0,0.0,0.0,95.57394561767578,0.40836564898490907
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,0,10,1.0,0.0,0.0,117.13875350952148,0.40603325366973875
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,1,9,1.0,0.0,0.0,76.02750227186415,0.4053199854162004
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,2,9,1.0,0.0,0.0,99.2226325141059,0.40474963188171387
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,3,9,1.0,0.0,0.0,76.64483006795247,0.40649101469251847
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,4,9,1.0,0.0,0.0,90.09423828125,0.407258583439721
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,5,9,1.0,0.0,0.0,78.86596298217773,0.4060629043314192
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,6,10,1.0,0.0,0.0,86.65081481933593,0.4077530026435852
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,7,10,1.0,0.0,0.0,83.83462524414062,0.4061023533344269
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,8,10,1.0,0.0,0.0,80.52102584838867,0.40967831015586853
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,9,9,1.0,0.0,0.0,23.944730440775555,0.4097266693909963
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,5,diag_mound,0,9,1.0,0.0,0.0,-36.27726459503174,0.41074250472916496
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,5,diag_mound,1,9,1.0,0.0,0.0,10.6435030831231,0.4108845723999871
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,5,diag_mound,2,9,0.7777777777777778,0.2222222222222222,0.0,-122.19677480061848,0.7332807812425826
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,5,diag_mound,3,10,0.2,0.8,0.0,-121.51146697998047,2.764645108580589
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,5,diag_mound,4,8,1.0,0.0,0.0,-123.36846733093262,0.40685267001390457
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,5,diag_mound,5,9,0.0,1.0,0.0,-113.51048787434895,3.6303146415286593
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,5,diag_mound,6,9,1.0,0.0,0.0,-206.0478278266059,0.41041256652937996
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,5,diag_mound,7,10,0.0,1.0,0.0,-151.0711669921875,3.778480124473572
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,5,diag_mound,8,9,0.1111111111111111,0.8888888888888888,0.0,-287.35824330647785,2.520554800828298
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,5,diag_mound,9,10,0.0,1.0,0.0,-153.86197624206542,3.7787219285964966
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,6,trenches,0,10,1.0,0.0,0.0,100.08765182495117,0.41033223569393157
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,6,trenches,1,9,1.0,0.0,0.0,49.391463703579376,0.40950437717967564
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,6,trenches,2,9,1.0,0.0,0.0,31.57777478959825,0.40986273686091107
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,6,trenches,3,9,1.0,0.0,0.0,19.174067709181045,0.409429712427987
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,6,trenches,4,9,1.0,0.0,0.0,-13.7491971121894,0.40727657079696655
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,6,trenches,5,9,1.0,0.0,0.0,-31.45833290947808,0.4096521668963962
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,6,trenches,6,10,0.9,0.1,0.0,-95.965824508667,0.6732893913984299
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,6,trenches,7,10,0.5,0.5,0.0,-130.14441986083983,1.749610275030136
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,6,trenches,8,10,0.0,1.0,0.0,-116.87317352294922,3.088294816017151
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,6,trenches,9,10,0.0,1.0,0.0,-115.11755065917968,3.0945908546447756
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,7,cobblestone,0,10,1.0,0.0,0.0,74.41180381774902,0.4098145455121994
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,7,cobblestone,1,9,0.8888888888888888,0.1111111111111111,0.0,44.915249506632485,0.5744932492574056
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,7,cobblestone,2,9,1.0,0.0,0.0,35.22980658213297,0.4076487289534675
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,7,cobblestone,3,9,1.0,0.0,0.0,47.47132947709825,0.4095988869667053
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,7,cobblestone,4,9,1.0,0.0,0.0,52.4913510216607,0.40832239389419556
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,7,cobblestone,5,7,0.8571428571428571,0.14285714285714285,0.0,-10.588782174246651,0.6143254637718201
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,7,cobblestone,6,9,1.0,0.0,0.0,13.237184471554226,0.40934160351753235
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,7,cobblestone,7,7,0.5714285714285714,0.0,0.0,-473.0784345354353,0.9637583068438939
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,7,cobblestone,8,9,1.0,0.0,0.0,-1.1121056874593098,0.4100678430663215
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,7,cobblestone,9,8,1.0,0.0,0.0,-56.12559986114502,0.4113186188042164
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,0,10,1.0,0.0,0.0,122.99435577392578,0.4096970409154892
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,1,9,0.8888888888888888,0.1111111111111111,0.0,39.29314041137695,0.5749019847975837
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,2,9,1.0,0.0,0.0,25.597106085883247,0.4076915449566311
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,3,9,0.8888888888888888,0.1111111111111111,0.0,13.666606691148546,0.5472409658961825
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,4,9,0.8888888888888888,0.1111111111111111,0.0,11.762868881225586,0.5466549264060127
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,5,9,0.7777777777777778,0.2222222222222222,0.0,3.000925964779324,0.7335029575559828
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,6,10,0.9,0.1,0.0,2.690468120574951,0.5331977128982544
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,7,10,0.6,0.4,0.0,-29.345485401153564,0.9406705111265182
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,8,9,0.5555555555555556,0.4444444444444444,0.0,-40.35601446363661,0.9900422592957815
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,9,10,0.1,0.9,0.0,-76.76056451797486,1.6060902029275894
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,9,steps_raised,0,10,1.0,0.0,0.0,25.1090087890625,0.40955139994621276
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,9,steps_raised,1,9,1.0,0.0,0.0,22.164640850490994,0.40884582532776725
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,9,steps_raised,2,9,1.0,0.0,0.0,16.99070093366835,0.41033098432752824
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,9,steps_raised,3,9,1.0,0.0,0.0,15.782647556728786,0.41046204500728184
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,9,steps_raised,4,9,1.0,0.0,0.0,9.772392802768284,0.40891172819667393
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,9,steps_raised,5,9,1.0,0.0,0.0,1.9146036571926541,0.4076377186510298
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,9,steps_raised,6,10,1.0,0.0,0.0,-13.386949157714843,0.4105814754962921
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,9,steps_raised,7,10,1.0,0.0,0.0,-19.885786151885988,0.40659040212631226
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,9,steps_raised,8,10,1.0,0.0,0.0,-31.301058101654053,0.4090155869722366
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,9,steps_raised,9,9,0.8888888888888888,0.1111111111111111,0.0,-61.26609251234267,0.8110593458016714
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,10,large_blocks,0,9,0.8888888888888888,0.1111111111111111,0.0,-8.896987491183811,0.555740644534429
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,10,large_blocks,1,10,0.0,1.0,0.0,-125.87849578857421,4.087154150009155
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,10,large_blocks,2,9,1.0,0.0,0.0,41.08498191833496,0.4090099202262031
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,10,large_blocks,3,9,1.0,0.0,0.0,-83.0564096238878,0.4104686876138051
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,10,large_blocks,4,5,0.2,0.0,0.0,-782.3728820800782,3.0464314460754394
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,10,large_blocks,5,9,0.0,1.0,0.0,-202.07710435655383,4.124764177534315
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,10,large_blocks,6,9,1.0,0.0,0.0,10.078915066189236,0.4128819869624244
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,10,large_blocks,7,10,0.1,0.9,0.0,-143.5382873535156,3.6276097327470778
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,10,large_blocks,8,9,1.0,0.0,0.0,-60.04151630401611,0.40543773770332336
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,10,large_blocks,9,9,1.0,0.0,0.0,-35.73487737443712,0.40743053952852887
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,0,9,1.0,0.0,0.0,-52.27028274536133,0.4085986879136827
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,1,10,0.0,1.0,0.0,-133.96484375,4.134370803833008
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,2,9,0.3333333333333333,0.6666666666666666,0.0,-116.59775225321452,1.9031503167417314
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,3,9,0.8888888888888888,0.1111111111111111,0.0,-42.82978121439616,0.824740833706326
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,4,9,1.0,0.0,0.0,-16.82702679104275,0.4075605207019382
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,5,9,1.0,0.0,0.0,-65.87031385633681,0.40943388475312126
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,6,9,0.2222222222222222,0.7777777777777778,0.0,-250.12032402886285,3.1921279662185245
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,7,9,1.0,0.0,0.0,28.778491814931233,0.4074228306611379
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,8,9,0.4444444444444444,0.4444444444444444,0.0,-214.1573978000217,1.3798345691627927
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,9,10,0.0,1.0,0.0,-127.67115936279296,4.241716623306274
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,0,9,1.0,0.0,0.0,109.69978459676106,0.413809597492218
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,1,10,1.0,0.0,0.0,134.32636489868165,0.4091194450855255
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,2,9,1.0,0.0,0.0,79.62883037990994,0.41417305668195087
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,3,9,1.0,0.0,0.0,63.80365668402778,0.41201690170500016
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,4,9,0.8888888888888888,0.1111111111111111,0.0,53.05492125617133,0.5617419713073306
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,5,9,1.0,0.0,0.0,98.51028527153863,0.4090453055169847
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,6,10,0.9,0.1,0.0,18.50096254348755,0.5489713281393052
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,7,10,1.0,0.0,0.0,71.7925983428955,0.41017659902572634
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,8,9,0.6666666666666666,0.2222222222222222,0.0,-134.6715152528551,0.9444625443882413
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,9,10,1.0,0.0,0.0,57.66436958312988,0.40848580896854403
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,13,diag_platform,0,10,1.0,0.0,0.0,92.1834617614746,0.4102849245071411
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,13,diag_platform,1,9,1.0,0.0,0.0,85.03621843126085,0.41058895654148525
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,13,diag_platform,2,9,1.0,0.0,0.0,88.79127163357205,0.4098004599412282
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,13,diag_platform,3,9,1.0,0.0,0.0,85.12894736395941,0.40626659989356995
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,13,diag_platform,4,9,1.0,0.0,0.0,83.48683420817058,0.41140761640336776
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,13,diag_platform,5,9,1.0,0.0,0.0,87.16541968451605,0.4104750321971046
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,13,diag_platform,6,10,1.0,0.0,0.0,84.88269271850587,0.4124326825141907
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,13,diag_platform,7,10,1.0,0.0,0.0,96.27493743896484,0.40677534639835355
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,13,diag_platform,8,10,1.0,0.0,0.0,73.49334754943848,0.40784773230552673
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,13,diag_platform,9,10,1.0,0.0,0.0,85.28407974243164,0.4098020702600479
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,14,large_steps,0,10,0.6,0.4,0.0,-87.4525302886963,1.880959051847458
