eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,14,large_steps,5,1,0.0,0.0,0.0,-826.2227172851562,3.3363959789276123
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,14,large_steps,6,2,0.5,0.0,0.0,-319.1046943664551,1.877746120095253
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,14,large_steps,7,1,0.0,0.0,0.0,-646.5905151367188,3.3231265544891357
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,14,large_steps,8,2,0.5,0.0,0.0,-310.5124282836914,0.9951039552688599
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,14,large_steps,9,2,0.0,0.0,0.0,-296.0847659111023,1.290372759103775
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,15,flat_patch,0,3,1.0,0.0,0.0,383.92445882161456,0.4136440654595693
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,15,flat_patch,1,3,1.0,0.0,0.0,391.0262451171875,0.41543609897295636
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,15,flat_patch,2,3,1.0,0.0,0.0,384.18970743815106,0.4123221735159556
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,15,flat_patch,3,3,1.0,0.0,0.0,381.1468098958333,0.41949528455734253
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,15,flat_patch,4,3,1.0,0.0,0.0,380.56886800130206,0.4117740790049235
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,15,flat_patch,5,3,1.0,0.0,0.0,383.7991129557292,0.41251035531361896
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,15,flat_patch,6,2,1.0,0.0,0.0,360.29420471191406,0.4193485379219055
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,15,flat_patch,7,2,1.0,0.0,0.0,367.3874206542969,0.4146171510219574
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,15,flat_patch,8,3,1.0,0.0,0.0,361.2711181640625,0.4070987105369568
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,15,flat_patch,9,3,1.0,0.0,0.0,381.6904296875,0.4157988329728444
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,2,0,raised_platform,0,3,1.0,0.0,0.0,208.97552490234375,0.40930511554082233
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,2,0,raised_platform,1,3,1.0,0.0,0.0,183.6597696940104,0.40587035814921063
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,2,0,raised_platform,2,3,1.0,0.0,0.0,169.78287506103516,0.406083216269811
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,2,0,raised_platform,3,3,1.0,0.0,0.0,150.98652521769205,0.4062781532605489
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,2,0,raised_platform,4,2,0.5,0.0,0.0,-186.24864959716797,2.1197689920663834
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,2,0,raised_platform,5,2,1.0,0.0,0.0,75.90226745605469,0.41584165394306183
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,2,0,raised_platform,6,1,0.0,0.0,0.0,-772.7008056640625,3.867307186126709
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,2,0,raised_platform,7,1,0.0,0.0,0.0,-827.5488891601562,3.8463809490203857
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,2,0,raised_platform,8,1,0.0,0.0,0.0,-752.5748901367188,3.886512041091919
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,2,0,raised_platform,9,1,0.0,0.0,0.0,-763.831298828125,3.8822901248931885
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,2,1,lowered_platform,0,3,1.0,0.0,0.0,226.01167805989584,0.41021060943603516
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,2,1,lowered_platform,1,3,1.0,0.0,0.0,213.20472717285156,0.40435851613680523
