eval_id,policy,terrain,repeat,env_type_idx,env_type_name,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final,flipper_fl_mean,flipper_fr_mean,flipper_rl_mean,flipper_rr_mean
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,3,5,diag_mound,20,0.2,0.0,0.0,-190.36203880310057,1.9656171798706055,-0.0040963394567370415,-0.015801243484020233,-0.00011851348244817927,-0.004438838921487331
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,3,6,trenches,18,0.2777777777777778,0.0,0.0,-68.83215872446696,1.6434729115830526,-0.0040963394567370415,-0.015801243484020233,-0.00011851348244817927,-0.004438838921487331
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,3,7,cobblestone,21,0.7619047619047619,0.0,0.0,68.66187286376953,0.802337510245187,-0.0040963394567370415,-0.015801243484020233,-0.00011851348244817927,-0.004438838921487331
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,3,8,steps_lowered,24,0.875,0.0,0.0,54.33313846588135,0.5493385456502438,-0.0040963394567370415,-0.015801243484020233,-0.00011851348244817927,-0.004438838921487331
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,3,9,steps_raised,19,0.8421052631578947,0.0,0.0,-43.0462656523052,0.9224037528038025,-0.0040963394567370415,-0.015801243484020233,-0.00011851348244817927,-0.004438838921487331
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,3,10,large_blocks,21,0.5714285714285714,0.0,0.0,-150.3383769534883,1.460714577209382,-0.0040963394567370415,-0.015801243484020233,-0.00011851348244817927,-0.004438838921487331
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,3,11,medium_blocks,17,0.23529411764705882,0.0,0.0,-277.428264393526,2.3128230256192825,-0.0040963394567370415,-0.015801243484020233,-0.00011851348244817927,-0.004438838921487331
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,3,12,diag_blocks,25,0.64,0.0,0.0,171.6961991882324,0.9505283236503601,-0.0040963394567370415,-0.015801243484020233,-0.00011851348244817927,-0.004438838921487331
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,3,13,diag_platform,23,0.6956521739130435,0.0,0.0,202.73771833336872,0.8566151999908945,-0.0040963394567370415,-0.015801243484020233,-0.00011851348244817927,-0.004438838921487331
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,3,14,large_steps,21,0.6666666666666666,0.0,0.0,-52.213829403831845,0.9296031310444787,-0.0040963394567370415,-0.015801243484020233,-0.00011851348244817927,-0.004438838921487331
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,3,15,flat_patch,26,1.0,0.0,0.0,429.38602271446814,0.41199542811283696,-0.0040963394567370415,-0.015801243484020233,-0.00011851348244817927,-0.004438838921487331
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,4,0,raised_platform,20,0.75,0.0,0.0,-119.82195672988891,1.279067660868168,-0.001777158584445715,-0.0029866124968975782,0.007027685176581144,0.007823259569704533
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,4,1,lowered_platform,22,0.5,0.0,0.0,-2.8962310444224966,0.8192480477419767,-0.001777158584445715,-0.0029866124968975782,0.007027685176581144,0.007823259569704533
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,4,2,rails,18,0.7222222222222222,0.0,0.0,-102.68282233344183,1.171422615647316,-0.001777158584445715,-0.0029866124968975782,0.007027685176581144,0.007823259569704533
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,4,3,diag_rail,24,0.6666666666666666,0.0,0.0,143.27349201838175,0.954981674750646,-0.001777158584445715,-0.0029866124968975782,0.007027685176581144,0.007823259569704533
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,4,4,asymmetric_platform,23,0.9565217391304348,0.0,0.0,104.2012011486551,0.5220394069733827,-0.001777158584445715,-0.0029866124968975782,0.007027685176581144,0.007823259569704533
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,4,5,diag_mound,21,0.42857142857142855,0.0,0.0,-210.77130335853212,1.6733702917893727,-0.001777158584445715,-0.0029866124968975782,0.007027685176581144,0.007823259569704533
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,4,6,trenches,16,0.375,0.0,0.0,-72.73966062068939,1.496965453028679,-0.001777158584445715,-0.0029866124968975782,0.007027685176581144,0.007823259569704533
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,4,7,cobblestone,21,0.8571428571428571,0.0,0.0,90.25583866664341,0.6964947240693229,-0.001777158584445715,-0.0029866124968975782,0.007027685176581144,0.007823259569704533
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,4,8,steps_lowered,23,0.9130434782608695,0.0,0.0,78.12945465419604,0.49272397030954773,-0.001777158584445715,-0.0029866124968975782,0.007027685176581144,0.007823259569704533
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,4,9,steps_raised,20,0.85,0.0,0.0,-22.054544258117676,0.9013990744948387,-0.001777158584445715,-0.0029866124968975782,0.007027685176581144,0.007823259569704533
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,4,10,large_blocks,20,0.55,0.0,0.0,-178.05470056533812,1.4866434171795846,-0.001777158584445715,-0.0029866124968975782,0.007027685176581144,0.007823259569704533
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,4,11,medium_blocks,17,0.29411764705882354,0.0,0.0,-225.04861842884736,2.2111344390055714,-0.001777158584445715,-0.0029866124968975782,0.007027685176581144,0.007823259569704533
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,4,12,diag_blocks,26,0.7307692307692307,0.0,0.0,130.35611988947943,0.86130769436176,-0.001777158584445715,-0.0029866124968975782,0.007027685176581144,0.007823259569704533
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,4,13,diag_platform,25,0.64,0.0,0.0,200.81682216644288,0.9318561840057373,-0.001777158584445715,-0.0029866124968975782,0.007027685176581144,0.007823259569704533
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,4,14,large_steps,18,0.5555555555555556,0.0,0.0,-123.187881787618,1.1010664006074269,-0.001777158584445715,-0.0029866124968975782,0.007027685176581144,0.007823259569704533
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,4,15,flat_patch,26,1.0,0.0,0.0,423.1988091102013,0.4119041653779837,-0.001777158584445715,-0.0029866124968975782,0.007027685176581144,0.007823259569704533
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,5,0,raised_platform,20,0.7,0.0,0.0,-122.14174613952636,1.4306853130459785,0.0017884557601064444,-0.013034072704613209,-0.0005908989696763456,-0.0035114018246531487
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,5,1,lowered_platform,23,0.43478260869565216,0.0,0.0,-16.590635610663373,0.8636699513248776,0.0017884557601064444,-0.013034072704613209,-0.0005908989696763456,-0.0035114018246531487
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,5,2,rails,17,0.4117647058823529,0.0,0.0,-184.53782238679773,1.6385762656436247,0.0017884557601064444,-0.013034072704613209,-0.0005908989696763456,-0.0035114018246531487
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,5,3,diag_rail,22,0.6363636363636364,0.0,0.0,146.94773795387962,0.9713229767300866,0.0017884557601064444,-0.013034072704613209,-0.0005908989696763456,-0.0035114018246531487
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,5,4,asymmetric_platform,23,0.9565217391304348,0.0,0.0,115.97867517885955,0.5248850882053375,0.0017884557601064444,-0.013034072704613209,-0.0005908989696763456,-0.0035114018246531487
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,5,5,diag_mound,16,0.375,0.0,0.0,-273.70884639024734,1.9422060586512089,0.0017884557601064444,-0.013034072704613209,-0.0005908989696763456,-0.0035114018246531487
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,5,6,trenches,17,0.47058823529411764,0.0,0.0,-3.79785717234892,1.5680029672734879,0.0017884557601064444,-0.013034072704613209,-0.0005908989696763456,-0.0035114018246531487
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,5,7,cobblestone,22,0.7727272727272727,0.0,0.0,103.61191628196023,0.7988527904857289,0.0017884557601064444,-0.013034072704613209,-0.0005908989696763456,-0.0035114018246531487
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,5,8,steps_lowered,23,0.782608695652174,0.0,0.0,24.84584435172703,0.670488759227421,0.0017884557601064444,-0.013034072704613209,-0.0005908989696763456,-0.0035114018246531487
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,5,9,steps_raised,18,0.8333333333333334,0.0,0.0,-29.74035379621718,0.9519128517972099,0.0017884557601064444,-0.013034072704613209,-0.0005908989696763456,-0.0035114018246531487
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,5,10,large_blocks,18,0.5555555555555556,0.0,0.0,-203.91560321384006,1.6567510432667203,0.0017884557601064444,-0.013034072704613209,-0.0005908989696763456,-0.0035114018246531487
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,5,11,medium_blocks,19,0.3157894736842105,0.0,0.0,-220.45994394703916,2.0336228828681144,0.0017884557601064444,-0.013034072704613209,-0.0005908989696763456,-0.0035114018246531487
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,5,12,diag_blocks,24,0.6666666666666666,0.0,0.0,142.61382420857748,0.9279967198769251,0.0017884557601064444,-0.013034072704613209,-0.0005908989696763456,-0.0035114018246531487
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,5,13,diag_platform,25,0.76,0.0,0.0,195.4635107421875,0.7592745077610016,0.0017884557601064444,-0.013034072704613209,-0.0005908989696763456,-0.0035114018246531487
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,5,14,large_steps,20,0.65,0.0,0.0,-111.99190282821655,1.069559696316719,0.0017884557601064444,-0.013034072704613209,-0.0005908989696763456,-0.0035114018246531487
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,5,15,flat_patch,26,1.0,0.0,0.0,444.123528113732,0.41036866032160246,0.0017884557601064444,-0.013034072704613209,-0.0005908989696763456,-0.0035114018246531487
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,6,0,raised_platform,20,0.65,0.0,0.0,-183.5090076446533,1.6224083200097084,-0.005661929491907358,-0.003492767224088311,-0.0023400827776640654,-0.0018236730247735977
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,6,1,lowered_platform,22,0.36363636363636365,0.0,0.0,-19.8506402535872,0.9128693680871617,-0.005661929491907358,-0.003492767224088311,-0.0023400827776640654,-0.0018236730247735977
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,6,2,rails,16,0.3125,0.0,0.0,-215.55268251895905,1.9826963413506746,-0.005661929491907358,-0.003492767224088311,-0.0023400827776640654,-0.0018236730247735977
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,6,3,diag_rail,22,0.7272727272727273,0.0,0.0,206.15477995439008,0.8248478309674696,-0.005661929491907358,-0.003492767224088311,-0.0023400827776640654,-0.0018236730247735977
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,6,4,asymmetric_platform,23,0.9130434782608695,0.0,0.0,106.08573225270148,0.6527885056060293,-0.005661929491907358,-0.003492767224088311,-0.0023400827776640654,-0.0018236730247735977
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,6,5,diag_mound,17,0.17647058823529413,0.0,0.0,-328.4960137535544,2.3468279487946453,-0.005661929491907358,-0.003492767224088311,-0.0023400827776640654,-0.0018236730247735977
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,6,6,trenches,17,0.4117647058823529,0.0,0.0,-24.623573303222656,1.6399734668871935,-0.005661929491907358,-0.003492767224088311,-0.0023400827776640654,-0.0018236730247735977
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,6,7,cobblestone,21,0.6666666666666666,0.0,0.0,70.63400377546039,0.8448909208888099,-0.005661929491907358,-0.003492767224088311,-0.0023400827776640654,-0.0018236730247735977
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,6,8,steps_lowered,21,0.8571428571428571,0.0,0.0,35.90431158883231,0.5603458796228681,-0.005661929491907358,-0.003492767224088311,-0.0023400827776640654,-0.0018236730247735977
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,6,9,steps_raised,20,0.75,0.0,0.0,-45.923416233062746,1.0394384488463402,-0.005661929491907358,-0.003492767224088311,-0.0023400827776640654,-0.0018236730247735977
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,6,10,large_blocks,18,0.5555555555555556,0.0,0.0,-205.97680823008218,1.5546281105942197,-0.005661929491907358,-0.003492767224088311,-0.0023400827776640654,-0.0018236730247735977
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,6,11,medium_blocks,18,0.3333333333333333,0.0,0.0,-191.4414840671751,2.038305155105061,-0.005661929491907358,-0.003492767224088311,-0.0023400827776640654,-0.0018236730247735977
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,6,12,diag_blocks,24,0.5833333333333334,0.0,0.0,105.21443319320679,1.0652546137571335,-0.005661929491907358,-0.003492767224088311,-0.0023400827776640654,-0.0018236730247735977
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,6,13,diag_platform,25,0.84,0.0,0.0,213.29365661621094,0.6407399451732636,-0.005661929491907358,-0.003492767224088311,-0.0023400827776640654,-0.0018236730247735977
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,6,14,large_steps,19,0.631578947368421,0.0,0.0,-93.40089893341064,1.0605546565432298,-0.005661929491907358,-0.003492767224088311,-0.0023400827776640654,-0.0018236730247735977
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,6,15,flat_patch,25,1.0,0.0,0.0,432.8577575683594,0.41072853326797487,-0.005661929491907358,-0.003492767224088311,-0.0023400827776640654,-0.0018236730247735977
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,7,0,raised_platform,18,0.4444444444444444,0.0,0.0,-285.2387290530735,2.105077783266703,-0.005402665119618177,-0.008101104758679867,-0.006613863632082939,0.0015035701217129827
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,7,1,lowered_platform,18,0.4444444444444444,0.0,0.0,-14.34139272901747,0.8416889409224192,-0.005402665119618177,-0.008101104758679867,-0.006613863632082939,0.0015035701217129827
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,7,2,rails,16,0.4375,0.0,0.0,-192.4435305595398,2.036993844434619,-0.005402665119618177,-0.008101104758679867,-0.006613863632082939,0.0015035701217129827
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,7,3,diag_rail,24,0.75,0.0,0.0,192.20078118642172,0.8133913241326809,-0.005402665119618177,-0.008101104758679867,-0.006613863632082939,0.0015035701217129827
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,7,4,asymmetric_platform,23,0.9565217391304348,0.0,0.0,127.704728997272,0.4688281028167061,-0.005402665119618177,-0.008101104758679867,-0.006613863632082939,0.0015035701217129827
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,7,5,diag_mound,18,0.3333333333333333,0.0,0.0,-280.1474306318495,1.9396831807163026,-0.005402665119618177,-0.008101104758679867,-0.006613863632082939,0.0015035701217129827
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,7,6,trenches,18,0.3333333333333333,0.0,0.0,-56.564588440789116,1.999024220638805,-0.005402665119618177,-0.008101104758679867,-0.006613863632082939,0.0015035701217129827
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,7,7,cobblestone,21,0.7142857142857143,0.0,0.0,99.44800131661552,0.8550793528556824,-0.005402665119618177,-0.008101104758679867,-0.006613863632082939,0.0015035701217129827
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,7,8,steps_lowered,23,0.782608695652174,0.0,0.0,8.361029583474863,0.6427443286646968,-0.005402665119618177,-0.008101104758679867,-0.006613863632082939,0.0015035701217129827
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,7,9,steps_raised,19,0.7368421052631579,0.0,0.0,-136.38333822551527,1.0746134880341982,-0.005402665119618177,-0.008101104758679867,-0.006613863632082939,0.0015035701217129827
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,7,10,large_blocks,19,0.5263157894736842,0.0,0.0,-191.56075457522743,1.6979924675665403,-0.005402665119618177,-0.008101104758679867,-0.006613863632082939,0.0015035701217129827
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,7,11,medium_blocks,17,0.23529411764705882,0.0,0.0,-235.9982539064744,2.061251137186499,-0.005402665119618177,-0.008101104758679867,-0.006613863632082939,0.0015035701217129827
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,7,12,diag_blocks,24,0.7083333333333334,0.0,0.0,136.2963253657023,0.8962905804316202,-0.005402665119618177,-0.008101104758679867,-0.006613863632082939,0.0015035701217129827
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,7,13,diag_platform,22,0.6818181818181818,0.0,0.0,199.94823863289574,0.8320151174610312,-0.005402665119618177,-0.008101104758679867,-0.006613863632082939,0.0015035701217129827
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,7,14,large_steps,19,0.7368421052631579,0.0,0.0,-85.30913430766056,0.9673046689284476,-0.005402665119618177,-0.008101104758679867,-0.006613863632082939,0.0015035701217129827
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,7,15,flat_patch,25,1.0,0.0,0.0,440.7102319335938,0.4113319396972656,-0.005402665119618177,-0.008101104758679867,-0.006613863632082939,0.0015035701217129827
