eval_id,policy,terrain,repeat,robot_idx,env_type_idx,env_type_name,depth_col,episode_idx,outcome,steps,cumulative_reward,dist_to_goal_final
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,77,12,diag_blocks,9,1,truncated,299,33.44700241088867,1.7009354829788208
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,60,10,large_blocks,6,1,success,452,97.16197967529297,0.4032580256462097
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,56,9,steps_raised,8,1,success,377,91.03831481933594,0.40492963790893555
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,22,0,raised_platform,0,1,success,293,232.66183471679688,0.4002353549003601
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,37,1,lowered_platform,0,1,success,296,214.79977416992188,0.4152761399745941
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,76,1,lowered_platform,7,1,truncated,426,-56.618865966796875,1.3400840759277344
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,20,4,asymmetric_platform,9,0,success,729,-190.963134765625,0.4071287512779236
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,3,13,diag_platform,9,1,success,322,196.76431274414062,0.41305240988731384
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,68,12,diag_blocks,6,1,success,447,64.94482421875,0.41611987352371216
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,92,13,diag_platform,6,1,truncated,457,226.6877899169922,1.8797296285629272
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,1,3,diag_rail,0,1,success,310,196.02162170410156,0.4048937261104584
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,117,4,asymmetric_platform,0,1,success,303,218.4925537109375,0.4115924835205078
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,26,15,flat_patch,0,1,success,238,380.5042724609375,0.40869614481925964
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,13,12,diag_blocks,0,1,success,265,239.62734985351562,0.4154961109161377
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,93,3,diag_rail,8,1,truncated,431,260.4325866699219,1.8899760246276855
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,104,1,lowered_platform,8,1,truncated,436,-56.10102081298828,1.252550482749939
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,40,1,lowered_platform,6,1,truncated,570,-122.04090881347656,1.2731845378875732
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,97,1,lowered_platform,4,0,success,776,-201.65341186523438,0.413241982460022
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,100,1,lowered_platform,9,1,truncated,420,-25.825719833374023,1.2796531915664673
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,119,7,cobblestone,5,0,truncated,784,-144.78109741210938,1.84520423412323
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,88,9,steps_raised,0,1,success,317,149.57537841796875,0.41145944595336914
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,120,7,cobblestone,9,1,success,419,94.54620361328125,0.4157244563102722
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,23,13,diag_platform,8,1,truncated,462,229.94093322753906,1.8419069051742554
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,116,7,cobblestone,0,1,success,338,203.03955078125,0.4048396050930023
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,62,0,raised_platform,1,1,success,297,211.45542907714844,0.40985608100891113
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,12,12,diag_blocks,8,0,truncated,817,-544.0971069335938,2.8665971755981445
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,90,10,large_blocks,3,0,success,829,-325.84954833984375,0.40025225281715393
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,61,2,rails,0,1,success,405,114.31563568115234,0.4090897738933563
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,45,4,asymmetric_platform,9,1,success,486,21.771129608154297,0.40848448872566223
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,59,10,large_blocks,0,1,success,363,157.53062438964844,0.4098874032497406
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,70,10,large_blocks,9,1,success,449,78.68368530273438,0.4053957760334015
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,105,2,rails,8,1,success,525,-26.482872009277344,0.4158884286880493
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,125,6,trenches,8,1,truncated,521,-248.96395874023438,3.1459038257598877
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,63,6,trenches,6,1,success,603,-9.721216201782227,0.4046962559223175
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,69,5,diag_mound,2,0,truncated,868,-466.3907165527344,2.509730577468872
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,107,13,diag_platform,0,1,success,365,164.91175842285156,0.4041612148284912
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,53,5,diag_mound,1,2,success,296,206.7662353515625,0.4150068461894989
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,54,6,trenches,9,1,truncated,501,-194.46527099609375,3.125760793685913
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,39,1,lowered_platform,1,2,success,347,208.14662170410156,0.4069965183734894
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,79,12,diag_blocks,1,2,success,268,248.187744140625,0.41895294189453125
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,80,0,raised_platform,3,0,success,888,-274.736083984375,0.40381723642349243
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,2,3,diag_rail,1,1,success,339,206.409912109375,0.40105921030044556
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,15,8,steps_lowered,1,2,success,315,152.4578399658203,0.40840888023376465
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,72,15,flat_patch,1,2,success,254,395.21978759765625,0.41779521107673645
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,57,4,asymmetric_platform,1,2,success,340,195.48536682128906,0.40824881196022034
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,96,0,raised_platform,4,0,success,905,-326.5917663574219,0.40465566515922546
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,29,8,steps_lowered,8,1,truncated,580,34.882781982421875,1.9289476871490479
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,31,9,steps_raised,1,2,success,335,142.20782470703125,0.40118202567100525
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,8,13,diag_platform,1,1,success,309,225.9141845703125,0.4019274115562439
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,81,2,rails,9,1,success,575,-63.02006530761719,0.4117656648159027
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,87,6,trenches,1,1,success,359,169.53839111328125,0.40370360016822815
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,41,15,flat_patch,2,2,success,253,393.6955261230469,0.4110858738422394
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,103,12,diag_blocks,8,1,truncated,617,-284.0843811035156,2.864243268966675
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,42,0,raised_platform,2,2,success,304,219.3594970703125,0.40285593271255493
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,112,0,raised_platform,5,0,success,960,-315.05511474609375,0.40869030356407166
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,102,11,medium_blocks,0,1,success,475,67.26846313476562,0.4093438386917114
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,34,4,asymmetric_platform,2,1,success,299,211.05519104003906,0.4033929109573364
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,9,12,diag_blocks,2,2,success,281,234.9657440185547,0.40982064604759216
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,82,7,cobblestone,1,1,success,399,146.89236450195312,0.4011087417602539
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,74,3,diag_rail,2,2,success,332,212.17506408691406,0.4080493152141571
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,104,15,flat_patch,3,2,success,233,371.37213134765625,0.41822847723960876
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,17,8,steps_lowered,2,2,success,338,121.75888061523438,0.40989401936531067
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,6,1,lowered_platform,2,1,success,349,182.83831787109375,0.4118560552597046
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,77,0,raised_platform,3,2,success,320,208.23211669921875,0.4093722105026245
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,118,7,cobblestone,2,1,success,359,186.15167236328125,0.4090602397918701
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,52,9,steps_raised,2,2,success,361,111.18756103515625,0.4140239655971527
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,36,13,diag_platform,2,2,success,343,210.9280548095703,0.4060269892215729
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,26,12,diag_blocks,3,2,success,295,227.35731506347656,0.40300530195236206
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,121,14,large_steps,8,1,success,705,-101.21412658691406,0.4023313522338867
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,68,8,steps_lowered,3,2,success,317,135.97549438476562,0.4062579870223999
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,48,11,medium_blocks,2,1,success,361,191.1453399658203,0.4010671079158783
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,71,10,large_blocks,2,2,success,372,165.42877197265625,0.41498246788978577
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,13,13,diag_platform,3,2,success,296,231.1759490966797,0.41266709566116333
