eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,2,widening_trench,2,4,0.75,0.0,0.0,-187.8306646347046,1.0344074741005898
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,2,widening_trench,3,4,1.0,0.0,0.0,-94.24921989440918,0.40528444200754166
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,2,widening_trench,4,4,1.0,0.0,0.0,-112.19125127792358,0.40892330557107925
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,2,widening_trench,5,3,0.6666666666666666,0.0,0.0,-427.6959940592448,1.179175118605296
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,2,widening_trench,6,4,0.75,0.0,0.0,-242.14990615844727,0.9699013158679008
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,2,widening_trench,7,4,1.0,0.0,0.0,15.897388458251953,0.4073716178536415
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,2,widening_trench,8,3,1.0,0.0,0.0,32.4132194519043,0.40657569964726764
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,2,widening_trench,9,4,1.0,0.0,0.0,25.849576950073242,0.4119250848889351
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,3,log_crossing,0,5,1.0,0.0,0.0,278.1899017333984,0.40871958136558534
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,3,log_crossing,1,5,1.0,0.0,0.0,278.0650695800781,0.40802804827690126
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,3,log_crossing,2,5,1.0,0.0,0.0,132.69072952270508,0.40678712725639343
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,3,log_crossing,3,3,1.0,0.0,0.0,106.96909205118816,0.40966150164604187
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,3,log_crossing,4,3,1.0,0.0,0.0,17.459179560343426,0.4037907024224599
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,3,log_crossing,5,4,1.0,0.0,0.0,-146.30119800567627,0.40400487929582596
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,3,log_crossing,6,4,1.0,0.0,0.0,-30.629072189331055,0.41067156940698624
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,3,log_crossing,7,4,1.0,0.0,0.0,104.7327766418457,0.4085320681333542
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,3,log_crossing,8,4,1.0,0.0,0.0,40.66610050201416,0.40873466432094574
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,3,log_crossing,9,4,1.0,0.0,0.0,132.66868591308594,0.40536555647850037
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,4,twin_rails,0,4,1.0,0.0,0.0,184.07271575927734,0.4036257788538933
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,4,twin_rails,1,4,0.5,0.5,0.0,178.31378936767578,1.177991509437561
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,4,twin_rails,2,4,0.5,0.5,0.0,150.6079807281494,1.1523450464010239
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,4,twin_rails,3,4,0.5,0.5,0.0,119.54296588897705,1.1505102291703224
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,4,twin_rails,4,4,0.0,1.0,0.0,94.13242530822754,1.906231850385666
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,4,twin_rails,5,4,0.0,1.0,0.0,36.85512638092041,1.8875154256820679
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,4,twin_rails,6,4,0.0,1.0,0.0,-4.353095531463623,1.890640676021576
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,4,twin_rails,7,4,0.0,1.0,0.0,-62.76719856262207,1.8870071768760681
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,4,twin_rails,8,3,0.3333333333333333,0.6666666666666666,0.0,-249.19906107584634,1.4309544960657756
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,4,twin_rails,9,3,0.3333333333333333,0.0,0.0,-705.7957967122396,2.433029294013977
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,5,diagonal_trunk,0,4,1.0,0.0,0.0,207.15998458862305,0.40782594680786133
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,5,diagonal_trunk,1,4,1.0,0.0,0.0,204.11336135864258,0.4037431478500366
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,5,diagonal_trunk,2,4,1.0,0.0,0.0,201.44180297851562,0.41181665658950806
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,5,diagonal_trunk,3,4,1.0,0.0,0.0,181.19092178344727,0.40880755335092545
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,5,diagonal_trunk,4,4,1.0,0.0,0.0,169.99938583374023,0.4088590741157532
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,5,diagonal_trunk,5,4,0.75,0.25,0.0,158.685697555542,0.7852097526192665
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,5,diagonal_trunk,6,4,0.5,0.5,0.0,69.04739499092102,1.1742713525891304
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,5,diagonal_trunk,7,4,1.0,0.0,0.0,21.135783195495605,0.4074171558022499
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,5,diagonal_trunk,8,4,0.5,0.5,0.0,-110.30368769168854,1.1745630949735641
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,5,diagonal_trunk,9,5,0.0,1.0,0.0,-324.8674911499023,3.5054879665374754
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,6,raised_stairs,0,4,1.0,0.0,0.0,225.29457092285156,0.4119812473654747
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,6,raised_stairs,1,4,1.0,0.0,0.0,193.2924346923828,0.40728406608104706
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,6,raised_stairs,2,4,1.0,0.0,0.0,196.7192153930664,0.4063296616077423
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,6,raised_stairs,3,4,1.0,0.0,0.0,182.58115768432617,0.40943285822868347
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,6,raised_stairs,4,4,1.0,0.0,0.0,161.67314910888672,0.40760890394449234
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,6,raised_stairs,5,4,0.75,0.0,0.0,-160.7043685913086,1.4114398062229156
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,6,raised_stairs,6,3,0.3333333333333333,0.0,0.0,-695.204158782959,3.0828035175800323
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,6,raised_stairs,7,2,0.0,0.0,0.0,-1167.9429321289062,4.598462343215942
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,6,raised_stairs,8,2,0.0,0.0,0.0,-1228.5184326171875,4.624822616577148
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,6,raised_stairs,9,2,0.0,0.0,0.0,-1213.4752197265625,4.655110597610474
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,7,lowered_stairs,0,4,1.0,0.0,0.0,198.89152145385742,0.40742726624011993
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,7,lowered_stairs,1,4,1.0,0.0,0.0,174.0611801147461,0.4041532576084137
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,7,lowered_stairs,2,4,1.0,0.0,0.0,144.3838291168213,0.40843287855386734
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,7,lowered_stairs,3,4,1.0,0.0,0.0,106.11871147155762,0.4073728695511818
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,7,lowered_stairs,4,4,1.0,0.0,0.0,3.669112205505371,0.4027109518647194
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,7,lowered_stairs,5,2,0.0,0.0,0.0,-897.7247619628906,2.616169571876526
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,7,lowered_stairs,6,2,0.0,0.0,0.0,-939.1952514648438,2.629684329032898
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,7,lowered_stairs,7,2,0.0,0.0,0.0,-1001.0901184082031,2.6380115747451782
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,7,lowered_stairs,8,2,0.0,0.0,0.0,-970.7891235351562,2.7527313232421875
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,7,lowered_stairs,9,2,0.0,0.0,0.0,-995.8410949707031,2.9338650703430176
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,8,raised_stairs_2,0,5,1.0,0.0,0.0,228.6595672607422,0.4090124905109406
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,8,raised_stairs_2,1,5,1.0,0.0,0.0,195.52193908691407,0.4125518202781677
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,8,raised_stairs_2,2,5,1.0,0.0,0.0,104.034135055542,0.4114501178264618
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,8,raised_stairs_2,3,5,1.0,0.0,0.0,48.106031608581546,0.4055275201797485
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,8,raised_stairs_2,4,3,1.0,0.0,0.0,10.191692352294922,0.4096173842748006
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,8,raised_stairs_2,5,3,1.0,0.0,0.0,-148.74340120951334,0.40987472732861835
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,8,raised_stairs_2,6,2,0.0,0.0,0.0,-995.443603515625,4.641924142837524
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,8,raised_stairs_2,7,2,0.0,0.0,0.0,-1070.07958984375,4.6587793827056885
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,8,raised_stairs_2,8,2,0.0,0.0,0.0,-1139.9324645996094,4.697045564651489
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,8,raised_stairs_2,9,2,0.0,0.0,0.0,-1267.5501098632812,4.858717203140259
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,9,cobblestones,0,4,1.0,0.0,0.0,71.30517387390137,0.4099721238017082
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,9,cobblestones,1,5,1.0,0.0,0.0,128.66791839599608,0.4094707727432251
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,9,cobblestones,2,4,0.25,0.75,0.0,-126.66658020019531,1.5619551539421082
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,9,cobblestones,3,5,1.0,0.0,0.0,-64.26848907470703,0.4047425210475922
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,9,cobblestones,4,4,0.75,0.25,0.0,51.58657503128052,0.7896042764186859
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,9,cobblestones,5,4,0.75,0.25,0.0,-95.77080416679382,0.7966062724590302
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,9,cobblestones,6,5,0.2,0.6,0.0,-271.80947265625,1.689526230096817
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,9,cobblestones,7,4,0.0,0.75,0.0,-439.193101644516,2.005066692829132
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,9,cobblestones,8,3,0.0,0.3333333333333333,0.0,-663.8268381754557,2.663760701815287
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,9,cobblestones,9,4,0.75,0.0,0.0,-393.75758171081543,1.3571405932307243
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,10,cobblestones_2,0,5,1.0,0.0,0.0,227.0106201171875,0.4119818091392517
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,10,cobblestones_2,1,5,1.0,0.0,0.0,180.7179748535156,0.4065959393978119
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,10,cobblestones_2,2,5,1.0,0.0,0.0,127.20443267822266,0.4094507098197937
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,10,cobblestones_2,3,5,1.0,0.0,0.0,149.34754791259766,0.405893886089325
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,10,cobblestones_2,4,5,1.0,0.0,0.0,34.393707275390625,0.4077263593673706
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,10,cobblestones_2,5,5,0.8,0.2,0.0,49.18342971801758,0.7136302173137665
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,10,cobblestones_2,6,4,1.0,0.0,0.0,75.57822227478027,0.40921156108379364
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,10,cobblestones_2,7,5,1.0,0.0,0.0,142.5285629272461,0.4075127601623535
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,10,cobblestones_2,8,5,0.6,0.4,0.0,29.91033992767334,0.9878273725509643
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,10,cobblestones_2,9,3,0.6666666666666666,0.0,0.0,-522.6184234619141,1.8449889520804088
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,11,rock_formation,0,5,1.0,0.0,0.0,142.29935760498046,0.4129010200500488
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,11,rock_formation,1,3,0.6666666666666666,0.0,0.0,-401.6960093180339,0.7668788333733877
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,11,rock_formation,2,5,0.8,0.2,0.0,37.75863904953003,0.7065431356430054
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,11,rock_formation,3,5,0.8,0.2,0.0,-141.86299591064454,0.7052919328212738
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,11,rock_formation,4,5,0.6,0.4,0.0,-63.93951416015625,1.0029095828533172
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,11,rock_formation,5,5,0.8,0.2,0.0,-84.02879638671875,0.7067542254924775
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,11,rock_formation,6,5,0.8,0.0,0.0,-162.58376083374023,1.3067176938056946
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,11,rock_formation,7,4,0.5,0.0,0.0,-383.9997863769531,1.4206488952040672
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,11,rock_formation,8,5,0.8,0.2,0.0,-101.52361145019532,0.795980966091156
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,11,rock_formation,9,5,0.8,0.2,0.0,95.15841007232666,0.7071994781494141
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,12,diagonal_pyramid,0,5,1.0,0.0,0.0,183.7201904296875,0.406764543056488
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,12,diagonal_pyramid,1,5,1.0,0.0,0.0,110.84561920166016,0.40803316831588743
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,12,diagonal_pyramid,2,5,1.0,0.0,0.0,138.08841857910156,0.40973837971687316
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,12,diagonal_pyramid,3,5,0.6,0.4,0.0,15.668724822998048,1.0185056567192077
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,12,diagonal_pyramid,4,5,0.8,0.2,0.0,74.50986785888672,0.7097121179103851
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,12,diagonal_pyramid,5,4,0.25,0.75,0.0,-156.44395637512207,1.5270738527178764
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,12,diagonal_pyramid,6,4,0.75,0.25,0.0,-36.91342830657959,0.7882113382220268
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,12,diagonal_pyramid,7,4,0.75,0.0,0.0,-452.8449544906616,1.2564284354448318
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,12,diagonal_pyramid,8,3,0.0,0.3333333333333333,0.0,-716.3708699544271,2.7409542401631675
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,12,diagonal_pyramid,9,3,0.0,0.0,0.0,-1091.1957600911458,3.859100659688314
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,13,half_platform,0,5,1.0,0.0,0.0,125.2437515258789,0.4095705449581146
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,13,half_platform,1,5,1.0,0.0,0.0,189.57481384277344,0.40570117235183717
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,13,half_platform,2,5,1.0,0.0,0.0,110.42147254943848,0.4057664513587952
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,13,half_platform,3,5,1.0,0.0,0.0,170.69095611572266,0.40363577008247375
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,13,half_platform,4,5,1.0,0.0,0.0,69.96929626464843,0.40623419284820556
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,13,half_platform,5,5,1.0,0.0,0.0,154.26538543701173,0.4055620551109314
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,13,half_platform,6,5,0.8,0.2,0.0,0.9494100570678711,0.7172320187091827
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,13,half_platform,7,5,1.0,0.0,0.0,115.96177597045899,0.4099491357803345
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,13,half_platform,8,5,1.0,0.0,0.0,-58.865634536743165,0.404915577173233
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,13,half_platform,9,5,1.0,0.0,0.0,76.91543540954589,0.4082839012145996
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,14,flat_patch,0,5,1.0,0.0,0.0,277.1951843261719,0.4095349252223969
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,14,flat_patch,1,5,1.0,0.0,0.0,276.0315704345703,0.41066828966140745
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,14,flat_patch,2,5,1.0,0.0,0.0,272.2329162597656,0.4068756639957428
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,14,flat_patch,3,5,1.0,0.0,0.0,275.03423767089845,0.40822166204452515
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,14,flat_patch,4,5,1.0,0.0,0.0,273.23772583007815,0.4068880558013916
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,14,flat_patch,5,5,1.0,0.0,0.0,282.24708251953126,0.41066287755966185
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,14,flat_patch,6,5,1.0,0.0,0.0,271.84117431640624,0.4089485704898834
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,14,flat_patch,7,5,1.0,0.0,0.0,277.3808319091797,0.4085723698139191
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,14,flat_patch,8,5,1.0,0.0,0.0,270.84051513671875,0.4072770833969116
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,14,flat_patch,9,5,1.0,0.0,0.0,270.5802520751953,0.40728252530097964
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,15,stump,0,5,1.0,0.0,0.0,267.8792724609375,0.4079366385936737
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,15,stump,1,5,1.0,0.0,0.0,238.87691955566407,0.4063842475414276
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,15,stump,2,5,1.0,0.0,0.0,233.38385314941405,0.4028926849365234
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,15,stump,3,5,0.8,0.2,0.0,214.35689697265624,0.7152621388435364
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,15,stump,4,5,0.8,0.2,0.0,214.88146057128907,0.7142112612724304
