eval_id,policy,terrain,repeat,env_type_idx,env_type_name,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final,flipper_fl_mean,flipper_fr_mean,flipper_rl_mean,flipper_rr_mean
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,3,0,raised_platform,46,0.9347826086956522,0.021739130434782608,0.0,123.396034385847,0.6032945494288984,0.0021198061294853687,-0.00424889475107193,0.00094644381897524,0.004364524502307177
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,3,1,double_trench,40,0.725,0.2,0.0,-53.56682677268982,0.7627501755952835,0.0021198061294853687,-0.00424889475107193,0.00094644381897524,0.004364524502307177
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,3,2,widening_trench,41,0.9512195121951219,0.04878048780487805,0.0,45.81381029617496,0.48000861231873676,0.0021198061294853687,-0.00424889475107193,0.00094644381897524,0.004364524502307177
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,3,3,log_crossing,40,0.975,0.025,0.0,75.42511115074157,0.44522414803504945,0.0021198061294853687,-0.00424889475107193,0.00094644381897524,0.004364524502307177
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,3,4,twin_rails,38,0.6052631578947368,0.3684210526315789,0.0,5.182330206820839,0.9807948164249721,0.0021198061294853687,-0.00424889475107193,0.00094644381897524,0.004364524502307177
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,3,5,diagonal_trunk,40,0.775,0.2,0.0,26.857514142990112,0.9043868623673916,0.0021198061294853687,-0.00424889475107193,0.00094644381897524,0.004364524502307177
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,3,6,raised_stairs,36,0.6944444444444444,0.0,0.0,-189.11307589213052,1.6908272239896986,0.0021198061294853687,-0.00424889475107193,0.00094644381897524,0.004364524502307177
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,3,7,lowered_stairs,34,0.6176470588235294,0.0,0.0,-246.47048871657427,1.3630910945289276,0.0021198061294853687,-0.00424889475107193,0.00094644381897524,0.004364524502307177
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,3,8,raised_stairs_2,33,0.6363636363636364,0.030303030303030304,0.0,-211.3018667047674,1.8129422655611327,0.0021198061294853687,-0.00424889475107193,0.00094644381897524,0.004364524502307177
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,3,9,cobblestones,30,0.36666666666666664,0.3333333333333333,0.0,-208.53946234385174,1.698399289449056,0.0021198061294853687,-0.00424889475107193,0.00094644381897524,0.004364524502307177
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,3,10,cobblestones_2,40,0.95,0.05,0.0,119.74492588043213,0.48482833579182627,0.0021198061294853687,-0.00424889475107193,0.00094644381897524,0.004364524502307177
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,3,11,rock_formation,30,0.8333333333333334,0.1,0.0,-77.252254931132,0.7435209443171819,0.0021198061294853687,-0.00424889475107193,0.00094644381897524,0.004364524502307177
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,3,12,diagonal_pyramid,32,0.625,0.28125,0.0,-26.64204950630665,1.269870619289577,0.0021198061294853687,-0.00424889475107193,0.00094644381897524,0.004364524502307177
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,3,13,half_platform,36,0.7777777777777778,0.05555555555555555,0.0,-33.41362370385064,1.303454789850447,0.0021198061294853687,-0.00424889475107193,0.00094644381897524,0.004364524502307177
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,3,14,flat_patch,50,1.0,0.0,0.0,290.615537109375,0.4080891990661621,0.0021198061294853687,-0.00424889475107193,0.00094644381897524,0.004364524502307177
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,3,15,stump,50,0.82,0.18,0.0,225.05681686401368,0.681871184706688,0.0021198061294853687,-0.00424889475107193,0.00094644381897524,0.004364524502307177
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,3,16,stairs_ascent_descent,46,0.8913043478260869,0.0,0.0,124.5810717707095,0.9338232065024583,0.0021198061294853687,-0.00424889475107193,0.00094644381897524,0.004364524502307177
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,4,0,raised_platform,38,0.9210526315789473,0.02631578947368421,0.0,160.02453934518914,0.6281515477519286,-0.0026934267953038216,-0.014642389491200447,0.0061287726275622845,0.013217239640653133
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,4,1,double_trench,34,0.7058823529411765,0.23529411764705882,0.0,-3.5159498663509594,0.7903655907687019,-0.0026934267953038216,-0.014642389491200447,0.0061287726275622845,0.013217239640653133
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,4,2,widening_trench,37,0.972972972972973,0.02702702702702703,0.0,79.34220262475915,0.45004875031677455,-0.0026934267953038216,-0.014642389491200447,0.0061287726275622845,0.013217239640653133
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,4,3,log_crossing,36,1.0,0.0,0.0,92.17706086900499,0.40846799065669376,-0.0026934267953038216,-0.014642389491200447,0.0061287726275622845,0.013217239640653133
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,4,4,twin_rails,41,0.6341463414634146,0.36585365853658536,0.0,45.116742727233145,0.9553442902681304,-0.0026934267953038216,-0.014642389491200447,0.0061287726275622845,0.013217239640653133
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,4,5,diagonal_trunk,44,0.7272727272727273,0.20454545454545456,0.0,44.19279473478144,0.9892599237236109,-0.0026934267953038216,-0.014642389491200447,0.0061287726275622845,0.013217239640653133
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,4,6,raised_stairs,41,0.7804878048780488,0.0,0.0,-103.30653767469452,1.3301774844890688,-0.0026934267953038216,-0.014642389491200447,0.0061287726275622845,0.013217239640653133
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,4,7,lowered_stairs,39,0.6923076923076923,0.0,0.0,-139.76024505419608,1.1665563812622657,-0.0026934267953038216,-0.014642389491200447,0.0061287726275622845,0.013217239640653133
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,4,8,raised_stairs_2,36,0.6944444444444444,0.0,0.0,-209.51581059561835,1.6580835696723726,-0.0026934267953038216,-0.014642389491200447,0.0061287726275622845,0.013217239640653133
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,4,9,cobblestones,36,0.4166666666666667,0.3055555555555556,0.0,-198.144389073054,1.632985836101903,-0.0026934267953038216,-0.014642389491200447,0.0061287726275622845,0.013217239640653133
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,4,10,cobblestones_2,41,0.926829268292683,0.04878048780487805,0.0,116.41184039232208,0.5548584475749876,-0.0026934267953038216,-0.014642389491200447,0.0061287726275622845,0.013217239640653133
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,4,11,rock_formation,36,0.6111111111111112,0.1111111111111111,0.0,-187.80654173427158,1.5175846682654486,-0.0026934267953038216,-0.014642389491200447,0.0061287726275622845,0.013217239640653133
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,4,12,diagonal_pyramid,35,0.5714285714285714,0.2571428571428571,0.0,-92.71568843296596,1.4528661796024867,-0.0026934267953038216,-0.014642389491200447,0.0061287726275622845,0.013217239640653133
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,4,13,half_platform,38,0.8157894736842105,0.10526315789473684,0.0,34.47351666500694,0.9544032851332113,-0.0026934267953038216,-0.014642389491200447,0.0061287726275622845,0.013217239640653133
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,4,14,flat_patch,40,1.0,0.0,0.0,304.4428565979004,0.4087923504412174,-0.0026934267953038216,-0.014642389491200447,0.0061287726275622845,0.013217239640653133
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,4,15,stump,40,0.825,0.175,0.0,246.54620399475098,0.6733120158314705,-0.0026934267953038216,-0.014642389491200447,0.0061287726275622845,0.013217239640653133
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,4,16,stairs_ascent_descent,36,0.8888888888888888,0.0,0.0,149.55631595187717,0.9422665006584592,-0.0026934267953038216,-0.014642389491200447,0.0061287726275622845,0.013217239640653133
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,5,0,raised_platform,47,1.0,0.0,0.0,163.6460804229087,0.4075126933290603,-0.00027749870787374675,-0.002046581357717514,-0.001860403106547892,0.0029620234854519367
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,5,1,double_trench,39,0.7435897435897436,0.20512820512820512,0.0,-28.205750746604725,0.7624292182616699,-0.00027749870787374675,-0.002046581357717514,-0.001860403106547892,0.0029620234854519367
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,5,2,widening_trench,38,1.0,0.0,0.0,75.60637358615273,0.4079259124241377,-0.00027749870787374675,-0.002046581357717514,-0.001860403106547892,0.0029620234854519367
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,5,3,log_crossing,37,0.972972972972973,0.0,0.0,96.33577305561788,0.4256795644760132,-0.00027749870787374675,-0.002046581357717514,-0.001860403106547892,0.0029620234854519367
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,5,4,twin_rails,35,0.5714285714285714,0.37142857142857144,0.0,12.018234062194825,1.1940318260874068,-0.00027749870787374675,-0.002046581357717514,-0.001860403106547892,0.0029620234854519367
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,5,5,diagonal_trunk,38,0.8157894736842105,0.13157894736842105,0.0,46.83153973127666,0.8442514562293103,-0.00027749870787374675,-0.002046581357717514,-0.001860403106547892,0.0029620234854519367
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,5,6,raised_stairs,33,0.7575757575757576,0.0,0.0,-126.77606137593587,1.422125658302596,-0.00027749870787374675,-0.002046581357717514,-0.001860403106547892,0.0029620234854519367
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,5,7,lowered_stairs,29,0.7241379310344828,0.0,0.0,-150.87735846946978,1.0711036828057519,-0.00027749870787374675,-0.002046581357717514,-0.001860403106547892,0.0029620234854519367
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,5,8,raised_stairs_2,27,0.7037037037037037,0.0,0.0,-206.5450343379268,1.6046134222436834,-0.00027749870787374675,-0.002046581357717514,-0.001860403106547892,0.0029620234854519367
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,5,9,cobblestones,33,0.5151515151515151,0.2727272727272727,0.0,-194.11297462925768,1.5166631015864285,-0.00027749870787374675,-0.002046581357717514,-0.001860403106547892,0.0029620234854519367
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,5,10,cobblestones_2,48,0.9583333333333334,0.020833333333333332,0.0,98.26039026180904,0.4390127708514531,-0.00027749870787374675,-0.002046581357717514,-0.001860403106547892,0.0029620234854519367
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,5,11,rock_formation,39,0.717948717948718,0.1282051282051282,0.0,-163.96809416550857,1.2089827458063762,-0.00027749870787374675,-0.002046581357717514,-0.001860403106547892,0.0029620234854519367
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,5,12,diagonal_pyramid,39,0.5897435897435898,0.28205128205128205,0.0,-50.85972864199908,1.3102370233107836,-0.00027749870787374675,-0.002046581357717514,-0.001860403106547892,0.0029620234854519367
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,5,13,half_platform,44,0.8409090909090909,0.0,0.0,-51.607455557042904,1.094569090415131,-0.00027749870787374675,-0.002046581357717514,-0.001860403106547892,0.0029620234854519367
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,5,14,flat_patch,50,1.0,0.0,0.0,308.66548706054687,0.4080894297361374,-0.00027749870787374675,-0.002046581357717514,-0.001860403106547892,0.0029620234854519367
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,5,15,stump,49,0.9387755102040817,0.061224489795918366,0.0,233.45311877192285,0.4995874190817074,-0.00027749870787374675,-0.002046581357717514,-0.001860403106547892,0.0029620234854519367
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,5,16,stairs_ascent_descent,46,0.8913043478260869,0.0,0.0,145.15978721950364,0.9338014320186947,-0.00027749870787374675,-0.002046581357717514,-0.001860403106547892,0.0029620234854519367
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,6,0,raised_platform,47,0.9361702127659575,0.0425531914893617,0.0,155.57093177957736,0.5252338559069532,-0.0005647259531542659,-0.008296754211187363,0.007766453083604574,0.009680548682808876
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,6,1,double_trench,44,0.6818181818181818,0.3181818181818182,0.0,-26.475414752960205,0.8889360901984301,-0.0005647259531542659,-0.008296754211187363,0.007766453083604574,0.009680548682808876
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,6,2,widening_trench,42,0.9761904761904762,0.023809523809523808,0.0,57.1778062411717,0.44393986605462576,-0.0005647259531542659,-0.008296754211187363,0.007766453083604574,0.009680548682808876
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,6,3,log_crossing,43,1.0,0.0,0.0,145.12944168268248,0.4074589090291844,-0.0005647259531542659,-0.008296754211187363,0.007766453083604574,0.009680548682808876
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,6,4,twin_rails,40,0.65,0.3,0.0,-1.0639045476913451,1.0549213573336602,-0.0005647259531542659,-0.008296754211187363,0.007766453083604574,0.009680548682808876
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,6,5,diagonal_trunk,43,0.7441860465116279,0.20930232558139536,0.0,36.87179325902185,1.0074366636054461,-0.0005647259531542659,-0.008296754211187363,0.007766453083604574,0.009680548682808876
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,6,6,raised_stairs,41,0.7073170731707317,0.0,0.0,-155.24222020405094,1.5938928963207617,-0.0005647259531542659,-0.008296754211187363,0.007766453083604574,0.009680548682808876
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,6,7,lowered_stairs,34,0.6176470588235294,0.0,0.0,-229.36092974157896,1.3310939406647402,-0.0005647259531542659,-0.008296754211187363,0.007766453083604574,0.009680548682808876
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,6,8,raised_stairs_2,32,0.5625,0.0,0.0,-298.75816398859024,2.250720310024917,-0.0005647259531542659,-0.008296754211187363,0.007766453083604574,0.009680548682808876
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,6,9,cobblestones,33,0.42424242424242425,0.30303030303030304,0.0,-182.2534697272561,1.6195130257895498,-0.0005647259531542659,-0.008296754211187363,0.007766453083604574,0.009680548682808876
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,6,10,cobblestones_2,39,0.9230769230769231,0.07692307692307693,0.0,109.06334275465746,0.52645726616566,-0.0005647259531542659,-0.008296754211187363,0.007766453083604574,0.009680548682808876
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,6,11,rock_formation,33,0.6363636363636364,0.18181818181818182,0.0,-125.26511617140336,1.3728662657015251,-0.0005647259531542659,-0.008296754211187363,0.007766453083604574,0.009680548682808876
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,6,12,diagonal_pyramid,33,0.5757575757575758,0.3333333333333333,0.0,-5.69381147442442,1.277117169264591,-0.0005647259531542659,-0.008296754211187363,0.007766453083604574,0.009680548682808876
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,6,13,half_platform,38,0.8421052631578947,0.05263157894736842,0.0,3.2805042015878776,1.0034433564073162,-0.0005647259531542659,-0.008296754211187363,0.007766453083604574,0.009680548682808876
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,6,14,flat_patch,40,1.0,0.0,0.0,298.7496021270752,0.4078611798584461,-0.0005647259531542659,-0.008296754211187363,0.007766453083604574,0.009680548682808876
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,6,15,stump,40,0.85,0.15,0.0,240.3968204498291,0.6323684975504875,-0.0005647259531542659,-0.008296754211187363,0.007766453083604574,0.009680548682808876
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,6,16,stairs_ascent_descent,37,0.8918918918918919,0.0,0.0,148.33591440561656,0.9267923856103742,-0.0005647259531542659,-0.008296754211187363,0.007766453083604574,0.009680548682808876
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,7,0,raised_platform,40,0.95,0.025,0.0,169.92867107391356,0.5074590161442757,-0.005146372597664595,-0.01111533585935831,0.003618357004597783,0.016881974413990974
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,7,1,double_trench,35,0.6571428571428571,0.3142857142857143,0.0,-16.6372181892395,0.9239785850048066,-0.005146372597664595,-0.01111533585935831,0.003618357004597783,0.016881974413990974
