eval_id,policy,terrain,repeat,env_type_idx,env_type_name,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final,flipper_fl_mean,flipper_fr_mean,flipper_rl_mean,flipper_rr_mean
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,10,large_blocks,17,0.0,0.0,0.0,-56.99938852646772,4.82610694099875,-0.007400061469525099,-0.00847927387803793,-0.008885267190635204,-0.00989583134651184
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,17,0.0,0.0,0.0,-58.704759036793426,4.804077961865594,-0.007400061469525099,-0.00847927387803793,-0.008885267190635204,-0.00989583134651184
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,17,0.0,0.0,0.0,-492.58223480336807,3.920351028442383,-0.007400061469525099,-0.00847927387803793,-0.008885267190635204,-0.00989583134651184
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,13,diag_platform,18,0.0,0.0,0.0,-325.9691761864556,4.201101263364156,-0.007400061469525099,-0.00847927387803793,-0.008885267190635204,-0.00989583134651184
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,14,large_steps,17,0.0,0.0,0.0,-58.781688017003674,4.759059934055104,-0.007400061469525099,-0.00847927387803793,-0.008885267190635204,-0.00989583134651184
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,15,flat_patch,32,1.0,0.0,0.0,728.3561611175537,0.4081395622342825,-0.007400061469525099,-0.00847927387803793,-0.008885267190635204,-0.00989583134651184
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,2,0,raised_platform,17,0.0,0.0,0.0,-49.62512336057775,4.808120447046616,0.002873609308153391,0.0023183373268693686,0.0017082804115489125,0.002478034934028983
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,2,1,lowered_platform,17,0.0,0.0,0.0,64.25685627320233,4.840955790351419,0.002873609308153391,0.0023183373268693686,0.0017082804115489125,0.002478034934028983
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,2,2,rails,17,0.0,0.0,0.0,-79.52799942914177,4.920219659805298,0.002873609308153391,0.0023183373268693686,0.0017082804115489125,0.002478034934028983
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,2,3,diag_rail,17,0.11764705882352941,0.0,0.0,-80.62598733340992,4.3181666451341965,0.002873609308153391,0.0023183373268693686,0.0017082804115489125,0.002478034934028983
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,2,4,asymmetric_platform,17,0.0,0.0,0.0,-144.16928257661706,4.768154060139375,0.002873609308153391,0.0023183373268693686,0.0017082804115489125,0.002478034934028983
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,2,5,diag_mound,17,0.0,0.0,0.0,-139.83902863895193,4.733468266094432,0.002873609308153391,0.0023183373268693686,0.0017082804115489125,0.002478034934028983
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,2,6,trenches,17,0.0,0.0,0.0,54.26585438672234,4.73109385546516,0.002873609308153391,0.0023183373268693686,0.0017082804115489125,0.002478034934028983
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,2,7,cobblestone,19,0.10526315789473684,0.0,0.0,-160.1970967744526,4.13745044563946,0.002873609308153391,0.0023183373268693686,0.0017082804115489125,0.002478034934028983
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,2,8,steps_lowered,18,0.0,0.0,0.0,34.321830696529815,4.914817810058594,0.002873609308153391,0.0023183373268693686,0.0017082804115489125,0.002478034934028983
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,2,9,steps_raised,18,0.0,0.0,0.0,-65.26536870002747,4.7937134636773004,0.002873609308153391,0.0023183373268693686,0.0017082804115489125,0.002478034934028983
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,2,10,large_blocks,17,0.0,0.0,0.0,-95.01692272635067,4.722487253301284,0.002873609308153391,0.0023183373268693686,0.0017082804115489125,0.002478034934028983
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,2,11,medium_blocks,17,0.0,0.0,0.0,-94.79509768766515,4.7098349683425,0.002873609308153391,0.0023183373268693686,0.0017082804115489125,0.002478034934028983
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,2,12,diag_blocks,19,0.05263157894736842,0.0,0.0,-434.3198213075337,3.8729736616736963,0.002873609308153391,0.0023183373268693686,0.0017082804115489125,0.002478034934028983
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,2,13,diag_platform,17,0.0,0.0,0.0,-2.361845016479492,4.953257111942067,0.002873609308153391,0.0023183373268693686,0.0017082804115489125,0.002478034934028983
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,2,14,large_steps,17,0.0,0.0,0.0,-28.039168189553653,4.689749689663158,0.002873609308153391,0.0023183373268693686,0.0017082804115489125,0.002478034934028983
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,2,15,flat_patch,32,1.0,0.0,0.0,733.8037147521973,0.40628394950181246,0.002873609308153391,0.0023183373268693686,0.0017082804115489125,0.002478034934028983
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,3,0,raised_platform,17,0.0,0.0,0.0,-81.11559946396771,4.750089981976678,-0.000569018186070025,-0.0007709573255851865,-0.001237782882526517,-0.0021020080894231796
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,3,1,lowered_platform,17,0.0,0.0,0.0,23.344886835883646,4.806747184080236,-0.000569018186070025,-0.0007709573255851865,-0.001237782882526517,-0.0021020080894231796
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,3,2,rails,17,0.0,0.0,0.0,-107.84151413861443,4.796867538900936,-0.000569018186070025,-0.0007709573255851865,-0.001237782882526517,-0.0021020080894231796
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,3,3,diag_rail,18,0.16666666666666666,0.0,0.0,-159.5287365383572,3.8099225842290454,-0.000569018186070025,-0.0007709573255851865,-0.001237782882526517,-0.0021020080894231796
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,3,4,asymmetric_platform,17,0.0,0.0,0.0,-170.19273870131548,4.5800395011901855,-0.000569018186070025,-0.0007709573255851865,-0.001237782882526517,-0.0021020080894231796
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,3,5,diag_mound,17,0.0,0.0,0.0,-202.48964601404526,4.73869184886708,-0.000569018186070025,-0.0007709573255851865,-0.001237782882526517,-0.0021020080894231796
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,3,6,trenches,17,0.0,0.0,0.0,-10.259063468259924,4.8223470379324525,-0.000569018186070025,-0.0007709573255851865,-0.001237782882526517,-0.0021020080894231796
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,3,7,cobblestone,18,0.05555555555555555,0.0,0.0,-127.14460606045193,4.531035241153505,-0.000569018186070025,-0.0007709573255851865,-0.001237782882526517,-0.0021020080894231796
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,3,8,steps_lowered,17,0.0,0.0,0.0,-16.01463751231923,4.85900146820966,-0.000569018186070025,-0.0007709573255851865,-0.001237782882526517,-0.0021020080894231796
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,3,9,steps_raised,17,0.0,0.0,0.0,-69.39096579832189,4.776048688327565,-0.000569018186070025,-0.0007709573255851865,-0.001237782882526517,-0.0021020080894231796
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,3,10,large_blocks,17,0.0,0.0,0.0,-70.07383009966682,4.86789260191076,-0.000569018186070025,-0.0007709573255851865,-0.001237782882526517,-0.0021020080894231796
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,3,11,medium_blocks,17,0.0,0.0,0.0,-60.004211257485785,4.7503222297219665,-0.000569018186070025,-0.0007709573255851865,-0.001237782882526517,-0.0021020080894231796
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,3,12,diag_blocks,19,0.05263157894736842,0.0,0.0,-163.7398682142559,4.240104047875655,-0.000569018186070025,-0.0007709573255851865,-0.001237782882526517,-0.0021020080894231796
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,3,13,diag_platform,17,0.0,0.0,0.0,-81.70324123606963,4.887784845688763,-0.000569018186070025,-0.0007709573255851865,-0.001237782882526517,-0.0021020080894231796
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,3,14,large_steps,17,0.0,0.0,0.0,-57.90975382748772,4.896819956162396,-0.000569018186070025,-0.0007709573255851865,-0.001237782882526517,-0.0021020080894231796
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,3,15,flat_patch,32,1.0,0.0,0.0,757.126594543457,0.40861066803336143,-0.000569018186070025,-0.0007709573255851865,-0.001237782882526517,-0.0021020080894231796
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,4,0,raised_platform,17,0.0,0.0,0.0,-7.598037467283361,4.695822715759277,0.0020364795345813036,0.0019255400402471423,0.0018215907039120793,0.0022326677571982145
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,4,1,lowered_platform,17,0.0,0.0,0.0,6.925877557081335,4.777599727406221,0.0020364795345813036,0.0019255400402471423,0.0018215907039120793,0.0022326677571982145
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,4,2,rails,17,0.0,0.0,0.0,-116.52130845013787,4.426712555043838,0.0020364795345813036,0.0019255400402471423,0.0018215907039120793,0.0022326677571982145
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,4,3,diag_rail,17,0.058823529411764705,0.0,0.0,-146.53691650839414,4.302871947779375,0.0020364795345813036,0.0019255400402471423,0.0018215907039120793,0.0022326677571982145
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,4,4,asymmetric_platform,17,0.058823529411764705,0.0,0.0,-121.72718362247242,4.490728997132358,0.0020364795345813036,0.0019255400402471423,0.0018215907039120793,0.0022326677571982145
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,4,5,diag_mound,17,0.0,0.0,0.0,-146.1356477176442,4.69059687502244,0.0020364795345813036,0.0019255400402471423,0.0018215907039120793,0.0022326677571982145
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,4,6,trenches,17,0.0,0.0,0.0,-38.4914888494155,4.804806064156925,0.0020364795345813036,0.0019255400402471423,0.0018215907039120793,0.0022326677571982145
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,4,7,cobblestone,18,0.16666666666666666,0.0,0.0,-230.3055651055442,3.64034341275692,0.0020364795345813036,0.0019255400402471423,0.0018215907039120793,0.0022326677571982145
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,4,8,steps_lowered,17,0.0,0.0,0.0,-31.76243221058565,4.800664004157571,0.0020364795345813036,0.0019255400402471423,0.0018215907039120793,0.0022326677571982145
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,4,9,steps_raised,17,0.0,0.0,0.0,-61.46639108657837,4.714743221507353,0.0020364795345813036,0.0019255400402471423,0.0018215907039120793,0.0022326677571982145
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,4,10,large_blocks,17,0.0,0.0,0.0,-31.52913407718434,4.830785190357881,0.0020364795345813036,0.0019255400402471423,0.0018215907039120793,0.0022326677571982145
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,4,11,medium_blocks,17,0.0,0.0,0.0,-68.20932859532974,4.7193695517147285,0.0020364795345813036,0.0019255400402471423,0.0018215907039120793,0.0022326677571982145
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,4,12,diag_blocks,18,0.05555555555555555,0.0,0.0,-206.30856810675726,4.20602064496941,0.0020364795345813036,0.0019255400402471423,0.0018215907039120793,0.0022326677571982145
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,4,13,diag_platform,17,0.0,0.0,0.0,-138.1277561187744,4.684398903566248,0.0020364795345813036,0.0019255400402471423,0.0018215907039120793,0.0022326677571982145
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,4,14,large_steps,17,0.0,0.0,0.0,-3.1432437896728516,4.667186933405259,0.0020364795345813036,0.0019255400402471423,0.0018215907039120793,0.0022326677571982145
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,4,15,flat_patch,33,1.0,0.0,0.0,723.8323808149858,0.4055599940545631,0.0020364795345813036,0.0019255400402471423,0.0018215907039120793,0.0022326677571982145
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,5,0,raised_platform,17,0.0,0.0,0.0,27.811978115754968,4.66100549697876,-0.0011733974097296596,-0.0008258860907517374,-0.0008466418948955834,-0.0007983748218975961
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,5,1,lowered_platform,17,0.0,0.0,0.0,49.438696160035974,4.756311612970689,-0.0011733974097296596,-0.0008258860907517374,-0.0008466418948955834,-0.0007983748218975961
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,5,2,rails,17,0.0,0.0,0.0,-125.66379120770623,4.8055583448971015,-0.0011733974097296596,-0.0008258860907517374,-0.0008466418948955834,-0.0007983748218975961
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,5,3,diag_rail,17,0.11764705882352941,0.0,0.0,-84.26955526015338,4.083367081249461,-0.0011733974097296596,-0.0008258860907517374,-0.0008466418948955834,-0.0007983748218975961
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,5,4,asymmetric_platform,17,0.0,0.0,0.0,-76.35291068694171,4.686406247756061,-0.0011733974097296596,-0.0008258860907517374,-0.0008466418948955834,-0.0007983748218975961
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,5,5,diag_mound,17,0.0,0.0,0.0,-243.51151903937844,4.6607162110945755,-0.0011733974097296596,-0.0008258860907517374,-0.0008466418948955834,-0.0007983748218975961
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,5,6,trenches,17,0.0,0.0,0.0,-32.64490478179034,4.769148013171027,-0.0011733974097296596,-0.0008258860907517374,-0.0008466418948955834,-0.0007983748218975961
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,5,7,cobblestone,17,0.0,0.0,0.0,-194.88734217251047,4.546869446249569,-0.0011733974097296596,-0.0008258860907517374,-0.0008466418948955834,-0.0007983748218975961
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,5,8,steps_lowered,17,0.0,0.0,0.0,-52.48497070985682,4.798868263469023,-0.0011733974097296596,-0.0008258860907517374,-0.0008466418948955834,-0.0007983748218975961
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,5,9,steps_raised,17,0.0,0.0,0.0,-82.85682711881749,4.60269302480361,-0.0011733974097296596,-0.0008258860907517374,-0.0008466418948955834,-0.0007983748218975961
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,5,10,large_blocks,17,0.0,0.0,0.0,-106.07456745820888,4.808378948884852,-0.0011733974097296596,-0.0008258860907517374,-0.0008466418948955834,-0.0007983748218975961
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,5,11,medium_blocks,17,0.0,0.0,0.0,-84.09556888131534,4.784554565654082,-0.0011733974097296596,-0.0008258860907517374,-0.0008466418948955834,-0.0007983748218975961
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,5,12,diag_blocks,19,0.10526315789473684,0.0,0.0,-139.21637901506926,4.1804232769890834,-0.0011733974097296596,-0.0008258860907517374,-0.0008466418948955834,-0.0007983748218975961
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,5,13,diag_platform,17,0.0,0.0,0.0,-131.18183988683364,4.757767060223748,-0.0011733974097296596,-0.0008258860907517374,-0.0008466418948955834,-0.0007983748218975961
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,5,14,large_steps,17,0.0,0.0,0.0,-52.922812433803784,4.748380380518296,-0.0011733974097296596,-0.0008258860907517374,-0.0008466418948955834,-0.0007983748218975961
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,5,15,flat_patch,32,1.0,0.0,0.0,768.2373695373535,0.40682857297360897,-0.0011733974097296596,-0.0008258860907517374,-0.0008466418948955834,-0.0007983748218975961
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,6,0,raised_platform,17,0.0,0.0,0.0,41.84215770048254,4.591789021211512,8.540268754586577e-05,0.00019310099014546722,0.0007448422256857157,0.0007460142951458693
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,6,1,lowered_platform,17,0.0,0.0,0.0,43.78954353753258,4.80942440032959,8.540268754586577e-05,0.00019310099014546722,0.0007448422256857157,0.0007460142951458693
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,6,2,rails,17,0.0,0.0,0.0,-156.14475833668428,4.441768660264857,8.540268754586577e-05,0.00019310099014546722,0.0007448422256857157,0.0007460142951458693
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,6,3,diag_rail,18,0.16666666666666666,0.0,0.0,-34.910118632846405,4.075913637876511,8.540268754586577e-05,0.00019310099014546722,0.0007448422256857157,0.0007460142951458693
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,6,4,asymmetric_platform,17,0.0,0.0,0.0,-76.5232598360847,4.769547434414134,8.540268754586577e-05,0.00019310099014546722,0.0007448422256857157,0.0007460142951458693
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,6,5,diag_mound,17,0.0,0.0,0.0,-209.74723064198213,4.568283936556647,8.540268754586577e-05,0.00019310099014546722,0.0007448422256857157,0.0007460142951458693
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,6,6,trenches,17,0.0,0.0,0.0,-27.991172902724323,4.77126615187701,8.540268754586577e-05,0.00019310099014546722,0.0007448422256857157,0.0007460142951458693
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,6,7,cobblestone,17,0.0,0.0,0.0,-314.6944371391745,4.436954820857329,8.540268754586577e-05,0.00019310099014546722,0.0007448422256857157,0.0007460142951458693
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,6,8,steps_lowered,17,0.0,0.0,0.0,-34.59703134087955,4.799189259024227,8.540268754586577e-05,0.00019310099014546722,0.0007448422256857157,0.0007460142951458693
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,6,9,steps_raised,17,0.0,0.0,0.0,-120.42038827783921,4.6126040570876174,8.540268754586577e-05,0.00019310099014546722,0.0007448422256857157,0.0007460142951458693
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,6,10,large_blocks,17,0.0,0.0,0.0,-122.09474877750172,4.696400754591998,8.540268754586577e-05,0.00019310099014546722,0.0007448422256857157,0.0007460142951458693
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,6,11,medium_blocks,17,0.0,0.0,0.0,-68.88453921149758,4.76071304433486,8.540268754586577e-05,0.00019310099014546722,0.0007448422256857157,0.0007460142951458693
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,6,12,diag_blocks,17,0.0,0.0,0.0,-139.38693237304688,4.693082592066596,8.540268754586577e-05,0.00019310099014546722,0.0007448422256857157,0.0007460142951458693
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,6,13,diag_platform,17,0.0,0.0,0.0,-67.06425711687874,4.800934202530804,8.540268754586577e-05,0.00019310099014546722,0.0007448422256857157,0.0007460142951458693
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,6,14,large_steps,17,0.0,0.0,0.0,-6.363083811367259,4.70491642110488,8.540268754586577e-05,0.00019310099014546722,0.0007448422256857157,0.0007460142951458693
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,6,15,flat_patch,32,1.0,0.0,0.0,782.602653503418,0.40821320470422506,8.540268754586577e-05,0.00019310099014546722,0.0007448422256857157,0.0007460142951458693
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,7,0,raised_platform,17,0.0,0.0,0.0,-54.228285396800324,4.609154448789709,0.0012578880414366722,0.00034270697506144643,-0.0005088828038424253,-0.001095885643735528
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,7,1,lowered_platform,17,0.0,0.0,0.0,36.78464889526367,4.69348809298347,0.0012578880414366722,0.00034270697506144643,-0.0005088828038424253,-0.001095885643735528
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,7,2,rails,17,0.0,0.0,0.0,-108.89106189503389,4.49694367016063,0.0012578880414366722,0.00034270697506144643,-0.0005088828038424253,-0.001095885643735528
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,7,3,diag_rail,17,0.17647058823529413,0.0,0.0,-32.08434037601246,4.047883713946623,0.0012578880414366722,0.00034270697506144643,-0.0005088828038424253,-0.001095885643735528
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,7,4,asymmetric_platform,17,0.0,0.0,0.0,-42.76670742034912,4.790738105773926,0.0012578880414366722,0.00034270697506144643,-0.0005088828038424253,-0.001095885643735528
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,7,5,diag_mound,17,0.0,0.0,0.0,-243.40137815475464,4.556311509188483,0.0012578880414366722,0.00034270697506144643,-0.0005088828038424253,-0.001095885643735528
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,7,6,trenches,17,0.0,0.0,0.0,2.543285187552957,4.789805889129639,0.0012578880414366722,0.00034270697506144643,-0.0005088828038424253,-0.001095885643735528
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,7,7,cobblestone,17,0.058823529411764705,0.0,0.0,-187.64900723625632,4.166287457241731,0.0012578880414366722,0.00034270697506144643,-0.0005088828038424253,-0.001095885643735528
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,7,8,steps_lowered,17,0.0,0.0,0.0,-32.47839032902437,4.799282578861012,0.0012578880414366722,0.00034270697506144643,-0.0005088828038424253,-0.001095885643735528
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,7,9,steps_raised,17,0.0,0.0,0.0,-96.15037096247954,4.564262502333698,0.0012578880414366722,0.00034270697506144643,-0.0005088828038424253,-0.001095885643735528
