collected_frames,eval/mean_step_reward,eval/max_step_reward,eval/min_step_reward,eval/pct_terminated,eval/pct_truncated,eval/success_rate,eval/failure_rate,eval/explosion_rate
19726336,11.018117904663086,84.86565399169922,-16.605783462524414,0.40983888506889343,0.0001757812569849193,0.7562326869806094,0.09418282548476455,0.0
20054016,11.025218963623047,74.85844421386719,-23.923168182373047,0.44576987624168396,0.00010742187441792339,0.7817938420348058,0.12985274431057564,0.0
20381696,11.827013969421387,82.23226928710938,-19.0559139251709,0.488701194524765,8.463541598757729e-05,0.818639798488665,0.11586901763224182,0.0
20709376,11.093008041381836,80.28916931152344,-19.66499137878418,0.4489648640155792,0.0001302083401242271,0.7810026385224275,0.11345646437994723,0.0
21037056,10.595494270324707,82.34255981445312,-23.05670738220215,0.40984049439430237,0.00017415365437045693,0.7427385892116183,0.10926694329183956,0.0
21364736,10.434669494628906,81.27616882324219,-21.035886764526367,0.37274253368377686,0.0001920572976814583,0.7489051094890511,0.07883211678832117,0.0
21692416,9.622955322265625,80.73908996582031,-19.92886734008789,0.3268343210220337,0.00020345053053461015,0.7027027027027027,0.0985691573926868,0.0
22020096,10.939141273498535,79.80974578857422,-19.406265258789062,0.40658530592918396,0.0001367187505820766,0.7928176795580111,0.09116022099447514,0.0
22347776,10.786160469055176,77.47036743164062,-17.157644271850586,0.4170507788658142,0.00015136718866415322,0.7683923705722071,0.10490463215258855,0.0
22675456,9.306449890136719,76.8265380859375,-20.137351989746094,0.2843961715698242,0.00028808595379814506,0.6258169934640523,0.08660130718954248,0.0
23003136,8.975301742553711,73.94560241699219,-17.073833465576172,0.28543782234191895,0.0003304036508779973,0.5540983606557377,0.11311475409836065,0.0
23330816,8.0001220703125,76.52796936035156,-19.64841079711914,0.2534196078777313,0.00038574219797737896,0.47668393782383417,0.11398963730569948,0.0
23658496,8.95216178894043,75.6214370727539,-17.319238662719727,0.2688753306865692,0.00034016926656477153,0.5445544554455446,0.11056105610561057,0.0
23986176,7.18367862701416,72.75686645507812,-18.365097045898438,0.22885417938232422,0.00041666667675599456,0.4134948096885813,0.14359861591695502,0.0
24313856,7.803627967834473,70.23995208740234,-15.12346076965332,0.25040364265441895,0.00043294273200444877,0.41580756013745707,0.12714776632302405,0.0
24641536,8.28946590423584,70.91670989990234,-19.335817337036133,0.27033039927482605,0.00038736980059184134,0.47189097103918226,0.12265758091993186,0.0
24969216,8.28856086730957,75.86286163330078,-20.680500030517578,0.2814176380634308,0.00035644532181322575,0.5099009900990099,0.12871287128712872,0.0
25296896,9.618515968322754,73.42462158203125,-14.990670204162598,0.30755046010017395,0.00030761718517169356,0.5938511326860841,0.10032362459546926,0.0
25624576,9.654088020324707,71.83363342285156,-14.906133651733398,0.2962890565395355,0.00029622396687045693,0.6199677938808373,0.08695652173913043,0.0
25952256,8.7761869430542,70.73690032958984,-18.9658145904541,0.2869775593280792,0.0002994791720993817,0.5830564784053156,0.11129568106312292,0.0
26279936,8.962252616882324,69.04273223876953,-17.086931228637695,0.3144482374191284,0.0002864583511836827,0.5548387096774193,0.16129032258064516,0.0
26607616,9.7769775390625,71.08702850341797,-17.080272674560547,0.3220898509025574,0.00026529948809184134,0.6208,0.1184,0.0
26935296,11.54545783996582,70.20782470703125,-16.603458404541016,0.4027848541736603,0.0001676432293606922,0.7633477633477633,0.08802308802308802,0.0
27262976,10.640077590942383,69.99796295166016,-11.074737548828125,0.36040690541267395,0.00020996094099245965,0.7062404870624048,0.0974124809741248,0.0
27590656,10.909972190856934,70.48474884033203,-11.701526641845703,0.38498860597610474,0.0001757812569849193,0.7194570135746606,0.11764705882352941,0.0
27918336,11.102126121520996,75.63945770263672,-18.24393653869629,0.3803776204586029,0.00018717448983807117,0.7329286798179059,0.09256449165402124,0.0
28246016,11.129937171936035,76.08091735839844,-10.517322540283203,0.38014811277389526,0.00020019531075377017,0.7378787878787879,0.07575757575757576,0.0
28573696,10.697935104370117,80.06574249267578,-18.24083137512207,0.37269532680511475,0.0001920572976814583,0.738863287250384,0.07987711213517665,0.0
28901376,10.18368148803711,79.9449234008789,-20.91156005859375,0.36372560262680054,0.00021647136600222439,0.6815476190476191,0.12053571428571429,0.0
29229056,9.98426628112793,75.09300994873047,-17.294919967651367,0.3589388132095337,0.00020833333837799728,0.6772727272727272,0.12878787878787878,0.0
29556736,9.940569877624512,75.08614349365234,-19.45349884033203,0.3158935606479645,0.00023925781715661287,0.6533333333333333,0.10166666666666667,0.0
29884416,10.53030014038086,76.1527328491211,-17.20623207092285,0.38605794310569763,0.0001985677081393078,0.723404255319149,0.10354609929078014,0.0
30212096,11.26346206665039,76.47759246826172,-16.623884201049805,0.40270182490348816,0.00018880209245253354,0.7552447552447552,0.08251748251748252,0.0
30539776,11.667604446411133,75.22508239746094,-16.66993522644043,0.4342333972454071,0.0001464843808207661,0.8149606299212598,0.06692913385826772,0.0
30867456,11.403356552124023,77.54939270019531,-15.348596572875977,0.4193912744522095,0.00015624999650754035,0.7959731543624161,0.07516778523489932,0.0
31195136,10.180416107177734,79.02253723144531,-17.717079162597656,0.3347753882408142,0.0002539062697906047,0.6393989983305509,0.1001669449081803,0.0
31522816,8.801258087158203,83.48619842529297,-20.478174209594727,0.2607877552509308,0.0003124999930150807,0.5691768826619965,0.09457092819614711,0.0
31850496,9.857023239135742,79.95578002929688,-21.580215454101562,0.3065136671066284,0.0002555338724050671,0.6688632619439868,0.07248764415156507,0.0
32178176,10.900872230529785,81.7773208618164,-18.392282485961914,0.38058432936668396,0.00016438802413176745,0.7609970674486803,0.09090909090909091,0.0
32505856,10.715526580810547,82.44429779052734,-8.980120658874512,0.39874351024627686,0.00015950521628838032,0.7457142857142857,0.11428571428571428,0.0
32833536,11.014753341674805,78.0643081665039,-21.798707962036133,0.3962467610836029,0.0001676432293606922,0.7732394366197183,0.08169014084507042,0.0
33161216,10.377181053161621,74.37898254394531,-17.61766815185547,0.3272070288658142,0.00021809896861668676,0.7049441786283892,0.08133971291866028,0.0
33488896,10.333993911743164,77.4168930053711,-17.69483184814453,0.33876466751098633,0.0002229817764600739,0.7068965517241379,0.07836990595611286,0.0
33816576,10.443487167358398,80.67939758300781,-18.4747257232666,0.37084636092185974,0.00020833333837799728,0.7427325581395349,0.07122093023255814,0.0
34144256,10.533126831054688,81.45630645751953,-18.347463607788086,0.35939615964889526,0.00020182292792014778,0.7242424242424242,0.08787878787878788,0.0
34471936,10.633959770202637,77.99577331542969,-20.198144912719727,0.3750813901424408,0.00017903646221384406,0.7439024390243902,0.08841463414634146,0.0
34799616,11.151626586914062,79.62879943847656,-16.96985626220703,0.3938102424144745,0.00019042969506699592,0.7757142857142857,0.05714285714285714,0.0
35127296,10.803387641906738,80.19752502441406,-10.692564964294434,0.3421533405780792,0.00022786458430346102,0.7337367624810892,0.05446293494704992,0.0
35454976,10.141450881958008,78.53145599365234,-19.562679290771484,0.32839682698249817,0.00021647136600222439,0.7068965517241379,0.08463949843260188,0.0
35782656,10.717217445373535,78.24484252929688,-18.135839462280273,0.3572819232940674,0.00020507813314907253,0.7286585365853658,0.07926829268292683,0.0
36110336,10.665144920349121,80.17786407470703,-17.0766658782959,0.35874348878860474,0.00020019531075377017,0.7390648567119156,0.07541478129713423,0.0
36438016,8.946331977844238,79.08830261230469,-18.576725006103516,0.279925137758255,0.0002799479116220027,0.6068376068376068,0.09914529914529914,0.0
36765696,10.19234848022461,76.52545166015625,-17.849979400634766,0.32736653089523315,0.00022460937907453626,0.6925465838509317,0.09316770186335403,0.0
37093376,10.02798080444336,78.472900390625,-17.269197463989258,0.32940104603767395,0.0002457682276144624,0.6719242902208202,0.08990536277602523,0.0
37421056,10.203058242797852,84.73110961914062,-18.333459854125977,0.3322233259677887,0.00021647136600222439,0.7066246056782335,0.08517350157728706,0.0
37748736,10.782116889953613,77.63842010498047,-20.624271392822266,0.36002117395401,0.00020833333837799728,0.7341389728096677,0.07250755287009064,0.0
38076416,10.00863265991211,83.74798583984375,-17.892560958862305,0.3273014426231384,0.00023925781715661287,0.6856240126382307,0.08214849921011058,0.0
38404096,10.946951866149902,82.61832427978516,-16.323511123657227,0.37956705689430237,0.0001920572976814583,0.7685589519650655,0.05967976710334789,0.0
38731776,10.608766555786133,80.6607894897461,-20.358383178710938,0.35420411825180054,0.00020182292792014778,0.7391304347826086,0.06987577639751552,0.0
39059456,7.62721061706543,80.51775360107422,-21.86676788330078,0.2075960338115692,0.00033203125349245965,0.5508317929759704,0.07208872458410351,0.0
39387136,8.312939643859863,83.91041564941406,-18.816410064697266,0.2404720038175583,0.0002604166802484542,0.6467486818980668,0.07205623901581722,0.0
39714816,9.77260971069336,78.47274017333984,-20.02845001220703,0.3067057430744171,0.00023925781715661287,0.6903225806451613,0.07258064516129033,0.0
40042496,8.888766288757324,77.02146911621094,-15.260357856750488,0.270403653383255,0.0002815755142364651,0.5931623931623932,0.1111111111111111,0.0
40370176,9.584701538085938,81.73980712890625,-19.403057098388672,0.3214225471019745,0.00023437500931322575,0.6496815286624203,0.12101910828025478,0.0
40697856,9.477913856506348,85.03102111816406,-23.856000900268555,0.3204215466976166,0.000244140625,0.6746031746031746,0.0873015873015873,0.0
41025536,9.637088775634766,88.04810333251953,-19.460336685180664,0.3249218761920929,0.0002490234328433871,0.6861788617886179,0.06504065040650407,0.0
41353216,9.49380111694336,83.26170349121094,-19.1480712890625,0.32260093092918396,0.0002539062697906047,0.6481774960380349,0.1045958795562599,0.0
41680896,9.31657600402832,80.27598571777344,-19.008468627929688,0.3107568323612213,0.0002929687616415322,0.5961227786752827,0.11308562197092084,0.0
