collected_frames,eval/mean_step_reward,eval/max_step_reward,eval/min_step_reward,eval/pct_terminated,eval/pct_truncated,eval/success_rate,eval/failure_rate,eval/explosion_rate,eval/accel_magnitude,eval/shock_normalised,eval/accel_p90,eval/accel_p95,eval/accel_p99,eval/shock_p90_normalised,eval/shock_p95_normalised,eval/shock_p99_normalised
30277632,7.42894434928894,25.897375106811523,-6.743742227554321,0.4546508938074112,0.00018839518452296034,0.7136911306310785,0.0,0.0,3.0648079146941503,0.010300006205688987,3.2529248237609867,3.3587439954280853,4.388292708396912,0.16122684506848295,0.16637586292218276,0.2159600635524922
31588352,7.439366102218628,24.526302337646484,-6.744649410247803,0.5179484039545059,0.00016316732217092067,0.7275321034545126,0.0,0.0,3.2562589997549853,0.01284862720638709,3.4890250444412234,3.6417118728160855,4.338456535339355,0.17269807010694793,0.18008731094408115,0.21357973099649108
32899072,7.264530420303345,24.42750358581543,-6.661357641220093,0.5290914177894592,0.00013224284339230508,0.7171739564515343,0.0,0.0,3.3492004657288392,0.012857481997549106,3.580368685722351,3.686357617378235,4.391607112884522,0.1771297411729078,0.1822578956884051,0.2161178283594709
34209792,7.436914920806885,24.408613204956055,-6.194592237472534,0.49303631484508514,0.00016682943532941863,0.7465799530287087,0.0,0.0,3.1281517738103863,0.011152548512036446,3.349713718891144,3.5209974527359003,4.323982558250427,0.16593643487730847,0.1742525498384917,0.21289239778957714
35520512,6.973012447357178,23.79493999481201,-6.184032201766968,0.49578410387039185,0.00016927083197515458,0.6950731320814516,0.0,0.0,3.4113626665373644,0.01230811348754287,3.607965099811554,3.703101176023483,4.487124335765838,0.17846642898573029,0.18306781947323303,0.22066611335262243
36831232,7.906393051147461,24.599088668823242,-6.023702621459961,0.5676119029521942,0.00010904948067036457,0.7687241638703318,0.0,0.0,3.3670035211245217,0.014115302609067838,3.6290935158729556,3.840178894996643,4.2972758316993716,0.17948840953995893,0.18968337104990884,0.2116171785025439
38141952,7.557045936584473,24.37852668762207,-6.287278413772583,0.5422452986240387,0.00011800130596384406,0.7399198435972629,0.0,0.0,3.327657768776019,0.013636178986665377,3.6010053634643553,3.73720251917839,4.26859117269516,0.1781253670987245,0.18470806759461322,0.21024517105108698
39452672,7.789235591888428,24.123108863830566,-6.119388103485107,0.5562341511249542,0.00012451172005967237,0.7570202025220856,0.0,0.0,3.415891487101714,0.01389524564879745,3.6695709466934208,3.8387535929679872,4.3434084081649775,0.18144465302481538,0.18961178226874187,0.2138151632364398
40763392,7.531184196472168,24.29096221923828,-5.437735319137573,0.5135660767555237,0.00014689128147438169,0.7452864782276547,0.0,0.0,3.199793579429388,0.011984934732687785,3.4299271106719975,3.643576484918594,4.398530738353729,0.1698344240868086,0.18018917783341248,0.21644788766576373
42074112,7.804503440856934,24.05454444885254,-6.299582242965698,0.5689091384410858,0.00010579427180346102,0.7491941507181348,0.0,0.0,3.455373796572288,0.014713836349983325,3.676639473438263,3.8258553624153135,4.4441710829734795,0.18178850040228234,0.18899270702698778,0.21862179663574233
43384832,7.603058576583862,23.984801292419434,-5.917875528335571,0.5261149406433105,0.00015665690443711355,0.7655156402126969,0.0,0.0,3.1766152830421923,0.012437084790929778,3.413208711147308,3.581054145097732,4.201461946964264,0.16901619108515376,0.17715534616400952,0.2070354453165285
44695552,6.122438907623291,25.27799701690674,-6.54438042640686,0.4770699143409729,0.0001822916674427688,0.586209018756096,0.0,0.0,3.8168854222198325,0.014600753789187973,4.061296439170838,4.1207968354225155,4.476872859001159,0.20031254463806414,0.20316768959160358,0.22017844816489263
46006272,7.015554666519165,25.8241548538208,-6.532069683074951,0.4414371848106384,0.0002449544263072312,0.6944976247339183,0.0,0.0,3.0785564222435156,0.008962343813060821,3.302480173110962,3.4466342151165006,4.04730651140213,0.16363926009254803,0.1706455874221079,0.19963166458881476
47316992,6.19553542137146,23.624836921691895,-6.082120656967163,0.4736548066139221,0.0001822916674427688,0.6207979007944058,0.0,0.0,3.448093400746584,0.013289098471395845,3.671122658252716,3.764859616756439,4.3343682384490965,0.1815201518000924,0.18604716212180972,0.2133853512750985
48627712,5.5512166023254395,23.950390815734863,-6.426784515380859,0.43339721858501434,0.00021809896134072915,0.5951531386418283,0.0,0.0,3.253205638229847,0.011510690710056224,3.4552662611007694,3.58882452249527,4.281126430034638,0.17106463144632755,0.17753922457286508,0.21084180073431946
49938432,6.881637334823608,23.898759841918945,-6.404278039932251,0.5363777577877045,0.0001452636715839617,0.6856237684660735,0.0,0.0,3.391616229166587,0.013489820189691575,3.6219525098800665,3.7772896766662596,4.21153220653534,0.17914005490698826,0.18664382713083627,0.20751823482175025
51249152,7.351204872131348,24.20063018798828,-6.028743267059326,0.5161275267601013,0.00015462240116903558,0.7296157635012326,0.0,0.0,3.2185177287459372,0.012068959253307792,3.4619999766349796,3.6320001542568203,4.295783894062042,0.17138679393872447,0.17962219168627225,0.21154537337093526
52559872,7.19903039932251,23.507498741149902,-5.837772369384766,0.5496928095817566,0.00013671875785803422,0.7107897249744344,0.0,0.0,3.2814864169061186,0.013027801151195794,3.548864495754242,3.693925297260284,4.315438508987427,0.17560374229744558,0.18262402081754547,0.2124845305851054
53870592,7.13552713394165,23.977835655212402,-5.9595160484313965,0.52329021692276,0.0001529947985545732,0.7095318228972813,0.0,0.0,3.177530051122109,0.012632503105176815,3.460643875598908,3.602369511127472,4.42976350069046,0.17132226359699576,0.17819282815161097,0.21793516297687654
55181312,7.393409252166748,24.224072456359863,-5.967797517776489,0.5044698119163513,0.00015747071302030236,0.7280910327063443,0.0,0.0,3.151743518511454,0.012173025218670166,3.3631652712821962,3.5001897573471066,4.394139165878295,0.16659092696174083,0.17324414089783835,0.21623869813121077
56492032,7.090474843978882,23.975407600402832,-6.047433614730835,0.5496040880680084,0.00010864258001674898,0.6937239595555069,0.0,0.0,3.4098426055908204,0.014376299620971622,3.658921587467194,3.783035546541214,4.367665784358978,0.1809303351664835,0.18692496555661664,0.2149732284712338
57802752,4.9639832973480225,25.40108585357666,-6.864126205444336,0.46787436306476593,0.00018758138321572915,0.5054815933864183,0.0,0.0,3.6923217822114625,0.0133464988055736,3.9140018224716187,3.980085253715515,4.468781237602234,0.19323590070197993,0.19641372534729962,0.2197933185027524
59113472,6.1793906688690186,25.28944683074951,-6.340101003646851,0.3979138284921646,0.0002685546933207661,0.617734687494856,0.0,0.0,2.875208741376797,0.009385175700820887,3.0867254734039307,3.219580596685409,4.230497753620147,0.15312242318341573,0.15960258814827244,0.2084253594732337
60424192,7.258131742477417,24.489521026611328,-6.846091270446777,0.5375602543354034,0.00012939453881699592,0.6707043162192781,0.0,0.0,3.4789838750163713,0.013375110549212272,3.690852952003479,3.816002976894379,4.474722590446472,0.18247571894658254,0.18851773990874,0.22007587743251056
61734912,7.916557550430298,24.444828033447266,-5.416200399398804,0.5238134860992432,0.0001391601617797278,0.7751371402031055,0.0,0.0,3.134224236359199,0.011961154925059721,3.366916930675507,3.5144556045532225,4.3352627229690555,0.16677211247291512,0.17393250309576636,0.21343076349805967
