eval_id,policy,terrain,repeat,env_type_idx,env_type_name,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final,flipper_fl_mean,flipper_fr_mean,flipper_rl_mean,flipper_rr_mean
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,16,stairs_ascent_descent,48,0.9375,0.0,0.0,150.0000672340393,0.7074132803827524,-0.0014014922780916095,0.04469525068998337,-0.009749380871653557,0.022579392418265343
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,2,0,raised_platform,35,0.8857142857142857,0.0,0.0,42.93359527587891,0.8987712809017726,-0.023249652236700058,-0.011430440470576286,0.016730504110455513,-0.0010562189854681492
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,2,1,double_trench,38,0.7368421052631579,0.2631578947368421,0.0,70.96767581136604,0.806666866729134,-0.023249652236700058,-0.011430440470576286,0.016730504110455513,-0.0010562189854681492
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,2,2,widening_trench,40,1.0,0.0,0.0,99.39423170089722,0.4065676547586918,-0.023249652236700058,-0.011430440470576286,0.016730504110455513,-0.0010562189854681492
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,2,3,log_crossing,36,0.8333333333333334,0.16666666666666666,0.0,139.91859806908502,0.6556470601095093,-0.023249652236700058,-0.011430440470576286,0.016730504110455513,-0.0010562189854681492
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,2,4,twin_rails,40,0.75,0.2,0.0,103.71352152824402,0.8608604580163955,-0.023249652236700058,-0.011430440470576286,0.016730504110455513,-0.0010562189854681492
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,2,5,diagonal_trunk,50,0.86,0.14,0.0,131.75556255340575,0.6009407848119735,-0.023249652236700058,-0.011430440470576286,0.016730504110455513,-0.0010562189854681492
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,2,6,raised_stairs,41,0.6829268292682927,0.0,0.0,-234.1770470782024,1.7446338716076641,-0.023249652236700058,-0.011430440470576286,0.016730504110455513,-0.0010562189854681492
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,2,7,lowered_stairs,43,0.6744186046511628,0.0,0.0,-158.20717303697452,1.065023474915083,-0.023249652236700058,-0.011430440470576286,0.016730504110455513,-0.0010562189854681492
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,2,8,raised_stairs_2,32,0.40625,0.0,0.0,-559.7566194534302,2.967922911979258,-0.023249652236700058,-0.011430440470576286,0.016730504110455513,-0.0010562189854681492
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,2,9,cobblestones,43,0.6046511627906976,0.23255813953488372,0.0,-95.05687443045683,1.2412476872288905,-0.023249652236700058,-0.011430440470576286,0.016730504110455513,-0.0010562189854681492
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,2,10,cobblestones_2,45,0.9111111111111111,0.044444444444444446,0.0,94.87445121341281,0.5650298873583476,-0.023249652236700058,-0.011430440470576286,0.016730504110455513,-0.0010562189854681492
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,2,11,rock_formation,43,0.6744186046511628,0.20930232558139536,0.0,-42.562111322269885,1.049530976733496,-0.023249652236700058,-0.011430440470576286,0.016730504110455513,-0.0010562189854681492
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,2,12,diagonal_pyramid,40,0.475,0.375,0.0,-41.946869385242465,1.4052033394575119,-0.023249652236700058,-0.011430440470576286,0.016730504110455513,-0.0010562189854681492
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,2,13,half_platform,46,0.8478260869565217,0.15217391304347827,0.0,124.13676817520805,0.6410151182309441,-0.023249652236700058,-0.011430440470576286,0.016730504110455513,-0.0010562189854681492
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,2,14,flat_patch,50,1.0,0.0,0.0,284.64464080810546,0.40884417057037353,-0.023249652236700058,-0.011430440470576286,0.016730504110455513,-0.0010562189854681492
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,2,15,stump,48,0.9375,0.0625,0.0,240.45340951283774,0.5031716022640467,-0.023249652236700058,-0.011430440470576286,0.016730504110455513,-0.0010562189854681492
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,2,16,stairs_ascent_descent,44,0.9318181818181818,0.0,0.0,167.12567918950862,0.734692707657814,-0.023249652236700058,-0.011430440470576286,0.016730504110455513,-0.0010562189854681492
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,3,0,raised_platform,46,0.8913043478260869,0.0,0.0,18.924798011779785,0.8771726748217707,-0.011957483366131783,-0.003586637554690242,0.015457856468856335,-0.006086469627916813
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,3,1,double_trench,49,0.8163265306122449,0.1836734693877551,0.0,19.272918681709132,0.6850927076777633,-0.011957483366131783,-0.003586637554690242,0.015457856468856335,-0.006086469627916813
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,3,2,widening_trench,50,0.98,0.02,0.0,82.04892848968505,0.43799164235591886,-0.011957483366131783,-0.003586637554690242,0.015457856468856335,-0.006086469627916813
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,3,3,log_crossing,46,0.9130434782608695,0.06521739130434782,0.0,142.89982223510742,0.59269362040188,-0.011957483366131783,-0.003586637554690242,0.015457856468856335,-0.006086469627916813
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,3,4,twin_rails,46,0.6304347826086957,0.30434782608695654,0.0,58.350947732510775,1.1139170559852019,-0.011957483366131783,-0.003586637554690242,0.015457856468856335,-0.006086469627916813
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,3,5,diagonal_trunk,49,0.8979591836734694,0.10204081632653061,0.0,135.759542387359,0.5555452674019093,-0.011957483366131783,-0.003586637554690242,0.015457856468856335,-0.006086469627916813
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,3,6,raised_stairs,40,0.675,0.0,0.0,-248.54110903739928,1.7770102895796298,-0.011957483366131783,-0.003586637554690242,0.015457856468856335,-0.006086469627916813
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,3,7,lowered_stairs,41,0.6829268292682927,0.0,0.0,-179.3027264664813,1.1055860468527166,-0.011957483366131783,-0.003586637554690242,0.015457856468856335,-0.006086469627916813
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,3,8,raised_stairs_2,31,0.3870967741935484,0.03225806451612903,0.0,-549.0716589958437,2.962901896046054,-0.011957483366131783,-0.003586637554690242,0.015457856468856335,-0.006086469627916813
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,3,9,cobblestones,38,0.6052631578947368,0.2631578947368421,0.0,-44.14361376511423,1.0839562078839855,-0.011957483366131783,-0.003586637554690242,0.015457856468856335,-0.006086469627916813
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,3,10,cobblestones_2,38,0.8157894736842105,0.10526315789473684,0.0,36.59451645299008,0.7778765504297457,-0.011957483366131783,-0.003586637554690242,0.015457856468856335,-0.006086469627916813
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,3,11,rock_formation,35,0.6857142857142857,0.11428571428571428,0.0,-98.84764575958252,1.276990109682083,-0.011957483366131783,-0.003586637554690242,0.015457856468856335,-0.006086469627916813
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,3,12,diagonal_pyramid,36,0.5,0.3611111111111111,0.0,-36.0924711757236,1.401845863295926,-0.011957483366131783,-0.003586637554690242,0.015457856468856335,-0.006086469627916813
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,3,13,half_platform,39,0.6923076923076923,0.3076923076923077,0.0,102.18616517384847,0.882294359879616,-0.011957483366131783,-0.003586637554690242,0.015457856468856335,-0.006086469627916813
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,3,14,flat_patch,40,1.0,0.0,0.0,276.36898002624514,0.40791976228356364,-0.011957483366131783,-0.003586637554690242,0.015457856468856335,-0.006086469627916813
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,3,15,stump,40,0.95,0.05,0.0,234.39179496765138,0.48192842230200766,-0.011957483366131783,-0.003586637554690242,0.015457856468856335,-0.006086469627916813
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,3,16,stairs_ascent_descent,41,0.926829268292683,0.0,0.0,154.69692844297828,0.7646991952163417,-0.011957483366131783,-0.003586637554690242,0.015457856468856335,-0.006086469627916813
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,4,0,raised_platform,45,0.8,0.022222222222222223,0.0,-64.40585598415798,1.2036874247921838,-0.013241179287433624,-0.005760138854384422,0.009644861333072186,-0.022398974746465683
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,4,1,double_trench,43,0.8837209302325582,0.11627906976744186,0.0,2.893372136493062,0.5845824091933495,-0.013241179287433624,-0.005760138854384422,0.009644861333072186,-0.022398974746465683
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,4,2,widening_trench,46,0.9782608695652174,0.021739130434782608,0.0,87.88088786083719,0.43955299387807434,-0.013241179287433624,-0.005760138854384422,0.009644861333072186,-0.022398974746465683
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,4,3,log_crossing,42,0.9047619047619048,0.07142857142857142,0.0,129.06868271600632,0.6102175450041181,-0.013241179287433624,-0.005760138854384422,0.009644861333072186,-0.022398974746465683
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,4,4,twin_rails,41,0.8048780487804879,0.14634146341463414,0.0,47.20234898823063,0.8229778743371731,-0.013241179287433624,-0.005760138854384422,0.009644861333072186,-0.022398974746465683
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,4,5,diagonal_trunk,41,0.8780487804878049,0.12195121951219512,0.0,126.0317697757628,0.5982325157014335,-0.013241179287433624,-0.005760138854384422,0.009644861333072186,-0.022398974746465683
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,4,6,raised_stairs,35,0.6571428571428571,0.0,0.0,-272.0315480913435,1.8618134209087918,-0.013241179287433624,-0.005760138854384422,0.009644861333072186,-0.022398974746465683
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,4,7,lowered_stairs,32,0.71875,0.0,0.0,-171.21798634529114,1.0208147717639804,-0.013241179287433624,-0.005760138854384422,0.009644861333072186,-0.022398974746465683
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,4,8,raised_stairs_2,23,0.5217391304347826,0.0,0.0,-454.1208684340767,2.4655447459739186,-0.013241179287433624,-0.005760138854384422,0.009644861333072186,-0.022398974746465683
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,4,9,cobblestones,36,0.5277777777777778,0.3888888888888889,0.0,-58.494645754496254,1.2220261775785022,-0.013241179287433624,-0.005760138854384422,0.009644861333072186,-0.022398974746465683
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,4,10,cobblestones_2,39,0.9230769230769231,0.05128205128205128,0.0,87.73899269104004,0.5236917229799124,-0.013241179287433624,-0.005760138854384422,0.009644861333072186,-0.022398974746465683
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,4,11,rock_formation,48,0.6875,0.16666666666666666,0.0,-101.10347137848537,1.1260745630909998,-0.013241179287433624,-0.005760138854384422,0.009644861333072186,-0.022398974746465683
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,4,12,diagonal_pyramid,45,0.5777777777777777,0.3333333333333333,0.0,-24.825131119622124,1.1244545737902323,-0.013241179287433624,-0.005760138854384422,0.009644861333072186,-0.022398974746465683
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,4,13,half_platform,50,0.84,0.16,0.0,88.00994045257568,0.6513570475578309,-0.013241179287433624,-0.005760138854384422,0.009644861333072186,-0.022398974746465683
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,4,14,flat_patch,50,1.0,0.0,0.0,279.85483306884765,0.40761943817138674,-0.013241179287433624,-0.005760138854384422,0.009644861333072186,-0.022398974746465683
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,4,15,stump,50,0.94,0.06,0.0,229.59436126708985,0.4975689625740051,-0.013241179287433624,-0.005760138854384422,0.009644861333072186,-0.022398974746465683
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,4,16,stairs_ascent_descent,48,0.8958333333333334,0.0,0.0,106.4341622988383,0.9004906142751375,-0.013241179287433624,-0.005760138854384422,0.009644861333072186,-0.022398974746465683
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,5,0,raised_platform,41,0.9024390243902439,0.0,0.0,50.03844242561154,0.8268052644845916,-0.01603555865585804,-0.006816604174673557,0.01192634180188179,-0.011253386735916138
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,5,1,double_trench,39,0.7948717948717948,0.20512820512820512,0.0,44.20560963948568,0.7168933298343267,-0.01603555865585804,-0.006816604174673557,0.01192634180188179,-0.011253386735916138
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,5,2,widening_trench,40,1.0,0.0,0.0,89.0725637435913,0.40702701583504675,-0.01603555865585804,-0.006816604174673557,0.01192634180188179,-0.011253386735916138
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,5,3,log_crossing,35,0.8857142857142857,0.11428571428571428,0.0,142.0615685599191,0.5770021651472365,-0.01603555865585804,-0.006816604174673557,0.01192634180188179,-0.011253386735916138
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,5,4,twin_rails,39,0.7948717948717948,0.1794871794871795,0.0,87.81938557747083,0.7841979876542703,-0.01603555865585804,-0.006816604174673557,0.01192634180188179,-0.011253386735916138
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,5,5,diagonal_trunk,42,0.7857142857142857,0.19047619047619047,0.0,127.17768662316459,0.7353045677854901,-0.01603555865585804,-0.006816604174673557,0.01192634180188179,-0.011253386735916138
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,5,6,raised_stairs,41,0.6585365853658537,0.0,0.0,-267.52811171368853,1.8517546290304603,-0.01603555865585804,-0.006816604174673557,0.01192634180188179,-0.011253386735916138
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,5,7,lowered_stairs,42,0.7380952380952381,0.0,0.0,-129.94241764431908,0.9892172515392303,-0.01603555865585804,-0.006816604174673557,0.01192634180188179,-0.011253386735916138
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,5,8,raised_stairs_2,35,0.4857142857142857,0.05714285714285714,0.0,-420.47975273132323,2.4748370221682956,-0.01603555865585804,-0.006816604174673557,0.01192634180188179,-0.011253386735916138
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,5,9,cobblestones,41,0.6097560975609756,0.2926829268292683,0.0,-76.0320816970453,1.202490688824072,-0.01603555865585804,-0.006816604174673557,0.01192634180188179,-0.011253386735916138
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,5,10,cobblestones_2,44,0.8636363636363636,0.09090909090909091,0.0,69.78841283104636,0.7301259955221956,-0.01603555865585804,-0.006816604174673557,0.01192634180188179,-0.011253386735916138
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,5,11,rock_formation,44,0.6590909090909091,0.18181818181818182,0.0,-73.73043099316683,1.0531881350007923,-0.01603555865585804,-0.006816604174673557,0.01192634180188179,-0.011253386735916138
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,5,12,diagonal_pyramid,42,0.6190476190476191,0.23809523809523808,0.0,-66.65002372151329,1.270857503726369,-0.01603555865585804,-0.006816604174673557,0.01192634180188179,-0.011253386735916138
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,5,13,half_platform,46,0.9347826086956522,0.06521739130434782,0.0,110.63755130767822,0.5050484084564707,-0.01603555865585804,-0.006816604174673557,0.01192634180188179,-0.011253386735916138
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,5,14,flat_patch,50,1.0,0.0,0.0,288.9744415283203,0.40764263689517977,-0.01603555865585804,-0.006816604174673557,0.01192634180188179,-0.011253386735916138
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,5,15,stump,49,0.9591836734693877,0.04081632653061224,0.0,235.07656704649634,0.4698836420263563,-0.01603555865585804,-0.006816604174673557,0.01192634180188179,-0.011253386735916138
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,5,16,stairs_ascent_descent,46,0.9347826086956522,0.0,0.0,167.01885422416356,0.7143188339212666,-0.01603555865585804,-0.006816604174673557,0.01192634180188179,-0.011253386735916138
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,6,0,raised_platform,35,0.9142857142857143,0.0,0.0,57.01366070338658,0.7759150036743709,-0.01127220131456852,-0.009419270791113377,0.01921684853732586,-0.011017860844731331
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,6,1,double_trench,50,0.8,0.2,0.0,15.603898448944092,0.7102338713407517,-0.01127220131456852,-0.009419270791113377,0.01921684853732586,-0.011017860844731331
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,6,2,widening_trench,50,0.98,0.0,0.0,72.22309339523315,0.41430920600891114,-0.01127220131456852,-0.009419270791113377,0.01921684853732586,-0.011017860844731331
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,6,3,log_crossing,47,0.9148936170212766,0.0851063829787234,0.0,158.45291129578936,0.5389052413879557,-0.01127220131456852,-0.009419270791113377,0.01921684853732586,-0.011017860844731331
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,6,4,twin_rails,45,0.7555555555555555,0.2,0.0,62.09987663692898,0.8849585162268745,-0.01127220131456852,-0.009419270791113377,0.01921684853732586,-0.011017860844731331
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,6,5,diagonal_trunk,50,0.82,0.16,0.0,112.13949077606202,0.6964598387479782,-0.01127220131456852,-0.009419270791113377,0.01921684853732586,-0.011017860844731331
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,6,6,raised_stairs,41,0.6585365853658537,0.0,0.0,-255.9934369529166,1.8372173040378383,-0.01127220131456852,-0.009419270791113377,0.01921684853732586,-0.011017860844731331
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,6,7,lowered_stairs,42,0.6904761904761905,0.0,0.0,-169.12993444715227,1.0972826778888702,-0.01127220131456852,-0.009419270791113377,0.01921684853732586,-0.011017860844731331
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,6,8,raised_stairs_2,32,0.4375,0.0,0.0,-506.60074043273926,2.749177279882133,-0.01127220131456852,-0.009419270791113377,0.01921684853732586,-0.011017860844731331
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,6,9,cobblestones,41,0.7073170731707317,0.17073170731707318,0.0,-51.440294777474755,1.0377389461528965,-0.01127220131456852,-0.009419270791113377,0.01921684853732586,-0.011017860844731331
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,6,10,cobblestones_2,45,0.9333333333333333,0.022222222222222223,0.0,61.68374192979601,0.6315210402011872,-0.01127220131456852,-0.009419270791113377,0.01921684853732586,-0.011017860844731331
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,6,11,rock_formation,37,0.6486486486486487,0.1891891891891892,0.0,-89.87560800603919,1.3177250084039327,-0.01127220131456852,-0.009419270791113377,0.01921684853732586,-0.011017860844731331
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,6,12,diagonal_pyramid,37,0.6486486486486487,0.2702702702702703,0.0,-2.6308393478393555,1.087601653627447,-0.01127220131456852,-0.009419270791113377,0.01921684853732586,-0.011017860844731331
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,6,13,half_platform,40,0.725,0.275,0.0,115.2690933227539,0.8230962127447128,-0.01127220131456852,-0.009419270791113377,0.01921684853732586,-0.011017860844731331
