eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,6,raised_stairs,4,4,0.75,0.0,0.0,-120.50343322753906,0.9456074684858322
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,6,raised_stairs,5,3,0.3333333333333333,0.0,0.0,-675.1381530761719,3.1118839581807456
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,6,raised_stairs,6,2,0.0,0.0,0.0,-1179.413330078125,4.635491371154785
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,6,raised_stairs,7,2,0.0,0.0,0.0,-1202.7999877929688,4.642348051071167
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,6,raised_stairs,8,2,0.0,0.0,0.0,-1193.3405151367188,4.644823789596558
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,6,raised_stairs,9,2,0.0,0.0,0.0,-1221.973876953125,4.652064800262451
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,7,lowered_stairs,0,4,1.0,0.0,0.0,192.1194953918457,0.40535467118024826
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,7,lowered_stairs,1,4,1.0,0.0,0.0,160.81717681884766,0.4099267050623894
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,7,lowered_stairs,2,4,1.0,0.0,0.0,128.59986877441406,0.4098907932639122
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,7,lowered_stairs,3,4,1.0,0.0,0.0,70.78955221176147,0.41118495911359787
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,7,lowered_stairs,4,4,1.0,0.0,0.0,47.92638659477234,0.4058225452899933
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,7,lowered_stairs,5,4,1.0,0.0,0.0,37.9322304725647,0.4122503474354744
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,7,lowered_stairs,6,2,0.0,0.0,0.0,-834.6639404296875,2.621448516845703
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,7,lowered_stairs,7,2,0.0,0.0,0.0,-882.2558288574219,2.6591368913650513
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,7,lowered_stairs,8,2,0.0,0.0,0.0,-919.0551147460938,2.6636494398117065
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,7,lowered_stairs,9,2,0.0,0.0,0.0,-905.3821411132812,2.6669235229492188
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,8,raised_stairs_2,0,5,1.0,0.0,0.0,218.51004943847656,0.4085730791091919
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,8,raised_stairs_2,1,5,1.0,0.0,0.0,194.0919403076172,0.4078666090965271
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,8,raised_stairs_2,2,4,1.0,0.0,0.0,143.3173370361328,0.4088141396641731
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,8,raised_stairs_2,3,4,0.75,0.0,0.0,-295.31343269348145,1.4507878497242928
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,8,raised_stairs_2,4,3,0.3333333333333333,0.0,0.0,-669.2354990641276,3.22253754734993
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,8,raised_stairs_2,5,2,0.0,0.0,0.0,-1071.5341186523438,4.636085748672485
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,8,raised_stairs_2,6,2,0.0,0.0,0.0,-1201.9905395507812,4.786134243011475
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,8,raised_stairs_2,7,2,0.0,0.0,0.0,-1223.3936767578125,4.75419282913208
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,8,raised_stairs_2,8,2,0.0,0.0,0.0,-1253.6057739257812,4.906534433364868
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,8,raised_stairs_2,9,2,0.0,0.0,0.0,-1332.8540649414062,4.86909031867981
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,9,cobblestones,0,5,1.0,0.0,0.0,146.10272674560548,0.4098430573940277
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,9,cobblestones,1,5,1.0,0.0,0.0,176.3254364013672,0.4086489796638489
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,9,cobblestones,2,5,0.2,0.8,0.0,-26.225775146484374,1.6062954902648925
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,9,cobblestones,3,5,1.0,0.0,0.0,75.08801574707032,0.4090429306030273
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,9,cobblestones,4,5,0.6,0.4,0.0,61.05018653869629,1.023816740512848
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,9,cobblestones,5,4,1.0,0.0,0.0,-67.88081073760986,0.408115454018116
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,9,cobblestones,6,5,0.6,0.2,0.0,-229.3806182861328,1.1239327311515808
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,9,cobblestones,7,5,0.0,0.4,0.0,-445.0110542297363,2.4168434143066406
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,9,cobblestones,8,4,0.5,0.25,0.0,-397.66679763793945,1.819284901022911
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,9,cobblestones,9,3,0.0,0.0,0.0,-970.4606730143229,4.362069050470988
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,10,cobblestones_2,0,5,1.0,0.0,0.0,117.09234008789062,0.4097387671470642
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,10,cobblestones_2,1,5,1.0,0.0,0.0,179.47305755615236,0.4074747323989868
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,10,cobblestones_2,2,5,1.0,0.0,0.0,214.60331115722656,0.4085322380065918
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,10,cobblestones_2,3,5,1.0,0.0,0.0,187.38426208496094,0.4050411581993103
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,10,cobblestones_2,4,4,1.0,0.0,0.0,131.66068649291992,0.40631888806819916
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,10,cobblestones_2,5,5,1.0,0.0,0.0,117.43813552856446,0.40818009376525877
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,10,cobblestones_2,6,5,1.0,0.0,0.0,-34.061791229248044,0.4063928544521332
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,10,cobblestones_2,7,5,1.0,0.0,0.0,38.544001770019534,0.41080607771873473
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,10,cobblestones_2,8,4,1.0,0.0,0.0,-70.14911603927612,0.408655509352684
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,10,cobblestones_2,9,3,0.6666666666666666,0.0,0.0,-471.8649393717448,1.2262187202771504
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,11,rock_formation,0,5,1.0,0.0,0.0,179.9647216796875,0.40620410442352295
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,11,rock_formation,1,5,1.0,0.0,0.0,-106.34194202423096,0.40848496556282043
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,11,rock_formation,2,5,1.0,0.0,0.0,76.25275192260742,0.40663313269615176
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,11,rock_formation,3,5,0.8,0.2,0.0,21.073062133789062,0.7070360779762268
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,11,rock_formation,4,5,0.2,0.8,0.0,29.55670623779297,1.5965453803539276
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,11,rock_formation,5,5,0.8,0.0,0.0,-148.04337882995605,0.9026284098625184
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,11,rock_formation,6,5,1.0,0.0,0.0,-17.341816711425782,0.4084487557411194
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,11,rock_formation,7,4,0.5,0.25,0.0,-245.82122802734375,1.2831065356731415
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,11,rock_formation,8,3,0.0,0.0,0.0,-1097.6883748372395,4.699521700541179
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,11,rock_formation,9,5,1.0,0.0,0.0,51.551584243774414,0.4049641668796539
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,12,diagonal_pyramid,0,5,1.0,0.0,0.0,182.13009643554688,0.40613133311271665
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,12,diagonal_pyramid,1,5,1.0,0.0,0.0,163.46192016601563,0.40468657612800596
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,12,diagonal_pyramid,2,5,0.4,0.6,0.0,83.3786994934082,1.3336220264434815
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,12,diagonal_pyramid,3,5,1.0,0.0,0.0,91.62241992950439,0.41090694069862366
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,12,diagonal_pyramid,4,5,0.6,0.4,0.0,9.713770866394043,1.0252006351947784
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,12,diagonal_pyramid,5,5,0.8,0.2,0.0,53.38814353942871,0.6997977495193481
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,12,diagonal_pyramid,6,4,0.25,0.75,0.0,-183.05578565597534,1.525705561041832
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,12,diagonal_pyramid,7,3,1.0,0.0,0.0,-44.3551139831543,0.4049587647120158
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,12,diagonal_pyramid,8,3,0.0,0.3333333333333333,0.0,-768.9555918375651,3.2236764430999756
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,12,diagonal_pyramid,9,3,0.0,0.0,0.0,-725.4867553710938,3.687178293863932
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,13,half_platform,0,5,1.0,0.0,0.0,224.06185607910157,0.40545726418495176
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,13,half_platform,1,5,1.0,0.0,0.0,177.22608947753906,0.40893594622612
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,13,half_platform,2,5,0.8,0.2,0.0,198.89199829101562,0.7109654366970062
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,13,half_platform,3,5,1.0,0.0,0.0,99.14698486328125,0.4072028934955597
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,13,half_platform,4,4,0.5,0.5,0.0,147.21198654174805,1.147353082895279
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,13,half_platform,5,5,0.8,0.2,0.0,46.92745838165283,0.7175691187381744
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,13,half_platform,6,5,0.6,0.4,0.0,113.99585037231445,0.9959337949752808
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,13,half_platform,7,5,1.0,0.0,0.0,-34.98155517578125,0.4065892517566681
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,13,half_platform,8,5,0.6,0.4,0.0,86.55279998779297,1.0155485928058625
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,13,half_platform,9,5,0.8,0.0,0.0,-254.4755786895752,1.364776611328125
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,14,flat_patch,0,5,1.0,0.0,0.0,296.4489501953125,0.4075710952281952
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,14,flat_patch,1,5,1.0,0.0,0.0,297.4563507080078,0.4081240475177765
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,14,flat_patch,2,5,1.0,0.0,0.0,289.24476928710936,0.40687150955200196
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,14,flat_patch,3,5,1.0,0.0,0.0,284.366357421875,0.4063277065753937
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,14,flat_patch,4,5,1.0,0.0,0.0,286.60735778808595,0.40868508219718935
