collected_frames,eval/mean_step_reward,eval/max_step_reward,eval/min_step_reward,eval/pct_terminated,eval/pct_truncated,eval/success_rate,eval/failure_rate
1736704,0.7321335077285767,24.357765197753906,-32.327903747558594,0.4142187535762787,0.0005989583441987634,0.3121951219512195,0.4634146341463415
1818624,1.111802339553833,23.407697677612305,-14.824333190917969,0.4465494751930237,0.00045572916860692203,0.4052631578947368,0.4105263157894737
1900544,1.205276370048523,24.512104034423828,-18.373342514038086,0.4453776180744171,0.0005208333604969084,0.38190954773869346,0.41708542713567837
1982464,1.0140409469604492,24.632944107055664,-19.317344665527344,0.43708333373069763,0.0004687500186264515,0.39487179487179486,0.4205128205128205
2064384,0.5386742353439331,21.43457794189453,-14.566911697387695,0.4458073079586029,0.0005208333604969084,0.30927835051546393,0.4845360824742268
2146304,-0.5313815474510193,23.114662170410156,-111.20281219482422,0.42071616649627686,0.0005598958232440054,0.33507853403141363,0.4397905759162304
2228224,1.4178438186645508,26.79926872253418,-17.611268997192383,0.38734376430511475,0.0005598958232440054,0.3850267379679144,0.3850267379679144
2310144,0.9093971848487854,22.07248878479004,-15.304795265197754,0.4385937750339508,0.0005208333604969084,0.3787878787878788,0.41919191919191917
2392064,0.5218142867088318,22.99486541748047,-19.045475006103516,0.4088541865348816,0.0006249999860301614,0.34517766497461927,0.41116751269035534
2473984,0.7129481434822083,23.650144577026367,-20.424022674560547,0.4239453375339508,0.0005338541814126074,0.3435897435897436,0.4461538461538462
2555904,-0.07607103884220123,23.50385856628418,-20.324743270874023,0.4032291769981384,0.0006510416860692203,0.30526315789473685,0.43157894736842106
2637824,0.49135422706604004,25.011159896850586,-19.28666877746582,0.4087370038032532,0.0005729167023673654,0.3516483516483517,0.4065934065934066
2719744,0.7466506361961365,23.25191307067871,-16.481491088867188,0.42217448353767395,0.0005468750023283064,0.3553299492385787,0.43147208121827413
2801664,0.7022774815559387,25.178123474121094,-23.305768966674805,0.4488541781902313,0.0005208333604969084,0.3829787234042553,0.40425531914893614
2883584,-0.743156373500824,22.877971649169922,-51.952457427978516,0.39438802003860474,0.0005989583441987634,0.3193717277486911,0.4397905759162304
2965504,0.672312319278717,24.24000358581543,-23.566314697265625,0.4703255295753479,0.00042968749767169356,0.3440366972477064,0.5045871559633027
3047424,1.086372971534729,22.35488510131836,-28.410259246826172,0.4548177123069763,0.00041666667675599456,0.4228855721393035,0.417910447761194
3129344,1.792970061302185,24.02570343017578,-14.918514251708984,0.43111979961395264,0.0004817708395421505,0.44387755102040816,0.3673469387755102
3211264,0.800551176071167,23.42337417602539,-23.51022720336914,0.4337500035762787,0.0004817708395421505,0.3717277486910995,0.43455497382198954
3293184,1.4918951988220215,26.09804916381836,-16.488168716430664,0.3776041865348816,0.0006380208651535213,0.3988439306358382,0.3179190751445087
3375104,1.5322164297103882,25.132108688354492,-17.234041213989258,0.4182812571525574,0.0005468750023283064,0.3697916666666667,0.4114583333333333
3457024,1.171774983406067,22.116891860961914,-15.658317565917969,0.4279687702655792,0.0004817708395421505,0.4120603015075377,0.4020100502512563
3538944,1.5673273801803589,25.266775131225586,-19.03359603881836,0.40415364503860474,0.0005859375232830644,0.40106951871657753,0.36363636363636365
3620864,0.5459587574005127,24.094751358032227,-19.434099197387695,0.41247397661209106,0.0006119791651144624,0.39893617021276595,0.35106382978723405
3702784,0.4205842614173889,22.202972412109375,-113.08292388916016,0.44372397661209106,0.0005468750023283064,0.3404255319148936,0.43617021276595747
3784704,1.0049524307250977,22.105165481567383,-26.634262084960938,0.38825520873069763,0.0006249999860301614,0.36597938144329895,0.3865979381443299
3866624,-0.06486888974905014,24.582870483398438,-16.212451934814453,0.4542057514190674,0.0005208333604969084,0.25888324873096447,0.5380710659898477
3948544,-0.17513997852802277,24.578567504882812,-18.4058895111084,0.4371744990348816,0.0004947916604578495,0.3442622950819672,0.44808743169398907
4030464,1.2157434225082397,24.002288818359375,-23.244382858276367,0.422747403383255,0.0005338541814126074,0.3854166666666667,0.4010416666666667
4112384,2.023099422454834,23.880857467651367,-40.329837799072266,0.4404817819595337,0.0004947916604578495,0.4076086956521739,0.3858695652173913
4194304,2.102027177810669,26.728168487548828,-35.71592330932617,0.3970703184604645,0.0005989583441987634,0.4147727272727273,0.32386363636363635
4276224,0.15777598321437836,23.978961944580078,-17.617345809936523,0.40687501430511475,0.0005208333604969084,0.39361702127659576,0.39361702127659576
4358144,1.5317028760910034,24.130306243896484,-15.880132675170898,0.4230208396911621,0.0005078125395812094,0.4031413612565445,0.39267015706806285
4440064,-0.7996700406074524,23.951770782470703,-113.06368255615234,0.3955208361148834,0.0005859375232830644,0.3520408163265306,0.41836734693877553
4521984,1.7485460042953491,23.73972511291504,-45.61748504638672,0.4268750250339508,0.0005208333604969084,0.43349753694581283,0.3694581280788177
4603904,2.2412989139556885,23.840576171875,-16.05595588684082,0.4525911509990692,0.00040364585584029555,0.45595854922279794,0.38341968911917096
4685824,1.9110323190689087,22.62554359436035,-14.58413314819336,0.45457032322883606,0.0004817708395421505,0.4413145539906103,0.38967136150234744
4767744,0.3274635374546051,17.449989318847656,-109.74053192138672,0.44371095299720764,0.000442708347691223,0.4494949494949495,0.3787878787878788
4849664,-0.39277955889701843,22.91926383972168,-14.169538497924805,0.4556249976158142,0.0004687500186264515,0.3253588516746411,0.5023923444976076
4931584,1.1952840089797974,23.898883819580078,-53.08306884765625,0.4107031226158142,0.0005468750023283064,0.36363636363636365,0.42424242424242425
5013504,-0.34419241547584534,22.265657424926758,-18.41951560974121,0.45955729484558105,0.0004687500186264515,0.38164251207729466,0.4444444444444444
5095424,1.238375186920166,21.83172607421875,-18.129791259765625,0.4383073151111603,0.00045572916860692203,0.4619289340101523,0.3604060913705584
5177344,2.238595962524414,24.236223220825195,-20.95149040222168,0.42986980080604553,0.0005468750023283064,0.4031413612565445,0.3769633507853403
