eval_id,policy,terrain,num_envs,num_env_types,repeat,timestamp,success_rate,failure_rate,explosion_rate,mean_step_reward,shock_mean,shock_p90,shock_p95,shock_p99
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,256,16,12,2026-05-19T18:46:50.403769+00:00,0.4016806722689076,0.0,0.0,-0.008548975944519043,3.867506762444973,4.170795249938965,4.308233261108398,4.667873849868775
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,256,16,13,2026-05-19T18:54:16.929370+00:00,0.43100511073253833,0.0,0.0,-0.00105185329914093,3.877674571156502,4.201410818099975,4.293081569671631,4.51262806892395
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,256,16,14,2026-05-19T19:01:44.753548+00:00,0.4320785597381342,0.0,0.0,0.000902906060218811,3.830045576274395,4.137155771255493,4.24252188205719,4.5401640892028805
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,256,16,15,2026-05-19T19:09:19.086213+00:00,0.4212218649517685,0.0,0.0,-0.007177728652954102,3.8857198758125304,4.194286108016968,4.291250848770142,4.527705950736999
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,256,16,16,2026-05-19T19:16:56.876872+00:00,0.43543046357615894,0.0,0.0,-0.0015387768745422363,3.874492449700832,4.177242279052734,4.286779499053955,4.532605490684509
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,256,16,17,2026-05-19T19:24:45.469463+00:00,0.42483660130718953,0.0,0.0,-0.0023986902236938475,3.83422154545784,4.140448045730591,4.23833966255188,4.47483775138855
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,256,16,18,2026-05-19T19:32:33.314375+00:00,0.3949152542372881,0.0,0.0,-0.0049101305007934574,3.892334644138813,4.199702262878418,4.302139496803283,4.582514443397522
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,256,16,19,2026-05-19T19:40:29.166225+00:00,0.41442953020134227,0.0,0.0,-0.003964547395706177,3.9178673885464668,4.211401176452637,4.310334014892578,4.589743933677673
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,256,16,20,2026-05-19T19:48:23.911323+00:00,0.4310897435897436,0.0,0.0,-0.002412590503692627,3.855727131307125,4.162730884552002,4.278942537307739,4.6425513076782225
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,256,16,21,2026-05-19T19:56:22.149169+00:00,0.4068965517241379,0.0,0.0,-0.00505970573425293,3.873662004232407,4.171593761444092,4.277703809738159,4.516294331550598
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,256,16,22,2026-05-19T20:04:24.557491+00:00,0.4201954397394137,0.0,0.0,-0.0008841747045516968,3.8739600126743317,4.176469039916992,4.269259023666382,4.514313287734986
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,256,16,23,2026-05-19T20:12:33.479078+00:00,0.39672131147540984,0.0,0.0,-0.00446152400970459,3.826598250091076,4.153105592727661,4.251685762405396,4.6284054756164545
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,256,16,24,2026-05-19T20:20:43.595366+00:00,0.42786069651741293,0.0,0.0,-0.002702967882156372,3.8313778547644617,4.157210445404053,4.260070872306824,4.535767817497254
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,256,16,25,2026-05-19T20:28:58.339494+00:00,0.43548387096774194,0.0,0.0,-7.694417983293533e-05,3.8447941611409187,4.148827362060547,4.294813442230224,4.561207919120789
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,256,16,26,2026-05-19T20:37:19.319492+00:00,0.4058219178082192,0.0,0.0,-0.008032164573669433,3.8810501402020456,4.206381845474244,4.309141993522644,4.559049334526062
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,256,16,27,2026-05-19T20:45:41.745952+00:00,0.4135090609555189,0.0,0.0,-0.0005840179920196533,3.8751154173612594,4.19042239189148,4.290879535675049,4.549463052749633
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,256,16,28,2026-05-19T20:54:11.390528+00:00,0.40614886731391586,0.0,0.0,-0.003078110218048096,3.8851573786735534,4.213711595535278,4.344689655303955,4.623440690040589
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,256,16,29,2026-05-19T21:02:40.836721+00:00,0.434991974317817,0.0,0.0,-0.004740945816040039,3.8026416386961936,4.093501377105713,4.197141575813293,4.460392427444458
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,256,16,30,2026-05-19T21:11:11.536325+00:00,0.4359805510534846,0.0,0.0,-0.0026514484882354736,3.807145843446255,4.110223340988159,4.246601533889771,4.49275306224823
