eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,7,5,0.0,0.0,0.0,-198.35861358642578,1.2502599239349366
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,8,5,0.0,0.0,0.0,-144.98851776123047,1.2514517545700072
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,9,5,0.0,0.0,0.0,-140.050142288208,1.2954357147216797
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,2,rails,0,6,1.0,0.0,0.0,167.7265566190084,0.4087182730436325
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,2,rails,1,5,1.0,0.0,0.0,153.16445236206056,0.40930100083351134
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,2,rails,2,5,0.8,0.0,0.0,156.94440193176268,0.7009758293628693
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,2,rails,3,5,1.0,0.0,0.0,129.79073944091797,0.4103056609630585
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,2,rails,4,5,0.8,0.0,0.0,12.632540893554687,0.6044834673404693
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,2,rails,5,3,0.3333333333333333,0.0,0.0,-93.15867360432942,1.8586594661076863
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,2,rails,6,4,0.25,0.0,0.0,-259.4587821960449,1.7664263620972633
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,2,rails,7,4,0.5,0.0,0.0,-120.37464618682861,1.5155503675341606
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,2,rails,8,4,0.5,0.0,0.0,-247.9979648590088,0.9468778446316719
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,2,rails,9,3,0.6666666666666666,0.0,0.0,-398.1743520100911,1.4293817182381947
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,3,diag_rail,0,6,1.0,0.0,0.0,208.1984494527181,0.4075819104909897
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,3,diag_rail,1,5,1.0,0.0,0.0,172.52883224487306,0.40736437439918516
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,3,diag_rail,2,5,1.0,0.0,0.0,184.28893432617187,0.4103094100952148
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,3,diag_rail,3,5,1.0,0.0,0.0,213.41852874755858,0.40586878061294557
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,3,diag_rail,4,5,0.4,0.0,0.0,243.17989959716797,1.235589051246643
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,3,diag_rail,5,5,0.8,0.0,0.0,190.56368713378907,0.6473512768745422
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,3,diag_rail,6,5,0.0,0.0,0.0,207.1942367553711,1.8054026365280151
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,3,diag_rail,7,6,0.8333333333333334,0.0,0.0,200.25087102254233,0.6228658507267634
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,3,diag_rail,8,6,0.0,0.0,0.0,97.47078069051106,1.7504483858744304
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,3,diag_rail,9,6,0.8333333333333334,0.0,0.0,169.7725092569987,0.6821061372756958
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,0,6,1.0,0.0,0.0,240.1669464111328,0.4068266749382019
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,1,5,0.8,0.0,0.0,139.782625579834,0.7081789195537567
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,2,5,0.8,0.0,0.0,220.62543334960938,0.6907602667808532
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,3,5,1.0,0.0,0.0,81.75477905273438,0.4069953918457031
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,4,5,0.6,0.0,0.0,215.40896606445312,0.9399223089218139
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,5,5,1.0,0.0,0.0,134.12787780761718,0.4089426875114441
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,6,5,0.6,0.0,0.0,106.27116508483887,1.6770941257476806
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,7,5,1.0,0.0,0.0,58.65404510498047,0.4062470138072968
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,8,6,0.5,0.0,0.0,105.65298302968343,1.6376286347707112
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,9,5,1.0,0.0,0.0,77.55379333496094,0.40903072953224184
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,5,diag_mound,0,5,0.6,0.0,0.0,38.91516189575195,0.9432900965213775
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,5,diag_mound,1,5,0.4,0.0,0.0,2.5547100067138673,1.604930078983307
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,5,diag_mound,2,4,0.25,0.0,0.0,-126.99938535690308,1.3421913757920265
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,5,diag_mound,3,3,0.6666666666666666,0.0,0.0,-181.27656745910645,1.464903066555659
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,5,diag_mound,4,3,0.0,0.0,0.0,-581.211680094401,2.895294268925985
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,5,diag_mound,5,3,0.0,0.0,0.0,-445.7126235961914,2.9859421650568643
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,5,diag_mound,6,4,0.0,0.0,0.0,-579.5827865600586,3.337793707847595
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,5,diag_mound,7,4,0.0,0.0,0.0,-758.4455413818359,3.530420660972595
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,5,diag_mound,8,4,0.0,0.0,0.0,-572.4294128417969,3.2518048882484436
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,5,diag_mound,9,3,0.0,0.0,0.0,-820.8020833333334,3.5520362854003906
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,6,trenches,0,6,1.0,0.0,0.0,320.91551971435547,0.4091782718896866
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,6,trenches,1,5,1.0,0.0,0.0,138.8006332397461,0.4059922397136688
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,6,trenches,2,5,1.0,0.0,0.0,134.09843349456787,0.4058521270751953
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,6,trenches,3,5,1.0,0.0,0.0,102.06983871459961,0.4100298285484314
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,6,trenches,4,5,1.0,0.0,0.0,35.141924667358396,0.4057289481163025
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,6,trenches,5,3,1.0,0.0,0.0,-94.39663187662761,0.40525467197100323
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,6,trenches,6,4,0.75,0.0,0.0,-319.8780584335327,1.0010890513658524
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,6,trenches,7,4,0.75,0.0,0.0,-421.28684997558594,1.001175418496132
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,6,trenches,8,4,0.0,0.0,0.0,-732.690185546875,2.8017300367355347
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,6,trenches,9,5,0.0,0.0,0.0,-723.6559631347657,2.9235650539398192
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,7,cobblestone,0,5,1.0,0.0,0.0,174.7234199523926,0.4060257077217102
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,7,cobblestone,1,5,1.0,0.0,0.0,156.89317016601564,0.4059510827064514
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,7,cobblestone,2,5,1.0,0.0,0.0,181.8781494140625,0.41254615783691406
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,7,cobblestone,3,3,0.6666666666666666,0.0,0.0,90.54043960571289,0.8733046650886536
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,7,cobblestone,4,5,0.6,0.0,0.0,145.73372802734374,0.9915094017982483
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,7,cobblestone,5,3,0.3333333333333333,0.0,0.0,-119.11627197265625,0.9699379603068033
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,7,cobblestone,6,5,0.6,0.0,0.0,-105.68210697174072,1.088135951757431
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,7,cobblestone,7,4,0.0,0.0,0.0,-469.41519927978516,1.8316195011138916
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,7,cobblestone,8,4,0.5,0.0,0.0,-113.19835090637207,1.1918939873576164
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,7,cobblestone,9,5,0.0,0.0,0.0,-320.1146179199219,1.7565181970596313
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,0,6,1.0,0.0,0.0,308.3340352376302,0.4091581702232361
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,1,5,1.0,0.0,0.0,96.91833553314208,0.4035348892211914
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,2,4,0.75,0.0,0.0,120.05312633514404,0.7716756016016006
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,3,5,1.0,0.0,0.0,116.69095726013184,0.4039973795413971
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,4,4,1.0,0.0,0.0,76.0364990234375,0.40409649163484573
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,5,3,0.6666666666666666,0.0,0.0,56.963521321614586,0.8978117207686106
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,6,5,0.6,0.0,0.0,60.63487701416015,0.9546560168266296
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,7,5,0.6,0.0,0.0,44.330065155029295,0.9673943400382996
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,8,4,0.5,0.0,0.0,-196.1601734161377,1.0582788437604904
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,9,4,0.0,0.0,0.0,-790.5956649780273,1.6774004995822906
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,9,steps_raised,0,3,1.0,0.0,0.0,75.70081011454265,0.40551302830378216
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,9,steps_raised,1,3,1.0,0.0,0.0,62.53887971242269,0.4098020096619924
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,9,steps_raised,2,3,1.0,0.0,0.0,103.60950978597005,0.4063943326473236
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,9,steps_raised,3,3,0.6666666666666666,0.0,0.0,-182.82989819844565,1.5168583591779072
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,9,steps_raised,4,3,0.6666666666666666,0.0,0.0,-215.02587127685547,1.466959575812022
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,9,steps_raised,5,3,0.6666666666666666,0.0,0.0,-238.61222330729166,1.4802857140700023
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,9,steps_raised,6,4,0.25,0.0,0.0,-240.532621383667,1.9755633026361465
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,9,steps_raised,7,4,0.25,0.0,0.0,-544.6661911010742,1.6400199383497238
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,9,steps_raised,8,3,0.0,0.0,0.0,-1051.8897501627605,3.6715501149495444
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,9,steps_raised,9,3,0.0,0.0,0.0,-1053.091064453125,3.659857988357544
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,10,large_blocks,0,3,1.0,0.0,0.0,33.18320528666178,0.4103566110134125
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,10,large_blocks,1,3,0.0,0.0,0.0,-629.9431457519531,3.718290328979492
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,10,large_blocks,2,5,1.0,0.0,0.0,184.69335327148437,0.41051076650619506
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,10,large_blocks,3,4,0.5,0.0,0.0,-178.35397720336914,1.06877950578928
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,10,large_blocks,4,3,0.0,0.0,0.0,-625.2090861002604,3.686066150665283
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,10,large_blocks,5,3,0.0,0.0,0.0,-541.5865275065104,4.002928415934245
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,10,large_blocks,6,5,0.6,0.0,0.0,-61.71111145019531,0.9137850403785706
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,10,large_blocks,7,4,0.0,0.0,0.0,-553.8116989135742,3.5150338411331177
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,10,large_blocks,8,4,1.0,0.0,0.0,104.54921555519104,0.40419916808605194
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,10,large_blocks,9,5,0.6,0.0,0.0,23.50597229003906,0.9550285816192627
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,0,4,1.0,0.0,0.0,-10.786022186279297,0.40600311011075974
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,1,5,0.0,0.0,0.0,-320.86802673339844,3.140618324279785
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,2,4,0.5,0.0,0.0,-93.18325424194336,0.8825016915798187
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,3,4,0.5,0.0,0.0,74.12149286270142,1.1427675187587738
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,4,5,0.8,0.0,0.0,105.30362243652344,0.6802396059036255
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,5,5,0.6,0.0,0.0,-92.81722564697266,1.7573525488376618
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,6,4,0.0,0.0,0.0,-592.4730682373047,3.8494520783424377
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,7,4,0.75,0.0,0.0,-11.426719665527344,1.0021963119506836
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,8,3,0.0,0.0,0.0,-641.0602315266927,3.7166558106740317
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,9,3,0.0,0.0,0.0,-708.7602742513021,3.902043342590332
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,0,5,0.8,0.0,0.0,239.1269744873047,0.701926726102829
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,1,5,1.0,0.0,0.0,270.10242614746096,0.40919963717460633
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,2,5,0.6,0.0,0.0,259.86741027832034,0.9691729307174682
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,3,5,1.0,0.0,0.0,259.12896728515625,0.4072105050086975
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,4,4,0.75,0.0,0.0,180.45936012268066,0.7319617047905922
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,5,5,1.0,0.0,0.0,253.4324737548828,0.41025951504707336
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,6,5,1.0,0.0,0.0,82.58039836883545,0.4096417725086212
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,7,6,0.6666666666666666,0.0,0.0,133.06342522303262,1.010372261206309
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,8,5,0.4,0.0,0.0,-127.89032859802246,1.77855886220932
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,9,6,0.5,0.0,0.0,69.18579006195068,1.4077706386645634
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,13,diag_platform,0,5,0.4,0.0,0.0,138.55608978271485,1.307529664039612
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,13,diag_platform,1,5,1.0,0.0,0.0,215.25603790283202,0.4100941836833954
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,13,diag_platform,2,5,0.8,0.0,0.0,204.9910804748535,0.701144403219223
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,13,diag_platform,3,4,0.75,0.0,0.0,206.34926223754883,0.7723914906382561
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,13,diag_platform,4,5,0.8,0.0,0.0,229.06212310791017,0.7104362964630127
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,13,diag_platform,5,5,0.8,0.0,0.0,199.13713989257812,0.6727967262268066
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,13,diag_platform,6,5,0.0,0.0,0.0,234.83836669921874,1.8877398490905761
