eval_id,policy,terrain,num_envs,num_env_types,repeat,timestamp,success_rate,failure_rate,explosion_rate,mean_step_reward,shock_mean,shock_p90,shock_p95,shock_p99
rand_straight,random,cur_mixed,256,16,17,2026-05-17T16:37:17.865928+00:00,0.14714714714714713,0.0,0.0,0.02215921974182129,2.555994298696518,2.7490354776382446,3.082600176334381,4.196567664146423
rand_straight,random,cur_mixed,256,16,18,2026-05-17T16:42:55.125451+00:00,0.16816816816816818,0.0,0.0,0.018727100372314454,2.542530402243137,2.742638444900513,3.131542074680328,4.113793802261353
rand_straight,random,cur_mixed,256,16,19,2026-05-17T16:48:35.778282+00:00,0.14534883720930233,0.0,0.0,0.023487285614013673,2.5383718905448913,2.7317991971969606,3.0322287797927854,3.988725328445434
rand_straight,random,cur_mixed,256,16,20,2026-05-17T16:54:18.766209+00:00,0.1457725947521866,0.0,0.0,0.021589548110961913,2.5646569524407385,2.7887293815612795,3.110842883586883,4.176950235366821
rand_straight,random,cur_mixed,256,16,21,2026-05-17T17:00:06.222826+00:00,0.15384615384615385,0.0,0.0,0.010930736541748047,2.5214626817703247,2.742577934265137,3.1260153532028196,4.0815981674194335
rand_straight,random,cur_mixed,256,16,22,2026-05-17T17:05:52.934935+00:00,0.16184971098265896,0.0,0.0,0.013129036903381347,2.5061788253188135,2.7093523263931276,3.0534539103507994,4.070184359550476
rand_straight,random,cur_mixed,256,16,23,2026-05-17T17:11:43.784786+00:00,0.15,0.0,0.0,0.014108977317810058,2.5407178062200546,2.736947250366211,3.0257516264915463,4.096385788917542
rand_straight,random,cur_mixed,256,16,24,2026-05-17T17:17:40.092319+00:00,0.1467065868263473,0.0,0.0,0.011680057525634766,2.5076857879161834,2.78647518157959,3.176676332950592,4.142980046272277
rand_straight,random,cur_mixed,256,16,25,2026-05-17T17:23:39.517914+00:00,0.15522388059701492,0.0,0.0,0.02171998977661133,2.5409758143424988,2.7598578929901123,3.1432379722595205,4.103552045822143
rand_straight,random,cur_mixed,256,16,26,2026-05-17T17:29:43.086318+00:00,0.15294117647058825,0.0,0.0,0.019921642303466797,2.5063052082657813,2.743964505195618,3.0427254199981686,4.071654233932495
rand_straight,random,cur_mixed,256,16,27,2026-05-17T17:35:50.731693+00:00,0.1484848484848485,0.0,0.0,0.021766572952270507,2.5577548635602,2.781838798522949,3.1729372382164,4.157804012298584
rand_straight,random,cur_mixed,256,16,28,2026-05-17T17:41:58.127430+00:00,0.1620795107033639,0.0,0.0,0.024593482971191405,2.4868326177597044,2.706220054626465,3.085476851463317,4.070714406967163
rand_straight,random,cur_mixed,256,16,29,2026-05-17T17:48:13.721967+00:00,0.1543026706231454,0.0,0.0,0.024944244384765626,2.541112736105919,2.7564520597457887,3.0398584365844723,4.049384813308715
rand_straight,random,cur_mixed,256,16,30,2026-05-17T17:54:32.509075+00:00,0.14540059347181009,0.0,0.0,0.013739535331726074,2.5144259486198424,2.7425019264221193,3.1303984642028806,4.176600131988525
