eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
rand_straight,random,cur_mixed,1,2,rails,5,2,0.0,0.0,0.0,-225.72330474853516,3.4968096017837524
rand_straight,random,cur_mixed,1,2,rails,6,2,0.0,0.0,0.0,-307.61840057373047,3.4955379962921143
rand_straight,random,cur_mixed,1,2,rails,7,2,0.0,0.0,0.0,-519.8216247558594,3.5524473190307617
rand_straight,random,cur_mixed,1,2,rails,8,3,0.0,0.0,0.0,-430.119135538737,3.5019594033559165
rand_straight,random,cur_mixed,1,2,rails,9,2,0.0,0.0,0.0,-207.63187408447266,3.5206501483917236
rand_straight,random,cur_mixed,1,3,diag_rail,0,2,0.0,0.0,0.0,-155.9378433227539,2.5471895933151245
rand_straight,random,cur_mixed,1,3,diag_rail,1,2,0.0,0.0,0.0,-195.4954071044922,2.5330101251602173
rand_straight,random,cur_mixed,1,3,diag_rail,2,2,0.0,0.0,0.0,-133.41953468322754,2.554918885231018
rand_straight,random,cur_mixed,1,3,diag_rail,3,2,0.0,0.0,0.0,-143.18467712402344,2.531398057937622
rand_straight,random,cur_mixed,1,3,diag_rail,4,2,0.0,0.0,0.0,-144.01111602783203,2.602708339691162
rand_straight,random,cur_mixed,1,3,diag_rail,5,2,0.0,0.0,0.0,-172.92861557006836,2.5534647703170776
rand_straight,random,cur_mixed,1,3,diag_rail,6,2,0.0,0.0,0.0,-33.80733394622803,2.6665674448013306
rand_straight,random,cur_mixed,1,3,diag_rail,7,2,0.0,0.0,0.0,25.442211151123047,2.5703186988830566
rand_straight,random,cur_mixed,1,3,diag_rail,8,2,0.0,0.0,0.0,70.3560562133789,2.6147806644439697
rand_straight,random,cur_mixed,1,3,diag_rail,9,1,0.0,0.0,0.0,53.8903923034668,2.5098841190338135
rand_straight,random,cur_mixed,1,4,asymmetric_platform,0,3,1.0,0.0,0.0,216.12056986490884,0.40451109409332275
rand_straight,random,cur_mixed,1,4,asymmetric_platform,1,2,0.0,0.0,0.0,312.78453063964844,2.272421360015869
rand_straight,random,cur_mixed,1,4,asymmetric_platform,2,2,0.0,0.0,0.0,142.710693359375,2.0295275449752808
rand_straight,random,cur_mixed,1,4,asymmetric_platform,3,2,0.0,0.0,0.0,46.35794639587402,2.6660921573638916
rand_straight,random,cur_mixed,1,4,asymmetric_platform,4,2,0.0,0.0,0.0,-93.06906509399414,2.1816070079803467
rand_straight,random,cur_mixed,1,4,asymmetric_platform,5,2,0.0,0.0,0.0,-181.94053649902344,3.0520488023757935
rand_straight,random,cur_mixed,1,4,asymmetric_platform,6,3,0.0,0.0,0.0,-113.41567611694336,2.055357019106547
rand_straight,random,cur_mixed,1,4,asymmetric_platform,7,2,0.0,0.0,0.0,-264.51311206817627,2.764921247959137
rand_straight,random,cur_mixed,1,4,asymmetric_platform,8,3,0.0,0.0,0.0,123.65620676676433,3.0282627741495767
rand_straight,random,cur_mixed,1,4,asymmetric_platform,9,2,0.0,0.0,0.0,-119.28197860717773,3.600638270378113
rand_straight,random,cur_mixed,1,5,diag_mound,0,2,0.0,0.0,0.0,318.9129180908203,3.513026475906372
rand_straight,random,cur_mixed,1,5,diag_mound,1,2,0.0,0.0,0.0,147.65178298950195,3.5542291402816772
rand_straight,random,cur_mixed,1,5,diag_mound,2,2,0.0,0.0,0.0,214.0373077392578,3.647863984107971
rand_straight,random,cur_mixed,1,5,diag_mound,3,2,0.0,0.0,0.0,-113.58951377868652,3.4352755546569824
rand_straight,random,cur_mixed,1,5,diag_mound,4,2,0.0,0.0,0.0,102.02217102050781,3.623826265335083
rand_straight,random,cur_mixed,1,5,diag_mound,5,2,0.0,0.0,0.0,-94.77897262573242,3.5467134714126587
rand_straight,random,cur_mixed,1,5,diag_mound,6,2,0.0,0.0,0.0,47.91320562362671,3.8135554790496826
rand_straight,random,cur_mixed,1,5,diag_mound,7,2,0.0,0.0,0.0,-215.48240661621094,3.6071420907974243
rand_straight,random,cur_mixed,1,5,diag_mound,8,2,0.0,0.0,0.0,-69.20176982879639,3.6131128072738647
rand_straight,random,cur_mixed,1,5,diag_mound,9,1,0.0,0.0,0.0,-479.0123291015625,3.7472100257873535
rand_straight,random,cur_mixed,1,6,trenches,0,4,1.0,0.0,0.0,357.1873245239258,0.4134983569383621
rand_straight,random,cur_mixed,1,6,trenches,1,2,0.0,0.0,0.0,105.2606430053711,2.7871001958847046
rand_straight,random,cur_mixed,1,6,trenches,2,2,0.0,0.0,0.0,88.3188648223877,2.7915353775024414
rand_straight,random,cur_mixed,1,6,trenches,3,2,0.0,0.0,0.0,17.559776306152344,2.828197717666626
rand_straight,random,cur_mixed,1,6,trenches,4,2,0.0,0.0,0.0,19.519342601299286,2.8308629989624023
rand_straight,random,cur_mixed,1,6,trenches,5,2,0.0,0.0,0.0,-99.31503587961197,2.8360756635665894
rand_straight,random,cur_mixed,1,6,trenches,6,2,0.0,0.0,0.0,-18.932708740234375,2.762490391731262
rand_straight,random,cur_mixed,1,6,trenches,7,2,0.0,0.0,0.0,-178.04425048828125,2.814553141593933
rand_straight,random,cur_mixed,1,6,trenches,8,2,0.0,0.0,0.0,-81.75668334960938,3.2515515089035034
rand_straight,random,cur_mixed,1,6,trenches,9,1,0.0,0.0,0.0,-188.4545135498047,3.190906047821045
rand_straight,random,cur_mixed,1,7,cobblestone,0,2,1.0,0.0,0.0,669.5897979736328,0.4079812914133072
rand_straight,random,cur_mixed,1,7,cobblestone,1,2,0.0,0.0,0.0,540.0846557617188,3.866679072380066
rand_straight,random,cur_mixed,1,7,cobblestone,2,2,0.0,0.0,0.0,665.8042602539062,2.8040691018104553
rand_straight,random,cur_mixed,1,7,cobblestone,3,2,0.5,0.0,0.0,727.3642578125,1.2420797944068909
rand_straight,random,cur_mixed,1,7,cobblestone,4,2,0.5,0.0,0.0,778.8333740234375,1.31638503074646
rand_straight,random,cur_mixed,1,7,cobblestone,5,2,0.0,0.0,0.0,318.6547546386719,3.7421348094940186
rand_straight,random,cur_mixed,1,7,cobblestone,6,2,0.0,0.0,0.0,231.24124145507812,3.9669476747512817
rand_straight,random,cur_mixed,1,7,cobblestone,7,2,0.0,0.0,0.0,348.4788513183594,3.9004017114639282
rand_straight,random,cur_mixed,1,7,cobblestone,8,2,0.0,0.0,0.0,360.8248291015625,3.751253604888916
rand_straight,random,cur_mixed,1,7,cobblestone,9,1,0.0,0.0,0.0,460.9678649902344,2.3671929836273193
rand_straight,random,cur_mixed,1,8,steps_lowered,0,4,1.0,0.0,0.0,363.48253631591797,0.41433684527873993
rand_straight,random,cur_mixed,1,8,steps_lowered,1,2,0.0,0.0,0.0,-313.08770751953125,1.0687485337257385
rand_straight,random,cur_mixed,1,8,steps_lowered,2,2,0.0,0.0,0.0,-348.2557067871094,1.2383394837379456
rand_straight,random,cur_mixed,1,8,steps_lowered,3,2,0.0,0.0,0.0,-391.1781921386719,1.4508095383644104
rand_straight,random,cur_mixed,1,8,steps_lowered,4,2,0.0,0.0,0.0,-467.5165557861328,1.4056881070137024
rand_straight,random,cur_mixed,1,8,steps_lowered,5,2,0.0,0.0,0.0,-515.2349700927734,1.366103172302246
rand_straight,random,cur_mixed,1,8,steps_lowered,6,2,0.0,0.0,0.0,-515.8917541503906,1.2127190232276917
rand_straight,random,cur_mixed,1,8,steps_lowered,7,2,0.0,0.0,0.0,-540.4225463867188,1.4643240571022034
rand_straight,random,cur_mixed,1,8,steps_lowered,8,1,0.0,0.0,0.0,-584.1875610351562,1.3470698595046997
rand_straight,random,cur_mixed,1,8,steps_lowered,9,1,0.0,0.0,0.0,-795.0897216796875,1.514927864074707
rand_straight,random,cur_mixed,1,9,steps_raised,0,2,0.0,0.0,0.0,-315.3602294921875,3.3732579946517944
rand_straight,random,cur_mixed,1,9,steps_raised,1,2,0.0,0.0,0.0,-405.4936065673828,3.458038091659546
rand_straight,random,cur_mixed,1,9,steps_raised,2,2,0.0,0.0,0.0,-479.07630920410156,3.4729678630828857
rand_straight,random,cur_mixed,1,9,steps_raised,3,2,0.0,0.0,0.0,-474.5792541503906,3.4548755884170532
rand_straight,random,cur_mixed,1,9,steps_raised,4,2,0.0,0.0,0.0,-491.4166717529297,3.6161530017852783
rand_straight,random,cur_mixed,1,9,steps_raised,5,2,0.0,0.0,0.0,-517.2729034423828,3.3622831106185913
rand_straight,random,cur_mixed,1,9,steps_raised,6,2,0.0,0.0,0.0,-546.9004058837891,3.65957248210907
rand_straight,random,cur_mixed,1,9,steps_raised,7,2,0.0,0.0,0.0,-560.4932861328125,3.6222583055496216
rand_straight,random,cur_mixed,1,9,steps_raised,8,1,0.0,0.0,0.0,-639.9931640625,3.6213340759277344
rand_straight,random,cur_mixed,1,9,steps_raised,9,1,0.0,0.0,0.0,-699.4751586914062,3.6740193367004395
rand_straight,random,cur_mixed,1,10,large_blocks,0,2,0.0,0.0,0.0,16.605941772460938,3.92797589302063
rand_straight,random,cur_mixed,1,10,large_blocks,1,2,0.0,0.0,0.0,-470.3578338623047,3.815454363822937
rand_straight,random,cur_mixed,1,10,large_blocks,2,2,0.0,0.0,0.0,58.98129177093506,3.815048575401306
rand_straight,random,cur_mixed,1,10,large_blocks,3,2,0.0,0.0,0.0,-514.7581787109375,3.8883332014083862
rand_straight,random,cur_mixed,1,10,large_blocks,4,2,0.0,0.0,0.0,-544.4393615722656,3.6931601762771606
rand_straight,random,cur_mixed,1,10,large_blocks,5,3,0.0,0.0,0.0,-533.097910563151,3.864654541015625
rand_straight,random,cur_mixed,1,10,large_blocks,6,2,0.0,0.0,0.0,-213.58020210266113,3.9148240089416504
rand_straight,random,cur_mixed,1,10,large_blocks,7,3,0.0,0.0,0.0,-349.41994603474933,3.7068474292755127
rand_straight,random,cur_mixed,1,10,large_blocks,8,1,0.0,0.0,0.0,5.359766960144043,3.8659472465515137
rand_straight,random,cur_mixed,1,10,large_blocks,9,1,0.0,0.0,0.0,110.77552795410156,3.7947158813476562
rand_straight,random,cur_mixed,1,11,medium_blocks,0,2,0.0,0.0,0.0,-176.86729431152344,3.6721062660217285
rand_straight,random,cur_mixed,1,11,medium_blocks,1,2,0.0,0.0,0.0,-688.1989135742188,3.93470299243927
rand_straight,random,cur_mixed,1,11,medium_blocks,2,2,0.0,0.0,0.0,-60.34466361999512,3.833640933036804
rand_straight,random,cur_mixed,1,11,medium_blocks,3,2,0.0,0.0,0.0,-19.64140510559082,3.888829827308655
rand_straight,random,cur_mixed,1,11,medium_blocks,4,2,0.0,0.0,0.0,-134.06864547729492,3.9055527448654175
rand_straight,random,cur_mixed,1,11,medium_blocks,5,2,0.0,0.0,0.0,-433.4952087402344,3.905746817588806
rand_straight,random,cur_mixed,1,11,medium_blocks,6,2,0.0,0.0,0.0,-639.9786987304688,3.8506479263305664
rand_straight,random,cur_mixed,1,11,medium_blocks,7,2,0.0,0.0,0.0,-79.2973461151123,3.903839588165283
rand_straight,random,cur_mixed,1,11,medium_blocks,8,1,0.0,0.0,0.0,-670.9513549804688,3.8909599781036377
rand_straight,random,cur_mixed,1,11,medium_blocks,9,1,0.0,0.0,0.0,-645.2552490234375,3.962031126022339
rand_straight,random,cur_mixed,1,12,diag_blocks,0,2,0.0,0.0,0.0,163.16649627685547,2.7348806858062744
rand_straight,random,cur_mixed,1,12,diag_blocks,1,3,0.0,0.0,0.0,266.65117899576825,2.46760630607605
rand_straight,random,cur_mixed,1,12,diag_blocks,2,2,0.0,0.0,0.0,101.1358289718628,2.7357438802719116
rand_straight,random,cur_mixed,1,12,diag_blocks,3,2,0.0,0.0,0.0,94.27901840209961,2.765478253364563
rand_straight,random,cur_mixed,1,12,diag_blocks,4,2,0.0,0.0,0.0,-88.05302238464355,2.745603561401367
rand_straight,random,cur_mixed,1,12,diag_blocks,5,2,0.0,0.0,0.0,-141.86880493164062,2.7641509771347046
rand_straight,random,cur_mixed,1,12,diag_blocks,6,2,0.0,0.0,0.0,-172.9618034362793,2.78130042552948
rand_straight,random,cur_mixed,1,12,diag_blocks,7,2,0.0,0.0,0.0,-246.6178741455078,2.7617610692977905
rand_straight,random,cur_mixed,1,12,diag_blocks,8,1,0.0,0.0,0.0,-516.9492797851562,2.760406970977783
rand_straight,random,cur_mixed,1,12,diag_blocks,9,1,0.0,0.0,0.0,-173.6090087890625,2.6006641387939453
rand_straight,random,cur_mixed,1,13,diag_platform,0,2,0.0,0.0,0.0,-136.72671127319336,3.280990719795227
rand_straight,random,cur_mixed,1,13,diag_platform,1,2,0.0,0.0,0.0,-118.0639419555664,3.2777609825134277
rand_straight,random,cur_mixed,1,13,diag_platform,2,2,0.0,0.0,0.0,-113.72286224365234,3.2981678247451782
rand_straight,random,cur_mixed,1,13,diag_platform,3,2,0.0,0.0,0.0,-129.63976860046387,3.301122546195984
rand_straight,random,cur_mixed,1,13,diag_platform,4,2,0.0,0.0,0.0,-121.48357772827148,3.354037284851074
rand_straight,random,cur_mixed,1,13,diag_platform,5,2,0.0,0.0,0.0,-145.58678817749023,3.3645145893096924
rand_straight,random,cur_mixed,1,13,diag_platform,6,2,0.0,0.0,0.0,-128.36485290527344,3.446401834487915
rand_straight,random,cur_mixed,1,13,diag_platform,7,2,0.0,0.0,0.0,14.968433380126953,3.4447007179260254
rand_straight,random,cur_mixed,1,13,diag_platform,8,1,0.0,0.0,0.0,-20.161048889160156,3.5256950855255127
rand_straight,random,cur_mixed,1,13,diag_platform,9,1,0.0,0.0,0.0,-186.3848876953125,3.4397265911102295
rand_straight,random,cur_mixed,1,14,large_steps,0,2,0.0,0.0,0.0,65.91508865356445,3.9191627502441406
rand_straight,random,cur_mixed,1,14,large_steps,1,2,0.0,0.0,0.0,43.716599464416504,3.8211930990219116
rand_straight,random,cur_mixed,1,14,large_steps,2,2,0.0,0.0,0.0,30.457425832748413,3.9053138494491577
rand_straight,random,cur_mixed,1,14,large_steps,3,2,0.0,0.0,0.0,-44.94070053100586,3.869205117225647
rand_straight,random,cur_mixed,1,14,large_steps,4,2,0.0,0.0,0.0,-67.18565368652344,3.891390562057495
rand_straight,random,cur_mixed,1,14,large_steps,5,2,0.0,0.0,0.0,-103.36032295227051,3.870893955230713
rand_straight,random,cur_mixed,1,14,large_steps,6,2,0.0,0.0,0.0,-38.80912256240845,3.855752944946289
rand_straight,random,cur_mixed,1,14,large_steps,7,2,0.0,0.0,0.0,-98.12211608886719,3.8937493562698364
rand_straight,random,cur_mixed,1,14,large_steps,8,1,0.0,0.0,0.0,-142.24032592773438,3.8793230056762695
rand_straight,random,cur_mixed,1,14,large_steps,9,1,0.0,0.0,0.0,-168.794677734375,3.892124652862549
rand_straight,random,cur_mixed,1,15,flat_patch,0,4,1.0,0.0,0.0,410.0499496459961,0.41147803515195847
rand_straight,random,cur_mixed,1,15,flat_patch,1,4,1.0,0.0,0.0,418.9378204345703,0.40991220623254776
rand_straight,random,cur_mixed,1,15,flat_patch,2,4,1.0,0.0,0.0,395.0248107910156,0.4076758772134781
rand_straight,random,cur_mixed,1,15,flat_patch,3,4,1.0,0.0,0.0,401.95506286621094,0.40898624062538147
rand_straight,random,cur_mixed,1,15,flat_patch,4,4,1.0,0.0,0.0,398.27132415771484,0.41056767851114273
rand_straight,random,cur_mixed,1,15,flat_patch,5,4,1.0,0.0,0.0,476.6717758178711,0.41665321588516235
rand_straight,random,cur_mixed,1,15,flat_patch,6,3,1.0,0.0,0.0,426.39129638671875,0.4120333393414815
rand_straight,random,cur_mixed,1,15,flat_patch,7,3,1.0,0.0,0.0,518.5084737141927,0.410420964161555
rand_straight,random,cur_mixed,1,15,flat_patch,8,3,1.0,0.0,0.0,428.9760437011719,0.4148039221763611
rand_straight,random,cur_mixed,1,15,flat_patch,9,3,1.0,0.0,0.0,427.93752034505206,0.4089803993701935
rand_straight,random,cur_mixed,2,0,raised_platform,0,2,0.0,0.0,0.0,96.03812789916992,3.9589030742645264
rand_straight,random,cur_mixed,2,0,raised_platform,1,2,0.0,0.0,0.0,-50.41800117492676,3.9381405115127563
rand_straight,random,cur_mixed,2,0,raised_platform,2,2,0.0,0.0,0.0,-28.237021520733833,3.9460110664367676
rand_straight,random,cur_mixed,2,0,raised_platform,3,2,0.0,0.0,0.0,-217.20748901367188,3.9570693969726562
rand_straight,random,cur_mixed,2,0,raised_platform,4,2,0.0,0.0,0.0,-332.1453399658203,3.943965792655945
rand_straight,random,cur_mixed,2,0,raised_platform,5,2,0.0,0.0,0.0,-459.8416290283203,3.9426075220108032
rand_straight,random,cur_mixed,2,0,raised_platform,6,1,0.0,0.0,0.0,-441.0903015136719,3.965388774871826
rand_straight,random,cur_mixed,2,0,raised_platform,7,2,0.0,0.0,0.0,-502.2189178466797,3.9354376792907715
rand_straight,random,cur_mixed,2,0,raised_platform,8,2,0.0,0.0,0.0,-358.71269607543945,3.9582436084747314
rand_straight,random,cur_mixed,2,0,raised_platform,9,2,0.0,0.0,0.0,-105.05364608764648,3.9655532836914062
rand_straight,random,cur_mixed,2,1,lowered_platform,0,2,0.0,0.0,0.0,215.80801391601562,0.9286537170410156
rand_straight,random,cur_mixed,2,1,lowered_platform,1,2,0.0,0.0,0.0,68.86616706848145,0.9768742322921753
rand_straight,random,cur_mixed,2,1,lowered_platform,2,2,0.0,0.0,0.0,-224.217529296875,0.9695407748222351
rand_straight,random,cur_mixed,2,1,lowered_platform,3,2,0.0,0.0,0.0,-421.69883728027344,1.0039610862731934
rand_straight,random,cur_mixed,2,1,lowered_platform,4,2,0.0,0.0,0.0,-476.6131134033203,0.9518053531646729
rand_straight,random,cur_mixed,2,1,lowered_platform,5,3,0.0,0.0,0.0,-57.280487060546875,1.003809650739034
rand_straight,random,cur_mixed,2,1,lowered_platform,6,3,0.0,0.0,0.0,128.68719991048178,0.9729951620101929
rand_straight,random,cur_mixed,2,1,lowered_platform,7,3,0.0,0.0,0.0,93.82745997111003,0.9709539214769999
rand_straight,random,cur_mixed,2,1,lowered_platform,8,4,0.0,0.0,0.0,159.1803855895996,0.9786130338907242
rand_straight,random,cur_mixed,2,1,lowered_platform,9,4,0.0,0.0,0.0,136.57137298583984,0.9836853593587875
rand_straight,random,cur_mixed,2,2,rails,0,2,0.0,0.0,0.0,434.1165771484375,3.482135057449341
rand_straight,random,cur_mixed,2,2,rails,1,2,0.0,0.0,0.0,351.0653991699219,3.4729626178741455
rand_straight,random,cur_mixed,2,2,rails,2,2,0.0,0.0,0.0,208.72900390625,3.4833805561065674
rand_straight,random,cur_mixed,2,2,rails,3,2,0.0,0.0,0.0,96.88550758361816,3.485511064529419
rand_straight,random,cur_mixed,2,2,rails,4,2,0.0,0.0,0.0,-21.285360097885132,3.491359829902649
rand_straight,random,cur_mixed,2,2,rails,5,2,0.0,0.0,0.0,-287.0547561645508,3.4944831132888794
rand_straight,random,cur_mixed,2,2,rails,6,1,0.0,0.0,0.0,-20.31886100769043,3.485196352005005
rand_straight,random,cur_mixed,2,2,rails,7,2,0.0,0.0,0.0,-428.9623718261719,3.5434858798980713
rand_straight,random,cur_mixed,2,2,rails,8,3,0.0,0.0,0.0,-359.4043909708659,3.4994945526123047
rand_straight,random,cur_mixed,2,2,rails,9,4,0.0,0.0,0.0,-305.38943815231323,3.5114188194274902
rand_straight,random,cur_mixed,2,3,diag_rail,0,2,0.0,0.0,0.0,90.69249153137207,2.5830670595169067
rand_straight,random,cur_mixed,2,3,diag_rail,1,2,0.0,0.0,0.0,-130.0957145690918,2.5958374738693237
rand_straight,random,cur_mixed,2,3,diag_rail,2,2,0.0,0.0,0.0,65.56631278991699,2.6089565753936768
rand_straight,random,cur_mixed,2,3,diag_rail,3,2,0.0,0.0,0.0,-35.91250991821289,2.520741105079651
rand_straight,random,cur_mixed,2,3,diag_rail,4,2,0.0,0.0,0.0,-14.575958251953125,2.583903670310974
rand_straight,random,cur_mixed,2,3,diag_rail,5,2,0.0,0.0,0.0,88.27763366699219,2.5499303340911865
rand_straight,random,cur_mixed,2,3,diag_rail,6,1,0.0,0.0,0.0,70.43489074707031,2.6684606075286865
rand_straight,random,cur_mixed,2,3,diag_rail,7,2,0.0,0.0,0.0,244.50992584228516,2.582643985748291
rand_straight,random,cur_mixed,2,3,diag_rail,8,2,0.0,0.0,0.0,202.63300704956055,2.632914423942566
rand_straight,random,cur_mixed,2,3,diag_rail,9,2,0.0,0.0,0.0,113.14594078063965,2.4869383573532104
rand_straight,random,cur_mixed,2,4,asymmetric_platform,0,3,1.0,0.0,0.0,328.1350606282552,0.40985814730326336
rand_straight,random,cur_mixed,2,4,asymmetric_platform,1,2,0.0,0.0,0.0,481.0629577636719,2.667016625404358
rand_straight,random,cur_mixed,2,4,asymmetric_platform,2,2,0.0,0.0,0.0,568.7662658691406,1.7279860377311707
rand_straight,random,cur_mixed,2,4,asymmetric_platform,3,2,0.0,0.0,0.0,192.64112091064453,2.6415244340896606
rand_straight,random,cur_mixed,2,4,asymmetric_platform,4,2,0.0,0.0,0.0,11.216472148895264,2.2774897813796997
rand_straight,random,cur_mixed,2,4,asymmetric_platform,5,2,0.0,0.0,0.0,-56.33049011230469,2.6402169466018677
rand_straight,random,cur_mixed,2,4,asymmetric_platform,6,1,0.0,0.0,0.0,-320.7382507324219,2.380122184753418
rand_straight,random,cur_mixed,2,4,asymmetric_platform,7,2,0.0,0.0,0.0,-384.72740173339844,2.696107506752014
rand_straight,random,cur_mixed,2,4,asymmetric_platform,8,4,0.0,0.0,0.0,94.27615737915039,3.239222913980484
rand_straight,random,cur_mixed,2,4,asymmetric_platform,9,2,0.0,0.0,0.0,-107.56809616088867,3.641741156578064
rand_straight,random,cur_mixed,2,5,diag_mound,0,2,0.0,0.0,0.0,544.3683471679688,3.7501866817474365
rand_straight,random,cur_mixed,2,5,diag_mound,1,2,0.0,0.0,0.0,248.66210174560547,3.5583139657974243
rand_straight,random,cur_mixed,2,5,diag_mound,2,2,0.0,0.0,0.0,393.5388641357422,3.6690245866775513
rand_straight,random,cur_mixed,2,5,diag_mound,3,2,0.0,0.0,0.0,214.13917541503906,3.576066493988037
rand_straight,random,cur_mixed,2,5,diag_mound,4,2,0.0,0.0,0.0,255.39566802978516,3.7733607292175293
rand_straight,random,cur_mixed,2,5,diag_mound,5,2,0.0,0.0,0.0,-44.56681251525879,3.696720004081726
rand_straight,random,cur_mixed,2,5,diag_mound,6,1,0.0,0.0,0.0,107.9502182006836,3.798579454421997
rand_straight,random,cur_mixed,2,5,diag_mound,7,2,0.0,0.0,0.0,-132.27920150756836,3.695454478263855
rand_straight,random,cur_mixed,2,5,diag_mound,8,2,0.0,0.0,0.0,36.80535364151001,3.877362608909607
rand_straight,random,cur_mixed,2,5,diag_mound,9,2,0.0,0.0,0.0,-364.31236267089844,3.638579845428467
rand_straight,random,cur_mixed,2,6,trenches,0,4,1.0,0.0,0.0,413.89060974121094,0.4139624983072281
rand_straight,random,cur_mixed,2,6,trenches,1,2,0.0,0.0,0.0,300.80458068847656,2.795129179954529
rand_straight,random,cur_mixed,2,6,trenches,2,2,0.0,0.0,0.0,209.4194107055664,2.7852500677108765
rand_straight,random,cur_mixed,2,6,trenches,3,2,0.0,0.0,0.0,41.44277572631836,2.807662606239319
rand_straight,random,cur_mixed,2,6,trenches,4,2,0.0,0.0,0.0,120.5108528137207,2.81496798992157
rand_straight,random,cur_mixed,2,6,trenches,5,2,0.0,0.0,0.0,0.7767372131347656,2.809649348258972
rand_straight,random,cur_mixed,2,6,trenches,6,1,0.0,0.0,0.0,202.00839233398438,3.1239984035491943
rand_straight,random,cur_mixed,2,6,trenches,7,2,0.0,0.0,0.0,-35.15156173706055,2.9664089679718018
rand_straight,random,cur_mixed,2,6,trenches,8,2,0.0,0.0,0.0,-99.3078556060791,3.062840461730957
rand_straight,random,cur_mixed,2,6,trenches,9,2,0.0,0.0,0.0,-117.81303787231445,3.029274821281433
rand_straight,random,cur_mixed,2,7,cobblestone,0,3,0.6666666666666666,0.0,0.0,777.9003092447916,0.4420631726582845
rand_straight,random,cur_mixed,2,7,cobblestone,1,2,0.0,0.0,0.0,716.1198425292969,3.8196417093276978
rand_straight,random,cur_mixed,2,7,cobblestone,2,2,0.0,0.0,0.0,904.7716064453125,2.182464897632599
rand_straight,random,cur_mixed,2,7,cobblestone,3,2,0.0,0.0,0.0,830.8853759765625,2.4056899547576904
rand_straight,random,cur_mixed,2,7,cobblestone,4,2,0.0,0.0,0.0,986.3401794433594,1.4363248646259308
rand_straight,random,cur_mixed,2,7,cobblestone,5,2,0.0,0.0,0.0,514.3139038085938,3.743285298347473
rand_straight,random,cur_mixed,2,7,cobblestone,6,1,0.0,0.0,0.0,501.4041442871094,3.9190919399261475
