attempt,collected_frames,eval_per_env/raised_platform_success_rate,eval_per_env/double_trench_success_rate,eval_per_env/widening_trench_success_rate,eval_per_env/twin_rails_success_rate,eval_per_env/raised_stairs_success_rate,eval_per_env/lowered_stairs_success_rate,eval_per_env/flat_patch_success_rate
1,26345472,0.26245348365940824,0.13395768633540373,0.0,0.5548338870431894,0.4657942911383822,0.4590643274853801,1.0
1,27394048,0.46656001737575914,0.14723926380368096,0.0329498629758877,0.7440807799442897,0.514836510299131,0.5192310805341966,1.0
1,28442624,0.17781781226903176,0.13600791193670453,0.0,0.6559667908131595,0.5229146141215106,0.5156012913640032,1.0
1,29491200,0.5815927503336649,0.20586149053438774,0.00482315112540193,0.22291235334713594,0.6594593032377398,0.638441094638927,1.0
1,30539776,0.11812297734627832,0.11812297734627832,0.0,0.11954274976511117,0.3691588785046729,0.35726941723943223,1.0
1,31588352,0.25261346581793714,0.1467065868263473,0.11291375291375291,0.8522427440633246,0.9503031404572422,0.9446193702670387,1.0
1,32636928,0.2192121780535315,0.1273006134969325,0.0015822784810126582,0.965446507515473,0.4836828805047644,0.4779353439204831,1.0
1,33685504,0.6373108487352414,0.2544690685359209,0.01887438205095703,0.9906596518746051,0.9977603555341539,0.9348714953271028,1.0
1,34734080,0.1560983067691014,0.12966435219093936,0.0,0.6230433023067584,0.4884473236161289,0.4717810170059479,1.0
1,35782656,0.6998735188390361,0.22173202614379084,0.004368965048279614,0.9872867632614271,0.9219042909849651,0.9171486613075398,1.0
1,36831232,0.18319596471926455,0.13622291021671826,0.0031847133757961785,0.685080469769465,0.5035411911352856,0.4878017653064585,1.0
1,37879808,0.22623575874494958,0.14002613240418119,0.004707123282269672,0.6367403314917126,0.6546391349253544,0.647647701565121,1.0
1,38928384,0.37624768470878783,0.12461538461538461,0.0110211693748388,0.6716857549217756,0.574438202247191,0.5531609195402298,1.0
1,39976960,0.5521978021978022,0.2177325581395349,0.0,0.9874022176653756,0.7054481362557588,0.7275617053103964,1.0
1,41025536,0.6431244260789715,0.21726190476190477,0.0,0.8809625943719972,0.4488511174063582,0.45390564640741693,1.0
1,42074112,0.36370740068562213,0.21029021331136136,0.0,0.9299334671476496,0.5111267166042447,0.5069832402234637,1.0
1,43122688,0.47933884297520657,0.15249398004815962,0.05589123867069487,0.990407507569979,0.6861979166666667,0.6852813852813853,1.0
1,44171264,0.23413897280966767,0.12538699690402477,0.0,0.6477911830467862,0.49348360522288426,0.45731339532545867,1.0
1,45219840,0.32389705882352937,0.15924015009380865,0.0063391601366284914,0.6510811728744481,0.5105832736532188,0.3929738562091503,1.0
1,46268416,0.4275337503614751,0.1374366252575601,0.11746987951807228,0.6497504272576838,0.9426551027166528,0.9338073447636701,1.0
1,47316992,0.22540053098965485,0.12422959303693248,0.0,0.9099462365591398,0.5255681818181819,0.47126436781609193,1.0
1,48365568,0.4003384687208217,0.1492550613059595,0.003076923076923077,0.9492446935291654,0.5921912587311249,0.5815217391304348,1.0
1,49414144,0.5379961415155899,0.2934302307231007,0.019402985074626865,0.9469677614158963,0.7126074928555584,0.6842573669984837,1.0
1,50462720,0.49740990055126183,0.2552521008403361,0.002967359050445104,0.8680932490274607,0.8804722645241472,0.8457740064240855,1.0
1,51511296,0.21124620060790272,0.125,0.0,0.697160554488468,0.5410764872521246,0.5451832226762001,1.0
1,52559872,0.24506631868721174,0.15567251571036977,0.0015772870662460567,0.8475853440571939,0.5500580914183856,0.534646532545894,1.0
1,53608448,0.5367847411444142,0.1985294117647059,0.0,0.7482806994649616,0.7190835840922527,0.7036973811053985,1.0
1,54657024,0.15404376151493854,0.1255889083322116,0.0,0.6518775007694675,0.5208024569377202,0.5043478260869565,1.0
1,55705600,0.19699518795904336,0.1334355828220859,0.0,0.8919999999999999,0.5006839336301092,0.5028126841158003,1.0
1,56754176,0.15402951623012784,0.13137828230707488,0.0,0.6643646408839778,0.503577568563242,0.5199843260188088,1.0
1,57802752,0.14219508466154493,0.1228643021613359,0.0,0.6449369036626655,0.4899589490968801,0.4877976484537101,1.0
1,58851328,0.19246397733044618,0.1385063755652754,0.0,0.637767397461778,0.7274674359646822,0.7113993110108537,1.0
1,59899904,0.28695728291316525,0.13979499377052895,0.003159565547258715,0.7196132596685083,0.5260695187165776,0.51618135780978,1.0
