attempt,eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,0,39,1.0,0.0,0.0,0.9811146106475439,0.4285365343093872
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,1,39,1.0,0.0,0.0,0.9435843290426792,0.42947388535890824
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,2,39,1.0,0.0,0.0,1.0194268975502405,0.42673981266143995
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,3,39,1.0,0.0,0.0,0.9266387499295748,0.4316831636123168
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,4,39,1.0,0.0,0.0,0.8584834887431219,0.4263711418860998
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,5,39,1.0,0.0,0.0,1.0258349210788043,0.42804159415073884
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,6,39,1.0,0.0,0.0,0.9274485325201963,0.42801669774911344
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,7,39,1.0,0.0,0.0,0.8750712137955886,0.42746722545379245
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,8,39,1.0,0.0,0.0,1.0034849827106183,0.4266026623738118
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,9,39,1.0,0.0,0.0,0.8711805893824651,0.42525770725348055
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,0,38,1.0,0.0,0.0,0.836225333966707,0.43106722674871745
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,1,36,0.4722222222222222,0.0,0.0,-2.234462615516451,2.7344196049703493
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,2,34,0.4411764705882353,0.0,0.0,-2.5682769768378315,2.8765108585357666
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,3,34,0.4117647058823529,0.0,0.0,-2.7256483225261463,2.9253872878411236
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,4,31,0.12903225806451613,0.0,0.0,-4.406368409433672,4.203473242059831
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,5,31,0.0,0.0,0.0,-5.283463324269941,4.763181301855272
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,6,31,0.0,0.0,0.0,-5.446286016894925,4.810827239867179
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,7,31,0.0,0.0,0.0,-5.351949922500118,4.818318736168646
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,8,36,0.0,0.4444444444444444,0.0,-4.016850074132283,4.870332135094537
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,9,37,0.0,0.6486486486486487,0.0,-3.639699239988585,4.894361044909503
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,0,38,1.0,0.0,0.0,0.9198762272533617,0.4239751069169295
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,1,34,0.35294117647058826,0.0,0.0,-3.0476108894628635,2.4021219120306125
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,2,30,0.0,0.0,0.0,-4.99127901395162,3.916232379277547
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,3,30,0.0,0.0,0.0,-4.899184600512187,3.929356018702189
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,4,30,0.0,0.0,0.0,-4.945958948135376,3.959831134478251
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,5,30,0.0,0.0,0.0,-5.076003074645996,4.0082602262496945
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,6,31,0.0,0.0,0.0,-4.991898429009222,4.090469121932983
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,7,31,0.0,0.0,0.0,-5.0174921404930855,3.953278587710473
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,8,31,0.0,0.0,0.0,-5.35540376170989,4.000215484249976
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,9,31,0.0,0.0,0.0,-5.377320212702597,4.090051681764664
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,0,31,0.0,0.0,0.0,-4.028399052158479,3.340493402173442
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,1,31,0.0,0.0,0.0,-4.5929080747788955,3.170386575883435
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,2,31,0.0,0.03225806451612903,0.0,-5.51059619842037,2.8841345617848058
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,3,32,0.0,0.125,0.0,-4.563217341899872,2.7793628573417664
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,4,35,0.0,0.2857142857142857,0.0,-4.300832952771868,2.8906016077314103
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,5,32,0.0,0.21875,0.0,-4.400915436446667,2.911445699632168
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,6,37,0.0,0.7027027027027027,0.0,-3.68720234406961,2.8079166025728792
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,7,37,0.0,0.7567567567567568,0.0,-3.471413515709542,2.7276712623802393
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,8,36,0.0,0.6111111111111112,0.0,-3.710780812634362,2.7129760119650097
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,9,36,0.0,0.7777777777777778,0.0,-3.5187420778804355,2.6952082448535495
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,0,38,1.0,0.0,0.0,0.8301611511330855,0.4302719964792854
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,1,36,0.4166666666666667,0.0,0.0,-2.7206363711092205,2.6123291270600424
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,2,36,0.2777777777777778,0.0,0.0,-3.5317162937588162,3.109147689408726
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,3,34,0.29411764705882354,0.0,0.0,-3.6102642942877377,3.127210532917696
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,4,32,0.21875,0.0,0.0,-3.9292474798858166,3.1611653361469507
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,5,31,0.0967741935483871,0.0,0.0,-4.787260516997306,3.7131714936225646
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,6,31,0.03225806451612903,0.0,0.0,-4.997811640462568,3.5797206240315593
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,7,31,0.03225806451612903,0.0,0.0,-5.146176688132748,3.8081472689105618
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,8,31,0.03225806451612903,0.0,0.0,-5.120907695062699,3.7065952112597804
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,9,31,0.0,0.0,0.0,-5.585808846258348,4.000846224446451
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,0,38,1.0,0.0,0.0,0.7784401397956046,0.426711568706914
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,1,37,1.0,0.0,0.0,0.7147968878617158,0.42228346982517756
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,2,34,0.6470588235294118,0.0,0.0,-1.6916780822417314,1.8363773770192091
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,3,31,0.0,0.0,0.0,-5.083761845865557,4.537325443760041
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,4,31,0.03225806451612903,0.0,0.0,-4.978493382853847,4.399025175840624
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,5,31,0.0,0.0,0.0,-5.303475810635474,4.533752072241999
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,6,31,0.0,0.0,0.0,-5.3482586491492485,4.57006226816485
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,7,31,0.0,0.0,0.0,-5.326227095819289,4.578481612666961
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,8,31,0.0,0.0,0.0,-5.304354806100169,4.612677235757151
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,9,31,0.0,0.0,0.0,-5.454918646043347,4.575136015492101
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,0,38,0.9473684210526315,0.0,0.0,0.4238151688324778,0.5091106052461424
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,1,36,0.9444444444444444,0.0,0.0,0.2962039179272122,0.5090708600150214
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,2,33,0.3939393939393939,0.0,0.0,-3.022967399972858,1.6246016738992748
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,3,31,0.0967741935483871,0.0,0.0,-4.441756379219793,2.3223346779423375
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,4,31,0.0,0.0,0.0,-4.998286693326889,2.5547424362551783
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,5,31,0.0,0.0,0.0,-5.080269705864691,2.549724840348767
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,6,31,0.0,0.0,0.0,-4.921333743679908,2.6704913877671763
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,7,31,0.0,0.0,0.0,-5.014327203073809,2.876826955426124
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,8,31,0.0,0.0,0.0,-4.9438831498545985,2.9235190576122654
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,5,lowered_stairs,9,31,0.0,0.0,0.0,-5.134205002938548,2.9788058188653763
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,0,38,1.0,0.0,0.0,0.9698833289899325,0.42727331346587133
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,1,38,1.0,0.0,0.0,0.9474437174044157,0.4263039772447787
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,2,38,1.0,0.0,0.0,0.943840807990024,0.42549954276335866
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,3,38,1.0,0.0,0.0,0.966761196914472,0.4346759585957778
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,4,38,1.0,0.0,0.0,0.9137288175131145,0.4244565265743356
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,5,38,1.0,0.0,0.0,0.9322923186578249,0.42733335651849447
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,6,38,1.0,0.0,0.0,0.9797282971833882,0.4262298110284303
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,7,38,1.0,0.0,0.0,1.0150864563490216,0.4294748816050981
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,8,38,1.0,0.0,0.0,0.8711545310522381,0.4243175936372657
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,6,flat_patch,9,38,1.0,0.0,0.0,0.8311304889227215,0.43254536939294713
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,0,42,1.0,0.0,0.0,1.6274115585145497,0.4324151625235875
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,1,34,0.23529411764705882,0.0,0.0,-2.527152054450091,3.7376853429219303
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,2,33,0.0,0.0,0.0,-4.658713962092544,4.76229427800034
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,3,33,0.0,0.0,0.0,-4.936178250746294,4.762335546088941
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,4,33,0.0,0.0,0.0,-3.767758029879946,4.8773721781643955
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,5,33,0.0,0.0,0.0,-3.631564891699589,4.888613368525649
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,6,33,0.0,0.09090909090909091,0.0,-4.36830591432976,4.905590635357481
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,7,36,0.0,0.5555555555555556,0.0,-3.8747552898195057,5.028525286250645
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,8,39,0.0,0.8205128205128205,0.0,-2.872392850044446,5.01781431833903
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,0,raised_platform,9,39,0.0,0.6923076923076923,0.0,-3.2003752023745804,5.0546554785508375
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,0,41,1.0,0.0,0.0,1.853643652869434,0.432052616666003
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,1,32,0.03125,0.0,0.0,-2.7040707767009735,3.277343276888132
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,2,32,0.0,0.0,0.0,-3.471941851079464,3.786398895084858
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,3,32,0.0,0.0,0.0,-4.248574905097485,3.8363145515322685
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,4,32,0.0,0.0,0.0,-2.9591223150491714,4.3267234563827515
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,5,32,0.0,0.0,0.0,-3.0096155256032944,4.486609764397144
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,6,32,0.0,0.0,0.0,-3.164471246302128,4.457931891083717
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,7,32,0.0,0.0,0.0,-3.272299125790596,4.501193031668663
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,8,32,0.0,0.125,0.0,-3.4398962929844856,4.364981189370155
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,1,double_trench,9,33,0.0,0.18181818181818182,0.0,-3.468098770488392,4.321427858237064
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,0,32,0.0,0.0,0.0,-3.884004794061184,3.3498307541012764
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,1,32,0.0,0.0,0.0,-3.3723111301660538,3.4922808930277824
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,2,34,0.0,0.8823529411764706,0.0,-2.964122344465817,2.9925190420711743
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,3,33,0.0,0.36363636363636365,0.0,-3.183334090492942,3.222632314219619
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,4,32,0.0,0.0625,0.0,-3.163681522011757,3.365976095199585
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,5,35,0.0,0.42857142857142855,0.0,-2.9851261479513984,3.134312125614711
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,6,39,0.0,0.9230769230769231,0.0,-2.434917205419296,2.8091503901359363
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,7,41,0.0,1.0,0.0,-2.287197537538482,2.7769381302159006
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,8,40,0.0,0.975,0.0,-2.292451572418213,2.7443075656890867
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,2,widening_trench,9,41,0.0,0.975609756097561,0.0,-2.2594319494759163,2.7242862596744444
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,0,41,1.0,0.0,0.0,1.9004465981227596,0.431766490383846
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,1,40,0.925,0.0,0.0,1.4770077079534532,0.7151421412825585
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,2,41,1.0,0.0,0.0,1.6104825298960617,0.4272269846462622
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,3,41,1.0,0.0,0.0,1.1692104572203101,0.4293562806234127
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,4,39,0.9230769230769231,0.0,0.0,0.37949437361497146,0.6595917718532758
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,5,33,0.09090909090909091,0.0,0.0,-4.145800395445391,3.3400768014517697
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,6,32,0.0,0.0,0.0,-4.3519406989216805,4.080237150192261
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,7,32,0.0,0.0,0.0,-4.122850768268108,4.2474182322621346
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,8,32,0.0,0.0,0.0,-4.0428924560546875,4.2996587455272675
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,3,twin_rails,9,32,0.0,0.0,0.0,-4.071422830224037,4.378567144274712
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,0,41,1.0,0.0,0.0,1.0116925486704198,0.4288936075640888
0,train,train_atd3qn_11396783_attempt_0,pan_symmetric,1,4,raised_stairs,1,41,1.0,0.0,0.0,0.9524219254168068,0.42616587513830606
