eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,3,diag_rail,2,6,1.0,0.0,0.0,206.22431437174478,0.4135759423176448
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,3,diag_rail,3,5,1.0,0.0,0.0,198.13729095458984,0.4070098876953125
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,3,diag_rail,4,5,1.0,0.0,0.0,194.73779830932617,0.40864610075950625
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,3,diag_rail,5,5,1.0,0.0,0.0,197.5097869873047,0.40449602007865904
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,3,diag_rail,6,6,0.8333333333333334,0.0,0.0,206.69240697224936,0.6595885852972666
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,3,diag_rail,7,6,1.0,0.0,0.0,188.68683369954428,0.40874818960825604
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,3,diag_rail,8,6,0.6666666666666666,0.0,0.0,216.23037338256836,0.8901892900466919
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,3,diag_rail,9,6,0.8333333333333334,0.0,0.0,179.8235969543457,0.639218345284462
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,0,6,1.0,0.0,0.0,163.4047508239746,0.41329261163870495
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,1,6,1.0,0.0,0.0,155.1922696431478,0.41020484268665314
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,2,6,1.0,0.0,0.0,183.24440002441406,0.40974722305933636
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,3,5,1.0,0.0,0.0,105.27673110961913,0.4080652117729187
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,4,5,1.0,0.0,0.0,173.1925827026367,0.40722787380218506
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,5,5,1.0,0.0,0.0,105.46216640472412,0.411904639005661
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,6,6,1.0,0.0,0.0,157.80889638264975,0.4083535224199295
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,7,6,1.0,0.0,0.0,62.32448673248291,0.41205544769763947
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,8,6,1.0,0.0,0.0,153.2774225870768,0.4057384679714839
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,9,5,0.8,0.0,0.0,-154.10373916625977,1.1689131736755372
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,5,diag_mound,0,5,0.6,0.0,0.0,-142.52383308410646,1.4195540010929109
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,5,diag_mound,1,6,0.6666666666666666,0.0,0.0,146.1859951019287,0.8842046906550726
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,5,diag_mound,2,5,1.0,0.0,0.0,30.57212905883789,0.4070420742034912
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,5,diag_mound,3,3,0.6666666666666666,0.0,0.0,72.59134674072266,0.9009371797243754
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,5,diag_mound,4,5,0.4,0.0,0.0,-204.49443664550782,1.7722687900066376
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,5,diag_mound,5,3,0.3333333333333333,0.0,0.0,-334.5617167154948,2.566450228293737
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,5,diag_mound,6,5,0.6,0.0,0.0,-260.24265174865724,1.517315924167633
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,5,diag_mound,7,4,0.0,0.0,0.0,-572.3404006958008,3.6572644114494324
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,5,diag_mound,8,4,0.0,0.0,0.0,-512.136474609375,3.4735333919525146
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,5,diag_mound,9,3,0.0,0.0,0.0,-660.9662882486979,3.7122390270233154
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,6,trenches,0,6,1.0,0.0,0.0,277.6454544067383,0.4111097753047943
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,6,trenches,1,6,1.0,0.0,0.0,125.42259279886882,0.4070734530687332
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,6,trenches,2,5,1.0,0.0,0.0,118.71898803710937,0.4108506917953491
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,6,trenches,3,5,1.0,0.0,0.0,80.46792106628418,0.4062954783439636
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,6,trenches,4,4,1.0,0.0,0.0,30.273253440856934,0.40554478764533997
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,6,trenches,5,4,1.0,0.0,0.0,20.927021026611328,0.4109952822327614
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,6,trenches,6,5,1.0,0.0,0.0,-16.342813873291014,0.4123849093914032
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,6,trenches,7,4,1.0,0.0,0.0,-86.92796158790588,0.41055451333522797
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,6,trenches,8,4,0.75,0.0,0.0,-226.23095893859863,0.9975885525345802
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,6,trenches,9,3,0.0,0.0,0.0,-684.6589762369791,2.8200870354970298
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,7,cobblestone,0,6,1.0,0.0,0.0,118.20246505737305,0.40630822877089184
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,7,cobblestone,1,6,1.0,0.0,0.0,123.9601313273112,0.4057939996321996
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,7,cobblestone,2,5,1.0,0.0,0.0,139.0324821472168,0.41029357314109804
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,7,cobblestone,3,5,1.0,0.0,0.0,114.78210754394532,0.40827345848083496
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,7,cobblestone,4,5,1.0,0.0,0.0,93.4242015838623,0.40628000497817995
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,7,cobblestone,5,5,1.0,0.0,0.0,129.84108695983886,0.4072685420513153
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,7,cobblestone,6,6,0.8333333333333334,0.0,0.0,67.9838269551595,0.652768055597941
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,7,cobblestone,7,4,0.25,0.0,0.0,-361.51220703125,1.437951996922493
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,7,cobblestone,8,6,1.0,0.0,0.0,72.87462504704793,0.4088722417751948
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,7,cobblestone,9,4,1.0,0.0,0.0,34.780513763427734,0.40551116317510605
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,0,6,1.0,0.0,0.0,259.8619562784831,0.4101847509543101
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,1,5,0.6,0.0,0.0,-223.88812866210938,0.7579589366912842
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,2,4,0.5,0.0,0.0,-295.3212432861328,0.8662380129098892
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,3,4,0.25,0.0,0.0,-353.5132598876953,1.0698076859116554
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,4,3,0.0,0.0,0.0,-501.938720703125,1.3721674680709839
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,5,5,0.6,0.0,0.0,-179.03230056762695,0.871352368593216
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,6,4,0.0,0.0,0.0,-549.3906707763672,1.5736411809921265
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,7,4,0.0,0.0,0.0,-584.6624145507812,1.476398915052414
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,8,3,0.0,0.0,0.0,-624.4057820638021,1.570058544476827
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,9,3,0.0,0.0,0.0,-690.0750935872396,1.6051122744878132
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,9,steps_raised,0,6,1.0,0.0,0.0,121.6916659673055,0.4075148006280263
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,9,steps_raised,1,6,1.0,0.0,0.0,107.55375750859578,0.4100152949492137
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,9,steps_raised,2,5,1.0,0.0,0.0,120.74199447631835,0.4090155601501465
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,9,steps_raised,3,5,1.0,0.0,0.0,112.6670913696289,0.40841458439826966
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,9,steps_raised,4,5,0.8,0.0,0.0,82.75393676757812,0.7021845042705536
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,9,steps_raised,5,3,1.0,0.0,0.0,46.82952372233073,0.4082053105036418
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,9,steps_raised,6,4,0.5,0.0,0.0,-184.72653222084045,1.6045657321810722
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,9,steps_raised,7,4,0.0,0.0,0.0,-624.0215759277344,3.7733682990074158
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,9,steps_raised,8,6,0.5,0.0,0.0,-271.1371815999349,2.0991527140140533
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,9,steps_raised,9,3,0.0,0.0,0.0,-692.8518676757812,3.8000542322794595
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,10,large_blocks,0,6,0.5,0.0,0.0,-186.31812032063803,2.0535758386055627
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,10,large_blocks,1,3,0.0,0.0,0.0,-510.36205037434894,3.1521137158075967
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,10,large_blocks,2,5,1.0,0.0,0.0,33.540270233154295,0.4051044285297394
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,10,large_blocks,3,5,1.0,0.0,0.0,15.698831939697266,0.4116551518440247
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,10,large_blocks,4,3,0.0,0.0,0.0,-622.1723836263021,3.7385052839914956
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,10,large_blocks,5,3,0.0,0.0,0.0,-597.1196492513021,3.8347650369008384
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,10,large_blocks,6,6,0.8333333333333334,0.0,0.0,16.27946408589681,0.6741632769505183
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,10,large_blocks,7,6,0.3333333333333333,0.0,0.0,-360.7327880859375,2.642536381880442
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,10,large_blocks,8,4,0.0,0.0,0.0,-369.551944732666,2.4982606768608093
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,10,large_blocks,9,5,1.0,0.0,0.0,-7.843911743164062,0.40588929057121276
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,0,3,0.3333333333333333,0.0,0.0,-343.3349266052246,2.4660392701625824
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,1,4,0.0,0.0,0.0,-78.64066314697266,2.1222361028194427
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,2,3,0.0,0.0,0.0,-633.0043538411459,3.7071075439453125
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,3,4,0.75,0.0,0.0,34.47751331329346,0.7875674813985825
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,4,4,0.5,0.0,0.0,-190.6299114227295,2.1361353993415833
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,5,3,0.0,0.0,0.0,-432.31634521484375,3.8347390492757163
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,6,4,0.25,0.0,0.0,-424.23615074157715,2.938173197209835
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,7,6,1.0,0.0,0.0,88.86986748377483,0.4093369742234548
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,8,3,0.0,0.0,0.0,-384.8406066894531,2.4165729681650796
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,9,3,0.0,0.0,0.0,-538.555908203125,4.29443899790446
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,0,6,1.0,0.0,0.0,219.01743825276694,0.41207842032114667
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,1,6,1.0,0.0,0.0,244.0387751261393,0.4081004162629445
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,2,5,1.0,0.0,0.0,215.95043334960937,0.4108017563819885
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,3,5,1.0,0.0,0.0,242.42362365722656,0.41281452775001526
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,4,5,1.0,0.0,0.0,197.7832275390625,0.4074884235858917
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,5,5,1.0,0.0,0.0,225.24329833984376,0.411100172996521
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,6,6,1.0,0.0,0.0,88.46545028686523,0.41053303082784015
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,7,6,1.0,0.0,0.0,194.65251668294272,0.4088250547647476
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,8,5,1.0,0.0,0.0,104.37500019073487,0.4165981948375702
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,9,6,1.0,0.0,0.0,149.58277416229248,0.40801716844240826
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,13,diag_platform,0,6,1.0,0.0,0.0,196.2513287862142,0.4087049067020416
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,13,diag_platform,1,6,1.0,0.0,0.0,207.53983434041342,0.4128984063863754
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,13,diag_platform,2,5,1.0,0.0,0.0,151.59000396728516,0.41010027527809145
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,13,diag_platform,3,5,1.0,0.0,0.0,214.42246856689454,0.4119255840778351
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,13,diag_platform,4,5,1.0,0.0,0.0,177.3038314819336,0.40933306217193605
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,13,diag_platform,5,5,1.0,0.0,0.0,219.94708099365235,0.40905592441558836
optuna_112,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_112/weights/policy_final.pth,cur_mixed,1,13,diag_platform,6,6,0.8333333333333334,0.0,0.0,184.6779988606771,0.6570223172505697
