eval_id,policy,terrain,num_envs,num_env_types,repeat,timestamp,success_rate,failure_rate,explosion_rate,mean_step_reward,shock_mean,shock_p90,shock_p95,shock_p99
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,256,16,14,2026-05-20T01:29:32.807123+00:00,0.7854077253218884,0.1405579399141631,0.0,0.0012054282426834106,3.3785460188984873,3.684876561164856,3.7955305337905885,4.306294670104981
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,256,16,15,2026-05-20T01:35:58.090404+00:00,0.7956989247311828,0.13118279569892474,0.0,-0.006813913345336914,3.3870918529629708,3.716595196723938,3.8309826374053957,4.319950838088989
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,256,16,16,2026-05-20T01:42:23.606084+00:00,0.7944025834230355,0.13885898815931108,0.0,0.0005006595253944397,3.3827564636468885,3.6872112989425663,3.7862929105758667,4.28470027923584
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,256,16,17,2026-05-20T01:48:53.139880+00:00,0.7867965367965368,0.1406926406926407,0.0,-0.004040143966674805,3.397265502154827,3.716118812561035,3.8357881784439085,4.392704243659973
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,256,16,18,2026-05-20T01:55:26.273599+00:00,0.7943722943722944,0.1331168831168831,0.0,-0.0019942055940628052,3.3676904557347296,3.684125018119812,3.7948569774627683,4.426806449890136
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,256,16,19,2026-05-20T02:02:02.593899+00:00,0.8137566137566138,0.11428571428571428,0.0,-0.0021351034641265867,3.3925953798890114,3.7242398023605348,3.832439041137695,4.3358860778808594
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,256,16,20,2026-05-20T02:08:43.814692+00:00,0.7983281086729362,0.14315569487983282,0.0,-0.002544478893280029,3.3894353427290915,3.7162527322769168,3.8402241706848144,4.2840107774734495
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,256,16,21,2026-05-20T02:15:27.072395+00:00,0.7896440129449838,0.13807982740021574,0.0,-0.0018892699480056762,3.396152989625931,3.687926173210144,3.7992449045181274,4.465029101371765
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,256,16,22,2026-05-20T02:22:14.536634+00:00,0.7948164146868251,0.13390928725701945,0.0,-0.004024363040924072,3.380285655140877,3.6882083654403686,3.7862695693969726,4.21289108276367
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,256,16,23,2026-05-20T02:29:02.826599+00:00,0.7969598262757872,0.13355048859934854,0.0,-0.0014479217529296876,3.3786928696632383,3.7041467189788824,3.8254074215888973,4.285229859352111
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,256,16,24,2026-05-20T02:35:52.897423+00:00,0.783695652173913,0.14021739130434782,0.0,-0.002259620189666748,3.3868322681188583,3.697472095489502,3.8107669830322264,4.513923940658569
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,256,16,25,2026-05-20T02:42:48.191550+00:00,0.7867965367965368,0.14177489177489178,0.0,-0.0040702223777771,3.373624668598175,3.676919150352478,3.79310142993927,4.431575727462769
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,256,16,26,2026-05-20T02:49:48.143787+00:00,0.7939262472885033,0.14099783080260303,0.0,-0.0028006949424743653,3.37626925522089,3.699212980270386,3.8084412097930906,4.3575412464141845
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,256,16,27,2026-05-20T02:56:48.061889+00:00,0.7795874049945711,0.1476655808903366,0.0,-0.00390895414352417,3.389480437397957,3.7196122646331786,3.8199673771858214,4.389805064201355
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,256,16,28,2026-05-20T03:03:50.235074+00:00,0.8013100436681223,0.13209606986899564,0.0,-0.0027346744537353517,3.3729170261621477,3.6793894052505496,3.8023576974868774,4.200388507843018
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,256,16,29,2026-05-20T03:10:55.439590+00:00,0.7861771058315334,0.13714902807775378,0.0,-0.00046066790819168093,3.3945949949622154,3.7057030677795413,3.814821112155914,4.289922280311584
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,256,16,30,2026-05-20T03:18:03.481961+00:00,0.796976241900648,0.13714902807775378,0.0,-0.005401944637298584,3.379224027633667,3.687947654724121,3.812684214115143,4.3585772943496695
