eval_id,policy,terrain,repeat,env_type_idx,env_type_name,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final,flipper_fl_mean,flipper_fr_mean,flipper_rl_mean,flipper_rr_mean
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,10,large_blocks,48,0.6458333333333334,0.08333333333333333,0.0,-235.5021607975165,1.4228796381503344,-0.009906315244734287,-0.05878068879246712,0.005183838773518801,0.020185690373182297
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,54,0.4074074074074074,0.37037037037037035,0.0,-246.61531766255698,1.7898903770579233,-0.009906315244734287,-0.05878068879246712,0.005183838773518801,0.020185690373182297
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,68,0.8823529411764706,0.11764705882352941,0.0,88.91141987548156,0.6319864037282327,-0.009906315244734287,-0.05878068879246712,0.005183838773518801,0.020185690373182297
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,13,diag_platform,64,0.875,0.125,0.0,129.31351694464684,0.588609981816262,-0.009906315244734287,-0.05878068879246712,0.005183838773518801,0.020185690373182297
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,14,large_steps,63,0.8888888888888888,0.047619047619047616,0.0,-99.18120635501923,0.6317619652975173,-0.009906315244734287,-0.05878068879246712,0.005183838773518801,0.020185690373182297
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,1,15,flat_patch,68,1.0,0.0,0.0,315.55603610768037,0.4108985623016077,-0.009906315244734287,-0.05878068879246712,0.005183838773518801,0.020185690373182297
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,2,0,raised_platform,57,0.7543859649122807,0.03508771929824561,0.0,-119.33514866076018,1.1329165587299748,4.692083166446537e-05,-0.015345224179327488,-0.0003518058802001178,0.010610654018819332
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,2,1,lowered_platform,61,0.4098360655737705,0.5901639344262295,0.0,15.629882640525944,0.9083925461182829,4.692083166446537e-05,-0.015345224179327488,-0.0003518058802001178,0.010610654018819332
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,2,2,rails,59,0.8983050847457628,0.0,0.0,-51.44788921485513,0.6408992096529169,4.692083166446537e-05,-0.015345224179327488,-0.0003518058802001178,0.010610654018819332
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,2,3,diag_rail,65,0.8769230769230769,0.1076923076923077,0.0,138.29106832650993,0.5962671866783729,4.692083166446537e-05,-0.015345224179327488,-0.0003518058802001178,0.010610654018819332
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,2,4,asymmetric_platform,63,0.9682539682539683,0.031746031746031744,0.0,92.04894321683854,0.4544418988719819,4.692083166446537e-05,-0.015345224179327488,-0.0003518058802001178,0.010610654018819332
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,2,5,diag_mound,54,0.6111111111111112,0.24074074074074073,0.0,-154.1208608945211,1.13375065613676,4.692083166446537e-05,-0.015345224179327488,-0.0003518058802001178,0.010610654018819332
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,2,6,trenches,62,0.6935483870967742,0.3064516129032258,0.0,-44.34090854275611,1.1970376511735301,4.692083166446537e-05,-0.015345224179327488,-0.0003518058802001178,0.010610654018819332
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,2,7,cobblestone,64,0.78125,0.171875,0.0,34.88180319964886,0.7532537132501602,4.692083166446537e-05,-0.015345224179327488,-0.0003518058802001178,0.010610654018819332
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,2,8,steps_lowered,64,0.953125,0.046875,0.0,69.80523425340652,0.47680830489844084,4.692083166446537e-05,-0.015345224179327488,-0.0003518058802001178,0.010610654018819332
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,2,9,steps_raised,62,0.9354838709677419,0.03225806451612903,0.0,14.550567350079936,0.6210452654669362,4.692083166446537e-05,-0.015345224179327488,-0.0003518058802001178,0.010610654018819332
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,2,10,large_blocks,51,0.5882352941176471,0.09803921568627451,0.0,-226.3817851449929,1.496386987321517,4.692083166446537e-05,-0.015345224179327488,-0.0003518058802001178,0.010610654018819332
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,2,11,medium_blocks,51,0.45098039215686275,0.3137254901960784,0.0,-218.47631026249306,1.7902462026652168,4.692083166446537e-05,-0.015345224179327488,-0.0003518058802001178,0.010610654018819332
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,2,12,diag_blocks,64,0.875,0.125,0.0,112.60269421339035,0.5982210864312947,4.692083166446537e-05,-0.015345224179327488,-0.0003518058802001178,0.010610654018819332
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,2,13,diag_platform,63,0.8253968253968254,0.15873015873015872,0.0,131.19294442070856,0.6921768817636702,4.692083166446537e-05,-0.015345224179327488,-0.0003518058802001178,0.010610654018819332
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,2,14,large_steps,60,0.9666666666666667,0.0,0.0,-39.225624020894365,0.4492986579736074,4.692083166446537e-05,-0.015345224179327488,-0.0003518058802001178,0.010610654018819332
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,2,15,flat_patch,67,1.0,0.0,0.0,317.2499298551189,0.41135896186330423,4.692083166446537e-05,-0.015345224179327488,-0.0003518058802001178,0.010610654018819332
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,3,0,raised_platform,52,0.7692307692307693,0.07692307692307693,0.0,-73.36496624579796,1.0492802147681897,4.4567641452886164e-05,0.0017279443563893437,0.006245422642678022,1.9635201169876382e-05
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,3,1,lowered_platform,63,0.4444444444444444,0.5396825396825397,0.0,16.09266700441875,0.8742670828387851,4.4567641452886164e-05,0.0017279443563893437,0.006245422642678022,1.9635201169876382e-05
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,3,2,rails,58,0.8793103448275862,0.0,0.0,-56.48240222602055,0.6938031809083347,4.4567641452886164e-05,0.0017279443563893437,0.006245422642678022,1.9635201169876382e-05
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,3,3,diag_rail,63,0.8253968253968254,0.12698412698412698,0.0,123.9638979775565,0.6864457447377462,4.4567641452886164e-05,0.0017279443563893437,0.006245422642678022,1.9635201169876382e-05
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,3,4,asymmetric_platform,61,1.0,0.0,0.0,77.69967709213007,0.4080657455764833,4.4567641452886164e-05,0.0017279443563893437,0.006245422642678022,1.9635201169876382e-05
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,3,5,diag_mound,50,0.68,0.22,0.0,-124.69247186660766,1.0558105593919753,4.4567641452886164e-05,0.0017279443563893437,0.006245422642678022,1.9635201169876382e-05
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,3,6,trenches,60,0.7333333333333333,0.26666666666666666,0.0,-36.402311134338376,1.1063725749651592,4.4567641452886164e-05,0.0017279443563893437,0.006245422642678022,1.9635201169876382e-05
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,3,7,cobblestone,58,0.9137931034482759,0.06896551724137931,0.0,60.15569458336666,0.5244775347668549,4.4567641452886164e-05,0.0017279443563893437,0.006245422642678022,1.9635201169876382e-05
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,3,8,steps_lowered,62,0.9516129032258065,0.03225806451612903,0.0,65.37156531118578,0.4720909826217159,4.4567641452886164e-05,0.0017279443563893437,0.006245422642678022,1.9635201169876382e-05
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,3,9,steps_raised,62,0.9354838709677419,0.0,0.0,6.365629457658337,0.6097150983348969,4.4567641452886164e-05,0.0017279443563893437,0.006245422642678022,1.9635201169876382e-05
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,3,10,large_blocks,50,0.62,0.06,0.0,-240.04150552749633,1.4791110706329347,4.4567641452886164e-05,0.0017279443563893437,0.006245422642678022,1.9635201169876382e-05
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,3,11,medium_blocks,49,0.46938775510204084,0.30612244897959184,0.0,-236.54342530698193,1.8144182203983774,4.4567641452886164e-05,0.0017279443563893437,0.006245422642678022,1.9635201169876382e-05
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,3,12,diag_blocks,63,0.873015873015873,0.12698412698412698,0.0,110.87601168193514,0.6342663840642051,4.4567641452886164e-05,0.0017279443563893437,0.006245422642678022,1.9635201169876382e-05
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,3,13,diag_platform,64,0.78125,0.21875,0.0,134.53560046106577,0.7180853579193354,4.4567641452886164e-05,0.0017279443563893437,0.006245422642678022,1.9635201169876382e-05
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,3,14,large_steps,58,0.8793103448275862,0.06896551724137931,0.0,-82.99443733281103,0.559557834062083,4.4567641452886164e-05,0.0017279443563893437,0.006245422642678022,1.9635201169876382e-05
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,3,15,flat_patch,67,1.0,0.0,0.0,321.17767015144005,0.4109255449095769,4.4567641452886164e-05,0.0017279443563893437,0.006245422642678022,1.9635201169876382e-05
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,4,0,raised_platform,54,0.7592592592592593,0.018518518518518517,0.0,-106.04162880226419,1.0729126196216654,5.534755109692924e-05,-0.0038368022069334984,0.0013245303416624665,0.0004296800761949271
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,4,1,lowered_platform,58,0.4482758620689655,0.5517241379310345,0.0,27.623228459522643,0.8760886079278486,5.534755109692924e-05,-0.0038368022069334984,0.0013245303416624665,0.0004296800761949271
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,4,2,rails,52,0.8653846153846154,0.0,0.0,-62.591930847901565,0.7280393271492078,5.534755109692924e-05,-0.0038368022069334984,0.0013245303416624665,0.0004296800761949271
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,4,3,diag_rail,59,0.8135593220338984,0.15254237288135594,0.0,145.1733032485186,0.6946062910354743,5.534755109692924e-05,-0.0038368022069334984,0.0013245303416624665,0.0004296800761949271
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,4,4,asymmetric_platform,62,1.0,0.0,0.0,79.10594523337579,0.40787370935563116,5.534755109692924e-05,-0.0038368022069334984,0.0013245303416624665,0.0004296800761949271
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,4,5,diag_mound,55,0.5454545454545454,0.3090909090909091,0.0,-150.5301145033403,1.297695112770254,5.534755109692924e-05,-0.0038368022069334984,0.0013245303416624665,0.0004296800761949271
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,4,6,trenches,59,0.711864406779661,0.288135593220339,0.0,-32.208438840963076,1.1654459187539958,5.534755109692924e-05,-0.0038368022069334984,0.0013245303416624665,0.0004296800761949271
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,4,7,cobblestone,57,0.8421052631578947,0.10526315789473684,0.0,43.25927416483561,0.6302395907410404,5.534755109692924e-05,-0.0038368022069334984,0.0013245303416624665,0.0004296800761949271
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,4,8,steps_lowered,63,0.9523809523809523,0.031746031746031744,0.0,56.61010889023069,0.4590696578934079,5.534755109692924e-05,-0.0038368022069334984,0.0013245303416624665,0.0004296800761949271
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,4,9,steps_raised,57,0.9298245614035088,0.017543859649122806,0.0,17.321659523144103,0.6026815850483743,5.534755109692924e-05,-0.0038368022069334984,0.0013245303416624665,0.0004296800761949271
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,4,10,large_blocks,48,0.625,0.041666666666666664,0.0,-239.98799721399942,1.4844910744577646,5.534755109692924e-05,-0.0038368022069334984,0.0013245303416624665,0.0004296800761949271
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,4,11,medium_blocks,45,0.3111111111111111,0.35555555555555557,0.0,-265.9015385097928,1.883222187227673,5.534755109692924e-05,-0.0038368022069334984,0.0013245303416624665,0.0004296800761949271
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,4,12,diag_blocks,61,0.9016393442622951,0.09836065573770492,0.0,126.43643327619209,0.5806382054188213,5.534755109692924e-05,-0.0038368022069334984,0.0013245303416624665,0.0004296800761949271
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,4,13,diag_platform,62,0.8064516129032258,0.1935483870967742,0.0,148.83611765215474,0.6858293957287266,5.534755109692924e-05,-0.0038368022069334984,0.0013245303416624665,0.0004296800761949271
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,4,14,large_steps,55,0.9090909090909091,0.01818181818181818,0.0,-76.08266020688144,0.5164887726306915,5.534755109692924e-05,-0.0038368022069334984,0.0013245303416624665,0.0004296800761949271
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,4,15,flat_patch,65,1.0,0.0,0.0,327.02452251727766,0.41215755205888016,5.534755109692924e-05,-0.0038368022069334984,0.0013245303416624665,0.0004296800761949271
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,5,0,raised_platform,52,0.75,0.038461538461538464,0.0,-108.85936076824481,1.1413470649948487,0.0033793444745242596,-0.004811681341379881,0.00215333653613925,-0.003936043009161949
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,5,1,lowered_platform,61,0.4426229508196721,0.5573770491803278,0.0,25.290961953460194,0.8811836140077622,0.0033793444745242596,-0.004811681341379881,0.00215333653613925,-0.003936043009161949
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,5,2,rails,53,0.8679245283018868,0.0,0.0,-60.347121598585595,0.7292532830868127,0.0033793444745242596,-0.004811681341379881,0.00215333653613925,-0.003936043009161949
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,5,3,diag_rail,62,0.8064516129032258,0.14516129032258066,0.0,131.67049260293282,0.7143223886528323,0.0033793444745242596,-0.004811681341379881,0.00215333653613925,-0.003936043009161949
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,5,4,asymmetric_platform,62,0.967741935483871,0.03225806451612903,0.0,78.3376267494694,0.4520361976277444,0.0033793444745242596,-0.004811681341379881,0.00215333653613925,-0.003936043009161949
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,5,5,diag_mound,51,0.6470588235294118,0.17647058823529413,0.0,-149.99453097698736,1.1119313310174381,0.0033793444745242596,-0.004811681341379881,0.00215333653613925,-0.003936043009161949
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,5,6,trenches,59,0.7627118644067796,0.23728813559322035,0.0,-25.459287594940704,1.048162275956849,0.0033793444745242596,-0.004811681341379881,0.00215333653613925,-0.003936043009161949
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,5,7,cobblestone,57,0.8947368421052632,0.03508771929824561,0.0,36.61755419614022,0.572697475291135,0.0033793444745242596,-0.004811681341379881,0.00215333653613925,-0.003936043009161949
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,5,8,steps_lowered,61,0.9344262295081968,0.04918032786885246,0.0,60.33157331435407,0.4971602114497638,0.0033793444745242596,-0.004811681341379881,0.00215333653613925,-0.003936043009161949
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,5,9,steps_raised,62,0.9193548387096774,0.04838709677419355,0.0,19.11771280534806,0.6090552869342989,0.0033793444745242596,-0.004811681341379881,0.00215333653613925,-0.003936043009161949
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,5,10,large_blocks,47,0.6382978723404256,0.06382978723404255,0.0,-216.25026694764483,1.4180857241153717,0.0033793444745242596,-0.004811681341379881,0.00215333653613925,-0.003936043009161949
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,5,11,medium_blocks,52,0.4423076923076923,0.25,0.0,-246.3279653237416,1.8416046041708727,0.0033793444745242596,-0.004811681341379881,0.00215333653613925,-0.003936043009161949
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,5,12,diag_blocks,60,0.9333333333333333,0.06666666666666667,0.0,126.7353899637858,0.5039935857057571,0.0033793444745242596,-0.004811681341379881,0.00215333653613925,-0.003936043009161949
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,5,13,diag_platform,61,0.7540983606557377,0.2459016393442623,0.0,139.47487443392393,0.767584171451506,0.0033793444745242596,-0.004811681341379881,0.00215333653613925,-0.003936043009161949
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,5,14,large_steps,59,0.8983050847457628,0.0847457627118644,0.0,-67.677593893924,0.5482387234598903,0.0033793444745242596,-0.004811681341379881,0.00215333653613925,-0.003936043009161949
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,5,15,flat_patch,65,1.0,0.0,0.0,327.77321073091946,0.4114827738358424,0.0033793444745242596,-0.004811681341379881,0.00215333653613925,-0.003936043009161949
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,6,0,raised_platform,55,0.7636363636363637,0.01818181818181818,0.0,-115.47933859391647,1.0639791651205583,-0.002413460984826088,-0.0016629054443910718,-0.0014282817719504237,0.003889818675816059
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,6,1,lowered_platform,62,0.46774193548387094,0.532258064516129,0.0,20.599570658899122,0.8595437474789158,-0.002413460984826088,-0.0016629054443910718,-0.0014282817719504237,0.003889818675816059
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,6,2,rails,58,0.9137931034482759,0.0,0.0,-45.37205437956185,0.5962338319112515,-0.002413460984826088,-0.0016629054443910718,-0.0014282817719504237,0.003889818675816059
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,6,3,diag_rail,63,0.8571428571428571,0.12698412698412698,0.0,141.83627870347766,0.624786209965509,-0.002413460984826088,-0.0016629054443910718,-0.0014282817719504237,0.003889818675816059
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,6,4,asymmetric_platform,64,0.96875,0.03125,0.0,74.0330019146204,0.49367697071284056,-0.002413460984826088,-0.0016629054443910718,-0.0014282817719504237,0.003889818675816059
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,6,5,diag_mound,52,0.6730769230769231,0.17307692307692307,0.0,-118.13429947999808,1.020747965345016,-0.002413460984826088,-0.0016629054443910718,-0.0014282817719504237,0.003889818675816059
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,6,6,trenches,60,0.7666666666666667,0.23333333333333334,0.0,-41.22739650408427,1.0382681652903556,-0.002413460984826088,-0.0016629054443910718,-0.0014282817719504237,0.003889818675816059
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,6,7,cobblestone,58,0.8103448275862069,0.13793103448275862,0.0,46.76063217787907,0.6712068725248863,-0.002413460984826088,-0.0016629054443910718,-0.0014282817719504237,0.003889818675816059
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,6,8,steps_lowered,62,0.9354838709677419,0.06451612903225806,0.0,52.748114985804406,0.4995240799842342,-0.002413460984826088,-0.0016629054443910718,-0.0014282817719504237,0.003889818675816059
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,6,9,steps_raised,59,0.9322033898305084,0.05084745762711865,0.0,36.267713692228675,0.5668617380877673,-0.002413460984826088,-0.0016629054443910718,-0.0014282817719504237,0.003889818675816059
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,6,10,large_blocks,51,0.6274509803921569,0.0784313725490196,0.0,-238.2259973825193,1.4877522318970924,-0.002413460984826088,-0.0016629054443910718,-0.0014282817719504237,0.003889818675816059
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,6,11,medium_blocks,46,0.391304347826087,0.391304347826087,0.0,-242.77076712898585,1.9263764898414197,-0.002413460984826088,-0.0016629054443910718,-0.0014282817719504237,0.003889818675816059
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,6,12,diag_blocks,65,0.9076923076923077,0.09230769230769231,0.0,121.92092254345233,0.5345373745147999,-0.002413460984826088,-0.0016629054443910718,-0.0014282817719504237,0.003889818675816059
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,6,13,diag_platform,64,0.828125,0.171875,0.0,144.3378502726555,0.6527527109719813,-0.002413460984826088,-0.0016629054443910718,-0.0014282817719504237,0.003889818675816059
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,6,14,large_steps,60,0.9,0.05,0.0,-68.14210143089295,0.5405626753966014,-0.002413460984826088,-0.0016629054443910718,-0.0014282817719504237,0.003889818675816059
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,6,15,flat_patch,68,1.0,0.0,0.0,321.7397339764763,0.41183818219339147,-0.002413460984826088,-0.0016629054443910718,-0.0014282817719504237,0.003889818675816059
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,7,0,raised_platform,51,0.7647058823529411,0.0196078431372549,0.0,-113.29651220172059,1.0641695085693808,0.001484751352109015,0.006828521378338337,0.005824565887451172,-0.0028996034525334835
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,7,1,lowered_platform,58,0.46551724137931033,0.5344827586206896,0.0,28.72467170090511,0.8614333919410048,0.001484751352109015,0.006828521378338337,0.005824565887451172,-0.0028996034525334835
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,7,2,rails,51,0.8627450980392157,0.0,0.0,-62.88765907287598,0.700798373596341,0.001484751352109015,0.006828521378338337,0.005824565887451172,-0.0028996034525334835
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,7,3,diag_rail,58,0.7931034482758621,0.13793103448275862,0.0,129.19890213012695,0.7442759928004495,0.001484751352109015,0.006828521378338337,0.005824565887451172,-0.0028996034525334835
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,7,4,asymmetric_platform,61,0.9180327868852459,0.08196721311475409,0.0,79.75873567237228,0.5455397987951998,0.001484751352109015,0.006828521378338337,0.005824565887451172,-0.0028996034525334835
best_long,/ws/logs/train_ftr_11001809/attempt_0/weights/policy_final.pth,cur_mixed,7,5,diag_mound,50,0.62,0.24,0.0,-134.36271747589112,1.1618140947818756,0.001484751352109015,0.006828521378338337,0.005824565887451172,-0.0028996034525334835
