eval_id,policy,terrain,num_envs,num_env_types,repeat,timestamp,success_rate,failure_rate,explosion_rate,mean_step_reward,shock_mean,shock_p90,shock_p95,shock_p99
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,256,16,20,2026-06-07T14:16:30.315603+00:00,0.7896253602305475,0.1988472622478386,0.0,-0.0011388387680053712,3.6205208260416986,3.996215581893921,4.135609889030456,4.479917182922363
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,256,16,21,2026-06-07T14:23:20.116524+00:00,0.7835051546391752,0.20397643593519882,0.0,-0.0016505106687545775,3.6000692797303198,3.9835050582885745,4.129494476318359,4.544098644256592
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,256,16,22,2026-06-07T14:30:18.015868+00:00,0.7781818181818182,0.2109090909090909,0.0,-0.0039742980003356935,3.6160093547105787,3.9987385511398315,4.147878932952881,4.642467932701111
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,256,16,23,2026-06-07T14:37:20.733562+00:00,0.8005738880918221,0.1908177905308465,0.0,1.2295881286263467e-05,3.5904619942307474,3.9899410724639894,4.133542251586914,4.499705843925476
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,256,16,24,2026-06-07T14:44:21.560219+00:00,0.7857142857142857,0.20714285714285716,0.0,-0.003547229766845703,3.596571176171303,3.9801003456115724,4.136773204803466,4.585159940719604
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,256,16,25,2026-06-07T14:51:32.611940+00:00,0.7869907076483202,0.20800571837026446,0.0,-0.0014562791585922242,3.607443247556686,3.990493130683899,4.152265405654907,4.558926472663879
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,256,16,26,2026-06-07T14:58:43.924930+00:00,0.797366495976591,0.19531821506949523,0.0,-0.002199406623840332,3.606475237429142,4.009453058242798,4.1673290729522705,4.460199189186096
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,256,16,27,2026-06-07T15:05:58.248583+00:00,0.7870167760758571,0.20204230488694383,0.0,-0.0003446064591407776,3.6115873118638993,4.010349607467652,4.189649367332458,4.547990570068359
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,256,16,28,2026-06-07T15:13:17.648133+00:00,0.781700288184438,0.20965417867435157,0.0,-0.0014936106204986573,3.6119764538407324,4.005416822433473,4.16265640258789,4.501717910766602
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,256,16,29,2026-06-07T15:20:37.568163+00:00,0.7875089734386217,0.20674802584350324,0.0,-0.002743209362030029,3.5990142399072647,3.9989157915115356,4.120337510108948,4.380035367012024
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,256,16,30,2026-06-07T15:28:02.843882+00:00,0.7887931034482759,0.20114942528735633,0.0,-0.0003399551212787628,3.587709886550903,3.9783217668533326,4.123040008544922,4.466365218162537
