eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,4,9,1.0,0.0,0.0,97.06447262234158,0.4095420307583279
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,5,9,0.0,1.0,0.0,-105.78253173828125,2.762065331141154
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,6,10,1.0,0.0,0.0,90.3026237487793,0.40739376842975616
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,7,10,0.0,1.0,0.0,-75.58146133422852,3.2710052967071532
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,8,9,1.0,0.0,0.0,68.06818008422852,0.41036317745844525
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,9,10,0.0,1.0,0.0,-81.52757415771484,3.518374872207642
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,5,diag_mound,0,9,1.0,0.0,0.0,-31.67196644677056,0.4084181719356113
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,5,diag_mound,1,9,1.0,0.0,0.0,27.077544954087998,0.40875540839301217
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,5,diag_mound,2,8,1.0,0.0,0.0,-52.53897261619568,0.4116285890340805
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,5,diag_mound,3,8,0.875,0.125,0.0,-26.010708928108215,0.5791927017271519
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,5,diag_mound,4,8,1.0,0.0,0.0,-127.38131189346313,0.41001539304852486
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,5,diag_mound,5,7,0.7142857142857143,0.2857142857142857,0.0,-63.6567393711635,0.8173328765801021
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,5,diag_mound,6,10,0.3,0.6,0.0,-321.25185546875,2.344025418162346
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,5,diag_mound,7,6,0.3333333333333333,0.5,0.0,-302.79036204020184,1.4668539961179097
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,5,diag_mound,8,10,0.0,1.0,0.0,-204.6781967163086,3.538702964782715
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,5,diag_mound,9,7,0.42857142857142855,0.5714285714285714,0.0,-193.76410566057478,1.1587321417672294
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,6,trenches,0,9,1.0,0.0,0.0,97.96489715576172,0.40793702006340027
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,6,trenches,1,9,1.0,0.0,0.0,50.74275673760308,0.40981323189205593
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,6,trenches,2,9,1.0,0.0,0.0,32.13592232598199,0.40824513302909005
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,6,trenches,3,9,1.0,0.0,0.0,2.877047538757324,0.4084874755806393
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,6,trenches,4,8,1.0,0.0,0.0,-25.846446752548218,0.40730298310518265
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,6,trenches,5,8,1.0,0.0,0.0,-68.72198820114136,0.4090269207954407
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,6,trenches,6,9,1.0,0.0,0.0,-112.11906856960721,0.40875553753640914
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,6,trenches,7,8,0.375,0.625,0.0,-236.8033332824707,1.6204901933670044
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,6,trenches,8,9,0.2222222222222222,0.7777777777777778,0.0,-214.22741275363498,2.279266552792655
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,6,trenches,9,9,0.0,1.0,0.0,-179.89236111111111,3.093583663304647
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,7,cobblestone,0,9,1.0,0.0,0.0,87.76451958550348,0.4112736251619127
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,7,cobblestone,1,9,1.0,0.0,0.0,60.561881171332466,0.40818430648909676
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,7,cobblestone,2,9,1.0,0.0,0.0,46.9749813079834,0.4107595980167389
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,7,cobblestone,3,8,1.0,0.0,0.0,40.47967529296875,0.41080618649721146
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,7,cobblestone,4,9,1.0,0.0,0.0,43.911408530341255,0.4088955256674025
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,7,cobblestone,5,8,1.0,0.0,0.0,2.766710638999939,0.40786410868167877
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,7,cobblestone,6,9,1.0,0.0,0.0,9.152688980102539,0.40654197997517055
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,7,cobblestone,7,8,0.75,0.125,0.0,-321.2568874359131,0.8248752877116203
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,7,cobblestone,8,9,1.0,0.0,0.0,20.93253909216987,0.4086274140410953
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,7,cobblestone,9,9,0.8888888888888888,0.1111111111111111,0.0,-50.97979185316298,0.5543057521184286
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,0,9,1.0,0.0,0.0,132.0314195421007,0.40881648659706116
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,1,9,0.0,1.0,0.0,-64.26452085706923,2.0153848462634616
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,2,9,0.0,1.0,0.0,-44.66747177971734,2.025047885047065
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,3,9,0.0,1.0,0.0,-56.769813749525284,2.0063666502634683
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,4,9,0.0,1.0,0.0,-32.70402569240994,2.0163963900672064
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,5,9,0.0,1.0,0.0,-37.592793782552086,2.016600489616394
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,6,10,0.0,1.0,0.0,-42.544013595581056,2.0248777508735656
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,7,10,0.0,1.0,0.0,-48.1271635055542,2.026467537879944
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,8,10,0.0,1.0,0.0,-42.47378768920898,2.0314051032066347
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,9,10,0.0,1.0,0.0,-55.52540302276611,2.044607412815094
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,9,steps_raised,0,9,1.0,0.0,0.0,31.716035842895508,0.41028720802730984
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,9,steps_raised,1,9,1.0,0.0,0.0,18.13712766435411,0.40837426318062675
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,9,steps_raised,2,9,1.0,0.0,0.0,13.412531005011665,0.41245913836691117
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,9,steps_raised,3,9,1.0,0.0,0.0,5.326391908857557,0.40884706046846175
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,9,steps_raised,4,9,1.0,0.0,0.0,1.7982685830858018,0.4118191666073269
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,9,steps_raised,5,8,1.0,0.0,0.0,-9.910717725753784,0.40961040556430817
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,9,steps_raised,6,9,1.0,0.0,0.0,-22.42442586686876,0.41129236419995624
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,9,steps_raised,7,9,1.0,0.0,0.0,-34.94184631771512,0.4119250178337097
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,9,steps_raised,8,9,1.0,0.0,0.0,-32.41465632120768,0.4108930594391293
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,9,steps_raised,9,9,1.0,0.0,0.0,-118.2365854051378,0.40729861789279515
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,10,large_blocks,0,9,1.0,0.0,0.0,5.734642876519097,0.40732648968696594
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,10,large_blocks,1,8,0.625,0.375,0.0,-179.13640880584717,1.2317268028855324
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,10,large_blocks,2,9,1.0,0.0,0.0,37.829343265957306,0.40851029753685
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,10,large_blocks,3,8,0.875,0.125,0.0,-119.22765576839447,0.5134141184389591
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,10,large_blocks,4,7,0.8571428571428571,0.14285714285714285,0.0,-170.4259741646903,0.620242544582912
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,10,large_blocks,5,9,0.0,1.0,0.0,-124.89884016248915,4.1511598163180885
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,10,large_blocks,6,9,1.0,0.0,0.0,-6.1293756696912975,0.41159199674924213
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,10,large_blocks,7,7,0.7142857142857143,0.2857142857142857,0.0,-224.8374513898577,1.1436812281608582
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,10,large_blocks,8,9,0.8888888888888888,0.1111111111111111,0.0,-38.21332746081882,0.5793246428171793
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,10,large_blocks,9,9,1.0,0.0,0.0,-61.938170750935875,0.4126468665070004
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,0,9,1.0,0.0,0.0,-37.52056990729438,0.40898438957002425
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,1,8,0.125,0.875,0.0,-274.4592971801758,1.89410200715065
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,2,9,0.8888888888888888,0.1111111111111111,0.0,-49.85253492991129,0.45724906855159336
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,3,8,1.0,0.0,0.0,-56.15637457370758,0.4054558165371418
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,4,8,1.0,0.0,0.0,-32.36096930503845,0.412177424877882
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,5,7,1.0,0.0,0.0,-83.6841858455113,0.41200697847775053
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,6,9,0.1111111111111111,0.8888888888888888,0.0,-354.96137152777777,3.333430392874612
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,7,9,0.5555555555555556,0.4444444444444444,0.0,-126.84872923956976,1.0598065422640905
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,8,8,0.0,0.875,0.0,-241.5038022994995,1.615231029689312
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,9,8,0.0,0.875,0.0,-372.22057723999023,4.2534139752388
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,0,9,1.0,0.0,0.0,117.52782524956598,0.4104015462928348
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,1,9,1.0,0.0,0.0,144.17845153808594,0.41365723808606464
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,2,9,1.0,0.0,0.0,98.03922695583768,0.4094894395934211
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,3,8,1.0,0.0,0.0,123.1844253540039,0.4121957831084728
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,4,9,1.0,0.0,0.0,88.23352644178603,0.41068684723642135
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,5,9,0.8888888888888888,0.1111111111111111,0.0,85.37666532728407,0.5696695281399621
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,6,10,1.0,0.0,0.0,64.09261474609374,0.41220598220825194
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,7,8,1.0,0.0,0.0,71.02947402000427,0.41161731630563736
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,8,9,1.0,0.0,0.0,33.36934026082357,0.411770052380032
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,9,9,0.8888888888888888,0.0,0.0,-38.82559373643663,0.5642868512206607
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,13,diag_platform,0,9,1.0,0.0,0.0,69.07806142171223,0.4105064372221629
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,13,diag_platform,1,9,1.0,0.0,0.0,96.96578470865886,0.4112967815664079
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,13,diag_platform,2,9,1.0,0.0,0.0,65.86368730333116,0.4083747863769531
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,13,diag_platform,3,9,1.0,0.0,0.0,92.2703611585829,0.4112286799483829
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,13,diag_platform,4,9,1.0,0.0,0.0,51.32196468777127,0.4112226234541999
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,13,diag_platform,5,9,1.0,0.0,0.0,104.69272359212239,0.4068952004114787
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,13,diag_platform,6,9,1.0,0.0,0.0,55.31336805555556,0.4053969846831428
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,13,diag_platform,7,9,1.0,0.0,0.0,104.16793145073785,0.4103407926029629
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,13,diag_platform,8,9,1.0,0.0,0.0,49.19493378533257,0.4071687128808763
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,13,diag_platform,9,9,1.0,0.0,0.0,95.34682718912761,0.4099526372220781
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,14,large_steps,0,9,1.0,0.0,0.0,-20.94414488474528,0.4117622243033515
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,14,large_steps,1,9,1.0,0.0,0.0,-11.217520925733778,0.4097924563619826
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,14,large_steps,2,9,1.0,0.0,0.0,-13.2397428088718,0.4121229549249013
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,14,large_steps,3,9,1.0,0.0,0.0,-16.088160196940105,0.41193217039108276
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,14,large_steps,4,9,1.0,0.0,0.0,-26.51317352718777,0.41457386480437386
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,14,large_steps,5,8,1.0,0.0,0.0,-22.74601411819458,0.410643570125103
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,14,large_steps,6,9,1.0,0.0,0.0,-34.792396545410156,0.4102480676439073
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,14,large_steps,7,9,1.0,0.0,0.0,-39.94974009195963,0.41421031951904297
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,14,large_steps,8,9,1.0,0.0,0.0,-40.69138971964518,0.4110454221566518
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,14,large_steps,9,9,1.0,0.0,0.0,-49.22940360175239,0.41170189446873134
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,15,flat_patch,0,9,1.0,0.0,0.0,240.10841708713107,0.41072547766897416
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,1,15,flat_patch,1,9,1.0,0.0,0.0,237.8077358669705,0.4107973277568817
