collected_frames,eval_per_env/raised_platform_success_rate,eval_per_env/double_trench_success_rate,eval_per_env/widening_trench_success_rate,eval_per_env/twin_rails_success_rate,eval_per_env/raised_stairs_success_rate,eval_per_env/lowered_stairs_success_rate,eval_per_env/flat_patch_success_rate
38928384,0.12399940851735015,0.1176284509202454,0.0,0.22874383671597293,0.3016697936210131,0.20163771130577446,0.8297615543126288
39976960,0.10467420626686035,0.09935489347254053,0.0,0.18681649699284203,0.27466920392025396,0.24873321123321124,0.7801932367149759
41025536,0.14395679560605595,0.14578135802098047,0.0,0.13586403114705,0.3870575469580184,0.34163746105919,0.8782430380101202
42074112,0.09795771926919468,0.055322348927000095,0.0,0.09885248393260379,0.15049180327868852,0.1190525796370415,0.6290729635182408
43122688,0.08239061991097602,0.05767435296161195,0.0,0.07743833593885704,0.19866220735785955,0.17631964809384165,0.6721923376996675
44171264,0.6314745786665724,0.11057980273928843,0.0,0.18791936256889527,0.5164670658682635,0.19516394744154658,0.9960526315789473
45219840,0.11616307725275903,0.0773673810609515,0.0,0.09328726025929497,0.2142857142857143,0.12884545783568585,0.7163323782234957
46268416,0.11999713244029331,0.11993800567405695,0.0,0.22594845032513894,0.3400095556617296,0.4076844417512498,0.8146158353475427
47316992,0.2520299467390212,0.08881578947368421,0.0,0.1767410217292706,0.3153306463651291,0.2658334334815527,0.672073212136177
48365568,0.13162152691895457,0.11182222766617672,0.0,0.22167993297025557,0.16509216589861753,0.1307809352363808,0.9528571428571428
49414144,0.42177366335578104,0.11956993604028594,0.0,0.23384836779519805,0.5434860473445997,0.4475760183591509,0.9987179487179487
50462720,0.1496951930781949,0.118694079573577,0.0,0.1157855547282204,0.2122388481084133,0.4015046066149665,1.0
51511296,0.12479510780481654,0.11475409836065574,0.0,0.12826270293063463,0.23235052393671668,0.21810731809165884,0.9819096255029403
52559872,0.40146525070574,0.15731754658385094,0.0,0.27438906796704965,0.6671428571428571,0.5343932937592879,1.0
53608448,0.17672413793103448,0.11908411573098295,0.0,0.2323793184923415,0.37046848856664805,0.3395352825173626,0.9175675675675676
54657024,0.38382058970514743,0.1994245639273512,0.0,0.5013845532336847,0.7994262345113837,0.7762943262411348,1.0
55705600,0.15615141955835962,0.11130545557487767,0.0,0.12145110410094637,0.8335603790149244,0.33380462014589934,0.9986842105263158
56754176,0.15746526724504034,0.12091503267973856,0.0,0.2684079932198544,0.2906058868501529,0.28327007131354953,1.0
57802752,0.6154859391861867,0.13158651633686147,0.0,0.39823422973731826,0.8179949168730676,0.6001215186547556,1.0
58851328,0.19143159278630428,0.12244928136274916,0.0,0.4323529411764706,0.6638888888888889,0.6591292134831461,1.0
59899904,0.35795313469894474,0.3057853764116528,0.0,0.41568428613681496,0.42710960905803314,0.40146973589736934,1.0
60948480,0.3521462639109698,0.2650251643951361,0.0,0.4563872255489022,0.8248517786561265,0.5436449916634603,1.0
61997056,0.22420400943396226,0.14037854889589907,0.0,0.589635313328534,0.44309981623414463,0.4397202797202797,1.0
