collected_frames,eval/mean_step_reward,eval/max_step_reward,eval/min_step_reward,eval/pct_terminated,eval/pct_truncated,eval/rollout_steps,eval/success_rate,eval/failure_rate,eval/explosion_rate
49414144,-0.002256184915701548,1.9992852210998535,-2.0052194595336914,0.0017130533854166669,0.0021573893229166665,600.0,0.414511545852406,0.02818139423469873,0.0
50462720,-0.0035344751675923667,1.999700903892517,-2.005218744277954,0.0012019856770833334,0.00245849609375,600.0,0.30545406878842163,0.022915139751875153,0.0
51511296,-0.00391325294971466,1.9995125532150269,-2.001165270805359,0.0010091145833333332,0.00257568359375,600.0,0.2751365392520201,0.006359222640510609,0.0
52559872,-0.0009712283809979757,1.9999994039535522,-2.0035576820373535,0.00178955078125,0.0021248372395833333,600.0,0.45717582987551864,0.0,0.0
53608448,-0.0033244105180104573,1.9999994039535522,-2.0060160160064697,0.0012516276041666667,0.0024096679687500002,600.0,0.32621566965970505,0.015786141354011643,0.0
54657024,0.0001989115277926127,1.9999833703041077,-2.0011911392211914,0.00226806640625,0.00186767578125,600.0,0.5482085220268003,0.0001968503937007874,0.0
55705600,-0.0019877579808235167,1.9999992847442627,-2.0012106895446777,0.0014933268229166668,0.00229736328125,600.0,0.39308732651947553,0.0008587378139610341,0.0
56754176,-0.0030742451548576356,1.9999990463256836,-2.0052194595336914,0.0012841796875,0.0024015299479166665,600.0,0.32060065875304955,0.0278100848890475,0.0
57802752,-0.00010288824637730917,1.9999991059303284,-2.0036927461624146,0.00210205078125,0.0018522135416666665,600.0,0.5319172449778065,0.0,0.0
58851328,-0.0013583029309908548,1.9993919134140015,-2.001175284385681,0.0018245442708333332,0.002093912760416667,600.0,0.4656257278663918,0.0,0.0
59899904,-0.001881040136019389,1.9999001622200012,-2.0052207708358765,0.002037760416666667,0.0019962565104166665,600.0,0.4311194083061014,0.07402335311658684,0.0
60948480,-0.0004914658268292745,1.999977707862854,-2.00118887424469,0.0020255533854166667,0.0019254557291666667,600.0,0.5128751949770647,0.0,0.0
61997056,-0.0018585251768430074,1.9999805688858032,-2.0011889934539795,0.0016031901041666666,0.0021785481770833334,600.0,0.42401925902206095,0.0,0.0
