eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,2,widening_trench,2,38,0.0,0.9473684210526315,0.0,-2.103954089315314,2.930537506153709
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,2,widening_trench,3,32,0.0,0.0,0.0,-2.272769547998905,3.1739049702882767
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,2,widening_trench,4,32,0.0,0.03125,0.0,-2.280051611363888,3.1802003756165504
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,2,widening_trench,5,32,0.0,0.0,0.0,-2.2840845584869385,3.156641773879528
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,2,widening_trench,6,32,0.0,0.0625,0.0,-2.273161858320236,3.103875368833542
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,2,widening_trench,7,32,0.0,0.0,0.0,-2.2851722836494446,3.09018786996603
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,2,widening_trench,8,32,0.0,0.0,0.0,-2.2840536758303642,3.0574058443307877
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,2,widening_trench,9,32,0.0,0.0,0.0,-2.2640442103147507,3.0326324477791786
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,3,twin_rails,0,40,1.0,0.0,0.0,1.938668918609619,0.4239957928657532
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,3,twin_rails,1,39,0.8974358974358975,0.0,0.0,1.5166551852837586,0.7796750007531582
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,3,twin_rails,2,40,0.975,0.0,0.0,1.8240327209234237,0.544097701460123
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,3,twin_rails,3,39,1.0,0.0,0.0,1.9165169581388817,0.4265317336106912
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,3,twin_rails,4,32,0.03125,0.0,0.0,-2.0732777565717697,4.163498781621456
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,3,twin_rails,5,31,0.0,0.0,0.0,-2.1980224501702095,4.087136968489616
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,3,twin_rails,6,31,0.0,0.0,0.0,-2.1736979484558105,4.585256338119507
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,3,twin_rails,7,31,0.0,0.0,0.0,-2.1567901411364154,4.53816899945659
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,3,twin_rails,8,31,0.0,0.0,0.0,-2.179373602713308,4.622304885618148
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,3,twin_rails,9,32,0.0,0.0,0.0,-2.1987614780664444,4.4194222167134285
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,4,raised_stairs,0,40,1.0,0.0,0.0,1.936247780919075,0.42774939239025117
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,4,raised_stairs,1,40,1.0,0.0,0.0,1.9345537751913071,0.42521253079175947
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,4,raised_stairs,2,40,1.0,0.0,0.0,1.931386786699295,0.4335406795144081
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,4,raised_stairs,3,37,0.7837837837837838,0.0,0.0,1.043064217309694,1.3107229535644118
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,4,raised_stairs,4,31,0.0,0.0,0.0,-2.1628063801796205,4.563073219791535
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,4,raised_stairs,5,31,0.0,0.0,0.0,-2.1595314625770814,4.5738357728527435
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,4,raised_stairs,6,31,0.0,0.0,0.0,-2.163899544746645,4.5727334176340415
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,4,raised_stairs,7,31,0.0,0.0,0.0,-2.165526866912842,4.597432059626425
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,4,raised_stairs,8,31,0.0,0.0,0.0,-2.159723089587304,4.591978719157558
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,4,raised_stairs,9,31,0.0,0.0,0.0,-2.3343242137662825,4.7302885209360435
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,5,lowered_stairs,0,40,1.0,0.0,0.0,1.9350508213043214,0.4259683571755886
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,5,lowered_stairs,1,41,1.0,0.0,0.0,1.9330355074347518,0.42479712134454306
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,5,lowered_stairs,2,40,1.0,0.0,0.0,1.9302358865737914,0.428014662116766
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,5,lowered_stairs,3,39,0.717948717948718,0.0,0.0,0.7741915201529478,1.0305244334233112
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,5,lowered_stairs,4,31,0.0,0.0,0.0,-2.15766925965586,2.5631959207596315
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,5,lowered_stairs,5,31,0.0,0.0,0.0,-2.156972908204602,2.5700722740542505
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,5,lowered_stairs,6,31,0.0,0.0,0.0,-2.155828229842647,2.580440951931861
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,5,lowered_stairs,7,31,0.0,0.0,0.0,-2.159653978963052,2.6013026929670766
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,5,lowered_stairs,8,31,0.0,0.0,0.0,-2.1621029069346767,2.606783959173387
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,5,lowered_stairs,9,31,0.0,0.0,0.0,-2.1689107264241865,2.6701923262688423
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,6,flat_patch,0,41,1.0,0.0,0.0,1.9434110565883358,0.4264295878933697
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,6,flat_patch,1,41,1.0,0.0,0.0,1.9439506559837154,0.4267989142638881
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,6,flat_patch,2,41,1.0,0.0,0.0,1.9437545014590751,0.4275564522278018
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,6,flat_patch,3,41,1.0,0.0,0.0,1.9431882805940581,0.42722045575700157
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,6,flat_patch,4,41,1.0,0.0,0.0,1.9429154279755383,0.4266397342449281
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,6,flat_patch,5,41,1.0,0.0,0.0,1.9433745349325784,0.42802574358335355
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,6,flat_patch,6,41,1.0,0.0,0.0,1.9429581049011975,0.4249880546476783
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,6,flat_patch,7,41,1.0,0.0,0.0,1.9429112091297056,0.4266232521068759
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,6,flat_patch,8,41,1.0,0.0,0.0,1.9431341973746694,0.4279638739620767
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,6,flat_patch,9,41,1.0,0.0,0.0,1.943124986276394,0.43066904675669787
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,0,raised_platform,0,40,1.0,0.0,0.0,1.940319213271141,0.42906243056058885
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,0,raised_platform,1,34,0.20588235294117646,0.0,0.0,-1.306984379011042,3.865764395279043
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,0,raised_platform,2,32,0.09375,0.0,0.0,-1.784079760313034,4.355567107908428
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,0,raised_platform,3,33,0.06060606060606061,0.0,0.0,-2.0001399517059326,4.979570549545866
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,0,raised_platform,4,32,0.0,0.0,0.0,-2.2682927027344704,5.272474080324173
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,0,raised_platform,5,32,0.0,0.0,0.0,-2.274798072874546,5.25547069311142
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,0,raised_platform,6,32,0.0,0.0,0.0,-2.2901304438710213,5.257949665188789
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,0,raised_platform,7,32,0.0,0.0,0.0,-2.2919777184724808,5.222436934709549
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,0,raised_platform,8,32,0.0,0.03125,0.0,-2.292439676821232,5.246903479099274
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,0,raised_platform,9,33,0.0,0.18181818181818182,0.0,-2.2750747854059394,5.219007896654533
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,1,double_trench,0,40,1.0,0.0,0.0,1.9384197413921356,0.4281760446727276
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,1,double_trench,1,32,0.0,0.0,0.0,-2.1243002265691757,3.5690651908516884
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,1,double_trench,2,32,0.0,0.0,0.0,-2.1501283198595047,3.8236904442310333
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,1,double_trench,3,32,0.0,0.0,0.0,-2.1966195479035378,4.180828481912613
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,1,double_trench,4,32,0.0,0.0,0.0,-2.1901198402047157,4.213898316025734
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,1,double_trench,5,32,0.0,0.0,0.0,-2.1621158570051193,4.152552522718906
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,1,double_trench,6,32,0.0,0.0,0.0,-2.313755728304386,4.039671309292316
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,1,double_trench,7,41,0.0,0.9512195121951219,0.0,-2.141357974308293,3.9683847427368164
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,1,double_trench,8,41,0.0,1.0,0.0,-2.08758097741662,3.957382184703176
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,1,double_trench,9,40,0.0,0.925,0.0,-2.0909602761268617,3.9823456585407255
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,2,widening_trench,0,40,0.0,1.0,0.0,-2.0879157423973083,3.0066557228565216
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,2,widening_trench,1,40,0.0,0.95,0.0,-2.0959124743938444,2.976643943786621
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,2,widening_trench,2,40,0.0,0.9,0.0,-2.1080060243606566,2.919772523641586
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,2,widening_trench,3,32,0.0,0.0,0.0,-2.2668344378471375,3.177388161420822
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,2,widening_trench,4,33,0.0,0.030303030303030304,0.0,-2.28096316799973,3.180228478980787
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,2,widening_trench,5,32,0.0,0.03125,0.0,-2.277922660112381,3.1304518207907677
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,2,widening_trench,6,32,0.0,0.03125,0.0,-2.277058430016041,3.1137628853321075
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,2,widening_trench,7,32,0.0,0.0,0.0,-2.2812529802322388,3.0903621464967728
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,2,widening_trench,8,32,0.0,0.0,0.0,-2.285119391977787,3.0571342930197716
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,2,widening_trench,9,32,0.0,0.03125,0.0,-2.2529874369502068,3.0533966571092606
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,3,twin_rails,0,40,1.0,0.0,0.0,1.9398973792791367,0.4236499823629856
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,3,twin_rails,1,38,0.868421052631579,0.0,0.0,1.3985536569043209,0.8432824697933698
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,3,twin_rails,2,40,1.0,0.0,0.0,1.9300043314695359,0.4292027443647385
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,3,twin_rails,3,37,1.0,0.0,0.0,1.9156788458695282,0.4193334386155412
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,3,twin_rails,4,32,0.0625,0.0,0.0,-1.944857470691204,4.024996391497552
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,3,twin_rails,5,32,0.0,0.0,0.0,-2.1962830871343613,3.9306031465530396
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,3,twin_rails,6,32,0.0,0.0,0.0,-2.162779211997986,4.639333084225655
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,3,twin_rails,7,32,0.0,0.0,0.0,-2.157867155969143,4.507430911064148
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,3,twin_rails,8,32,0.0,0.0,0.0,-2.179370164871216,4.587242364883423
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,3,twin_rails,9,32,0.0,0.0,0.0,-2.1935490295290947,4.300350807607174
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,4,raised_stairs,0,40,1.0,0.0,0.0,1.9366283237934112,0.42920169830322263
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,4,raised_stairs,1,39,1.0,0.0,0.0,1.9341585513872979,0.4276478252349756
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,4,raised_stairs,2,40,0.95,0.0,0.0,1.7174387484788896,0.6312153249979019
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,4,raised_stairs,3,40,0.85,0.0,0.0,1.3130567789077758,1.0486458495259285
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,4,raised_stairs,4,31,0.0,0.0,0.0,-2.1624176579137004,4.563026828150595
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,4,raised_stairs,5,31,0.0,0.0,0.0,-2.162244935189524,4.566104458224389
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,4,raised_stairs,6,31,0.0,0.0,0.0,-2.16244250728238,4.572728310861895
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,4,raised_stairs,7,31,0.0,0.0,0.0,-2.1641573982854045,4.57879807872157
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,4,raised_stairs,8,32,0.0,0.0,0.0,-2.161534868180752,4.588547170162201
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,4,raised_stairs,9,32,0.0,0.0,0.0,-2.264090269804001,4.673730596899986
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,5,lowered_stairs,0,41,1.0,0.0,0.0,1.9359790610104073,0.42836617623887413
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,5,lowered_stairs,1,41,1.0,0.0,0.0,1.9333370138959187,0.43005545982500404
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,5,lowered_stairs,2,41,0.975609756097561,0.0,0.0,1.8292299014766042,0.4756072941349774
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,5,lowered_stairs,3,40,0.825,0.0,0.0,1.2101217657327652,0.8032658241689206
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,5,lowered_stairs,4,32,0.0,0.0,0.0,-2.1560552790760994,2.5545178055763245
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,5,lowered_stairs,5,32,0.0,0.0,0.0,-2.1567178517580032,2.5738034546375275
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,5,lowered_stairs,6,32,0.0,0.0,0.0,-2.1578518077731133,2.5768047645688057
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,5,lowered_stairs,7,31,0.0,0.0,0.0,-2.159423674306562,2.5864840553652857
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,5,lowered_stairs,8,31,0.0,0.0,0.0,-2.1594372949292584,2.592136844511955
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,5,lowered_stairs,9,31,0.0,0.0,0.0,-2.1640384966327297,2.6410060390349357
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,6,flat_patch,0,41,1.0,0.0,0.0,1.9433046899190762,0.42867111505531685
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,6,flat_patch,1,41,1.0,0.0,0.0,1.943857161010184,0.42836154742938715
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,6,flat_patch,2,41,1.0,0.0,0.0,1.9434917205717506,0.4280454778089756
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,6,flat_patch,3,41,1.0,0.0,0.0,1.9429237668107195,0.4264405049928805
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,6,flat_patch,4,41,1.0,0.0,0.0,1.9432804351899682,0.42959465995067503
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,6,flat_patch,5,41,1.0,0.0,0.0,1.9430600695493745,0.42817267121338265
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,6,flat_patch,6,41,1.0,0.0,0.0,1.942858989645795,0.4284177139037993
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,6,flat_patch,7,41,1.0,0.0,0.0,1.9419601225271457,0.4259907007217407
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,6,flat_patch,8,41,1.0,0.0,0.0,1.9427468805778316,0.4269630145735857
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,6,flat_patch,9,41,1.0,0.0,0.0,1.939429652400133,0.4280346573852911
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,0,raised_platform,0,38,1.0,0.0,0.0,1.8891626690563403,0.42771341455610173
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,0,raised_platform,1,31,0.03225806451612903,0.0,0.0,-2.1571894115017307,4.577917414326822
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,0,raised_platform,2,31,0.0,0.0,0.0,-2.2587650360599643,5.237625291270595
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,0,raised_platform,3,31,0.0,0.0,0.0,-2.2879612138194423,4.785681078510899
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,0,raised_platform,4,31,0.0,0.0,0.0,-2.307746418060795,4.771426985340733
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,0,raised_platform,5,31,0.0,0.0,0.0,-2.3121620532005065,4.790576811759703
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,0,raised_platform,6,31,0.0,0.0,0.0,-2.319673422844179,4.811246456638459
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,0,raised_platform,7,31,0.0,0.0,0.0,-2.3241198985807356,4.832944808467742
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,0,raised_platform,8,31,0.0,0.03225806451612903,0.0,-2.321264320804227,4.866831717952605
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,0,raised_platform,9,34,0.0,0.5294117647058824,0.0,-2.18968830389135,5.061014862621532
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,1,double_trench,0,36,1.0,0.0,0.0,1.8604614271057978,0.42771440661615795
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,1,double_trench,1,31,0.0,0.0,0.0,-2.266147667361844,4.238488858745944
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,1,double_trench,2,31,0.0,0.0,0.0,-2.254092508746732,4.247566038562406
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,1,double_trench,3,31,0.0,0.0,0.0,-2.2605402161998134,4.22972204608302
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,1,double_trench,4,31,0.0,0.0,0.0,-2.246482679920812,4.25492363591348
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,1,double_trench,5,31,0.0,0.0,0.0,-2.2500815391540527,4.247516708989298
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,1,double_trench,6,31,0.0,0.0,0.0,-2.275538421446277,4.243566882225775
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,1,double_trench,7,31,0.0,0.0,0.0,-2.2906447918184343,4.248156416800715
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,1,double_trench,8,31,0.0,0.2903225806451613,0.0,-2.4046875276873187,4.0882423000950965
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,1,double_trench,9,31,0.0,0.06451612903225806,0.0,-2.2148306985055246,4.378929015128843
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,2,widening_trench,0,31,0.0,0.0,0.0,-2.210679631079397,3.311261723118444
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,2,widening_trench,1,31,0.0,0.16129032258064516,0.0,-2.2369531816051853,3.245665350267964
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,2,widening_trench,2,32,0.0,0.1875,0.0,-2.2451922073960304,3.2315458059310913
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,2,widening_trench,3,32,0.0,0.21875,0.0,-2.2404321506619453,3.193727418780327
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,2,widening_trench,4,31,0.0,0.06451612903225806,0.0,-2.253475381482032,3.211960146504064
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,2,widening_trench,5,32,0.0,0.21875,0.0,-2.310544177889824,3.096337467432022
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,2,widening_trench,6,32,0.0,0.03125,0.0,-2.2952072620391846,3.130586437880993
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,2,widening_trench,7,31,0.0,0.0,0.0,-2.2664083588507866,3.138217733752343
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,2,widening_trench,8,31,0.0,0.0,0.0,-2.268776193741829,3.1121598674405004
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,2,widening_trench,9,31,0.0,0.0,0.0,-2.2866521573835805,3.018861239956271
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,3,twin_rails,0,37,1.0,0.0,0.0,1.8822648396363129,0.43055159981186325
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,3,twin_rails,1,36,1.0,0.0,0.0,1.8642079532146454,0.4319537455836932
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,3,twin_rails,2,30,0.0,0.0,0.0,-2.2772393226623535,3.8449129104614257
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,3,twin_rails,3,30,0.0,0.0,0.0,-2.275889237721761,4.769052362442016
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,3,twin_rails,4,30,0.0,0.0,0.0,-2.277227592468262,4.728364332516988
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,3,twin_rails,5,31,0.0,0.0,0.0,-2.280773678133565,3.7893097477574504
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,3,twin_rails,6,31,0.0,0.0,0.0,-2.2807636645532425,3.2896511016353482
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,3,twin_rails,7,31,0.0,0.0,0.0,-2.2780372327373875,4.149842062304097
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,3,twin_rails,8,31,0.0,0.0,0.0,-2.281110079057755,3.7404347081338205
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,3,twin_rails,9,31,0.03225806451612903,0.0,0.0,-2.052834314684714,3.615765400471226
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,4,raised_stairs,0,37,1.0,0.0,0.0,1.8800907876040485,0.4253371414300558
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,4,raised_stairs,1,36,1.0,0.0,0.0,1.875642826159795,0.4276074642936389
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,4,raised_stairs,2,37,1.0,0.0,0.0,1.8718503842482697,0.4239677214944685
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,4,raised_stairs,3,36,1.0,0.0,0.0,1.8637146287494235,0.4268169113331371
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,4,raised_stairs,4,32,0.21875,0.0,0.0,-1.3986436948180199,3.6216209968551993
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,4,raised_stairs,5,30,0.0,0.0,0.0,-2.30548521677653,4.610847632090251
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,4,raised_stairs,6,30,0.0,0.0,0.0,-2.3058888991673787,4.6276301066080725
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,4,raised_stairs,7,30,0.0,0.0,0.0,-2.2750723520914713,4.713996378580729
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,4,raised_stairs,8,30,0.0,0.0,0.0,-2.215852149327596,5.018151172002157
train,train_atd3qn_11396784_attempt_0,pan_symmetric,1,4,raised_stairs,9,31,0.0,0.16129032258064516,0.0,-2.190052455471408,4.807015034460252
