collected_frames,eval/mean_step_reward,eval/max_step_reward,eval/min_step_reward,eval/pct_terminated,eval/pct_truncated,eval/success_rate,eval/failure_rate,eval/explosion_rate,eval/accel_magnitude,eval/shock_normalised,eval/accel_p90,eval/accel_p95,eval/accel_p99,eval/shock_p90_normalised,eval/shock_p95_normalised,eval/shock_p99_normalised
28966912,6.9635398387908936,17.168997764587402,-5.929285526275635,0.6916585564613342,4.720052129414398e-05,0.821828565468256,0.16845531938518066,0.0,2.451204681197802,0.00934526316495976,2.6810176968574524,2.801284122467041,3.326143927574158,0.32311838720330865,0.3365171096950863,0.3933590963754201
31588352,7.001789808273315,17.203085899353027,-5.940377712249756,0.689654141664505,6.347656380967237e-05,0.8341743860115571,0.15270731921176414,0.0,2.4280861991643903,0.009040443659978336,2.6917227506637573,2.8110249042510986,3.307223298549652,0.32431740676607135,0.33759600409899926,0.39135446881872393
34209792,6.928492307662964,17.031951904296875,-5.917600631713867,0.7053385674953461,3.987630225310568e-05,0.8249086765963956,0.16726095548980938,0.0,2.5478652793169023,0.009785643388677271,2.744692122936249,2.8508476972579953,3.262244175672531,0.33022991003613567,0.34200015542584417,0.3865752492744343
36831232,6.398430347442627,16.894558906555176,-5.899625062942505,0.7191528379917145,2.27864584303461e-05,0.7632703291703561,0.23231814192879785,0.0,2.668626718521118,0.010846201697422658,2.8531920075416566,2.9468883991241452,3.226226760149002,0.342258933673241,0.3525568886330456,0.38274917827983934
39452672,6.89006495475769,16.968920707702637,-5.9193809032440186,0.7213224470615387,2.685546951397555e-05,0.8149592720163843,0.18000651647737853,0.0,2.6040788399179777,0.010236749909696906,2.8123536705970764,2.9210555374622347,3.236892503499985,0.33774357285843104,0.34972600660605124,0.3838834191934176
42074112,6.961599349975586,16.92539882659912,-5.935000658035278,0.7188232839107513,3.3365886338287964e-05,0.8258215387810812,0.16793587917631003,0.0,2.536871654887994,0.010118921727213698,2.763620138168335,2.8696310937404625,3.2892800712585446,0.3323363680827369,0.34407131533655333,0.38944905893262394
44695552,7.070085525512695,16.949883460998535,-5.943645477294922,0.7227116227149963,2.360026064707199e-05,0.8253138737940433,0.17027285191261954,0.0,2.5959576901793477,0.010494989836782528,2.8338259935379027,2.9308454275131224,3.252405304908752,0.34011949168411804,0.35079960498481866,0.3855322338121113
47316992,7.374035120010376,17.026704788208008,-5.979891300201416,0.7217399179935455,3.0110677471384406e-05,0.8453532011025984,0.14899281084231125,0.0,2.5583414617180824,0.010414007588963917,2.7854544758796695,2.916444706916809,3.1967801511287686,0.33476118465459725,0.34921985938331646,0.3795983999342729
49938432,7.151051998138428,17.04236602783203,-5.9752888679504395,0.7131258547306061,3.255208503105678e-05,0.8408555293053435,0.15292393199693466,0.0,2.522222150961558,0.009813850138591155,2.7502670526504516,2.876426368951797,3.292829357385635,0.33085035096181425,0.3448185649637784,0.38982022042288555
52559872,7.172274351119995,16.911747932434082,-5.962403059005737,0.7232454419136047,1.7089844732254278e-05,0.8406101982672716,0.15637910703837443,0.0,2.563575627406438,0.010005414770844254,2.7854087114334107,2.90177983045578,3.261830139160156,0.3347568169909748,0.34760981004334335,0.38654133165552085
55181312,7.261968612670898,17.032221794128418,-6.028648853302002,0.725572943687439,2.0345052689663135e-05,0.8380154700284652,0.15823016585230754,0.0,2.567800765434901,0.01007220949436866,2.8047288775444033,2.9099303483963013,3.252181655168533,0.33689918573492683,0.3485047018796601,0.3855136721768093
57802752,6.965124130249023,17.036788940429688,-5.960881233215332,0.7233243882656097,1.0579427453194512e-05,0.8146965395617844,0.1832899673302767,0.0,2.637934743662675,0.011120728575265276,2.8653017044067384,2.9535864174365996,3.3714725804328913,0.3435944545602867,0.3532902486223065,0.39813696136315113
60424192,7.37796950340271,16.99303150177002,-6.0027689933776855,0.7238550186157227,1.54622402988025e-05,0.852216199035802,0.14492683270339823,0.0,2.5868241678675017,0.010251573625355379,2.813081955909729,2.956984722614288,3.2664937210083003,0.3378245690890801,0.3536615787683739,0.38703347990355197
63045632,7.3762733936309814,16.908732414245605,-6.014451742172241,0.7281331717967987,2.1158853996894322e-05,0.8464156386417668,0.14975527759924853,0.0,2.5678610130151114,0.010064959999775358,2.8001927971839904,2.931331366300583,3.208844600915908,0.3363968698533394,0.350852866613827,0.38088995735492515
65667072,7.262124061584473,16.962743759155273,-6.026426792144775,0.7228654026985168,3.1738281904836185e-05,0.8427476475533432,0.15138599575710227,0.0,2.5394507894913354,0.00963012436630379,2.782396650314331,2.887474602460861,3.1417060267925256,0.3344215725078965,0.3460360308099055,0.3736915926091243
68288512,7.20182466506958,16.879244804382324,-5.980192184448242,0.7201814949512482,3.662109338620212e-05,0.8410794845472498,0.15207820516061718,0.0,2.526484724382559,0.010053859364076441,2.754046142101288,2.914632022380828,3.1786909258365625,0.3312711388255525,0.34901954852889083,0.3776623520204566
70909952,7.437779903411865,17.072470664978027,-6.07558274269104,0.7302205562591553,1.9531250472937245e-05,0.8472802656869232,0.1491621213531097,0.0,2.5406276497244837,0.009701369252021929,2.768459820747376,2.8998000144958493,3.10635241985321,0.33287444946006917,0.34739203392034745,0.3698870029177166
