attempt,collected_frames,eval_per_env/raised_platform_success_rate,eval_per_env/double_trench_success_rate,eval_per_env/widening_trench_success_rate,eval_per_env/log_crossing_success_rate,eval_per_env/twin_rails_success_rate,eval_per_env/diagonal_trunk_success_rate,eval_per_env/raised_stairs_success_rate,eval_per_env/lowered_stairs_success_rate,eval_per_env/raised_stairs_2_success_rate,eval_per_env/cobblestones_success_rate,eval_per_env/cobblestones_2_success_rate,eval_per_env/rock_formation_success_rate,eval_per_env/diagonal_pyramid_success_rate,eval_per_env/half_platform_success_rate,eval_per_env/flat_patch_success_rate,eval_per_env/stump_success_rate,eval_per_env/stairs_ascent_descent_success_rate
1,5832704,0.0,0.0,0.0,0.19836065573770492,0.0,0.0,0.0,0.0,0.0,0.0,0.09918032786885246,0.0,0.0,0.1,1.0,0.40491803278688526,0.5040983606557377
1,6356992,0.0,0.0,0.03319672131147541,0.22401433691756273,0.0,0.0,0.0,0.0,0.0,0.0,0.09918032786885246,0.0,0.0,0.14754098360655737,1.0,0.4032258064516129,0.5158730158730158
1,6881280,0.0,0.0,0.0,0.21774193548387097,0.0,0.0,0.0,0.0,0.0,0.0,0.1064516129032258,0.0,0.0,0.1557377049180328,1.0,0.41935483870967744,0.53125
1,7405568,0.0,0.0,0.0,0.21766848816029144,0.0,0.0,0.0,0.0,0.0,0.04098360655737705,0.10655737704918034,0.0,0.008333333333333333,0.13114754098360656,1.0,0.41935483870967744,0.53125
1,7929856,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.058333333333333334,0.11475409836065574,0.0,0.0,0.13828662083553675,1.0,0.45694789081885856,0.5461538461538462
1,8454144,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.04032258064516129,0.11382866208355367,0.0,0.008333333333333333,0.1381544156530936,1.0,0.45323565323565324,0.53125
1,8978432,0.0,0.0,0.0,0.22401433691756273,0.0,0.0,0.0,0.01639344262295082,0.0,0.11382866208355367,0.11200716845878136,0.0,0.08886286755139214,0.19047619047619047,1.0,0.4849598163030999,0.6182983682983683
1,9502720,0.0,0.0,0.0,0.21126388154415654,0.0,0.0,0.0,0.0,0.0,0.05711263881544156,0.09084699453551912,0.0,0.0,0.0,1.0,0.423963133640553,0.5230769230769231
1,10027008,0.0,0.0,0.0,0.22401433691756273,0.0,0.0,0.0,0.0,0.0,0.08870967741935484,0.08117398202009518,0.0,0.0,0.11382866208355367,1.0,0.42842741935483875,0.53125
1,10551296,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.097567424643046,0.10483870967741934,0.0,0.06491274457958751,0.18253968253968253,1.0,0.5,0.5771780303030303
1,11075584,0.0,0.0,0.03278688524590164,0.21139608672659968,0.0,0.0,0.0,0.0,0.0,0.08172043010752689,0.11369645690111052,0.0,0.0,0.12096774193548387,1.0,0.4567212301587301,0.5348557692307692
1,11599872,0.0,0.0,0.0,0.22401433691756273,0.0,0.0,0.0,0.0,0.0,0.0,0.10563194077207827,0.0,0.0,0.0,1.0,0.42173382173382173,0.59375
1,12124160,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.09836065573770492,0.10563194077207827,0.03225806451612903,0.10483870967741934,0.14388120839733742,0.0,0.11200716845878136,0.28125,1.0,0.5341491841491841,0.6288174512055109
1,12648448,0.0,0.0,0.0,0.22401433691756273,0.0,0.0,0.01639344262295082,0.02459016393442623,0.0,0.008333333333333333,0.11290322580645161,0.0,0.0,0.08064516129032258,1.0,0.4461538461538462,0.6153846153846154
1,13172736,0.0,0.0,0.0,0.22580645161290322,0.0,0.0,0.04972677595628415,0.07377049180327869,0.00819672131147541,0.0967741935483871,0.10483870967741934,0.0,0.00819672131147541,0.10483870967741934,1.0,0.5116586538461538,0.6182983682983683
1,13697024,0.0,0.0,0.0,0.23015873015873015,0.0,0.0,0.11382866208355367,0.12096774193548387,0.03252247488101534,0.10483870967741934,0.14621893178212586,0.0,0.11382866208355367,0.24807987711213517,1.0,0.564111261872456,0.6343283582089552
1,14221312,0.0,0.0,0.0,0.21774193548387097,0.0,0.0,0.09918032786885246,0.11382866208355367,0.10655737704918034,0.10563194077207827,0.10655737704918034,0.0,0.06557377049180327,0.0,1.0,0.48040674603174605,0.6259906759906759
1,14745600,0.0,0.0,0.11369645690111052,0.2222222222222222,0.0,0.0,0.03278688524590164,0.05737704918032787,0.0,0.0967741935483871,0.1288056206088993,0.0,0.10563194077207827,0.19359875097580015,1.0,0.4921875,0.6363636363636364
1,15269888,0.0,0.0,0.0,0.2204861111111111,0.0,0.0,0.2204861111111111,0.2204861111111111,0.11200716845878136,0.08806963645673323,0.17613927291346645,0.0,0.10483870967741934,0.18253968253968253,1.0,0.5671641791044776,0.7246376811594203
1,15794176,0.0,0.0,0.0,0.22842261904761904,0.0,0.0,0.12112932604735883,0.11293260473588343,0.11290322580645161,0.1199436763952893,0.2361111111111111,0.0,0.12903225806451613,0.2698412698412698,1.0,0.5109745390693591,0.6518876207199298
1,16318464,0.0,0.0,0.0,0.22401433691756273,0.0,0.0,0.11290322580645161,0.11290322580645161,0.09836065573770492,0.11290322580645161,0.1299576943416182,0.0,0.10724043715846995,0.06532258064516129,1.0,0.48461538461538467,0.6390773405698779
1,16842752,0.0,0.0,0.0,0.2204861111111111,0.0,0.0,0.2080133128520225,0.17601126472094214,0.11200716845878136,0.11200716845878136,0.2204861111111111,0.0,0.1359447004608295,0.234375,1.0,0.5340343735866124,0.7183933274802459
1,17367040,0.0,0.0,0.0,0.23015873015873015,0.0,0.0,0.11382866208355367,0.12096774193548387,0.11382866208355367,0.11187916026625704,0.21740827478532396,0.0,0.15454785827604442,0.2560163850486431,1.0,0.49955436720142604,0.6370719929762949
1,17891328,0.0,0.0,0.0,0.234375,0.0,0.0,0.328125,0.32572115384615385,0.21875,0.11817956349206349,0.2421875,0.0,0.21875,0.3307692307692308,1.0,0.5473145780051151,0.7337474120082816
1,18415616,0.0,0.0,0.0,0.22227822580645162,0.0,0.0,0.19994879672299026,0.14400921658986177,0.11200716845878136,0.11200716845878136,0.2078853046594982,0.0,0.14516129032258063,0.14516129032258063,1.0,0.46923076923076923,0.7164179104477612
1,18939904,0.0,0.0,0.0,0.2282986111111111,0.0,0.0,0.21594982078853048,0.259796626984127,0.1359447004608295,0.10483870967741934,0.23015873015873015,0.0,0.10576414595452141,0.15079365079365079,1.0,0.48507462686567165,0.7318840579710144
1,19464192,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.21594982078853048,0.21594982078853048,0.1532258064516129,0.11290322580645161,0.2204861111111111,0.0,0.14413722478238605,0.04032258064516129,1.0,0.46980482204362806,0.7333187006145743
2,19988480,0.0,0.0,0.0,0.22401433691756273,0.0,0.0,0.18253968253968253,0.15079365079365079,0.11200716845878136,0.0967741935483871,0.21428571428571427,0.0,0.13709677419354838,0.06517715494447382,1.0,0.4886946386946387,0.7164179104477613
2,20512768,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.21766848816029144,0.11290322580645161,0.11290322580645161,0.11290322580645161,0.2096774193548387,0.0,0.016666666666666666,0.11382866208355367,1.0,0.33854166666666663,0.7312834224598931
2,21037056,0.0,0.0,0.0,0.22842261904761904,0.0,0.0,0.22842261904761904,0.22842261904761904,0.12800819252432155,0.1039426523297491,0.2204861111111111,0.0,0.06517715494447382,0.11200716845878136,1.0,0.4426573426573427,0.7279411764705883
3,21561344,0.17927022739291382,0.0,0.0,0.22401433691756273,0.0,0.0,0.1359447004608295,0.11200716845878136,0.12698412698412698,0.1039426523297491,0.31510416666666663,0.0,0.10407066052227343,0.23809523809523808,1.0,0.4109375,0.7238805970149254
3,22085632,0.0,0.0,0.0,0.22227822580645162,0.0,0.0,0.14400921658986177,0.27908653846153847,0.11200716845878136,0.1039426523297491,0.21254960317460317,0.0,0.08090957165520889,0.10483870967741934,1.0,0.48484848484848486,0.6343283582089552
4,22085632,0.0,0.0,0.0,0.23015873015873015,0.0,0.0,0.1983366935483871,0.2540322580645161,0.11200716845878136,0.11293260473588343,0.22227822580645162,0.0,0.15207373271889402,0.07146516393442623,1.0,0.5,0.6540027137042063
4,22609920,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.22227822580645162,0.16658266129032256,0.16133229247983344,0.11200716845878136,0.2204861111111111,0.0,0.12788018433179724,0.06478053939714437,1.0,0.4538461538461539,0.7279411764705883
4,23134208,0.0,0.0,0.0,0.2361111111111111,0.0,0.0,0.3384615384615385,0.4047785547785548,0.234375,0.1111111111111111,0.23245192307692308,0.0,0.0873015873015873,0.11805555555555555,1.0,0.48145302897278314,0.7479287489643744
4,23658496,0.00819672131147541,0.0,0.0,0.2282986111111111,0.0,0.0,0.23815524193548387,0.24795186891961085,0.1787414066631412,0.11290322580645161,0.23015873015873015,0.0,0.06557377049180328,0.040719196192490745,1.0,0.49603729603729607,0.7372122762148338
4,24182784,0.0,0.0,0.0,0.2282986111111111,0.0,0.0,0.24603174603174602,0.23809523809523808,0.2222222222222222,0.11290322580645161,0.23015873015873015,0.0,0.15207373271889402,0.11200716845878136,1.0,0.47354138398914514,0.7352941176470589
4,24707072,0.14635113696456903,0.0,0.0,0.2204861111111111,0.0,0.0,0.3227926587301587,0.2836061507936508,0.23207885304659498,0.15988223246287764,0.3643028846153846,0.0,0.0893707033315706,0.07258064516129031,1.0,0.43496503496503497,0.7318840579710144
4,25231360,0.0,0.0,0.0,0.22401433691756273,0.0,0.0,0.21766848816029144,0.2938508064516129,0.12112932604735883,0.0967741935483871,0.12007168458781362,0.0,0.008064516129032258,0.016129032258064516,1.0,0.35661057692307696,0.7164179104477612
4,25755648,0.0,0.0,0.00819672131147541,0.2204861111111111,0.0,0.0,0.1984126984126984,0.3149801587301587,0.14413722478238605,0.11290322580645161,0.2096774193548387,0.0,0.09653916211293259,0.10483870967741934,1.0,0.5263455450022614,0.7205882352941176
4,26279936,0.39833421470121627,0.1557377049180328,0.032390269698572186,0.2204861111111111,0.0,0.0,0.3256009615384615,0.41089466089466087,0.2361111111111111,0.11200716845878136,0.34635416666666663,0.0,0.16248016922263353,0.10407066052227343,1.0,0.4318181818181818,0.7372122762148338
4,26804224,0.024193548387096774,0.0,0.11369645690111052,0.2204861111111111,0.0,0.0,0.28125,0.33329326923076924,0.19808467741935484,0.1039426523297491,0.22817460317460317,0.0,0.06517715494447382,0.11200716845878136,1.0,0.4351981351981352,0.7299658994032396
4,27328512,0.008064516129032258,0.0,0.015873015873015872,0.23076923076923078,0.0,0.007936507936507936,0.32026862026862024,0.3663170163170163,0.2204861111111111,0.07987711213517665,0.2204861111111111,0.0,0.21428571428571427,0.22842261904761904,1.0,0.5620204603580563,0.7357142857142858
4,27852800,0.0,0.0,0.04838709677419355,0.2265625,0.0,0.0,0.3307692307692308,0.36454326923076924,0.22842261904761904,0.10407066052227343,0.22842261904761904,0.0,0.15220174091141833,0.21875,1.0,0.5034100596760444,0.7375251509054326
4,28377088,0.00819672131147541,0.0,0.0,0.22401433691756273,0.0,0.0,0.2096774193548387,0.3227926587301587,0.12096774193548387,0.10576414595452141,0.22401433691756273,0.0,0.01639784946236559,0.08950290851401374,1.0,0.45454545454545453,0.6343283582089552
4,28901376,0.0,0.0,0.0,0.23245192307692308,0.0,0.0,0.32796092796092796,0.3768939393939394,0.2341880341880342,0.1199436763952893,0.2341880341880342,0.0,0.1746031746031746,0.13581669226830517,1.0,0.5480684811237928,0.7285714285714286
4,29425664,0.0,0.0,0.0,0.2188034188034188,0.0,0.0,0.29910714285714285,0.396969696969697,0.2204861111111111,0.1039426523297491,0.2204861111111111,0.0,0.1360727086533538,0.15441565309360128,1.0,0.4925373134328358,0.7318840579710144
5,29425664,0.3172883064516129,0.0,0.2126736111111111,0.2264957264957265,0.0,0.0,0.2204861111111111,0.31233211233211233,0.15873015873015872,0.1359447004608295,0.38737980769230773,0.0,0.2204861111111111,0.26917613636363635,1.0,0.4318181818181818,0.6422634271099744
5,29949952,0.008064516129032258,0.0,0.0,0.23015873015873015,0.0,0.0,0.24603174603174602,0.3071676587301587,0.19994879672299026,0.1199436763952893,0.2361111111111111,0.0,0.17601126472094214,0.10483870967741934,1.0,0.4845005740528129,0.7390756302521009
6,29949952,0.0,0.0,0.0,0.2204861111111111,0.0,0.0,0.22842261904761904,0.25186011904761907,0.2204861111111111,0.1039426523297491,0.2204861111111111,0.0,0.11267239136091595,0.11200716845878136,1.0,0.4393939393939394,0.7372122762148338
6,30474240,0.0,0.0,0.008064516129032258,0.2341880341880342,0.0,0.0,0.33316532258064513,0.34098557692307696,0.2222222222222222,0.1199436763952893,0.2282986111111111,0.0,0.1679467485919099,0.16107207910486598,1.0,0.4849598163030999,0.7318840579710144
6,30998528,0.0,0.0,0.0,0.2204861111111111,0.0,0.0,0.2204861111111111,0.2971916971916972,0.1935483870967742,0.11290322580645161,0.2222222222222222,0.0,0.13581669226830517,0.12007168458781362,1.0,0.46212121212121215,0.7058823529411765
6,31522816,0.0,0.0,0.0,0.2204861111111111,0.0,0.0,0.2867788461538462,0.3256009615384615,0.22227822580645162,0.11200716845878136,0.2204861111111111,0.0,0.04918032786885246,0.08950290851401374,1.0,0.4545454545454546,0.7246376811594203
7,31522816,0.21254960317460317,0.0,0.024069737184491284,0.2204861111111111,0.0,0.0,0.2204861111111111,0.289010989010989,0.21428571428571427,0.11904761904761904,0.3307692307692308,0.0,0.2265625,0.20461309523809523,1.0,0.47354138398914514,0.7337474120082816
7,32047104,0.0,0.0,0.008064516129032258,0.2359801488833747,0.0,0.0,0.23809523809523808,0.3203125,0.2000768049155146,0.04032258064516129,0.2222222222222222,0.0,0.11290322580645161,0.0,1.0,0.4461538461538462,0.7299658994032396
8,32571392,0.0,0.0,0.0,0.2204861111111111,0.0,0.0,0.1732390873015873,0.3102163461538462,0.12096774193548387,0.11290322580645161,0.21428571428571427,0.0,0.05737704918032787,0.0485193019566367,1.0,0.42750582750582755,0.6240388964269561
8,33095680,0.0,0.0,0.2575091575091575,0.2575091575091575,0.0,0.0,0.33072916666666663,0.39680503731343286,0.2204861111111111,0.11200716845878136,0.2204861111111111,0.0,0.11200716845878136,0.0967741935483871,1.0,0.45137946630483944,0.7338509316770185
8,33619968,0.2170673076923077,0.43291170634920634,0.30158730158730157,0.23232323232323232,0.008064516129032258,0.016129032258064516,0.33578088578088583,0.43675889328063244,0.22257758824923002,0.203125,0.36519607843137253,0.0,0.2092548076923077,0.11793154761904762,1.0,0.5467067108533554,0.7640362724290951
9,34144256,0.0,0.0,0.0,0.2265625,0.0,0.0,0.2914186507936508,0.3256009615384615,0.22842261904761904,0.11200716845878136,0.22061011904761904,0.0,0.12096774193548387,0.016129032258064516,1.0,0.47342831298055177,0.7337474120082816
9,34668544,0.3168958223162348,0.0,0.0,0.21831501831501832,0.0,0.0,0.3564903846153846,0.34098557692307696,0.2222222222222222,0.032390269698572186,0.24404761904761904,0.056980433632998415,0.1597542242703533,0.02459016393442623,1.0,0.48088578088578093,0.7391304347826086
9,35192832,0.0,0.0,0.0,0.2282986111111111,0.00819672131147541,0.0,0.39962121212121215,0.3769230769230769,0.2204861111111111,0.09523809523809523,0.203125,0.0,0.11904761904761904,0.016129032258064516,1.0,0.42424242424242425,0.8214941824862216
9,35717120,0.0,0.0,0.0,0.2361111111111111,0.0,0.0,0.3412259615384615,0.35384615384615387,0.234375,0.1111111111111111,0.234375,0.0,0.1741431451612903,0.06479313036690085,1.0,0.4433257918552036,0.7428046540110227
9,36241408,0.008064516129032258,0.0,0.0,0.2341880341880342,0.0,0.00819672131147541,0.28125,0.3153846153846154,0.14285714285714285,0.1111111111111111,0.21875,0.0,0.2109375,0.15079365079365079,1.0,0.5407155399473222,0.7409937888198758
9,36765696,0.0,0.0,0.0,0.2282986111111111,0.0,0.0,0.34110576923076924,0.3719951923076923,0.21875,0.1111111111111111,0.2204861111111111,0.0,0.15988223246287764,0.0,1.0,0.4545454545454546,0.7463768115942029
9,37289984,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.23809523809523808,0.3256009615384615,0.21254960317460317,0.1039426523297491,0.2204861111111111,0.0,0.12007168458781362,0.0,1.0,0.43846153846153846,0.7299658994032396
9,37814272,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.2521081349206349,0.2757936507936508,0.2061491935483871,0.10473588342440801,0.2204861111111111,0.0,0.16666666666666666,0.08806963645673323,1.0,0.5298507462686567,0.7266045548654244
9,38338560,0.016129032258064516,0.0,0.0,0.2361111111111111,0.0,0.0,0.28125,0.23635912698412698,0.15220174091141833,0.11200716845878136,0.23009072580645162,0.0,0.056451612903225805,0.008064516129032258,1.0,0.42307692307692313,0.6935208866155158
9,38862848,0.0,0.0,0.0,0.2204861111111111,0.0,0.0,0.328125,0.34375,0.21428571428571427,0.11200716845878136,0.2204861111111111,0.0,0.15194572452636967,0.0,1.0,0.47273755656108596,0.7337474120082816
9,39387136,0.0,0.0,0.0,0.23015873015873015,0.0,0.0,0.23015873015873015,0.2282986111111111,0.2361111111111111,0.09600614439324116,0.2361111111111111,0.0,0.11382866208355367,0.0,1.0,0.4461538461538462,0.7299658994032396
9,39911424,0.291046626984127,0.0,0.05555555555555555,0.2265625,0.0,0.0,0.31009615384615385,0.3307692307692308,0.2265625,0.14285714285714285,0.23635912698412698,0.0,0.1428931451612903,0.07220921155347385,1.0,0.4702574086091283,0.7355582771994285
9,40435712,0.0,0.0,0.0,0.19047619047619047,0.0,0.0,0.2936507936507936,0.2361111111111111,0.14285714285714285,0.06374807987711213,0.18898809523809523,0.0,0.1111111111111111,0.007936507936507936,1.0,0.5185469710272168,0.7318840579710144
9,40960000,0.0,0.0,0.0,0.2204861111111111,0.0,0.0,0.3384615384615385,0.3307692307692308,0.2265625,0.09523809523809523,0.22842261904761904,0.0,0.12007168458781362,0.0,1.0,0.5298507462686568,0.7768115942028986
9,41484288,0.0,0.0,0.0,0.23015873015873015,0.0,0.0,0.34098557692307696,0.234375,0.21242559523809523,0.11904761904761904,0.234375,0.0,0.11904761904761904,0.05633619568045797,1.0,0.5413839891451832,0.7409937888198758
9,42008576,0.008064516129032258,0.0,0.008064516129032258,0.2204861111111111,0.0,0.0,0.3227926587301587,0.3359375,0.2204861111111111,0.11113911290322581,0.22842261904761904,0.0,0.11200716845878136,0.0,1.0,0.5189959294436906,0.7318840579710144
9,42532864,0.0,0.0,0.0,0.2265625,0.0,0.0,0.2421875,0.3076923076923077,0.2265625,0.11200716845878136,0.15873015873015872,0.0,0.12701612903225806,0.024325753569539928,1.0,0.5187697874265038,0.7338509316770185
9,43057152,0.0,0.0,0.0,0.2361111111111111,0.0,0.0,0.34334554334554335,0.2341880341880342,0.2341880341880342,0.12800819252432155,0.2282986111111111,0.0,0.15207373271889402,0.11200716845878136,1.0,0.5,0.7555900621118012
9,43581440,0.00819672131147541,0.0,0.0967741935483871,0.22227822580645162,0.0,0.0,0.23623511904761904,0.2222222222222222,0.2080133128520225,0.11200716845878136,0.18117559523809523,0.0,0.11200716845878136,0.00819672131147541,1.0,0.5373134328358209,0.7246376811594203
9,44105728,0.203125,0.0,0.0,0.2265625,0.0,0.0,0.3230769230769231,0.30000000000000004,0.22673992673992674,0.23839962121212122,0.3793340987370838,0.0,0.2170673076923077,0.1428931451612903,1.0,0.5771292435973794,0.7761150234741784
9,44630016,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.2677331349206349,0.2421875,0.1359447004608295,0.10407066052227343,0.2204861111111111,0.0,0.18117559523809523,0.07132056451612903,1.0,0.5290936621241618,0.7246376811594203
9,45154304,0.0,0.0,0.0,0.2204861111111111,0.0,0.0,0.234375,0.3046875,0.14285714285714285,0.1111111111111111,0.21428571428571427,0.0,0.21254960317460317,0.11793154761904762,1.0,0.49264705882352944,0.7299658994032396
9,45678592,0.0,0.0,0.0,0.2265625,0.0,0.0,0.24404761904761904,0.22842261904761904,0.1984126984126984,0.11200716845878136,0.22842261904761904,0.0,0.12096774193548387,0.0,1.0,0.5372103386809268,0.7317226890756303
9,46202880,0.0,0.0,0.0,0.22401433691756273,0.0,0.0,0.19047619047619047,0.20634920634920634,0.17601126472094214,0.0967741935483871,0.21428571428571427,0.0,0.11290322580645161,0.0,1.0,0.4307692307692308,0.7279411764705883
9,46727168,0.0,0.0,0.0,0.2361111111111111,0.0,0.0,0.2361111111111111,0.21242559523809523,0.23015873015873015,0.1199436763952893,0.22036210317460317,0.0,0.16001024065540193,0.07222222222222222,1.0,0.5295262816353017,0.7318840579710144
9,47251456,0.0,0.0,0.0,0.2204861111111111,0.0,0.0,0.2204861111111111,0.2204861111111111,0.21594982078853048,0.0967741935483871,0.2126736111111111,0.0,0.11200716845878136,0.1039426523297491,1.0,0.4961589113257243,0.7299658994032396
9,47775744,0.0,0.0,0.0,0.2204861111111111,0.0,0.0,0.19201228878648233,0.2755456349206349,0.1299576943416182,0.00819672131147541,0.2204861111111111,0.0,0.10483870967741934,0.01626123744050767,1.0,0.5039574853007689,0.7299658994032396
9,48300032,0.0,0.0,0.0,0.234375,0.0,0.0,0.2789663461538462,0.2846153846153846,0.1640625,0.1111111111111111,0.234375,0.0,0.18898809523809523,0.03213005632360471,1.0,0.6086956521739131,0.7337474120082816
