attempt,eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,2,widening_trench,3,3,0.0,0.0,0.0,-515.4302775065104,3.6473050117492676
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,2,widening_trench,4,3,0.0,0.0,0.0,-531.4922281901041,3.5859879652659097
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,2,widening_trench,5,3,0.0,0.0,0.0,-487.3137919108073,3.519771178563436
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,2,widening_trench,6,3,0.0,0.0,0.0,-454.26805623372394,3.482156674067179
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,2,widening_trench,7,3,0.0,0.0,0.0,-427.9247334798177,3.4023470878601074
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,2,widening_trench,8,3,0.0,0.0,0.0,-430.59691365559894,3.3322463830312095
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,2,widening_trench,9,3,0.0,0.0,0.0,-429.23289998372394,3.2647263209025064
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,3,log_crossing,0,3,0.0,0.0,0.0,-379.3866373697917,1.4688579241434734
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,3,log_crossing,1,3,0.0,0.0,0.0,-380.322998046875,1.3872454365094502
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,3,log_crossing,2,3,0.0,0.0,0.0,-457.3688151041667,4.446237723032634
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,3,log_crossing,3,3,0.0,0.0,0.0,-461.40289306640625,4.452683925628662
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,3,log_crossing,4,3,0.0,0.0,0.0,-460.70461018880206,4.452648798624675
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,3,log_crossing,5,3,0.0,0.0,0.0,-462.5913899739583,4.452801545461019
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,3,log_crossing,6,3,0.0,0.0,0.0,-460.8497721354167,4.452596505482991
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,3,log_crossing,7,3,0.0,0.0,0.0,-456.70591227213544,4.452707131703694
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,3,log_crossing,8,3,0.0,0.0,0.0,-462.10158284505206,4.452690601348877
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,3,log_crossing,9,3,0.0,0.0,0.0,-457.14137776692706,4.452818075815837
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,4,twin_rails,0,3,0.0,0.0,0.0,-475.85097249348956,4.595355192820231
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,4,twin_rails,1,3,0.0,0.0,0.0,-472.13328043619794,4.641687075297038
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,4,twin_rails,2,3,0.0,0.0,0.0,-482.40516153971356,5.1861222585042315
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,4,twin_rails,3,3,0.0,0.0,0.0,-478.20127360026044,5.185868104298909
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,4,twin_rails,4,3,0.0,0.0,0.0,-476.0398254394531,5.184591770172119
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,4,twin_rails,5,3,0.0,0.0,0.0,-477.7379964192708,5.1853569348653155
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,4,twin_rails,6,3,0.0,0.0,0.0,-476.7849426269531,5.175554275512695
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,4,twin_rails,7,3,0.0,0.0,0.0,-473.2886555989583,5.154913266499837
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,4,twin_rails,8,3,0.0,0.0,0.0,-474.40008544921875,5.150146484375
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,4,twin_rails,9,3,0.0,0.0,0.0,-477.0572814941406,5.1512101491292315
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,5,diagonal_trunk,0,3,0.0,0.0,0.0,-450.2135823567708,4.3709953625996905
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,5,diagonal_trunk,1,3,0.0,0.0,0.0,-451.5774230957031,4.439298311869304
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,5,diagonal_trunk,2,3,0.0,0.0,0.0,-453.3952941894531,4.358758767445882
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,5,diagonal_trunk,3,3,0.0,0.0,0.0,-444.95456949869794,4.2914126714070635
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,5,diagonal_trunk,4,3,0.0,0.0,0.0,-441.7009684244792,4.233808358510335
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,5,diagonal_trunk,5,3,0.0,0.0,0.0,-441.64329020182294,4.185983975728353
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,5,diagonal_trunk,6,3,0.0,0.0,0.0,-437.3833821614583,4.046627680460612
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,5,diagonal_trunk,7,3,0.0,0.0,0.0,-438.23802693684894,4.12050739924113
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,5,diagonal_trunk,8,3,0.0,0.0,0.0,-442.5384216308594,4.222458839416504
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,5,diagonal_trunk,9,3,0.0,0.0,0.0,-444.69554646809894,4.307194550832112
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,6,raised_stairs,0,3,0.0,0.0,0.0,-466.310302734375,4.682384173075358
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,6,raised_stairs,1,3,0.0,0.0,0.0,-464.4139811197917,4.693905830383301
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,6,raised_stairs,2,3,0.0,0.0,0.0,-461.5663655598958,4.70469872156779
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,6,raised_stairs,3,3,0.0,0.0,0.0,-589.2623697916666,4.713617006937663
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,6,raised_stairs,4,3,0.0,0.0,0.0,-546.2457071940104,4.721845944722493
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,6,raised_stairs,5,3,0.0,0.0,0.0,-518.5522664388021,4.8758284250895185
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,6,raised_stairs,6,3,0.0,0.0,0.0,-491.1175130208333,5.485003312428792
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,6,raised_stairs,7,3,0.0,0.0,0.0,-486.31238810221356,5.483616352081299
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,6,raised_stairs,8,3,0.0,0.0,0.0,-489.2611083984375,5.479091167449951
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,6,raised_stairs,9,3,0.0,0.0,0.0,-490.17540486653644,5.466851870218913
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,7,lowered_stairs,0,3,0.0,0.0,0.0,-414.55568440755206,3.179528077443441
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,7,lowered_stairs,1,3,0.0,0.0,0.0,-408.3704325358073,3.0582876205444336
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,7,lowered_stairs,2,3,0.0,0.0,0.0,-412.5027669270833,3.2422831853230796
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,7,lowered_stairs,3,3,0.0,0.0,0.0,-422.1210123697917,3.066251277923584
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,7,lowered_stairs,4,3,0.0,0.0,0.0,-431.6422119140625,3.32375160853068
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,7,lowered_stairs,5,3,0.0,0.0,0.0,-445.630126953125,3.072598616282145
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,7,lowered_stairs,6,3,0.0,0.0,0.0,-431.0203450520833,3.3767991860707602
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,7,lowered_stairs,7,3,0.0,0.0,0.0,-437.5765686035156,3.4287162621816
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,7,lowered_stairs,8,3,0.0,0.0,0.0,-462.0809631347656,3.4744067192077637
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,7,lowered_stairs,9,3,0.0,0.0,0.0,-456.9122009277344,3.4698285261789956
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,8,raised_stairs_2,0,3,0.0,0.0,0.0,-469.6324462890625,4.84395964940389
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,8,raised_stairs_2,1,3,0.0,0.0,0.0,-554.4033610026041,4.857717355092366
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,8,raised_stairs_2,2,3,0.0,0.0,0.0,-626.5958862304688,4.868844668070476
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,8,raised_stairs_2,3,3,0.0,0.0,0.0,-605.6118977864584,4.87799056371053
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,8,raised_stairs_2,4,3,0.0,0.0,0.0,-560.3697509765625,4.903286298116048
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,8,raised_stairs_2,5,3,0.0,0.0,0.0,-508.8595479329427,5.2189310391743975
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,8,raised_stairs_2,6,3,0.0,0.0,0.0,-499.4703776041667,5.635836283365886
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,8,raised_stairs_2,7,3,0.0,0.0,0.0,-497.37522379557294,5.636080741882324
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,8,raised_stairs_2,8,3,0.0,0.0,0.0,-495.689453125,5.635164737701416
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,8,raised_stairs_2,9,3,0.0,0.0,0.0,-498.9295349121094,5.633668581644694
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,9,cobblestones,0,3,0.0,0.0,0.0,-479.6596272786458,5.2680637041727705
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,9,cobblestones,1,3,0.0,0.0,0.0,-471.5897928873698,4.810434182484944
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,9,cobblestones,2,3,0.0,0.0,0.0,-479.63254801432294,5.2701741854349775
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,9,cobblestones,3,3,0.0,0.0,0.0,-480.88039143880206,5.2712477048238116
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,9,cobblestones,4,3,0.0,0.0,0.0,-524.1471150716146,5.184300899505615
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,9,cobblestones,5,3,0.0,0.0,0.0,-489.6184488932292,5.426169395446777
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,9,cobblestones,6,3,0.0,0.0,0.0,-489.1063639322917,5.441965262095134
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,9,cobblestones,7,3,0.0,0.0,0.0,-482.0020446777344,5.273071924845378
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,9,cobblestones,8,3,0.0,0.0,0.0,-492.7676289876302,5.5263908704121905
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,9,cobblestones,9,3,0.0,0.0,0.0,-494.08758544921875,5.53565772374471
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,10,cobblestones_2,0,3,0.0,0.0,0.0,-466.4400939941406,4.728032271067302
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,10,cobblestones_2,1,3,0.0,0.0,0.0,-467.0808817545573,4.746506690979004
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,10,cobblestones_2,2,3,0.0,0.0,0.0,-474.59747314453125,4.937883218129476
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,10,cobblestones_2,3,3,0.0,0.0,0.0,-494.1243896484375,5.535110632578532
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,10,cobblestones_2,4,3,0.0,0.0,0.0,-459.54567464192706,4.660338242848714
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,10,cobblestones_2,5,3,0.0,0.0,0.0,-490.8876444498698,5.531789461771647
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,10,cobblestones_2,6,3,0.0,0.0,0.0,-490.7133280436198,4.987117767333984
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,10,cobblestones_2,7,4,0.0,0.0,0.0,-491.2311325073242,5.5350871086120605
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,10,cobblestones_2,8,3,0.0,0.0,0.0,-461.4174397786458,4.75557009379069
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,10,cobblestones_2,9,3,0.0,0.0,0.0,-491.2135721842448,5.498052597045898
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,11,rock_formation,0,3,0.0,0.0,0.0,-475.01511637369794,5.158837000528972
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,11,rock_formation,1,3,0.0,0.0,0.0,-489.8709208170573,5.500258286794026
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,11,rock_formation,2,3,0.0,0.0,0.0,-496.5401306152344,5.5373765627543134
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,11,rock_formation,3,3,0.0,0.0,0.0,-489.5491129557292,5.505141576131185
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,11,rock_formation,4,3,0.0,0.0,0.0,-488.7090657552083,5.5094062487284345
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,11,rock_formation,5,3,0.0,0.0,0.0,-470.89501953125,4.925298690795898
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,11,rock_formation,6,3,0.0,0.0,0.0,-475.73248291015625,5.1591728528340655
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,11,rock_formation,7,4,0.0,0.0,0.0,-454.8944778442383,4.5313960313797
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,11,rock_formation,8,3,0.0,0.0,0.0,-488.6902770996094,5.486252943674724
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,11,rock_formation,9,3,0.0,0.0,0.0,-490.3004455566406,5.532247384389241
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,12,diagonal_pyramid,0,3,0.0,0.0,0.0,-471.41382853190106,4.958587169647217
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,12,diagonal_pyramid,1,3,0.0,0.0,0.0,-479.751220703125,5.25711456934611
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,12,diagonal_pyramid,2,3,0.0,0.0,0.0,-489.8374532063802,5.242377599080403
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,12,diagonal_pyramid,3,3,0.0,0.0,0.0,-480.37530517578125,5.267668565114339
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,12,diagonal_pyramid,4,3,0.0,0.0,0.0,-494.41208902994794,5.267858823140462
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,12,diagonal_pyramid,5,3,0.0,0.0,0.0,-486.13612874348956,5.270227114359538
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,12,diagonal_pyramid,6,3,0.0,0.0,0.0,-533.0552571614584,5.290823777516683
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,12,diagonal_pyramid,7,3,0.0,0.0,0.0,-481.4094543457031,5.270005861918132
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,12,diagonal_pyramid,8,3,0.0,0.0,0.0,-515.8930867513021,5.330389817555745
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,12,diagonal_pyramid,9,3,0.0,0.0,0.0,-485.7907409667969,5.269815603892009
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,13,half_platform,0,3,0.0,0.0,0.0,-482.1598409016927,5.270034472147624
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,13,half_platform,1,3,0.0,0.0,0.0,-483.9986165364583,5.313491662343343
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,13,half_platform,2,3,0.0,0.0,0.0,-481.24412027994794,5.270403861999512
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,13,half_platform,3,3,0.0,0.0,0.0,-487.79681396484375,5.341154893239339
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,13,half_platform,4,3,0.0,0.0,0.0,-483.2849527994792,5.273932298024495
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,13,half_platform,5,3,0.0,0.0,0.0,-499.2611999511719,5.409444014231364
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,13,half_platform,6,3,0.0,0.0,0.0,-482.4390360514323,5.272885004679362
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,13,half_platform,7,3,0.0,0.0,0.0,-498.16387939453125,5.4560268719991045
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,13,half_platform,8,3,0.0,0.0,0.0,-482.7312418619792,5.291981061299642
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,13,half_platform,9,3,0.0,0.0,0.0,-491.9421895345052,5.515809853871663
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,14,flat_patch,0,3,0.0,0.0,0.0,-382.5577901204427,1.5077259143193562
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,14,flat_patch,1,3,0.0,0.0,0.0,-383.6330261230469,1.528683344523112
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,14,flat_patch,2,3,0.0,0.0,0.0,-386.97765096028644,1.530086596806844
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,14,flat_patch,3,3,0.0,0.0,0.0,-380.9048258463542,1.4610985120137532
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,14,flat_patch,4,3,0.0,0.0,0.0,-376.85980224609375,1.5196292797724407
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,14,flat_patch,5,3,0.0,0.0,0.0,-380.1062825520833,1.355738361676534
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,14,flat_patch,6,3,0.0,0.0,0.0,-382.2421162923177,1.5193974177042644
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,14,flat_patch,7,3,0.0,0.0,0.0,-380.6590881347656,1.4938514629999797
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,14,flat_patch,8,3,0.0,0.0,0.0,-387.9930013020833,1.5371254285176594
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,14,flat_patch,9,3,0.0,0.0,0.0,-383.61976114908856,1.5219993591308594
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,15,stump,0,3,0.0,0.0,0.0,-393.98777262369794,1.5794131755828857
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,15,stump,1,3,0.0,0.0,0.0,-437.3910725911458,3.9656263987223306
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,15,stump,2,3,0.0,0.0,0.0,-441.05295817057294,4.244193394978841
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,15,stump,3,3,0.0,0.0,0.0,-443.08740234375,4.381883303324382
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,15,stump,4,3,0.0,0.0,0.0,-441.9239095052083,4.399201552073161
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,15,stump,5,3,0.0,0.0,0.0,-436.36781819661456,4.135244369506836
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,15,stump,6,3,0.0,0.0,0.0,-445.3917643229167,4.181205113728841
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,15,stump,7,3,0.0,0.0,0.0,-463.0836588541667,4.154500484466553
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,15,stump,8,3,0.0,0.0,0.0,-453.99949137369794,4.0387031237284345
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,15,stump,9,3,0.0,0.0,0.0,-413.08399454752606,1.5595549742380779
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,16,stairs_ascent_descent,0,3,0.0,0.0,0.0,-496.69708251953125,5.4239528973897295
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,16,stairs_ascent_descent,1,3,0.0,0.0,0.0,-373.5934651692708,0.9926747481028239
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,16,stairs_ascent_descent,2,3,0.0,0.0,0.0,-496.54308064778644,5.44407320022583
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,16,stairs_ascent_descent,3,3,0.0,0.0,0.0,-379.10448201497394,1.1426177819569905
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,16,stairs_ascent_descent,4,3,0.0,0.0,0.0,-634.3637288411459,5.460009733835856
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,16,stairs_ascent_descent,5,3,0.0,0.0,0.0,-402.64319864908856,1.0318541924158733
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,16,stairs_ascent_descent,6,3,0.0,0.0,0.0,-525.4664510091146,5.857837518056233
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,16,stairs_ascent_descent,7,3,0.0,0.0,0.0,-402.7823994954427,0.830173929532369
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,16,stairs_ascent_descent,8,3,0.0,0.0,0.0,-525.6510823567709,6.234782536824544
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,16,stairs_ascent_descent,9,3,0.0,0.0,0.0,-435.654541015625,0.9665620525677999
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,0,raised_platform,0,3,0.0,0.0,0.0,-490.7393493652344,4.762760321299235
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,0,raised_platform,1,3,0.0,0.0,0.0,-493.33966064453125,4.844961325327556
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,0,raised_platform,2,3,0.0,0.0,0.0,-488.79534912109375,5.443256537119548
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,0,raised_platform,3,3,0.0,0.0,0.0,-492.39638264973956,5.534872531890869
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,0,raised_platform,4,3,0.0,0.0,0.0,-491.40240478515625,5.5354336102803545
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,0,raised_platform,5,3,0.0,0.0,0.0,-489.9110921223958,5.5332878430684405
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,0,raised_platform,6,3,0.0,0.0,0.0,-491.09105428059894,5.522180557250977
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,0,raised_platform,7,3,0.0,0.0,0.0,-490.45871988932294,5.5042901039123535
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,0,raised_platform,8,3,0.0,0.0,0.0,-491.9054870605469,5.498358090718587
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,0,raised_platform,9,3,0.0,0.0,0.0,-489.0855712890625,5.492179075876872
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,1,double_trench,0,3,0.0,0.0,0.0,-450.9627380371094,4.308481375376384
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,1,double_trench,1,3,0.0,0.0,0.0,-451.1363932291667,4.3143417040507
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,1,double_trench,2,3,0.0,0.0,0.0,-454.8257751464844,4.532617251078288
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,1,double_trench,3,3,0.0,0.0,0.0,-461.52025349934894,4.530186812082927
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,1,double_trench,4,3,0.0,0.0,0.0,-484.19976806640625,4.5291032791137695
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,1,double_trench,5,3,0.0,0.0,0.0,-563.9671020507812,4.5235371589660645
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,1,double_trench,6,3,0.0,0.0,0.0,-573.896240234375,4.522558371225993
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,1,double_trench,7,3,0.0,0.0,0.0,-595.5250244140625,4.515147686004639
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,1,double_trench,8,3,0.0,0.0,0.0,-616.04345703125,4.5155636469523115
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,1,double_trench,9,3,0.0,0.0,0.0,-582.7507120768229,4.50430425008138
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,2,widening_trench,0,3,0.0,0.0,0.0,-427.58599853515625,3.2696088949839273
0,train,train_ctrac_11400127_attempt_0,custom_mixed,1,2,widening_trench,1,3,0.0,0.0,0.0,-427.1365152994792,3.2322514851888022
