attempt,collected_frames,eval/mean_step_reward,eval/max_step_reward,eval/min_step_reward,eval/pct_terminated,eval/pct_truncated,eval/rollout_steps,eval/success_rate,eval/failure_rate,eval/explosion_rate
4,28377088,-1.3307348632812501,150.35806274414062,-227.6715545654297,0.0007405598958333333,0.0027392578124999997,600.0,0.21188586849990199,0.0009354610624177425,0.0
4,28901376,-1.3174362691243489,150.35812377929688,-228.2836456298828,0.0009212239583333334,0.0026334635416666668,600.0,0.2554580410343714,0.003669024626493293,0.0
4,29425664,-1.2893837483723958,150.35668182373047,-228.2451400756836,0.0008837890625,0.002646484375,600.0,0.24666907009449893,0.0036939948881810868,0.0
5,29425664,-1.2673004659016929,150.35818481445312,-228.23114776611328,0.0010123697916666666,0.0025374348958333336,600.0,0.2778610316415139,0.007342738497091161,0.0
5,29949952,-1.324099629720052,150.35814666748047,-227.7987518310547,0.0008414713541666666,0.002666015625,600.0,0.23940675776243436,0.0004616805170821791,0.0
6,29949952,-1.3208633422851563,150.3572769165039,-227.89952087402344,0.0008040364583333333,0.0027067057291666665,600.0,0.22670919595570532,0.002326501134878602,0.0
6,30474240,-1.3205904642740887,150.35819244384766,-228.30496215820312,0.0008805338541666666,0.0026416015625,600.0,0.24951736627201748,0.0004655493482309125,0.0
6,30998528,-1.3262429809570313,150.35595703125,-227.94039154052734,0.0008007812500000001,0.002705078125,600.0,0.2284258007559246,0.0,0.0
6,31522816,-1.3072130839029947,150.35816955566406,-227.6695785522461,0.000810546875,0.0027034505208333335,600.0,0.23022703595193594,0.00046040515653775324,0.0
7,31522816,-1.2916114298502603,150.35822296142578,-228.3772964477539,0.0009554036458333333,0.0025927734375000002,600.0,0.2633148470950457,0.005964610454923066,0.0
7,32047104,-1.3035809834798178,150.3541259765625,-227.68341064453125,0.00078125,0.0027148437500000002,600.0,0.22159762800617272,0.0018622232240389784,0.0
8,32571392,-1.342171427408854,150.35747528076172,-227.98947143554688,0.0007177734375,0.0027750651041666668,600.0,0.20456995201181247,0.0009337068160597573,0.0
8,33095680,-1.2533067830403646,150.34992218017578,-301.55069732666016,0.0009586588541666667,0.0025911458333333333,600.0,0.2591919191919192,0.011010101010101012,0.0
8,33619968,-1.1875306701660158,150.35797119140625,-227.94890594482422,0.0012223307291666667,0.0024169921874999997,600.0,0.3321794822553388,0.0035895810928458036,0.0
9,34144256,-1.337561543782552,150.3579559326172,-228.0281219482422,0.0008219401041666666,0.0027034505208333335,600.0,0.2331605400358944,0.0,0.0
9,34668544,-1.3014627075195313,150.35633087158203,-228.5325698852539,0.0009228515625000001,0.00259765625,600.0,0.2589823638952788,0.0032468643882133863,0.0
9,35192832,-1.335034383138021,150.35791015625,-228.52832794189453,0.0008658854166666667,0.00267578125,600.0,0.24310555585122784,0.0013774104683195593,0.0
9,35717120,-1.3490338643391926,150.35853576660156,-228.54351806640625,0.000869140625,0.0026725260416666664,600.0,0.2448988126164257,0.00045662100456621003,0.0
9,36241408,-1.3259016418457032,150.35742950439453,-228.33020782470703,0.0009033203125,0.002644856770833333,600.0,0.24633335437577594,0.008257054478883908,0.0
9,36765696,-1.3074273173014324,150.35790252685547,-301.2938537597656,0.0008528645833333333,0.0026774088541666663,600.0,0.2393959251757417,0.0023088968698405134,0.0
9,37289984,-1.291700185139974,150.35823822021484,-227.80877685546875,0.0007877604166666666,0.0027099609375000003,600.0,0.22476159129689138,0.00046728971962616824,0.0
9,37814272,-1.3844234720865884,150.35531616210938,-228.50240325927734,0.0008479817708333334,0.0026708984375,600.0,0.2359204980637984,0.005080336321430864,0.0
9,38338560,-1.3231669108072917,150.35789489746094,-227.73402404785156,0.0007568359375,0.0027506510416666664,600.0,0.21401414570559552,0.0018561496920498513,0.0
9,38862848,-1.3209743245442707,150.35858917236328,-227.72601318359375,0.0008365885416666667,0.002683919270833333,600.0,0.23625897287703185,0.0013837638376383763,0.0
9,39387136,-1.2981885782877605,150.35839080810547,-228.2428970336914,0.0007763671875,0.00271484375,600.0,0.22096726237050485,0.001396669900785578,0.0
9,39911424,-1.2446110026041666,150.358154296875,-228.29219818115234,0.0009537760416666667,0.002605794270833333,600.0,0.2619975713824554,0.005944007988345312,0.0
9,40435712,-1.3882442220052083,150.35301208496094,-228.4163055419922,0.0008251953125,0.0026953125,600.0,0.21774466586185787,0.01664150214254691,0.0
9,40960000,-1.3423067728678384,150.35845947265625,-228.07115936279297,0.0008577473958333334,0.002679036458333333,600.0,0.24069396087998848,0.0018407922268249086,0.0
9,41484288,-1.2736406962076823,150.35831451416016,-227.49514770507812,0.0008414713541666667,0.002685546875,600.0,0.2380944876792237,0.00045955882352941176,0.0
9,42008576,-1.3022927856445312,150.35716247558594,-228.20067596435547,0.000859375,0.0026692708333333334,600.0,0.23710234719409032,0.006452656125002128,0.0
9,42532864,-1.2975475565592447,150.3556365966797,-227.51346588134766,0.0008154296875,0.0027197265625,600.0,0.229286061318295,0.0013824978569375447,0.0
9,43057152,-1.3036436462402343,150.35846710205078,-228.1360626220703,0.0008740234375,0.0026578776041666667,600.0,0.2442121341090981,0.003222583826681312,0.0
9,43581440,-1.3095462036132812,150.35809326171875,-227.60198974609375,0.0008040364583333334,0.0027067057291666665,600.0,0.22811469377508314,0.0009319664492078285,0.0
9,44105728,-1.2955792744954429,150.3579559326172,-228.34854888916016,0.0010888671875,0.002521158854166667,600.0,0.2867603833554087,0.014880756368319759,0.0
9,44630016,-1.3491012573242187,150.35772705078125,-228.41461181640625,0.0008219401041666667,0.0026985677083333336,600.0,0.23070007745959875,0.00277307073446405,0.0
9,45154304,-1.3358366394042969,150.3574447631836,-228.40391540527344,0.0008447265625,0.002685546875,600.0,0.23420130770081032,0.005069253726267101,0.0
9,45678592,-1.3074928283691407,150.35800170898438,-227.65194702148438,0.0007958984375,0.002726236979166667,600.0,0.22550831792975973,0.0004621072088724584,0.0
9,46202880,-1.305569610595703,150.3576202392578,-227.26361846923828,0.0007405598958333333,0.002744140625,600.0,0.20972496374212668,0.002802458728853937,0.0
9,46727168,-1.2934223937988283,150.35800170898438,-227.49874877929688,0.0008463541666666667,0.0026774088541666667,600.0,0.23413291753930499,0.0060013620838859335,0.0
9,47251456,-1.2976052856445313,150.35797119140625,-227.8811264038086,0.0008219401041666667,0.0026953125,600.0,0.22584068704290935,0.007853093697481151,0.0
9,47775744,-1.3350705973307293,150.3536148071289,-228.16191864013672,0.0007552083333333333,0.002744140625,600.0,0.2130350842730417,0.0027855924554491263,0.0
9,48300032,-1.3620040893554688,150.3537826538086,-228.39938354492188,0.0008772786458333334,0.0026806640625,600.0,0.2415261437498169,0.005037898287775866,0.0
