eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,8,raised_stairs_2,9,2,0.0,0.0,0.0,-826.7081604003906,4.481628179550171
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,9,cobblestones,0,5,1.0,0.0,0.0,130.7670223236084,0.40986097455024717
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,9,cobblestones,1,5,1.0,0.0,0.0,167.99532928466797,0.4062302827835083
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,9,cobblestones,2,5,0.8,0.2,0.0,76.72176742553711,0.708933413028717
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,9,cobblestones,3,4,1.0,0.0,0.0,-6.310056209564209,0.4074336215853691
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,9,cobblestones,4,5,1.0,0.0,0.0,43.86208038330078,0.4062880575656891
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,9,cobblestones,5,5,1.0,0.0,0.0,47.39656982421875,0.4093744337558746
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,9,cobblestones,6,4,0.0,1.0,0.0,-111.47851943969727,1.9284232258796692
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,9,cobblestones,7,3,0.0,1.0,0.0,-302.57056681315106,1.9179832537968953
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,9,cobblestones,8,3,0.0,0.3333333333333333,0.0,-638.6012573242188,3.1488430897394815
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,9,cobblestones,9,3,0.0,0.0,0.0,-885.4623819986979,4.756232897440593
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,10,cobblestones_2,0,5,1.0,0.0,0.0,268.75291137695314,0.4061547338962555
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,10,cobblestones_2,1,5,1.0,0.0,0.0,212.76686096191406,0.4101461827754974
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,10,cobblestones_2,2,5,1.0,0.0,0.0,241.64815673828124,0.40708487033843993
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,10,cobblestones_2,3,5,1.0,0.0,0.0,231.59569396972657,0.4091045558452606
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,10,cobblestones_2,4,5,1.0,0.0,0.0,104.27835369110107,0.40978580713272095
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,10,cobblestones_2,5,5,1.0,0.0,0.0,136.13068351745605,0.40924435257911684
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,10,cobblestones_2,6,5,1.0,0.0,0.0,139.99702529907228,0.4081487715244293
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,10,cobblestones_2,7,5,1.0,0.0,0.0,165.78438186645508,0.41256975531578066
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,10,cobblestones_2,8,5,1.0,0.0,0.0,0.8448455810546875,0.4063085734844208
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,10,cobblestones_2,9,3,0.0,0.0,0.0,-808.1563110351562,4.151585499445598
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,11,rock_formation,0,5,1.0,0.0,0.0,151.71014404296875,0.4076619803905487
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,11,rock_formation,1,3,0.6666666666666666,0.0,0.0,-399.12769571940106,1.6117492020130157
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,11,rock_formation,2,5,1.0,0.0,0.0,126.31524353027343,0.4063614308834076
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,11,rock_formation,3,5,0.8,0.2,0.0,-33.30687026977539,0.7123150944709777
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,11,rock_formation,4,5,1.0,0.0,0.0,-21.95518264770508,0.4091748118400574
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,11,rock_formation,5,5,1.0,0.0,0.0,12.156343078613281,0.4094707012176514
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,11,rock_formation,6,5,1.0,0.0,0.0,15.60809326171875,0.4119948744773865
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,11,rock_formation,7,4,0.25,0.0,0.0,-605.5063934326172,1.6979719176888466
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,11,rock_formation,8,4,0.25,0.0,0.0,-729.5901031494141,3.687505356967449
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,11,rock_formation,9,5,1.0,0.0,0.0,84.10629119873047,0.40845661163330077
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,12,diagonal_pyramid,0,5,1.0,0.0,0.0,205.44292907714845,0.41085373759269717
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,12,diagonal_pyramid,1,5,1.0,0.0,0.0,186.3146728515625,0.40613555908203125
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,12,diagonal_pyramid,2,5,0.8,0.2,0.0,147.98750381469728,0.7097925543785095
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,12,diagonal_pyramid,3,4,0.75,0.25,0.0,20.622482776641846,0.7873968333005905
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,12,diagonal_pyramid,4,4,0.0,1.0,0.0,24.36653345823288,1.8994836509227753
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,12,diagonal_pyramid,5,4,0.0,1.0,0.0,-51.36930227279663,1.9186588823795319
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,12,diagonal_pyramid,6,4,0.25,0.75,0.0,-162.31560611724854,1.5187760889530182
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,12,diagonal_pyramid,7,3,0.0,0.0,0.0,-887.3440551757812,3.1886491775512695
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,12,diagonal_pyramid,8,3,0.3333333333333333,0.0,0.0,-609.0281270345052,3.2773684163888297
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,12,diagonal_pyramid,9,3,0.0,0.0,0.0,-846.9818929036459,4.01905083656311
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,13,half_platform,0,5,1.0,0.0,0.0,180.6469757080078,0.4066596686840057
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,13,half_platform,1,5,1.0,0.0,0.0,155.5734085083008,0.4065661311149597
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,13,half_platform,2,5,1.0,0.0,0.0,64.22929592132569,0.40680842399597167
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,13,half_platform,3,5,1.0,0.0,0.0,134.93410949707032,0.40588200092315674
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,13,half_platform,4,5,1.0,0.0,0.0,63.221855354309085,0.4113093912601471
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,13,half_platform,5,5,1.0,0.0,0.0,48.70775680541992,0.40963480472564695
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,13,half_platform,6,5,1.0,0.0,0.0,89.05632171630859,0.40690414905548095
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,13,half_platform,7,5,1.0,0.0,0.0,-5.0469520568847654,0.4070647120475769
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,13,half_platform,8,4,0.25,0.75,0.0,-101.30042934417725,3.576089046895504
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,13,half_platform,9,4,0.75,0.25,0.0,-279.6635284423828,0.7896602973341942
