eval_id,policy,terrain,repeat,env_type_idx,env_type_name,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final,flipper_fl_mean,flipper_fr_mean,flipper_rl_mean,flipper_rr_mean
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,10,cobblestones_2,48,0.9375,0.0,0.0,105.92761733134587,0.6426561356832584,-0.005258252378553152,-0.01372617669403553,-0.013189887627959251,-0.0008680893224664032
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,11,rock_formation,46,0.8260869565217391,0.021739130434782608,0.0,-105.75214701113494,0.9174855267224105,-0.005258252378553152,-0.01372617669403553,-0.013189887627959251,-0.0008680893224664032
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,12,diagonal_pyramid,40,0.475,0.325,0.0,-125.15300663113594,1.589659409224987,-0.005258252378553152,-0.01372617669403553,-0.013189887627959251,-0.0008680893224664032
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,13,half_platform,48,0.9166666666666666,0.08333333333333333,0.0,44.43245887756348,0.703482162207365,-0.005258252378553152,-0.01372617669403553,-0.013189887627959251,-0.0008680893224664032
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,14,flat_patch,50,1.0,0.0,0.0,296.9342218017578,0.4085930198431015,-0.005258252378553152,-0.01372617669403553,-0.013189887627959251,-0.0008680893224664032
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,15,stump,50,0.92,0.08,0.0,227.56804962158202,0.527338952422142,-0.005258252378553152,-0.01372617669403553,-0.013189887627959251,-0.0008680893224664032
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,16,stairs_ascent_descent,49,0.9387755102040817,0.0,0.0,203.99222588052555,0.6866508205326236,-0.005258252378553152,-0.01372617669403553,-0.013189887627959251,-0.0008680893224664032
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,2,0,raised_platform,37,0.918918918918919,0.0,0.0,148.2587412241343,0.7593523819704313,-0.006378926802426577,-0.003818183671683073,0.004103031475096941,0.007745915558189154
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,2,1,double_trench,40,0.975,0.0,0.0,106.99221391677857,0.44290795624256135,-0.006378926802426577,-0.003818183671683073,0.004103031475096941,0.007745915558189154
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,2,2,widening_trench,36,0.8888888888888888,0.0,0.0,9.337825801637438,0.7645789815319909,-0.006378926802426577,-0.003818183671683073,0.004103031475096941,0.007745915558189154
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,2,3,log_crossing,30,0.0,0.06666666666666667,0.0,-798.7163467407227,4.1989015460014345,-0.006378926802426577,-0.003818183671683073,0.004103031475096941,0.007745915558189154
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,2,4,twin_rails,48,0.9166666666666666,0.020833333333333332,0.0,63.65307037035624,0.6483673316737016,-0.006378926802426577,-0.003818183671683073,0.004103031475096941,0.007745915558189154
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,2,5,diagonal_trunk,46,0.9130434782608695,0.043478260869565216,0.0,91.87725867395815,0.6021311671837516,-0.006378926802426577,-0.003818183671683073,0.004103031475096941,0.007745915558189154
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,2,6,raised_stairs,43,0.8372093023255814,0.0,0.0,2.3700095775515533,1.0014095223227213,-0.006378926802426577,-0.003818183671683073,0.004103031475096941,0.007745915558189154
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,2,7,lowered_stairs,41,0.6829268292682927,0.0,0.0,-83.74494217663276,1.092653587823961,-0.006378926802426577,-0.003818183671683073,0.004103031475096941,0.007745915558189154
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,2,8,raised_stairs_2,46,0.9130434782608695,0.0,0.0,57.99244513718978,0.7572629983010499,-0.006378926802426577,-0.003818183671683073,0.004103031475096941,0.007745915558189154
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,2,9,cobblestones,43,0.7441860465116279,0.11627906976744186,0.0,-46.70556183748467,1.0507250296515087,-0.006378926802426577,-0.003818183671683073,0.004103031475096941,0.007745915558189154
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,2,10,cobblestones_2,42,0.9523809523809523,0.0,0.0,127.74326206388928,0.4710939044044131,-0.006378926802426577,-0.003818183671683073,0.004103031475096941,0.007745915558189154
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,2,11,rock_formation,36,0.7222222222222222,0.027777777777777776,0.0,-153.05559261639914,1.0994822829961777,-0.006378926802426577,-0.003818183671683073,0.004103031475096941,0.007745915558189154
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,2,12,diagonal_pyramid,37,0.4594594594594595,0.35135135135135137,0.0,-108.66254425048828,1.6371630164417061,-0.006378926802426577,-0.003818183671683073,0.004103031475096941,0.007745915558189154
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,2,13,half_platform,40,0.95,0.05,0.0,73.1369642496109,0.5459250815212726,-0.006378926802426577,-0.003818183671683073,0.004103031475096941,0.007745915558189154
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,2,14,flat_patch,40,1.0,0.0,0.0,287.9855682373047,0.408891436457634,-0.006378926802426577,-0.003818183671683073,0.004103031475096941,0.007745915558189154
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,2,15,stump,40,0.9,0.1,0.0,241.56802253723146,0.5563628897070885,-0.006378926802426577,-0.003818183671683073,0.004103031475096941,0.007745915558189154
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,2,16,stairs_ascent_descent,38,0.9473684210526315,0.0,0.0,215.75714041057387,0.6554876738472989,-0.006378926802426577,-0.003818183671683073,0.004103031475096941,0.007745915558189154
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,3,0,raised_platform,46,0.8695652173913043,0.0,0.0,53.67260908043903,0.9758855370075806,-0.0007448939722962677,0.005295947659760714,-0.00675892224535346,-0.003735539736226201
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,3,1,double_trench,49,0.9795918367346939,0.0,0.0,90.94646430502132,0.43363398921733,-0.0007448939722962677,0.005295947659760714,-0.00675892224535346,-0.003735539736226201
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,3,2,widening_trench,44,0.8636363636363636,0.0,0.0,-28.590014371004973,0.8469121889634565,-0.0007448939722962677,0.005295947659760714,-0.00675892224535346,-0.003735539736226201
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,3,3,log_crossing,30,0.0,0.0,0.0,-890.7160990397135,4.457130002975464,-0.0007448939722962677,0.005295947659760714,-0.00675892224535346,-0.003735539736226201
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,3,4,twin_rails,38,0.9210526315789473,0.0,0.0,46.9738520823027,0.7233230495139172,-0.0007448939722962677,0.005295947659760714,-0.00675892224535346,-0.003735539736226201
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,3,5,diagonal_trunk,37,0.918918918918919,0.0,0.0,83.55451599327293,0.6584324095700238,-0.0007448939722962677,0.005295947659760714,-0.00675892224535346,-0.003735539736226201
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,3,6,raised_stairs,37,0.7297297297297297,0.05405405405405406,0.0,-43.16341982661067,1.305096588424734,-0.0007448939722962677,0.005295947659760714,-0.00675892224535346,-0.003735539736226201
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,3,7,lowered_stairs,32,0.75,0.0,0.0,-44.35374888777733,0.9523428119719028,-0.0007448939722962677,0.005295947659760714,-0.00675892224535346,-0.003735539736226201
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,3,8,raised_stairs_2,38,0.9473684210526315,0.0,0.0,71.43293719542653,0.6172746945368616,-0.0007448939722962677,0.005295947659760714,-0.00675892224535346,-0.003735539736226201
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,3,9,cobblestones,34,0.7941176470588235,0.08823529411764706,0.0,-44.867620804730585,0.9831559035707923,-0.0007448939722962677,0.005295947659760714,-0.00675892224535346,-0.003735539736226201
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,3,10,cobblestones_2,38,0.9473684210526315,0.0,0.0,125.62995167782432,0.6360651372294677,-0.0007448939722962677,0.005295947659760714,-0.00675892224535346,-0.003735539736226201
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,3,11,rock_formation,34,0.8235294117647058,0.029411764705882353,0.0,-48.44320257972269,0.89238061449107,-0.0007448939722962677,0.005295947659760714,-0.00675892224535346,-0.003735539736226201
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,3,12,diagonal_pyramid,43,0.4883720930232558,0.37209302325581395,0.0,-96.76759139881578,1.5333424931348756,-0.0007448939722962677,0.005295947659760714,-0.00675892224535346,-0.003735539736226201
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,3,13,half_platform,49,0.9387755102040817,0.061224489795918366,0.0,43.29988475721709,0.6055090098964925,-0.0007448939722962677,0.005295947659760714,-0.00675892224535346,-0.003735539736226201
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,3,14,flat_patch,50,1.0,0.0,0.0,289.4090216064453,0.40795854389667513,-0.0007448939722962677,0.005295947659760714,-0.00675892224535346,-0.003735539736226201
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,3,15,stump,50,0.92,0.08,0.0,223.46778610229492,0.5295508497953415,-0.0007448939722962677,0.005295947659760714,-0.00675892224535346,-0.003735539736226201
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,3,16,stairs_ascent_descent,48,0.9583333333333334,0.0,0.0,212.3627758026123,0.5987509253124396,-0.0007448939722962677,0.005295947659760714,-0.00675892224535346,-0.003735539736226201
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,4,0,raised_platform,37,0.8918918918918919,0.0,0.0,106.3560196644551,0.8771354032529367,-0.0013265503803268075,-0.002668496686965227,0.006029815878719091,0.010497331619262695
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,4,1,double_trench,40,1.0,0.0,0.0,115.63305222988129,0.4083752200007439,-0.0013265503803268075,-0.002668496686965227,0.006029815878719091,0.010497331619262695
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,4,2,widening_trench,35,0.8571428571428571,0.0,0.0,-26.742685209001813,0.821637271131788,-0.0013265503803268075,-0.002668496686965227,0.006029815878719091,0.010497331619262695
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,4,3,log_crossing,20,0.0,0.0,0.0,-884.1641296386719,4.458196067810059,-0.0013265503803268075,-0.002668496686965227,0.006029815878719091,0.010497331619262695
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,4,4,twin_rails,35,0.9428571428571428,0.0,0.0,80.6974787575858,0.6345613530703953,-0.0013265503803268075,-0.002668496686965227,0.006029815878719091,0.010497331619262695
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,4,5,diagonal_trunk,44,0.9090909090909091,0.022727272727272728,0.0,100.5920077237216,0.6709979901259596,-0.0013265503803268075,-0.002668496686965227,0.006029815878719091,0.010497331619262695
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,4,6,raised_stairs,45,0.8,0.0,0.0,-51.77233704460992,1.2073238571484883,-0.0013265503803268075,-0.002668496686965227,0.006029815878719091,0.010497331619262695
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,4,7,lowered_stairs,42,0.7142857142857143,0.0,0.0,-79.128828003293,1.0202560800881613,-0.0013265503803268075,-0.002668496686965227,0.006029815878719091,0.010497331619262695
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,4,8,raised_stairs_2,47,0.9361702127659575,0.0,0.0,59.00427177104544,0.6551942165861738,-0.0013265503803268075,-0.002668496686965227,0.006029815878719091,0.010497331619262695
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,4,9,cobblestones,43,0.6976744186046512,0.09302325581395349,0.0,-80.67885061751964,1.2041901308436727,-0.0013265503803268075,-0.002668496686965227,0.006029815878719091,0.010497331619262695
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,4,10,cobblestones_2,47,0.9574468085106383,0.0,0.0,152.13888095287567,0.5536180252724505,-0.0013265503803268075,-0.002668496686965227,0.006029815878719091,0.010497331619262695
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,4,11,rock_formation,40,0.725,0.125,0.0,-68.09752523899078,0.968281951546669,-0.0013265503803268075,-0.002668496686965227,0.006029815878719091,0.010497331619262695
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,4,12,diagonal_pyramid,36,0.4722222222222222,0.3333333333333333,0.0,-126.08252498838637,1.6137022458844714,-0.0013265503803268075,-0.002668496686965227,0.006029815878719091,0.010497331619262695
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,4,13,half_platform,42,0.9523809523809523,0.047619047619047616,0.0,32.60137898581369,0.605305077064605,-0.0013265503803268075,-0.002668496686965227,0.006029815878719091,0.010497331619262695
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,4,14,flat_patch,49,1.0,0.0,0.0,279.3244329958546,0.40872158809584014,-0.0013265503803268075,-0.002668496686965227,0.006029815878719091,0.010497331619262695
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,4,15,stump,40,0.9,0.1,0.0,231.5971221923828,0.5585245914757252,-0.0013265503803268075,-0.002668496686965227,0.006029815878719091,0.010497331619262695
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,4,16,stairs_ascent_descent,41,0.926829268292683,0.0,0.0,200.31768580180844,0.7302758308445535,-0.0013265503803268075,-0.002668496686965227,0.006029815878719091,0.010497331619262695
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,5,0,raised_platform,49,0.8775510204081632,0.0,0.0,83.99492972237724,0.9402260622199701,-0.004515787120908499,0.0005769740673713386,-0.00240483321249485,-0.0009619146003387868
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,5,1,double_trench,49,1.0,0.0,0.0,105.23759102334782,0.4096819934796314,-0.004515787120908499,0.0005769740673713386,-0.00240483321249485,-0.0009619146003387868
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,5,2,widening_trench,45,0.8222222222222222,0.0,0.0,-63.70552605523004,0.9370008627573649,-0.004515787120908499,0.0005769740673713386,-0.00240483321249485,-0.0009619146003387868
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,5,3,log_crossing,30,0.0,0.06666666666666667,0.0,-793.0096450805664,4.171053862571716,-0.004515787120908499,0.0005769740673713386,-0.00240483321249485,-0.0009619146003387868
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,5,4,twin_rails,43,0.9069767441860465,0.0,0.0,44.90945909189623,0.6469439171081366,-0.004515787120908499,0.0005769740673713386,-0.00240483321249485,-0.0009619146003387868
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,5,5,diagonal_trunk,41,0.8780487804878049,0.07317073170731707,0.0,68.45327172628264,0.6815025602898946,-0.004515787120908499,0.0005769740673713386,-0.00240483321249485,-0.0009619146003387868
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,5,6,raised_stairs,36,0.8333333333333334,0.0,0.0,-1.0423027674357097,0.9723335098889139,-0.004515787120908499,0.0005769740673713386,-0.00240483321249485,-0.0009619146003387868
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,5,7,lowered_stairs,36,0.6111111111111112,0.0,0.0,-130.53463533189563,1.2540431486235724,-0.004515787120908499,0.0005769740673713386,-0.00240483321249485,-0.0009619146003387868
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,5,8,raised_stairs_2,37,0.8918918918918919,0.0,0.0,57.81395628645613,0.7602172896668717,-0.004515787120908499,0.0005769740673713386,-0.00240483321249485,-0.0009619146003387868
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,5,9,cobblestones,32,0.75,0.09375,0.0,-19.81154775619507,0.9838424408808351,-0.004515787120908499,0.0005769740673713386,-0.00240483321249485,-0.0009619146003387868
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,5,10,cobblestones_2,38,0.9473684210526315,0.0,0.0,135.43454024666235,0.5624469008884931,-0.004515787120908499,0.0005769740673713386,-0.00240483321249485,-0.0009619146003387868
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,5,11,rock_formation,35,0.8,0.05714285714285714,0.0,-61.514969852992465,0.953930972303663,-0.004515787120908499,0.0005769740673713386,-0.00240483321249485,-0.0009619146003387868
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,5,12,diagonal_pyramid,32,0.5,0.34375,0.0,-73.3653713464737,1.5421008821576834,-0.004515787120908499,0.0005769740673713386,-0.00240483321249485,-0.0009619146003387868
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,5,13,half_platform,39,0.9487179487179487,0.0,0.0,28.905753918183155,0.621453195810318,-0.004515787120908499,0.0005769740673713386,-0.00240483321249485,-0.0009619146003387868
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,5,14,flat_patch,48,1.0,0.0,0.0,288.74447600046796,0.4070317707955837,-0.004515787120908499,0.0005769740673713386,-0.00240483321249485,-0.0009619146003387868
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,5,15,stump,50,0.96,0.04,0.0,234.50138580322266,0.46782672524452207,-0.004515787120908499,0.0005769740673713386,-0.00240483321249485,-0.0009619146003387868
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,5,16,stairs_ascent_descent,49,0.9591836734693877,0.0,0.0,206.35393119344906,0.589185543814484,-0.004515787120908499,0.0005769740673713386,-0.00240483321249485,-0.0009619146003387868
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,6,0,raised_platform,39,0.8205128205128205,0.02564102564102564,0.0,51.51801515236879,1.1158466598926446,0.0032831255812197924,0.00214741425588727,0.004336753860116005,0.0022891531698405743
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,6,1,double_trench,40,0.975,0.0,0.0,104.39506328105927,0.4415203407406807,0.0032831255812197924,0.00214741425588727,0.004336753860116005,0.0022891531698405743
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,6,2,widening_trench,34,0.8823529411764706,0.0,0.0,3.913534164428711,0.7864373869755689,0.0032831255812197924,0.00214741425588727,0.004336753860116005,0.0022891531698405743
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,6,3,log_crossing,20,0.0,0.0,0.0,-886.7008514404297,4.458324599266052,0.0032831255812197924,0.00214741425588727,0.004336753860116005,0.0022891531698405743
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,6,4,twin_rails,38,0.8947368421052632,0.05263157894736842,0.0,87.66517548812062,0.6972568686071196,0.0032831255812197924,0.00214741425588727,0.004336753860116005,0.0022891531698405743
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,6,5,diagonal_trunk,39,0.9487179487179487,0.02564102564102564,0.0,121.19491596710988,0.5329978473675556,0.0032831255812197924,0.00214741425588727,0.004336753860116005,0.0022891531698405743
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,6,6,raised_stairs,37,0.8648648648648649,0.0,0.0,38.486021505819785,0.7768739035000672,0.0032831255812197924,0.00214741425588727,0.004336753860116005,0.0022891531698405743
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,6,7,lowered_stairs,42,0.6904761904761905,0.0,0.0,-87.2285270690918,1.0683920347974414,0.0032831255812197924,0.00214741425588727,0.004336753860116005,0.0022891531698405743
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,6,8,raised_stairs_2,46,0.9130434782608695,0.0,0.0,25.858095044675082,0.7530346363782883,0.0032831255812197924,0.00214741425588727,0.004336753860116005,0.0022891531698405743
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,6,9,cobblestones,43,0.7209302325581395,0.11627906976744186,0.0,-65.31782851108285,0.9986657548782437,0.0032831255812197924,0.00214741425588727,0.004336753860116005,0.0022891531698405743
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,6,10,cobblestones_2,48,0.9375,0.0,0.0,105.60233626763026,0.5678751599043608,0.0032831255812197924,0.00214741425588727,0.004336753860116005,0.0022891531698405743
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,6,11,rock_formation,41,0.7804878048780488,0.024390243902439025,0.0,-118.53041597691978,1.1343853095682657,0.0032831255812197924,0.00214741425588727,0.004336753860116005,0.0022891531698405743
