eval_id,policy,terrain,repeat,env_type_idx,env_type_name,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final,flipper_fl_mean,flipper_fr_mean,flipper_rl_mean,flipper_rr_mean
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,15,flat_patch,100,1.0,0.0,0.0,199.28861206054688,0.41096201598644255,0.004735889844596386,0.07900594919919968,-0.007509221788495779,0.02094411477446556
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,2,0,raised_platform,97,0.845360824742268,0.15463917525773196,0.0,55.493073591251964,1.0043908895291005,-0.0072170342318713665,0.008516451343894005,-0.002400157740339637,-0.004722180310636759
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,2,1,lowered_platform,97,0.4948453608247423,0.5051546391752577,0.0,26.972909047431553,0.8408245336763638,-0.0072170342318713665,0.008516451343894005,-0.002400157740339637,-0.004722180310636759
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,2,2,rails,91,0.978021978021978,0.0,0.0,-32.648768666026356,0.45374068192073275,-0.0072170342318713665,0.008516451343894005,-0.002400157740339637,-0.004722180310636759
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,2,3,diag_rail,97,1.0,0.0,0.0,67.34969507787646,0.4104934519099206,-0.0072170342318713665,0.008516451343894005,-0.002400157740339637,-0.004722180310636759
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,2,4,asymmetric_platform,97,0.9587628865979382,0.041237113402061855,0.0,56.132723562496224,0.5206517294510123,-0.0072170342318713665,0.008516451343894005,-0.002400157740339637,-0.004722180310636759
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,2,5,diag_mound,92,0.5543478260869565,0.44565217391304346,0.0,-117.44715476036072,1.8084981995432272,-0.0072170342318713665,0.008516451343894005,-0.002400157740339637,-0.004722180310636759
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,2,6,trenches,96,0.8020833333333334,0.19791666666666666,0.0,-42.74330923457941,0.9447015424569448,-0.0072170342318713665,0.008516451343894005,-0.002400157740339637,-0.004722180310636759
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,2,7,cobblestone,90,0.9222222222222223,0.044444444444444446,0.0,-64.09485252168443,0.5158253772391214,-0.0072170342318713665,0.008516451343894005,-0.002400157740339637,-0.004722180310636759
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,2,8,steps_lowered,96,0.9375,0.0625,0.0,2.793441837032636,0.499602765776217,-0.0072170342318713665,0.008516451343894005,-0.002400157740339637,-0.004722180310636759
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,2,9,steps_raised,95,0.9894736842105263,0.010526315789473684,0.0,-26.020593201486687,0.4231143035386738,-0.0072170342318713665,0.008516451343894005,-0.002400157740339637,-0.004722180310636759
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,2,10,large_blocks,96,0.5104166666666666,0.4895833333333333,0.0,-68.60864559809367,2.0548710472260914,-0.0072170342318713665,0.008516451343894005,-0.002400157740339637,-0.004722180310636759
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,2,11,medium_blocks,93,0.5483870967741935,0.45161290322580644,0.0,-85.34968673029253,1.9972178170116999,-0.0072170342318713665,0.008516451343894005,-0.002400157740339637,-0.004722180310636759
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,2,12,diag_blocks,95,0.9894736842105263,0.010526315789473684,0.0,51.134130437750564,0.42372628701360604,-0.0072170342318713665,0.008516451343894005,-0.002400157740339637,-0.004722180310636759
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,2,13,diag_platform,97,0.9587628865979382,0.041237113402061855,0.0,66.84125515357735,0.5079569030053837,-0.0072170342318713665,0.008516451343894005,-0.002400157740339637,-0.004722180310636759
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,2,14,large_steps,93,0.967741935483871,0.03225806451612903,0.0,-58.46593078490226,0.5323487039535276,-0.0072170342318713665,0.008516451343894005,-0.002400157740339637,-0.004722180310636759
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,2,15,flat_patch,98,1.0,0.0,0.0,198.95684752172355,0.41132011218946807,-0.0072170342318713665,0.008516451343894005,-0.002400157740339637,-0.004722180310636759
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,0,raised_platform,98,0.8571428571428571,0.14285714285714285,0.0,58.86944856449049,0.9590069058598304,0.0016107360133901238,0.0028373184613883495,-0.006983334664255381,0.001190159935504198
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,1,lowered_platform,95,0.4842105263157895,0.5157894736842106,0.0,27.123810477005808,0.8515655580319856,0.0016107360133901238,0.0028373184613883495,-0.006983334664255381,0.001190159935504198
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,2,rails,94,0.9893617021276596,0.0,0.0,-22.910019732536153,0.4409169589585446,0.0016107360133901238,0.0028373184613883495,-0.006983334664255381,0.001190159935504198
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,3,diag_rail,96,0.9791666666666666,0.020833333333333332,0.0,67.52054908374946,0.4399008313193917,0.0016107360133901238,0.0028373184613883495,-0.006983334664255381,0.001190159935504198
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,4,asymmetric_platform,95,0.9789473684210527,0.021052631578947368,0.0,57.00903759002686,0.45025951078063564,0.0016107360133901238,0.0028373184613883495,-0.006983334664255381,0.001190159935504198
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,5,diag_mound,92,0.5434782608695652,0.44565217391304346,0.0,-151.09927691584048,1.7947485093837199,0.0016107360133901238,0.0028373184613883495,-0.006983334664255381,0.001190159935504198
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,6,trenches,93,0.8064516129032258,0.1935483870967742,0.0,-39.06002871195475,0.913636980197763,0.0016107360133901238,0.0028373184613883495,-0.006983334664255381,0.001190159935504198
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,7,cobblestone,87,0.9655172413793104,0.011494252873563218,0.0,-47.49592884107568,0.45792785218392296,0.0016107360133901238,0.0028373184613883495,-0.006983334664255381,0.001190159935504198
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,8,steps_lowered,96,0.9583333333333334,0.041666666666666664,0.0,8.743111088871956,0.4674378801137209,0.0016107360133901238,0.0028373184613883495,-0.006983334664255381,0.001190159935504198
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,9,steps_raised,94,1.0,0.0,0.0,-24.9097170271772,0.41002201019449436,0.0016107360133901238,0.0028373184613883495,-0.006983334664255381,0.001190159935504198
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,10,large_blocks,94,0.5425531914893617,0.44680851063829785,0.0,-67.46397716441054,1.9338969283915581,0.0016107360133901238,0.0028373184613883495,-0.006983334664255381,0.001190159935504198
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,11,medium_blocks,94,0.5319148936170213,0.44680851063829785,0.0,-88.88218819841425,2.044600044476225,0.0016107360133901238,0.0028373184613883495,-0.006983334664255381,0.001190159935504198
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,12,diag_blocks,94,0.9468085106382979,0.0425531914893617,0.0,46.82430121239195,0.484707699177113,0.0016107360133901238,0.0028373184613883495,-0.006983334664255381,0.001190159935504198
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,13,diag_platform,95,0.968421052631579,0.031578947368421054,0.0,72.54639472961426,0.449245507152457,0.0016107360133901238,0.0028373184613883495,-0.006983334664255381,0.001190159935504198
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,14,large_steps,93,0.946236559139785,0.043010752688172046,0.0,-65.8714938522667,0.5339267641626378,0.0016107360133901238,0.0028373184613883495,-0.006983334664255381,0.001190159935504198
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,3,15,flat_patch,97,1.0,0.0,0.0,202.4682826405948,0.4108800138394857,0.0016107360133901238,0.0028373184613883495,-0.006983334664255381,0.001190159935504198
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,4,0,raised_platform,98,0.8367346938775511,0.16326530612244897,0.0,53.444453472993814,1.038790985029571,0.0006125687505118549,0.0043922169134020805,-0.0001451897987863049,0.001956692198291421
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,4,1,lowered_platform,97,0.4845360824742268,0.5154639175257731,0.0,25.55771967799393,0.8472734898636022,0.0006125687505118549,0.0043922169134020805,-0.0001451897987863049,0.001956692198291421
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,4,2,rails,93,1.0,0.0,0.0,-20.21011765797933,0.41010337555280296,0.0006125687505118549,0.0043922169134020805,-0.0001451897987863049,0.001956692198291421
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,4,3,diag_rail,97,1.0,0.0,0.0,69.03063990406154,0.41056499407463465,0.0006125687505118549,0.0043922169134020805,-0.0001451897987863049,0.001956692198291421
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,4,4,asymmetric_platform,96,0.9375,0.0625,0.0,52.061234191060066,0.5802828315645456,0.0006125687505118549,0.0043922169134020805,-0.0001451897987863049,0.001956692198291421
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,4,5,diag_mound,92,0.5869565217391305,0.41304347826086957,0.0,-140.43811746265578,1.6418727798306423,0.0006125687505118549,0.0043922169134020805,-0.0001451897987863049,0.001956692198291421
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,4,6,trenches,96,0.8125,0.1875,0.0,-40.631633112827934,0.914199394484361,0.0006125687505118549,0.0043922169134020805,-0.0001451897987863049,0.001956692198291421
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,4,7,cobblestone,92,0.9456521739130435,0.043478260869565216,0.0,-45.083735388258226,0.487501692512761,0.0006125687505118549,0.0043922169134020805,-0.0001451897987863049,0.001956692198291421
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,4,8,steps_lowered,98,0.9387755102040817,0.061224489795918366,0.0,7.647267229703008,0.4941692595579186,0.0006125687505118549,0.0043922169134020805,-0.0001451897987863049,0.001956692198291421
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,4,9,steps_raised,96,1.0,0.0,0.0,-22.456969757874806,0.40972776897251606,0.0006125687505118549,0.0043922169134020805,-0.0001451897987863049,0.001956692198291421
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,4,10,large_blocks,94,0.5638297872340425,0.43617021276595747,0.0,-69.8856407784401,1.9141753794665033,0.0006125687505118549,0.0043922169134020805,-0.0001451897987863049,0.001956692198291421
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,4,11,medium_blocks,95,0.49473684210526314,0.49473684210526314,0.0,-94.74379417017886,2.1298133122293574,0.0006125687505118549,0.0043922169134020805,-0.0001451897987863049,0.001956692198291421
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,4,12,diag_blocks,95,0.9894736842105263,0.010526315789473684,0.0,50.81738459938451,0.4261710819445158,0.0006125687505118549,0.0043922169134020805,-0.0001451897987863049,0.001956692198291421
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,4,13,diag_platform,96,0.9791666666666666,0.020833333333333332,0.0,66.74983005722363,0.4573423955589533,0.0006125687505118549,0.0043922169134020805,-0.0001451897987863049,0.001956692198291421
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,4,14,large_steps,93,0.9247311827956989,0.07526881720430108,0.0,-71.05543553957375,0.6084075810447815,0.0006125687505118549,0.0043922169134020805,-0.0001451897987863049,0.001956692198291421
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,4,15,flat_patch,98,1.0,0.0,0.0,199.98776836784518,0.41209233080854224,0.0006125687505118549,0.0043922169134020805,-0.0001451897987863049,0.001956692198291421
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,5,0,raised_platform,98,0.8061224489795918,0.19387755102040816,0.0,48.631012974953165,1.1552897262938169,-0.0027011691126972437,0.004526058677583933,-0.0037599746137857437,-0.003500388702377677
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,5,1,lowered_platform,97,0.4845360824742268,0.5154639175257731,0.0,26.95737618515172,0.8522692808170909,-0.0027011691126972437,0.004526058677583933,-0.0037599746137857437,-0.003500388702377677
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,5,2,rails,93,0.978494623655914,0.0,0.0,-34.054159636138586,0.4527316314558829,-0.0027011691126972437,0.004526058677583933,-0.0037599746137857437,-0.003500388702377677
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,5,3,diag_rail,96,0.9895833333333334,0.010416666666666666,0.0,63.596207946538925,0.42579904788484174,-0.0027011691126972437,0.004526058677583933,-0.0037599746137857437,-0.003500388702377677
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,5,4,asymmetric_platform,95,0.9578947368421052,0.042105263157894736,0.0,54.80554952119526,0.515422280838615,-0.0027011691126972437,0.004526058677583933,-0.0037599746137857437,-0.003500388702377677
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,5,5,diag_mound,87,0.5402298850574713,0.45977011494252873,0.0,-141.07603545572564,1.778890299728547,-0.0027011691126972437,0.004526058677583933,-0.0037599746137857437,-0.003500388702377677
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,5,6,trenches,95,0.7894736842105263,0.21052631578947367,0.0,-44.87776322615774,0.9797013213759974,-0.0027011691126972437,0.004526058677583933,-0.0037599746137857437,-0.003500388702377677
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,5,7,cobblestone,88,0.9090909090909091,0.056818181818181816,0.0,-61.492654995484784,0.5252362990921194,-0.0027011691126972437,0.004526058677583933,-0.0037599746137857437,-0.003500388702377677
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,5,8,steps_lowered,96,0.9583333333333334,0.041666666666666664,0.0,7.962393219272296,0.4674091627821326,-0.0027011691126972437,0.004526058677583933,-0.0037599746137857437,-0.003500388702377677
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,5,9,steps_raised,94,1.0,0.0,0.0,-22.298741508037487,0.4096189134932579,-0.0027011691126972437,0.004526058677583933,-0.0037599746137857437,-0.003500388702377677
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,5,10,large_blocks,93,0.6129032258064516,0.3870967741935484,0.0,-55.189977938129054,1.801560983862928,-0.0027011691126972437,0.004526058677583933,-0.0037599746137857437,-0.003500388702377677
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,5,11,medium_blocks,95,0.5894736842105263,0.4105263157894737,0.0,-70.21314591859516,1.864117196045424,-0.0027011691126972437,0.004526058677583933,-0.0037599746137857437,-0.003500388702377677
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,5,12,diag_blocks,96,0.9895833333333334,0.010416666666666666,0.0,43.440281212329865,0.42443301404515904,-0.0027011691126972437,0.004526058677583933,-0.0037599746137857437,-0.003500388702377677
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,5,13,diag_platform,97,0.9484536082474226,0.05154639175257732,0.0,68.50002491351256,0.4786918381440271,-0.0027011691126972437,0.004526058677583933,-0.0037599746137857437,-0.003500388702377677
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,5,14,large_steps,93,0.9139784946236559,0.08602150537634409,0.0,-61.44710121359876,0.6337507748475639,-0.0027011691126972437,0.004526058677583933,-0.0037599746137857437,-0.003500388702377677
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,5,15,flat_patch,98,1.0,0.0,0.0,202.15561380191724,0.41046686744203376,-0.0027011691126972437,0.004526058677583933,-0.0037599746137857437,-0.003500388702377677
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,6,0,raised_platform,98,0.8367346938775511,0.16326530612244897,0.0,52.58427734764255,1.0375279130376116,0.0027351723983883858,0.003719824366271496,0.0005562106380239129,0.0013710141647607088
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,6,1,lowered_platform,96,0.4895833333333333,0.5104166666666666,0.0,26.519501219193142,0.8450582663839062,0.0027351723983883858,0.003719824366271496,0.0005562106380239129,0.0013710141647607088
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,6,2,rails,92,1.0,0.0,0.0,-17.907568853834402,0.4117448582597401,0.0027351723983883858,0.003719824366271496,0.0005562106380239129,0.0013710141647607088
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,6,3,diag_rail,97,1.0,0.0,0.0,65.14532567053726,0.40938396982310976,0.0027351723983883858,0.003719824366271496,0.0005562106380239129,0.0013710141647607088
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,6,4,asymmetric_platform,95,0.9789473684210527,0.021052631578947368,0.0,54.66069448370683,0.4681146813066382,0.0027351723983883858,0.003719824366271496,0.0005562106380239129,0.0013710141647607088
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,6,5,diag_mound,90,0.5222222222222223,0.4777777777777778,0.0,-153.8247837278578,1.7059833268324534,0.0027351723983883858,0.003719824366271496,0.0005562106380239129,0.0013710141647607088
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,6,6,trenches,94,0.8085106382978723,0.19148936170212766,0.0,-46.96756900625026,0.875468800359584,0.0027351723983883858,0.003719824366271496,0.0005562106380239129,0.0013710141647607088
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,6,7,cobblestone,92,0.967391304347826,0.021739130434782608,0.0,-41.69153792961784,0.4535055798680886,0.0027351723983883858,0.003719824366271496,0.0005562106380239129,0.0013710141647607088
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,6,8,steps_lowered,97,0.9175257731958762,0.08247422680412371,0.0,4.695466941164941,0.5266088348688539,0.0027351723983883858,0.003719824366271496,0.0005562106380239129,0.0013710141647607088
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,6,9,steps_raised,94,1.0,0.0,0.0,-25.076091330102148,0.40942590287391173,0.0027351723983883858,0.003719824366271496,0.0005562106380239129,0.0013710141647607088
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,6,10,large_blocks,95,0.5263157894736842,0.47368421052631576,0.0,-63.72003126144409,1.9814149718535574,0.0027351723983883858,0.003719824366271496,0.0005562106380239129,0.0013710141647607088
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,6,11,medium_blocks,94,0.5531914893617021,0.43617021276595747,0.0,-78.70388059413179,1.9222739551295625,0.0027351723983883858,0.003719824366271496,0.0005562106380239129,0.0013710141647607088
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,6,12,diag_blocks,93,0.978494623655914,0.010752688172043012,0.0,42.82283667082427,0.43932483593622845,0.0027351723983883858,0.003719824366271496,0.0005562106380239129,0.0013710141647607088
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,6,13,diag_platform,95,0.9473684210526315,0.05263157894736842,0.0,67.25325722945364,0.500714638672377,0.0027351723983883858,0.003719824366271496,0.0005562106380239129,0.0013710141647607088
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,6,14,large_steps,90,0.9222222222222223,0.07777777777777778,0.0,-66.3076890733507,0.5902877062559128,0.0027351723983883858,0.003719824366271496,0.0005562106380239129,0.0013710141647607088
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,6,15,flat_patch,97,1.0,0.0,0.0,201.50686802814917,0.41253403474375144,0.0027351723983883858,0.003719824366271496,0.0005562106380239129,0.0013710141647607088
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,7,0,raised_platform,99,0.8484848484848485,0.15151515151515152,0.0,55.49141485040838,0.9941059564701235,-0.0026858586352318525,0.004984049126505852,-0.004544680472463369,-0.0025495383888483047
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,7,1,lowered_platform,98,0.4489795918367347,0.5510204081632653,0.0,24.526864562715804,0.8815215157002819,-0.0026858586352318525,0.004984049126505852,-0.004544680472463369,-0.0025495383888483047
