eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,5,diag_mound,1,10,0.9,0.1,0.0,-56.9136782169342,0.556441655755043
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,5,diag_mound,2,9,1.0,0.0,0.0,-56.31778653462728,0.40911104944017196
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,5,diag_mound,3,9,0.2222222222222222,0.7777777777777778,0.0,-116.71963543362088,2.467352936665217
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,5,diag_mound,4,9,1.0,0.0,0.0,-115.2321531507704,0.41053691506385803
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,5,diag_mound,5,10,0.0,1.0,0.0,-183.7077850341797,3.4578854560852053
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,5,diag_mound,6,10,0.9,0.1,0.0,-218.08874969482423,0.731020125746727
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,5,diag_mound,7,10,0.0,1.0,0.0,-174.6129234313965,3.3222289621829986
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,5,diag_mound,8,8,0.625,0.375,0.0,-269.40288162231445,1.7124467678368092
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,5,diag_mound,9,10,0.0,1.0,0.0,-143.95129470825196,3.7439382314682006
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,6,trenches,0,10,1.0,0.0,0.0,65.85699119567872,0.410155388712883
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,6,trenches,1,10,1.0,0.0,0.0,17.178672742843627,0.4080874264240265
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,6,trenches,2,10,1.0,0.0,0.0,-0.5964695930480957,0.40988700091838837
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,6,trenches,3,9,1.0,0.0,0.0,-15.333285755581326,0.40969471799002755
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,6,trenches,4,9,1.0,0.0,0.0,-35.32965511745877,0.40933941801389057
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,6,trenches,5,9,1.0,0.0,0.0,-52.15432018703885,0.41317344705263775
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,6,trenches,6,10,1.0,0.0,0.0,-79.38750915527343,0.4117263317108154
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,6,trenches,7,10,0.9,0.1,0.0,-116.01786956787109,0.6796184569597244
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,6,trenches,8,10,0.1,0.9,0.0,-142.34735717773438,2.6602532804012298
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,6,trenches,9,10,0.0,1.0,0.0,-124.9350830078125,3.130467987060547
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,7,cobblestone,0,10,1.0,0.0,0.0,35.54910736083984,0.410099533200264
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,7,cobblestone,1,10,1.0,0.0,0.0,-2.9132107734680175,0.4094886064529419
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,7,cobblestone,2,10,1.0,0.0,0.0,33.65133495330811,0.4131231039762497
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,7,cobblestone,3,9,1.0,0.0,0.0,4.621628496381971,0.4086649152967665
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,7,cobblestone,4,9,0.8888888888888888,0.1111111111111111,0.0,-4.59126959906684,0.5693131453461118
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,7,cobblestone,5,9,1.0,0.0,0.0,-26.262022495269775,0.4070896870560116
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,7,cobblestone,6,10,1.0,0.0,0.0,-63.9783275604248,0.4086956411600113
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,7,cobblestone,7,8,0.875,0.125,0.0,-289.4984531402588,0.5878042913973331
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,7,cobblestone,8,10,1.0,0.0,0.0,-42.79381513595581,0.4090234011411667
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,7,cobblestone,9,8,0.875,0.125,0.0,-53.11592674255371,0.5790808200836182
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,8,steps_lowered,0,10,1.0,0.0,0.0,120.24702377319336,0.40769113004207613
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,8,steps_lowered,1,10,1.0,0.0,0.0,24.76258029937744,0.40501745641231535
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,8,steps_lowered,2,10,1.0,0.0,0.0,22.157619285583497,0.4062835812568665
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,8,steps_lowered,3,10,1.0,0.0,0.0,24.25852451324463,0.40666016936302185
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,8,steps_lowered,4,9,1.0,0.0,0.0,-6.664115269978841,0.4050557812054952
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,8,steps_lowered,5,9,1.0,0.0,0.0,-1.0673408508300781,0.4069475266668532
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,8,steps_lowered,6,10,1.0,0.0,0.0,-8.544921970367431,0.4051314860582352
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,8,steps_lowered,7,10,0.9,0.1,0.0,-9.88833179473877,0.5548753142356873
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,8,steps_lowered,8,10,0.9,0.1,0.0,-36.30726804733276,0.5555767327547073
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,8,steps_lowered,9,10,0.6,0.4,0.0,-76.27678890228272,0.9834756880998612
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,9,steps_raised,0,10,1.0,0.0,0.0,10.122346353530883,0.4066138625144958
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,9,steps_raised,1,10,1.0,0.0,0.0,-10.02252893447876,0.40986194014549254
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,9,steps_raised,2,10,1.0,0.0,0.0,-10.087920475006104,0.411662632226944
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,9,steps_raised,3,9,1.0,0.0,0.0,-6.705082257588704,0.41287442710664535
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,9,steps_raised,4,9,1.0,0.0,0.0,-10.967409557766384,0.41074813736809623
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,9,steps_raised,5,9,1.0,0.0,0.0,-16.236677805582683,0.4057534701294369
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,9,steps_raised,6,10,1.0,0.0,0.0,-25.709031200408937,0.41161746978759767
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,9,steps_raised,7,10,1.0,0.0,0.0,-29.66145029067993,0.4076566755771637
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,9,steps_raised,8,10,1.0,0.0,0.0,-36.793459510803224,0.4098822057247162
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,9,steps_raised,9,10,1.0,0.0,0.0,-68.06256561279297,0.4095963388681412
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,10,large_blocks,0,10,1.0,0.0,0.0,-20.71862688064575,0.40630084872245786
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,10,large_blocks,1,10,0.0,1.0,0.0,-104.22152786254883,4.096257495880127
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,10,large_blocks,2,9,1.0,0.0,0.0,20.334373739030625,0.41073652770784164
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,10,large_blocks,3,9,1.0,0.0,0.0,-51.06023406982422,0.40712886386447483
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,10,large_blocks,4,10,0.0,1.0,0.0,-137.9665626525879,4.029905652999878
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,10,large_blocks,5,10,0.0,1.0,0.0,-146.5881088256836,4.111386060714722
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,10,large_blocks,6,10,1.0,0.0,0.0,7.72877254486084,0.40973249077796936
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,10,large_blocks,7,11,0.45454545454545453,0.5454545454545454,0.0,-64.08651638031006,2.369737375866283
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,10,large_blocks,8,10,0.9,0.1,0.0,-12.562910270690917,0.5535972118377686
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,10,large_blocks,9,10,1.0,0.0,0.0,-88.25410985946655,0.41072542667388917
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,11,medium_blocks,0,10,1.0,0.0,0.0,-60.640011882781984,0.4060043692588806
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,11,medium_blocks,1,11,0.0,1.0,0.0,-99.647573297674,4.115485971624201
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,11,medium_blocks,2,9,0.6666666666666666,0.3333333333333333,0.0,-99.5198351542155,0.8834726744227939
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,11,medium_blocks,3,10,0.4,0.6,0.0,-118.79937744140625,2.654119408130646
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,11,medium_blocks,4,9,0.8888888888888888,0.1111111111111111,0.0,-33.0476401646932,0.8078706893655989
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,11,medium_blocks,5,7,1.0,0.0,0.0,-76.04136998312813,0.4084729722567967
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,11,medium_blocks,6,11,0.0,1.0,0.0,-137.27717659690163,4.023846756328236
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,11,medium_blocks,7,10,1.0,0.0,0.0,7.274878454208374,0.40846094489097595
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,11,medium_blocks,8,9,0.5555555555555556,0.3333333333333333,0.0,-188.94664425320096,0.9821081260840098
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,11,medium_blocks,9,11,0.0,1.0,0.0,-100.36854483864524,4.248693206093528
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,12,diag_blocks,0,10,1.0,0.0,0.0,86.28429794311523,0.4120786041021347
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,12,diag_blocks,1,10,1.0,0.0,0.0,116.16410064697266,0.41354172229766845
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,12,diag_blocks,2,10,1.0,0.0,0.0,69.53030757904052,0.41271503567695617
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,12,diag_blocks,3,10,1.0,0.0,0.0,87.90022277832031,0.4122691571712494
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,12,diag_blocks,4,10,1.0,0.0,0.0,27.686286067962648,0.4089485973119736
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,12,diag_blocks,5,9,1.0,0.0,0.0,87.97525787353516,0.40937819083531696
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,12,diag_blocks,6,9,1.0,0.0,0.0,23.191700087653267,0.4120541512966156
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,12,diag_blocks,7,10,0.9,0.1,0.0,44.616249561309814,0.5552965879440308
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,12,diag_blocks,8,9,0.7777777777777778,0.2222222222222222,0.0,-84.18112309773763,0.7172857721646627
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,12,diag_blocks,9,10,1.0,0.0,0.0,18.7790376663208,0.4090378999710083
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,13,diag_platform,0,10,1.0,0.0,0.0,78.75675582885742,0.4124142944812775
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,13,diag_platform,1,10,1.0,0.0,0.0,80.32479324340821,0.40734571516513823
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,13,diag_platform,2,10,1.0,0.0,0.0,71.04745941162109,0.41192686855793
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,13,diag_platform,3,9,1.0,0.0,0.0,74.12064361572266,0.41172952122158474
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,13,diag_platform,4,10,1.0,0.0,0.0,70.94913101196289,0.41184915900230407
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,13,diag_platform,5,9,1.0,0.0,0.0,75.49471706814236,0.4069696631696489
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,13,diag_platform,6,10,1.0,0.0,0.0,57.55499401092529,0.4117486149072647
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,13,diag_platform,7,10,1.0,0.0,0.0,85.3939582824707,0.40652415454387664
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,13,diag_platform,8,10,0.9,0.1,0.0,35.813683128356935,0.559654375910759
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,13,diag_platform,9,10,1.0,0.0,0.0,76.90054779052734,0.40760031044483186
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,14,large_steps,0,10,1.0,0.0,0.0,-40.7649866104126,0.41043081879615784
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,14,large_steps,1,10,1.0,0.0,0.0,-32.896590900421145,0.40663165748119356
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,14,large_steps,2,9,1.0,0.0,0.0,-38.29000027974447,0.40833215249909294
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,14,large_steps,3,9,0.8888888888888888,0.1111111111111111,0.0,-49.947974310980904,0.8354428278075324
highest_shock,/ws/logs/train_ftr_11051679/attempt_1/weights/policy_step_60424192.pth,cur_mixed,1,14,large_steps,4,9,1.0,0.0,0.0,-48.60517332288954,0.4109210471312205
