eval_id,policy,terrain,repeat,env_type_idx,env_type_name,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final,flipper_fl_mean,flipper_fr_mean,flipper_rl_mean,flipper_rr_mean
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,3,9,cobblestones,20,0.0,0.0,0.0,-0.12935332208871841,4.7870450735092165,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,3,10,cobblestones_2,20,0.0,0.0,0.0,1.5053655551746488,4.675855875015259,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,3,11,rock_formation,20,0.0,0.0,0.0,0.04672819748520851,4.77536027431488,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,3,12,diagonal_pyramid,20,0.0,0.0,0.0,4.357289574295282,4.481902599334717,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,3,13,half_platform,20,0.0,0.0,0.0,-3.277313144505024,5.001145672798157,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,3,14,flat_patch,20,0.0,0.0,0.0,5.556033062934875,4.400365328788757,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,3,15,stump,20,0.0,0.0,0.0,5.392624926567078,4.411529517173767,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,3,16,stairs_ascent_descent,20,0.0,0.0,0.0,-3.716860032081604,5.030944037437439,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,4,0,raised_platform,18,0.0,0.0,0.0,-2.45745583375295,4.948260916603936,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,4,1,double_trench,10,0.0,0.0,0.0,-1.7700504660606384,4.901504755020142,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,4,2,widening_trench,10,0.0,0.0,0.0,-1.6830832719802857,4.895614957809448,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,4,3,log_crossing,10,0.0,0.0,0.0,-1.678796076774597,4.8953032970428465,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,4,4,twin_rails,10,0.0,0.0,0.0,-1.8816095829010009,4.909114599227905,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,4,5,diagonal_trunk,10,0.0,0.0,0.0,-1.6814081788063049,4.895289945602417,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,4,6,raised_stairs,10,0.0,0.0,0.0,-1.9502874493598938,4.9137458324432375,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,4,7,lowered_stairs,10,0.0,0.0,0.0,-1.5432292222976685,4.8861315727233885,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,4,8,raised_stairs_2,10,0.0,0.0,0.0,-2.553483545780182,4.954826831817627,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,4,9,cobblestones,18,0.0,0.0,0.0,0.1400325877798928,4.771659957038032,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,4,10,cobblestones_2,20,0.0,0.0,0.0,1.5502358064055444,4.675776576995849,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,4,11,rock_formation,20,0.0,0.0,0.0,0.10449165925383568,4.774174547195434,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,4,12,diagonal_pyramid,20,0.0,0.0,0.0,3.6630969531834126,4.532059907913208,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,4,13,half_platform,20,0.0,0.0,0.0,-3.215562454611063,4.999826550483704,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,4,14,flat_patch,20,0.0,0.0,0.0,5.596562385559082,4.400557494163513,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,4,15,stump,20,0.0,0.0,0.0,5.434272694587707,4.411686134338379,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,4,16,stairs_ascent_descent,20,0.0,0.0,0.0,-3.682497191429138,5.03155562877655,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,5,0,raised_platform,20,0.0,0.0,0.0,-2.3941307187080385,4.944666242599487,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,5,1,double_trench,10,0.0,0.0,0.0,-1.6506355166435243,4.894119215011597,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,5,2,widening_trench,10,0.0,0.0,0.0,-1.666242778301239,4.8951859951019285,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,5,3,log_crossing,10,0.0,0.0,0.0,-1.6644874334335327,4.895164203643799,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,5,4,twin_rails,10,0.0,0.0,0.0,-1.8903609991073609,4.910446262359619,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,5,5,diagonal_trunk,10,0.0,0.0,0.0,-1.6727691054344178,4.8956911087036135,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,5,6,raised_stairs,10,0.0,0.0,0.0,-1.9369392275810242,4.913497877120972,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,5,7,lowered_stairs,10,0.0,0.0,0.0,-1.5293019771575929,4.88590292930603,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,5,8,raised_stairs_2,10,0.0,0.0,0.0,-2.5425795197486876,4.954791498184204,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,5,9,cobblestones,16,0.0,0.0,0.0,0.38337620347738266,4.755737394094467,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,5,10,cobblestones_2,20,0.0,0.0,0.0,1.3093170385807753,4.692861318588257,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,5,11,rock_formation,20,0.0,0.0,0.0,-0.1978779524564743,4.795302677154541,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,5,12,diagonal_pyramid,20,0.0,0.0,0.0,3.979524714499712,4.511262035369873,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,5,13,half_platform,20,0.0,0.0,0.0,-3.204738323390484,4.999823188781738,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,5,14,flat_patch,20,0.0,0.0,0.0,5.6104789018630985,4.400315546989441,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,5,15,stump,20,0.0,0.0,0.0,5.4442362785339355,4.411689805984497,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,5,16,stairs_ascent_descent,20,0.0,0.0,0.0,-3.668340063095093,5.031269574165345,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,6,0,raised_platform,20,0.0,0.0,0.0,-2.4501420497894286,4.945241832733155,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,6,1,double_trench,12,0.0,0.0,0.0,-1.956716348727544,4.9117573499679565,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,6,2,widening_trench,10,0.0,0.0,0.0,-1.7190224170684814,4.89551887512207,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,6,3,log_crossing,10,0.0,0.0,0.0,-1.7144768118858338,4.8953429698944095,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,6,4,twin_rails,10,0.0,0.0,0.0,-1.9276908874511718,4.909703779220581,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,6,5,diagonal_trunk,10,0.0,0.0,0.0,-1.7141000509262085,4.895212841033936,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,6,6,raised_stairs,10,0.0,0.0,0.0,-1.984087300300598,4.913376426696777,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,6,7,lowered_stairs,10,0.0,0.0,0.0,-1.5735020279884337,4.885738945007324,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,6,8,raised_stairs_2,10,0.0,0.0,0.0,-2.5877946972846986,4.9546410083770756,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,6,9,cobblestones,14,0.0,0.0,0.0,0.5774782768317631,4.7393719128199985,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,6,10,cobblestones_2,20,0.0,0.0,0.0,1.5024658860638738,4.676479291915894,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,6,11,rock_formation,20,0.0,0.0,0.0,-0.24565811082720757,4.795428967475891,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,6,12,diagonal_pyramid,20,0.0,0.0,0.0,4.561866097524762,4.468437337875367,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,6,13,half_platform,20,0.0,0.0,0.0,-3.2471775621175767,4.999502635002136,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,6,14,flat_patch,20,0.0,0.0,0.0,5.562648415565491,4.400406336784362,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,6,15,stump,20,0.0,0.0,0.0,5.387431597709655,4.412269878387451,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,6,16,stairs_ascent_descent,20,0.0,0.0,0.0,-3.715065026283264,5.031295371055603,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,7,0,raised_platform,20,0.0,0.0,0.0,-2.417265051603317,4.94425265789032,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,7,1,double_trench,14,0.0,0.0,0.0,-1.7190934760229928,4.896788256508963,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,7,2,widening_trench,10,0.0,0.0,0.0,-1.6959689378738403,4.895040369033813,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,7,3,log_crossing,10,0.0,0.0,0.0,-1.6960193634033203,4.895098257064819,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,7,4,twin_rails,10,0.0,0.0,0.0,-1.9248023867607116,4.910764122009278,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,7,5,diagonal_trunk,10,0.0,0.0,0.0,-1.6996557116508484,4.895365619659424,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,7,6,raised_stairs,10,0.0,0.0,0.0,-1.9768100261688233,4.914220476150513,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,7,7,lowered_stairs,10,0.0,0.0,0.0,-1.5561561942100526,4.88576226234436,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,7,8,raised_stairs_2,10,0.0,0.0,0.0,-2.5711258172988893,4.954721593856812,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,7,9,cobblestones,12,0.0,0.0,0.0,0.8073427776495615,4.724904775619507,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,7,10,cobblestones_2,20,0.0,0.0,0.0,1.53841884881258,4.675261735916138,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,7,11,rock_formation,20,0.0,0.0,0.0,-0.2020779810845852,4.793617606163025,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,7,12,diagonal_pyramid,20,0.0,0.0,0.0,3.98500355258584,4.508871388435364,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,7,13,half_platform,20,0.0,0.0,0.0,-2.882280895113945,4.975850939750671,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,7,14,flat_patch,20,0.0,0.0,0.0,5.575673079490661,4.400615906715393,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,7,15,stump,20,0.0,0.0,0.0,5.400960683822632,4.412617611885071,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,7,16,stairs_ascent_descent,20,0.0,0.0,0.0,-3.698446035385132,5.031337118148803,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,8,0,raised_platform,20,0.0,0.0,0.0,-2.3455858170986175,4.943634581565857,nan,nan,nan,nan
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,8,1,double_trench,16,0.0,0.0,0.0,-1.6826167479157448,4.898635119199753,nan,nan,nan,nan
