eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,2,widening_trench,2,1,0.0,0.0,0.0,1.0545064210891724,4.895903587341309
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,2,widening_trench,3,1,0.0,0.0,0.0,1.0532094240188599,4.8958210945129395
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,2,widening_trench,4,1,0.0,0.0,0.0,1.0637400150299072,4.896123886108398
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,2,widening_trench,5,1,0.0,0.0,0.0,1.0526975393295288,4.895853519439697
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,2,widening_trench,6,1,0.0,0.0,0.0,1.0703431367874146,4.895056247711182
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,2,widening_trench,7,1,0.0,0.0,0.0,1.0615513324737549,4.895251750946045
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,2,widening_trench,8,1,0.0,0.0,0.0,1.0781673192977905,4.894411087036133
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,2,widening_trench,9,1,0.0,0.0,0.0,1.0633034706115723,4.895366668701172
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,3,log_crossing,0,1,0.0,0.0,0.0,1.0709301233291626,4.895500659942627
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,3,log_crossing,1,1,0.0,0.0,0.0,1.0711698532104492,4.8950090408325195
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,3,log_crossing,2,1,0.0,0.0,0.0,1.067751169204712,4.895196437835693
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,3,log_crossing,3,1,0.0,0.0,0.0,1.0574538707733154,4.895331382751465
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,3,log_crossing,4,1,0.0,0.0,0.0,1.0635091066360474,4.895524024963379
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,3,log_crossing,5,1,0.0,0.0,0.0,1.0504567623138428,4.896350860595703
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,3,log_crossing,6,1,0.0,0.0,0.0,1.07158625125885,4.894689083099365
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,3,log_crossing,7,1,0.0,0.0,0.0,1.0554850101470947,4.895793437957764
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,3,log_crossing,8,1,0.0,0.0,0.0,1.0596287250518799,4.89607572555542
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,3,log_crossing,9,1,0.0,0.0,0.0,1.060246229171753,4.895071506500244
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,4,twin_rails,0,1,0.0,0.0,0.0,0.9349275827407837,4.9039506912231445
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,4,twin_rails,1,1,0.0,0.0,0.0,0.8706279397010803,4.9083733558654785
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,4,twin_rails,2,1,0.0,0.0,0.0,0.9257844090461731,4.904376983642578
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,4,twin_rails,3,1,0.0,0.0,0.0,0.9033697843551636,4.906126976013184
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,4,twin_rails,4,1,0.0,0.0,0.0,0.8377202153205872,4.9104204177856445
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,4,twin_rails,5,1,0.0,0.0,0.0,0.8366393446922302,4.910585880279541
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,4,twin_rails,6,1,0.0,0.0,0.0,0.8452991247177124,4.909961700439453
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,4,twin_rails,7,1,0.0,0.0,0.0,0.8406949043273926,4.91019868850708
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,4,twin_rails,8,1,0.0,0.0,0.0,0.7749408483505249,4.914614677429199
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,4,twin_rails,9,1,0.0,0.0,0.0,0.7512940168380737,4.916415691375732
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,5,diagonal_trunk,0,1,0.0,0.0,0.0,1.0604811906814575,4.895864486694336
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,5,diagonal_trunk,1,1,0.0,0.0,0.0,1.0613192319869995,4.895809650421143
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,5,diagonal_trunk,2,1,0.0,0.0,0.0,1.0631805658340454,4.895603656768799
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,5,diagonal_trunk,3,1,0.0,0.0,0.0,1.0672661066055298,4.8956828117370605
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,5,diagonal_trunk,4,1,0.0,0.0,0.0,1.0672613382339478,4.894577980041504
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,5,diagonal_trunk,5,1,0.0,0.0,0.0,1.0695420503616333,4.895147323608398
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,5,diagonal_trunk,6,1,0.0,0.0,0.0,1.059492588043213,4.895158290863037
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,5,diagonal_trunk,7,1,0.0,0.0,0.0,1.059145212173462,4.895008563995361
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,5,diagonal_trunk,8,1,0.0,0.0,0.0,1.0656710863113403,4.894436359405518
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,5,diagonal_trunk,9,1,0.0,0.0,0.0,1.0592117309570312,4.895519256591797
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,6,raised_stairs,0,1,0.0,0.0,0.0,0.8985440731048584,4.906612396240234
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,6,raised_stairs,1,1,0.0,0.0,0.0,0.8375464677810669,4.910807132720947
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,6,raised_stairs,2,1,0.0,0.0,0.0,0.8173808455467224,4.912271499633789
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,6,raised_stairs,3,1,0.0,0.0,0.0,0.8074783682823181,4.912792205810547
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,6,raised_stairs,4,1,0.0,0.0,0.0,0.7948954105377197,4.913780212402344
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,6,raised_stairs,5,1,0.0,0.0,0.0,0.8096790313720703,4.91230583190918
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,6,raised_stairs,6,1,0.0,0.0,0.0,0.7740418910980225,4.914947509765625
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,6,raised_stairs,7,1,0.0,0.0,0.0,0.7595505118370056,4.915756702423096
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,6,raised_stairs,8,1,0.0,0.0,0.0,0.7681135535240173,4.915128707885742
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,6,raised_stairs,9,1,0.0,0.0,0.0,0.7093068957328796,4.918954849243164
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,7,lowered_stairs,0,1,0.0,0.0,0.0,1.2140790224075317,4.884488105773926
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,7,lowered_stairs,1,1,0.0,0.0,0.0,1.207352876663208,4.8853607177734375
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,7,lowered_stairs,2,1,0.0,0.0,0.0,1.2108659744262695,4.88537073135376
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,7,lowered_stairs,3,1,0.0,0.0,0.0,1.1985783576965332,4.886022567749023
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,7,lowered_stairs,4,1,0.0,0.0,0.0,1.2123311758041382,4.885222434997559
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,7,lowered_stairs,5,1,0.0,0.0,0.0,1.1974925994873047,4.886416435241699
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,7,lowered_stairs,6,1,0.0,0.0,0.0,1.1949349641799927,4.8862624168396
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,7,lowered_stairs,7,1,0.0,0.0,0.0,1.1923567056655884,4.886289119720459
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,7,lowered_stairs,8,1,0.0,0.0,0.0,1.1969375610351562,4.88641881942749
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,7,lowered_stairs,9,1,0.0,0.0,0.0,1.1970291137695312,4.8860297203063965
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,8,raised_stairs_2,0,2,0.0,0.0,0.0,0.838039755821228,4.91057014465332
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,8,raised_stairs_2,1,2,0.0,0.0,0.0,0.780640572309494,4.914463996887207
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,8,raised_stairs_2,2,2,0.0,0.0,0.0,0.7174491882324219,4.918738603591919
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,8,raised_stairs_2,3,2,0.0,0.0,0.0,0.6064812242984772,4.926301002502441
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,8,raised_stairs_2,4,1,0.0,0.0,0.0,0.2970682382583618,4.947432994842529
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,8,raised_stairs_2,5,1,0.0,0.0,0.0,0.059539951384067535,4.963501453399658
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,8,raised_stairs_2,6,1,0.0,0.0,0.0,-0.14433623850345612,4.977419376373291
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,8,raised_stairs_2,7,1,0.0,0.0,0.0,-0.3361462652683258,4.9903764724731445
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,8,raised_stairs_2,8,1,0.0,0.0,0.0,-0.46041056513786316,4.998866081237793
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,8,raised_stairs_2,9,1,0.0,0.0,0.0,-0.4980219006538391,5.001323699951172
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,9,cobblestones,0,2,0.0,0.0,0.0,8.035325050354004,4.421126127243042
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,9,cobblestones,1,2,0.0,0.0,0.0,8.011335372924805,4.422664403915405
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,9,cobblestones,2,2,0.0,0.0,0.0,3.0126402378082275,4.762651681900024
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,9,cobblestones,3,2,0.0,0.0,0.0,1.3639110922813416,4.874852418899536
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,9,cobblestones,4,2,0.0,0.0,0.0,1.296569049358368,4.879383087158203
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,9,cobblestones,5,2,0.0,0.0,0.0,1.611072599887848,4.858005046844482
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,9,cobblestones,6,2,0.0,0.0,0.0,1.1237574219703674,4.89108943939209
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,9,cobblestones,7,2,0.0,0.0,0.0,0.9224071204662323,4.904859304428101
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,9,cobblestones,8,2,0.0,0.0,0.0,0.9124458730220795,4.905460596084595
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,9,cobblestones,9,2,0.0,0.0,0.0,0.34159673750400543,4.944299697875977
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,10,cobblestones_2,0,2,0.0,0.0,0.0,8.28623628616333,4.403902530670166
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,10,cobblestones_2,1,2,0.0,0.0,0.0,8.130016326904297,4.414588928222656
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,10,cobblestones_2,2,2,0.0,0.0,0.0,2.819693922996521,4.775775671005249
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,10,cobblestones_2,3,2,0.0,0.0,0.0,1.8707176446914673,4.840341806411743
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,10,cobblestones_2,4,2,0.0,0.0,0.0,8.271421909332275,4.405339241027832
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,10,cobblestones_2,5,2,0.0,0.0,0.0,1.139870285987854,4.890112400054932
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,10,cobblestones_2,6,2,0.0,0.0,0.0,2.555598735809326,4.793685436248779
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,10,cobblestones_2,7,2,0.0,0.0,0.0,1.4428388476371765,4.8695008754730225
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,10,cobblestones_2,8,2,0.0,0.0,0.0,5.494107961654663,4.594062566757202
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,10,cobblestones_2,9,2,0.0,0.0,0.0,0.40174826979637146,4.940241813659668
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,11,rock_formation,0,2,0.0,0.0,0.0,6.734375715255737,4.509589910507202
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,11,rock_formation,1,2,0.0,0.0,0.0,-0.5092893242835999,5.002114772796631
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,11,rock_formation,2,2,0.0,0.0,0.0,2.5969722270965576,4.791046142578125
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,11,rock_formation,3,2,0.0,0.0,0.0,0.37808994948863983,4.941842794418335
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,11,rock_formation,4,2,0.0,0.0,0.0,0.21588443219661713,4.952857732772827
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,11,rock_formation,5,2,0.0,0.0,0.0,7.8576624393463135,4.433135271072388
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,11,rock_formation,6,2,0.0,0.0,0.0,6.5255444049835205,4.523820877075195
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,11,rock_formation,7,2,0.0,0.0,0.0,8.131722450256348,4.414518594741821
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,11,rock_formation,8,2,0.0,0.0,0.0,-7.148292303085327,5.4539337158203125
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,11,rock_formation,9,2,0.0,0.0,0.0,0.843661367893219,4.910150051116943
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,12,diagonal_pyramid,0,2,0.0,0.0,0.0,8.144110202789307,4.413494110107422
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,12,diagonal_pyramid,1,2,0.0,0.0,0.0,8.073423385620117,4.41856050491333
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,12,diagonal_pyramid,2,2,0.0,0.0,0.0,8.005393505096436,4.423237085342407
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,12,diagonal_pyramid,3,2,0.0,0.0,0.0,7.90946364402771,4.429734230041504
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,12,diagonal_pyramid,4,2,0.0,0.0,0.0,5.37306809425354,4.602136850357056
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,12,diagonal_pyramid,5,2,0.0,0.0,0.0,3.001116633415222,4.763425588607788
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,12,diagonal_pyramid,6,2,0.0,0.0,0.0,7.73340630531311,4.441688060760498
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,12,diagonal_pyramid,7,2,0.0,0.0,0.0,5.66986608505249,4.581998586654663
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,12,diagonal_pyramid,8,2,0.0,0.0,0.0,7.669126033782959,4.446105718612671
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,12,diagonal_pyramid,9,2,0.0,0.0,0.0,5.472560405731201,4.595361948013306
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,13,half_platform,0,2,0.0,0.0,0.0,8.20713758468628,4.409469842910767
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,13,half_platform,1,2,0.0,0.0,0.0,2.466057300567627,4.799819707870483
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,13,half_platform,2,2,0.0,0.0,0.0,1.6792688369750977,4.853484869003296
MITRIAKOV_mixed,logs/train_marv_mitriakov_11279578/attempt_4/weights/policy_step_1441792.pth,custom_mixed,1,13,half_platform,3,2,0.0,0.0,0.0,1.4958810806274414,4.865874528884888
