eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,6,raised_stairs,0,16,1.0,0.0,0.0,39.86553454399109,0.45147680677473545
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,6,raised_stairs,1,15,1.0,0.0,0.0,39.24357325236003,0.5227842529614767
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,6,raised_stairs,2,14,1.0,0.0,0.0,36.26089491162981,0.526802299278123
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,6,raised_stairs,3,14,0.5,0.0,0.0,0.43080261775425505,2.5284260575260435
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,6,raised_stairs,4,12,0.0,0.0,0.0,-31.759362538655598,4.590116182963054
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,6,raised_stairs,5,13,0.0,0.0,0.0,-33.13851019052359,4.5924691420335035
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,6,raised_stairs,6,13,0.0,0.0,0.0,-34.68435111412635,4.548661745511568
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,6,raised_stairs,7,13,0.0,0.0,0.0,-36.7041995708759,4.592886484586275
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,6,raised_stairs,8,13,0.0,0.0,0.0,-37.86893932635967,4.60403376359206
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,6,raised_stairs,9,13,0.0,0.0,0.0,-38.431408221905045,4.668939993931697
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,7,lowered_stairs,0,16,1.0,0.0,0.0,37.16142463684082,0.4510115832090378
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,7,lowered_stairs,1,15,1.0,0.0,0.0,35.5392822265625,0.4804554382960002
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,7,lowered_stairs,2,15,1.0,0.0,0.0,32.82784156799316,0.5089751799901326
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,7,lowered_stairs,3,12,0.4166666666666667,0.0,0.0,-2.737076203028361,1.6499985506137211
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,7,lowered_stairs,4,12,0.0,0.0,0.0,-23.925217628479004,2.591059068838755
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,7,lowered_stairs,5,13,0.0,0.0,0.0,-24.45344220674955,2.6622329491835375
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,7,lowered_stairs,6,13,0.0,0.0,0.0,-24.29042126582219,3.4825256054217997
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,7,lowered_stairs,7,13,0.0,0.0,0.0,-24.465301660391,3.4838408140035777
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,7,lowered_stairs,8,13,0.0,0.0,0.0,-24.484704090998722,3.483031547986544
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,7,lowered_stairs,9,13,0.0,0.0,0.0,-24.399199412419247,3.482020983329186
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,8,raised_stairs_2,0,16,1.0,0.0,0.0,40.22062540054321,0.4713499825447798
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,8,raised_stairs_2,1,15,1.0,0.0,0.0,39.63281428019206,0.5339590688546498
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,8,raised_stairs_2,2,15,1.0,0.0,0.0,37.80955963134765,0.4691964546839396
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,8,raised_stairs_2,3,13,0.15384615384615385,0.0,0.0,-16.463519463172325,3.507291766313406
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,8,raised_stairs_2,4,12,0.0,0.0,0.0,-31.6512614885966,4.592046022415161
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,8,raised_stairs_2,5,13,0.0,0.0,0.0,-32.1687492957482,4.651418612553523
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,8,raised_stairs_2,6,13,0.0,0.0,0.0,-33.88140399639423,4.663695372067965
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,8,raised_stairs_2,7,13,0.0,0.0,0.0,-36.34723927424504,4.605516653794509
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,8,raised_stairs_2,8,13,0.0,0.0,0.0,-38.480863717886116,4.648860124441294
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,8,raised_stairs_2,9,13,0.0,0.0,0.0,-43.467728248009315,4.874126287607046
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,9,cobblestones,0,13,0.0,0.0,0.0,-26.85361832838792,4.693918668306791
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,9,cobblestones,1,16,1.0,0.0,0.0,35.32535910606384,0.4697028864175081
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,9,cobblestones,2,12,0.0,0.0,0.0,-27.120712598164875,4.444282531738281
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,9,cobblestones,3,13,0.15384615384615385,0.8461538461538461,0.0,20.000849723815918,1.5994863968629103
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,9,cobblestones,4,13,0.0,0.23076923076923078,0.0,-17.792173385620117,4.1677992435602045
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,9,cobblestones,5,13,0.0,0.0,0.0,-27.176417130690353,4.786161972926213
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,9,cobblestones,6,13,0.0,0.46153846153846156,0.0,-8.437554726233849,3.408369073501
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,9,cobblestones,7,13,0.0,0.0,0.0,-30.238408895639274,5.3256414120013895
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,9,cobblestones,8,13,0.0,0.0,0.0,-30.53976425757775,4.731229818784273
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,9,cobblestones,9,13,0.0,0.0,0.0,-30.386433087862454,5.221349532787617
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,10,cobblestones_2,0,16,1.0,0.0,0.0,42.02083158493042,0.5060795024037361
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,10,cobblestones_2,1,16,1.0,0.0,0.0,38.95866799354553,0.4840134847909212
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,10,cobblestones_2,2,14,0.9285714285714286,0.0,0.0,35.66121850694929,0.8167972415685654
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,10,cobblestones_2,3,12,0.0,0.0,0.0,-29.712512969970703,4.7611197630564375
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,10,cobblestones_2,4,13,0.3076923076923077,0.0,0.0,-3.978212650005634,2.622395639236157
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,10,cobblestones_2,5,13,0.0,0.0,0.0,-29.064426568838265,4.762589197892409
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,10,cobblestones_2,6,13,0.0,0.0,0.0,-28.090563407311073,4.7046774717477655
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,10,cobblestones_2,7,13,0.0,0.0,0.0,-29.041293217585636,4.762661163623516
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,10,cobblestones_2,8,13,0.0,0.0,0.0,-24.420739100529598,4.1520256629356975
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,10,cobblestones_2,9,13,0.0,0.0,0.0,-36.828551365779,4.92316488119272
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,11,rock_formation,0,16,0.9375,0.0,0.0,31.597476959228516,0.7171910498291254
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,11,rock_formation,1,13,0.0,0.0,0.0,-43.985345987173226,4.935394250429594
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,11,rock_formation,2,15,1.0,0.0,0.0,35.63317769368489,0.5233102361361186
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,11,rock_formation,3,12,0.0,0.0,0.0,-36.91860818862915,4.907213528951009
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,11,rock_formation,4,12,0.0,0.0,0.0,-38.09168243408203,4.921699086825053
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,11,rock_formation,5,13,0.0,0.0,0.0,-21.580954771775467,2.8967113128075233
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,11,rock_formation,6,13,0.0,0.0,0.0,-28.43697767991286,4.336978398836576
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,11,rock_formation,7,13,0.0,0.0,0.0,-24.847425314096306,3.2847167528592625
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,11,rock_formation,8,13,0.0,0.0,0.0,-43.15127446101262,4.931933403015137
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,11,rock_formation,9,13,0.0,0.0,0.0,-34.19318609971266,4.898723455575796
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,12,diagonal_pyramid,0,16,1.0,0.0,0.0,37.5763635635376,0.4743261765688658
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,12,diagonal_pyramid,1,16,1.0,0.0,0.0,36.6212055683136,0.4964701421558857
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,12,diagonal_pyramid,2,15,1.0,0.0,0.0,34.7567855834961,0.5220197916030884
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,12,diagonal_pyramid,3,14,0.7142857142857143,0.2857142857142857,0.0,27.51581791469029,0.8858427894966943
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,12,diagonal_pyramid,4,12,0.08333333333333333,0.25,0.0,-12.623505930105845,2.4004639933506646
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,12,diagonal_pyramid,5,13,0.0,0.0,0.0,-21.03756880760193,2.7460047556803775
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,12,diagonal_pyramid,6,13,0.0,0.07692307692307693,0.0,-17.920520342313328,2.3793717989554772
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,12,diagonal_pyramid,7,13,0.0,0.6153846153846154,0.0,-20.072117695441612,2.441978546289297
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,12,diagonal_pyramid,8,13,0.0,0.07692307692307693,0.0,-37.354270935058594,3.6610528780863834
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,12,diagonal_pyramid,9,13,0.0,0.0,0.0,-40.68439865112305,3.8957806000342736
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,13,half_platform,0,16,1.0,0.0,0.0,39.14407134056091,0.5037814751267433
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,13,half_platform,1,16,1.0,0.0,0.0,37.09199047088623,0.5253133326768875
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,13,half_platform,2,15,1.0,0.0,0.0,36.92993138631185,0.5616472880045573
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,13,half_platform,3,15,1.0,0.0,0.0,33.329651006062825,0.48571861584981285
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,13,half_platform,4,12,0.0,0.0,0.0,-28.707797686258953,5.008163094520569
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,13,half_platform,5,13,0.0,0.0,0.0,-30.847474318284256,5.3049164185157185
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,13,half_platform,6,13,0.0,0.0,0.0,-30.203546964205227,5.277884813455435
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,13,half_platform,7,13,0.0,0.0,0.0,-30.832654219407303,5.304826112893911
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,13,half_platform,8,13,0.0,0.0,0.0,-30.146187708928036,5.280097191150372
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,13,half_platform,9,13,0.0,0.0,0.0,-30.885273860051083,5.304323673248291
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,14,flat_patch,0,16,1.0,0.0,0.0,42.89779829978943,0.4620591253042221
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,14,flat_patch,1,16,1.0,0.0,0.0,42.84148335456848,0.46695391088724136
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,14,flat_patch,2,15,1.0,0.0,0.0,42.869852956136064,0.4627292851607005
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,14,flat_patch,3,15,1.0,0.0,0.0,42.883786010742185,0.46599067052205406
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,14,flat_patch,4,15,1.0,0.0,0.0,42.90441869099935,0.4628729323546092
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,14,flat_patch,5,15,1.0,0.0,0.0,42.95280532836914,0.45749130050341286
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,14,flat_patch,6,16,1.0,0.0,0.0,42.90177655220032,0.4689889010041952
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,14,flat_patch,7,16,1.0,0.0,0.0,42.94202280044556,0.46267155185341835
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,14,flat_patch,8,16,1.0,0.0,0.0,42.98595213890076,0.459448816254735
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,14,flat_patch,9,16,1.0,0.0,0.0,42.98998475074768,0.462455078959465
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,15,stump,0,16,1.0,0.0,0.0,42.521697998046875,0.49966494739055634
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,15,stump,1,16,1.0,0.0,0.0,38.925902366638184,0.5016818922013044
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,15,stump,2,14,0.7142857142857143,0.2857142857142857,0.0,32.419092314583914,0.8574187053101403
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,15,stump,3,15,0.3333333333333333,0.6666666666666666,0.0,27.961446126302082,1.3728562374909719
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,15,stump,4,15,0.8,0.06666666666666667,0.0,24.432919438680013,0.9991750578085582
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,15,stump,5,15,0.4666666666666667,0.13333333333333333,0.0,7.144880803426107,1.9298260589440663
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,15,stump,6,15,0.8,0.2,0.0,34.78446337381999,0.7380125363667805
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,15,stump,7,16,0.3125,0.6875,0.0,27.5800222158432,1.3873394671827555
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,15,stump,8,16,1.0,0.0,0.0,39.67641806602478,0.48775109834969044
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,15,stump,9,16,1.0,0.0,0.0,42.183462381362915,0.4971198383718729
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,16,stairs_ascent_descent,0,16,1.0,0.0,0.0,37.324986934661865,0.4692637771368027
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,16,stairs_ascent_descent,1,16,1.0,0.0,0.0,45.36667728424072,0.5474663786590099
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,16,stairs_ascent_descent,2,15,1.0,0.0,0.0,35.01593526204427,0.5331933120886485
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,16,stairs_ascent_descent,3,15,1.0,0.0,0.0,43.86915715535482,0.514459619919459
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,16,stairs_ascent_descent,4,13,0.15384615384615385,0.0,0.0,-24.000429740318886,4.482987743157607
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,16,stairs_ascent_descent,5,15,1.0,0.0,0.0,44.80769500732422,0.5039431472619375
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,16,stairs_ascent_descent,6,13,0.0,0.0,0.0,-37.39576193002554,5.3414345521193285
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,16,stairs_ascent_descent,7,16,1.0,0.0,0.0,46.29394793510437,0.4507732056081295
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,16,stairs_ascent_descent,8,13,0.0,0.0,0.0,-40.410943251389725,5.346400260925293
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,16,stairs_ascent_descent,9,16,1.0,0.0,0.0,48.03491234779358,0.512114442884922
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,0,raised_platform,0,15,0.6666666666666666,0.0,0.0,18.005863444010416,1.9151152392228445
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,0,raised_platform,1,13,0.0,0.0,0.0,-25.147406651423527,4.754639918987568
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,0,raised_platform,2,13,0.0,0.0,0.0,-26.601073044996994,4.760466538942778
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,0,raised_platform,3,13,0.0,0.0,0.0,-26.15980647160457,4.762580358065092
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,0,raised_platform,4,12,0.0,0.0,0.0,-26.346315066019695,4.762476960817973
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,0,raised_platform,5,12,0.0,0.0,0.0,-26.616547107696533,4.762540698051453
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,0,raised_platform,6,12,0.0,0.0,0.0,-30.828950723012287,4.90060540040334
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,0,raised_platform,7,12,0.0,0.0,0.0,-33.08569653828939,4.91844642162323
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,0,raised_platform,8,13,0.0,0.0,0.0,-36.12644753089318,4.920602981860821
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,0,raised_platform,9,13,0.0,0.0,0.0,-39.589476365309494,4.919343875004695
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,1,double_trench,0,14,0.21428571428571427,0.0,0.0,-7.807193347385952,2.760279757635934
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,1,double_trench,1,13,0.0,0.0,0.0,-21.15621933570275,3.7529136400956373
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,1,double_trench,2,13,0.0,0.0,0.0,-22.384025133573093,3.8173285814431996
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,1,double_trench,3,13,0.0,0.0,0.0,-23.065913420457107,3.855687196438129
train,diff_p1_Tp16_11515390_attempt_0,custom_mixed,1,1,double_trench,4,12,0.0,0.0,0.0,-22.333045323689777,3.7624584237734475
