eval_id,policy,terrain,repeat,robot_idx,env_type_idx,env_type_name,depth_col,episode_idx,outcome,steps,cumulative_reward,dist_to_goal_final
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,47,15,flat_patch,8,0,success,444,188.36532592773438,0.41436222195625305
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,175,15,flat_patch,6,0,success,474,165.27125549316406,0.4079531133174896
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,63,15,flat_patch,9,0,success,478,167.25320434570312,0.4053748846054077
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,143,15,flat_patch,4,0,success,491,143.25637817382812,0.4014664888381958
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,207,15,flat_patch,8,0,success,491,144.93556213378906,0.4079592823982239
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,28,12,diag_blocks,7,0,failure,494,-21.590606689453125,1.8331488370895386
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,255,15,flat_patch,1,0,success,502,125.52134704589844,0.40719684958457947
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,95,15,flat_patch,1,0,success,507,123.94868469238281,0.402523010969162
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,159,15,flat_patch,5,0,success,514,99.22838592529297,0.40354982018470764
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,163,3,diag_rail,6,0,failure,518,-87.05332946777344,2.8464367389678955
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,239,15,flat_patch,0,0,success,518,91.33798217773438,0.408397376537323
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,223,15,flat_patch,9,0,success,523,81.55199432373047,0.40962404012680054
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,191,15,flat_patch,7,0,success,528,98.63279724121094,0.4003738462924957
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,127,15,flat_patch,3,0,success,529,105.48631286621094,0.4030834138393402
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,243,3,diag_rail,1,0,failure,558,-140.5601043701172,1.8793649673461914
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,83,3,diag_rail,1,0,failure,569,-98.78810119628906,1.8057419061660767
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,67,3,diag_rail,0,0,success,576,89.36795806884766,0.4022864103317261
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,80,0,raised_platform,1,0,success,576,228.16363525390625,0.40341827273368835
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,111,15,flat_patch,2,0,success,579,112.12533569335938,0.4079868197441101
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,31,15,flat_patch,7,0,success,581,92.09910583496094,0.40791594982147217
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,79,15,flat_patch,0,0,success,604,196.2283935546875,0.4110397696495056
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,15,15,flat_patch,6,0,success,617,192.43605041503906,0.4130345284938812
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,29,13,diag_platform,7,0,failure,623,-76.44178771972656,1.8259358406066895
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,189,13,diag_platform,7,0,failure,641,-197.90322875976562,1.7061872482299805
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,42,10,large_blocks,8,0,success,647,-94.14247131347656,0.4117875397205353
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,153,9,steps_raised,5,0,failure,649,-183.27047729492188,4.386547088623047
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,220,12,diag_blocks,9,0,failure,652,14.550743103027344,1.722362756729126
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,202,10,large_blocks,8,0,success,679,-130.818603515625,0.40126028656959534
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,164,4,asymmetric_platform,6,0,failure,683,-342.3709716796875,2.7161803245544434
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,82,2,rails,1,0,success,688,169.9761199951172,0.4009018540382385
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,137,9,steps_raised,4,0,failure,713,-121.33267974853516,4.2030534744262695
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,217,9,steps_raised,9,0,failure,714,-161.51364135742188,4.407138824462891
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,169,9,steps_raised,6,0,failure,725,-131.71505737304688,4.3854146003723145
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,98,2,rails,2,0,success,742,159.46986389160156,0.4097817540168762
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,64,0,raised_platform,0,0,success,743,259.40093994140625,0.4052429795265198
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,252,12,diag_blocks,1,0,success,752,-133.05093383789062,0.4061630666255951
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,36,4,asymmetric_platform,8,0,failure,753,-196.36903381347656,4.415415287017822
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,130,2,rails,4,0,failure,756,-80.07083129882812,2.2433528900146484
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,96,0,raised_platform,2,0,success,758,219.36636352539062,0.4066680371761322
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,9,9,steps_raised,6,0,failure,778,-135.26858520507812,4.379380226135254
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,89,9,steps_raised,1,0,failure,797,-137.13455200195312,4.191715717315674
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,224,0,raised_platform,0,0,success,798,337.5699768066406,0.4050543010234833
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,62,14,large_steps,9,0,failure,805,-164.25213623046875,4.42988395690918
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,227,3,diag_rail,0,0,success,805,124.64772033691406,0.4011805057525635
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,4,4,asymmetric_platform,6,0,failure,808,-423.26080322265625,3.185939073562622
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,25,9,steps_raised,7,0,failure,826,-131.63522338867188,4.418533802032471
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,166,6,trenches,6,0,success,827,-235.3925323486328,0.40745821595191956
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,157,13,diag_platform,5,0,failure,842,-54.377098083496094,1.8203010559082031
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,46,14,large_steps,8,0,failure,849,-131.71084594726562,4.443558216094971
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,93,13,diag_platform,1,0,success,856,275.5584716796875,0.40782278776168823
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,121,9,steps_raised,3,0,failure,865,-98.34767150878906,4.17179536819458
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,222,14,large_steps,9,0,failure,912,-174.23663330078125,4.442235946655273
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,92,12,diag_blocks,1,0,success,914,-306.3616943359375,0.4021444320678711
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,206,14,large_steps,8,0,failure,931,-143.00607299804688,4.446201801300049
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,190,14,large_steps,7,0,failure,934,-138.25726318359375,4.400695323944092
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,147,3,diag_rail,5,0,failure,938,-433.64874267578125,2.419874429702759
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,57,9,steps_raised,9,0,failure,949,-84.15176391601562,4.448224067687988
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,185,9,steps_raised,7,0,failure,953,-101.79873657226562,4.421247959136963
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,125,13,diag_platform,3,0,failure,963,-122.81324768066406,1.8222626447677612
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,201,9,steps_raised,8,0,failure,963,-75.989990234375,4.401633262634277
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,14,14,large_steps,6,0,failure,997,-141.3729248046875,4.39031457901001
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,67,12,diag_blocks,3,1,success,424,174.69448852539062,0.40747061371803284
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,100,4,asymmetric_platform,2,0,failure,1000,-123.11482238769531,1.8728128671646118
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,105,9,steps_raised,2,0,failure,1012,-251.40438842773438,4.197815895080566
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,41,9,steps_raised,8,0,failure,1041,-100.4532470703125,4.40909481048584
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,249,9,steps_raised,1,0,failure,1044,-98.80551147460938,4.015497207641602
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,70,6,trenches,0,0,failure,1069,-110.88980102539062,1.774875521659851
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,114,2,rails,3,0,failure,1077,-137.94467163085938,1.8737034797668457
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,82,9,steps_raised,4,1,failure,404,-76.42533111572266,4.342628479003906
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,188,9,steps_raised,2,1,failure,750,-10.940074920654297,4.371530055999756
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,115,3,diag_rail,3,0,failure,1117,-333.1361999511719,2.633108615875244
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,0,0,raised_platform,6,0,truncated,1200,-14.539268493652344,4.394311904907227
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,1,1,lowered_platform,6,0,truncated,1200,-498.4829406738281,1.309264063835144
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,2,2,rails,6,0,truncated,1200,32.45920944213867,3.2883200645446777
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,3,3,diag_rail,6,0,truncated,1200,-641.9526977539062,2.4021847248077393
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,5,5,diag_mound,6,0,truncated,1200,388.3749084472656,4.287656784057617
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,6,6,trenches,6,0,truncated,1200,-925.1627807617188,3.12552809715271
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,7,7,cobblestone,6,0,truncated,1200,-204.87306213378906,3.5076658725738525
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,8,8,steps_lowered,6,0,truncated,1200,-40.62272644042969,1.6907484531402588
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,10,10,large_blocks,6,0,truncated,1200,139.92227172851562,3.699514389038086
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,11,11,medium_blocks,6,0,truncated,1200,-288.4230041503906,4.281879901885986
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,12,12,diag_blocks,6,0,truncated,1200,227.27232360839844,2.6543333530426025
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,16,0,raised_platform,7,0,truncated,1200,-176.54937744140625,4.379276752471924
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,17,1,lowered_platform,7,0,truncated,1200,-169.8515167236328,1.3927202224731445
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,18,2,rails,7,0,truncated,1200,197.30372619628906,3.491206645965576
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,20,4,asymmetric_platform,7,0,truncated,1200,190.7914276123047,4.134651184082031
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,21,5,diag_mound,7,0,truncated,1200,-11.22028923034668,3.6776387691497803
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,22,6,trenches,7,0,truncated,1200,1.9668340682983398,1.324724555015564
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,23,7,cobblestone,7,0,truncated,1200,69.76017761230469,4.276604652404785
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,24,8,steps_lowered,7,0,truncated,1200,-121.9034652709961,1.710742473602295
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,26,10,large_blocks,7,0,truncated,1200,116.55913543701172,3.757690906524658
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,27,11,medium_blocks,7,0,truncated,1200,-195.24549865722656,2.9319019317626953
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,30,14,large_steps,7,0,truncated,1200,226.73345947265625,4.336080551147461
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,32,0,raised_platform,8,0,truncated,1200,-84.02239990234375,4.3776068687438965
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,33,1,lowered_platform,8,0,truncated,1200,-442.7798767089844,1.028255581855774
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,34,2,rails,8,0,truncated,1200,263.06524658203125,3.502769947052002
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,35,3,diag_rail,8,0,truncated,1200,-606.7955932617188,2.852586269378662
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,37,5,diag_mound,8,0,truncated,1200,373.7033996582031,4.291172504425049
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,38,6,trenches,8,0,truncated,1200,34.0709342956543,0.920751690864563
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,39,7,cobblestone,8,0,truncated,1200,3.2392144203186035,2.5299577713012695
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,40,8,steps_lowered,8,0,truncated,1200,242.69586181640625,2.13615083694458
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,43,11,medium_blocks,8,0,truncated,1200,-149.22796630859375,3.7204034328460693
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,44,12,diag_blocks,8,0,truncated,1200,264.1424255371094,3.1035525798797607
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,48,0,raised_platform,9,0,truncated,1200,-101.251220703125,4.389144420623779
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,49,1,lowered_platform,9,0,truncated,1200,-553.5436401367188,1.3616750240325928
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,50,2,rails,9,0,truncated,1200,222.1060028076172,3.468783378601074
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,51,3,diag_rail,9,0,truncated,1200,-799.355224609375,2.4565088748931885
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,52,4,asymmetric_platform,9,0,truncated,1200,318.2437438964844,4.223056793212891
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,53,5,diag_mound,9,0,truncated,1200,-45.107059478759766,4.21508264541626
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,54,6,trenches,9,0,truncated,1200,97.00971221923828,2.7914631366729736
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,55,7,cobblestone,9,0,truncated,1200,-446.00274658203125,3.478952407836914
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,56,8,steps_lowered,9,0,truncated,1200,26.549596786499023,1.6959270238876343
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,58,10,large_blocks,9,0,truncated,1200,173.60824584960938,4.113555908203125
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,59,11,medium_blocks,9,0,truncated,1200,9.506564140319824,3.8147478103637695
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,60,12,diag_blocks,9,0,truncated,1200,62.14595413208008,2.8798024654388428
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,61,13,diag_platform,9,0,truncated,1200,-126.03657531738281,3.134052276611328
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,65,1,lowered_platform,0,0,truncated,1200,-613.6004638671875,1.3295836448669434
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,66,2,rails,0,0,truncated,1200,-832.435546875,1.7950193881988525
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,68,4,asymmetric_platform,0,0,truncated,1200,144.26747131347656,4.683584213256836
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,69,5,diag_mound,0,0,truncated,1200,-273.3834533691406,3.8841590881347656
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,71,7,cobblestone,0,0,truncated,1200,-292.1664733886719,4.569462776184082
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,72,8,steps_lowered,0,0,truncated,1200,-313.8096008300781,1.7287952899932861
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,73,9,steps_raised,0,0,truncated,1200,104.65482330322266,4.348648548126221
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,74,10,large_blocks,0,0,truncated,1200,-13.471007347106934,3.70418381690979
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,75,11,medium_blocks,0,0,truncated,1200,179.16419982910156,3.530404567718506
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,76,12,diag_blocks,0,0,truncated,1200,-388.8523864746094,2.846158504486084
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,77,13,diag_platform,0,0,truncated,1200,-494.0021057128906,3.6277871131896973
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,78,14,large_steps,0,0,truncated,1200,249.37380981445312,4.319114685058594
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,81,1,lowered_platform,1,0,truncated,1200,-230.5043487548828,0.7310118079185486
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,84,4,asymmetric_platform,1,0,truncated,1200,287.6351013183594,4.134055137634277
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,85,5,diag_mound,1,0,truncated,1200,-47.233394622802734,3.3181400299072266
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,86,6,trenches,1,0,truncated,1200,-983.9070434570312,2.8046863079071045
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,87,7,cobblestone,1,0,truncated,1200,-10.598237037658691,3.0050342082977295
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,88,8,steps_lowered,1,0,truncated,1200,-22.153352737426758,1.6932193040847778
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,90,10,large_blocks,1,0,truncated,1200,-220.07032775878906,3.743905782699585
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,91,11,medium_blocks,1,0,truncated,1200,-506.8641052246094,4.249804973602295
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,94,14,large_steps,1,0,truncated,1200,-523.6314697265625,3.7113196849823
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,97,1,lowered_platform,2,0,truncated,1200,-310.55206298828125,0.9380228519439697
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,99,3,diag_rail,2,0,truncated,1200,-675.6160278320312,2.8585944175720215
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,101,5,diag_mound,2,0,truncated,1200,266.9329528808594,4.2790207862854
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,102,6,trenches,2,0,truncated,1200,-873.3565063476562,2.809642791748047
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,104,8,steps_lowered,2,0,truncated,1200,-46.08963394165039,1.6564418077468872
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,106,10,large_blocks,2,0,truncated,1200,-122.16154479980469,3.533832311630249
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,107,11,medium_blocks,2,0,truncated,1200,-397.322998046875,3.8654356002807617
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,108,12,diag_blocks,2,0,truncated,1200,78.93463134765625,3.0988192558288574
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,109,13,diag_platform,2,0,truncated,1200,274.7747802734375,3.6967170238494873
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,110,14,large_steps,2,0,truncated,1200,146.25157165527344,4.330965518951416
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,112,0,raised_platform,3,0,truncated,1200,-667.3992309570312,4.32516622543335
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,113,1,lowered_platform,3,0,truncated,1200,-72.31204223632812,1.3305662870407104
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,116,4,asymmetric_platform,3,0,truncated,1200,289.11181640625,4.105519771575928
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,117,5,diag_mound,3,0,truncated,1200,-60.81479263305664,3.596918821334839
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,118,6,trenches,3,0,truncated,1200,-949.489501953125,3.1602165699005127
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,119,7,cobblestone,3,0,truncated,1200,-12.268430709838867,2.2818546295166016
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,120,8,steps_lowered,3,0,truncated,1200,-79.00416564941406,1.6911914348602295
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,122,10,large_blocks,3,0,truncated,1200,10.223288536071777,4.223572731018066
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,123,11,medium_blocks,3,0,truncated,1200,-101.66088104248047,3.7565627098083496
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,124,12,diag_blocks,3,0,truncated,1200,-535.7573852539062,2.6964797973632812
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,126,14,large_steps,3,0,truncated,1200,169.23680114746094,4.329931259155273
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,128,0,raised_platform,4,0,truncated,1200,-811.677001953125,0.9695987105369568
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,129,1,lowered_platform,4,0,truncated,1200,-167.21890258789062,0.9381272196769714
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,131,3,diag_rail,4,0,truncated,1200,-583.6943969726562,2.4956653118133545
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,132,4,asymmetric_platform,4,0,truncated,1200,-330.76806640625,2.724799871444702
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,133,5,diag_mound,4,0,truncated,1200,383.5303955078125,4.280630588531494
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,134,6,trenches,4,0,truncated,1200,-787.3435668945312,3.1628715991973877
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,135,7,cobblestone,4,0,truncated,1200,-359.5884704589844,3.563448905944824
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,136,8,steps_lowered,4,0,truncated,1200,0.1779429018497467,1.672641634941101
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,138,10,large_blocks,4,0,truncated,1200,-444.0714416503906,3.673015594482422
