eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,5,2,0.0,0.0,0.0,-166.86646270751953,1.207980453968048
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,6,2,0.0,0.0,0.0,-422.8844909667969,1.1643430590629578
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,7,2,0.0,0.0,0.0,-214.76660919189453,1.200417399406433
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,8,2,0.0,0.0,0.0,-531.6684112548828,1.169014573097229
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,9,2,0.0,0.0,0.0,-436.6043395996094,1.2662762999534607
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,2,rails,0,2,0.0,0.0,0.0,-688.0157470703125,1.8022401332855225
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,2,rails,1,2,0.5,0.0,0.0,-153.6469497680664,1.9298589527606964
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,2,rails,2,2,0.5,0.0,0.0,-141.6710433959961,1.0186841785907745
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,2,rails,3,2,0.0,0.5,0.0,-159.97802734375,2.6036921739578247
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,2,rails,4,2,0.0,0.5,0.0,-172.07606506347656,2.767982244491577
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,2,rails,5,2,0.0,0.0,0.0,-6.417327880859375,3.3226585388183594
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,2,rails,6,2,0.0,0.0,0.0,40.98427200317383,3.2872356176376343
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,2,rails,7,2,0.0,0.0,0.0,-67.03902435302734,3.484178900718689
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,2,rails,8,2,0.0,0.0,0.0,-57.4771728515625,3.5265082120895386
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,2,rails,9,2,0.0,0.0,0.0,243.38704681396484,3.459055185317993
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,3,diag_rail,0,2,1.0,0.0,0.0,107.00783920288086,0.4017334580421448
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,3,diag_rail,1,2,0.0,1.0,0.0,-119.67410278320312,1.842553436756134
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,3,diag_rail,2,2,0.0,0.0,0.0,-548.8016052246094,2.680864930152893
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,3,diag_rail,3,2,0.0,0.5,0.0,-434.9613800048828,2.5597583055496216
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,3,diag_rail,4,2,0.0,0.0,0.0,-504.45628356933594,2.471621513366699
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,3,diag_rail,5,2,0.0,0.5,0.0,-667.3546142578125,2.488714814186096
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,3,diag_rail,6,2,0.0,0.5,0.0,-364.50301361083984,2.6243107318878174
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,3,diag_rail,7,2,0.0,1.0,0.0,-81.67147064208984,2.808910608291626
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,3,diag_rail,8,2,0.0,0.0,0.0,-617.6119079589844,2.6826432943344116
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,3,diag_rail,9,2,0.0,0.5,0.0,-434.0083312988281,2.6408445835113525
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,0,2,0.0,0.0,0.0,123.69222640991211,4.68872857093811
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,1,3,0.0,0.3333333333333333,0.0,239.83056640625,3.362293283144633
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,2,3,0.0,0.6666666666666666,0.0,-82.3114407857259,2.4217785596847534
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,3,2,0.0,0.0,0.0,354.7361602783203,4.119559288024902
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,4,3,0.0,0.6666666666666666,0.0,-164.86371358235678,3.5237996578216553
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,5,2,0.0,0.0,0.0,306.5717239379883,4.138851165771484
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,6,4,0.0,1.0,0.0,-245.58130264282227,3.4437857270240784
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,7,2,0.0,0.0,0.0,199.30371856689453,4.135645389556885
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,8,4,0.25,0.75,0.0,-37.409584045410156,3.1098650693893433
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,9,2,0.0,0.0,0.0,303.9043426513672,4.212517023086548
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,5,diag_mound,0,2,0.0,0.0,0.0,-177.81489181518555,3.718332290649414
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,5,diag_mound,1,2,0.0,0.0,0.0,-30.065178871154785,3.384281039237976
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,5,diag_mound,2,2,0.0,0.0,0.0,340.35081481933594,4.278920650482178
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,5,diag_mound,3,2,0.0,0.0,0.0,47.82565879821777,3.6046626567840576
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,5,diag_mound,4,2,0.0,0.0,0.0,129.6796417236328,3.9492111206054688
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,5,diag_mound,5,2,0.0,0.0,0.0,61.064449310302734,3.800544023513794
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,5,diag_mound,6,2,0.0,0.0,0.0,394.6674499511719,4.288500785827637
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,5,diag_mound,7,2,0.0,0.0,0.0,0.9717674255371094,3.8148797750473022
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,5,diag_mound,8,2,0.0,0.0,0.0,392.48329162597656,4.292690753936768
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,5,diag_mound,9,2,0.0,0.0,0.0,-36.754788398742676,4.213304758071899
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,6,trenches,0,2,0.0,0.5,0.0,176.0482940673828,1.6610376238822937
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,6,trenches,1,2,0.0,0.0,0.0,-950.3350524902344,2.8002889156341553
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,6,trenches,2,2,0.0,0.0,0.0,-759.4382934570312,2.811194896697998
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,6,trenches,3,2,0.0,0.0,0.0,-1097.3626098632812,2.959289312362671
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,6,trenches,4,2,0.0,0.0,0.0,-965.2742004394531,2.9609442949295044
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,6,trenches,5,1,0.0,0.0,0.0,-707.0333862304688,3.1312921047210693
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,6,trenches,6,2,0.5,0.0,0.0,-580.2776565551758,1.7664931565523148
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,6,trenches,7,2,0.0,0.0,0.0,7.097222805023193,1.1222809255123138
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,6,trenches,8,2,0.0,0.0,0.0,55.59924507141113,0.9247784912586212
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,6,trenches,9,2,0.0,0.0,0.0,92.79315185546875,2.813208222389221
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,7,cobblestone,0,2,0.0,0.0,0.0,-304.05958557128906,4.55977201461792
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,7,cobblestone,1,2,0.0,0.0,0.0,-168.28860521316528,3.0136982202529907
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,7,cobblestone,2,2,0.5,0.0,0.0,13.745916366577148,1.5529436022043228
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,7,cobblestone,3,2,0.0,0.0,0.0,20.47641086578369,2.2772610187530518
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,7,cobblestone,4,3,0.3333333333333333,0.0,0.0,-169.6019287109375,2.171592762072881
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,7,cobblestone,5,1,0.0,0.0,0.0,316.9420166015625,3.0225796699523926
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,7,cobblestone,6,3,0.3333333333333333,0.0,0.0,88.44547017415364,2.733302265405655
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,7,cobblestone,7,2,0.0,0.0,0.0,17.344114303588867,3.5981686115264893
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,7,cobblestone,8,2,0.0,0.0,0.0,-78.99497103691101,3.040627956390381
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,7,cobblestone,9,2,0.0,0.0,0.0,-330.56248474121094,2.761017322540283
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,0,2,0.0,0.0,0.0,-257.64473724365234,1.6922270059585571
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,1,2,0.0,0.0,0.0,18.787272453308105,1.6783478260040283
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,2,2,0.0,0.0,0.0,25.19621467590332,1.5748984813690186
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,3,2,0.0,0.0,0.0,48.82481384277344,1.6838520765304565
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,4,2,0.0,0.0,0.0,-21.870459243655205,1.6895042061805725
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,5,1,0.0,0.0,0.0,-28.953689575195312,1.6632657051086426
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,6,2,0.0,0.0,0.0,-122.9090347290039,1.6281884908676147
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,7,2,0.0,0.0,0.0,-173.50525283813477,1.71015465259552
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,8,2,0.0,0.0,0.0,52.73503875732422,1.9278010129928589
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,9,2,0.0,0.0,0.0,-38.827752113342285,1.7178844809532166
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,9,steps_raised,0,2,0.0,0.0,0.0,117.94173049926758,4.349313259124756
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,9,steps_raised,1,2,0.0,1.0,0.0,-117.97003173828125,4.103606462478638
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,9,steps_raised,2,3,0.0,1.0,0.0,-140.64423497517905,4.243457476298015
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,9,steps_raised,3,3,0.0,0.6666666666666666,0.0,19.85680643717448,4.1744704246521
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,9,steps_raised,4,3,0.0,1.0,0.0,-50.16066360473633,4.304363250732422
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,9,steps_raised,5,1,0.0,1.0,0.0,-183.27047729492188,4.386547088623047
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,9,steps_raised,6,3,0.0,1.0,0.0,-81.11744562784831,4.3180491129557295
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,9,steps_raised,7,2,0.0,1.0,0.0,-116.71697998046875,4.419890880584717
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,9,steps_raised,8,2,0.0,1.0,0.0,-88.22161865234375,4.405364036560059
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,9,steps_raised,9,2,0.0,1.0,0.0,-122.83270263671875,4.4276814460754395
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,10,large_blocks,0,2,0.0,0.0,0.0,-4.534313201904297,3.7024117708206177
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,10,large_blocks,1,2,0.0,0.0,0.0,-180.75900268554688,3.7733362913131714
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,10,large_blocks,2,3,0.0,0.3333333333333333,0.0,95.09771728515625,1.9846707781155903
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,10,large_blocks,3,2,0.0,0.0,0.0,69.1533465385437,3.926939368247986
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,10,large_blocks,4,2,0.0,0.0,0.0,-190.2131004333496,3.6710177659988403
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,10,large_blocks,5,1,0.0,0.0,0.0,37.33494567871094,3.834850549697876
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,10,large_blocks,6,3,0.3333333333333333,0.0,0.0,189.04264322916666,2.593513250350952
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,10,large_blocks,7,2,0.0,0.0,0.0,75.6790599822998,3.756982207298279
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,10,large_blocks,8,2,1.0,0.0,0.0,-112.48053741455078,0.4065239131450653
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,10,large_blocks,9,2,0.0,0.0,0.0,178.2061767578125,4.113537788391113
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,0,2,0.0,0.0,0.0,202.96485137939453,3.551090359687805
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,1,3,0.0,0.3333333333333333,0.0,-102.70086415608723,4.090003410975139
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,2,2,0.0,0.0,0.0,-256.7062568664551,3.7258710861206055
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,3,2,0.0,0.0,0.0,-60.98181915283203,3.936882972717285
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,4,2,0.0,0.0,0.0,23.14776611328125,4.260003089904785
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,5,1,0.0,0.0,0.0,95.14755249023438,3.8112659454345703
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,6,2,0.0,0.0,0.0,-329.52203369140625,4.25836706161499
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,7,2,0.0,0.0,0.0,-117.96879386901855,3.295943260192871
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,8,2,0.0,0.0,0.0,-185.9002456665039,3.726439952850342
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,9,2,0.0,0.0,0.0,54.16801595687866,3.8240195512771606
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,0,2,0.0,0.0,0.0,-359.66864013671875,2.970278024673462
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,1,3,1.0,0.0,0.0,-96.07381184895833,0.40650028983751935
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,2,2,0.0,0.5,0.0,-198.5629119873047,2.419096291065216
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,3,2,0.5,0.0,0.0,-180.5314483642578,1.551975205540657
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,4,2,0.0,0.0,0.0,75.41724872589111,3.0847538709640503
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,5,1,1.0,0.0,0.0,312.1112976074219,0.40840625762939453
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,6,2,0.0,0.0,0.0,220.42396545410156,2.875624656677246
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,7,4,0.25,0.75,0.0,76.64245700836182,1.4450660571455956
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,8,2,0.0,0.0,0.0,230.27643585205078,2.936917304992676
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,9,2,0.0,0.5,0.0,38.34834861755371,2.3010826110839844
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,13,diag_platform,0,2,0.0,0.0,0.0,-531.7604827880859,3.6282209157943726
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,13,diag_platform,1,2,0.5,0.0,0.0,179.16910934448242,0.9998563826084137
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,13,diag_platform,2,2,0.0,0.0,0.0,228.44791412353516,3.6818552017211914
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,13,diag_platform,3,2,0.0,0.5,0.0,-19.030376434326172,2.7568569779396057
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,13,diag_platform,4,3,0.0,0.6666666666666666,0.0,165.2556126912435,3.6513864994049072
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,13,diag_platform,5,2,0.0,1.0,0.0,-162.28603744506836,1.7708510756492615
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,13,diag_platform,6,4,0.0,1.0,0.0,8.230198860168457,3.643923759460449
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,13,diag_platform,7,3,0.0,1.0,0.0,-115.07000478108723,1.7518016497294109
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,13,diag_platform,8,4,0.0,1.0,0.0,15.173304557800293,3.7670191526412964
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,13,diag_platform,9,3,0.0,0.3333333333333333,0.0,-146.36452356974283,2.4914767344792685
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,14,large_steps,0,2,0.0,0.0,0.0,266.58335876464844,4.301659345626831
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,14,large_steps,1,2,0.0,0.0,0.0,-666.9842834472656,3.720178723335266
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,14,large_steps,2,2,0.0,0.0,0.0,-86.8534927368164,3.9675413370132446
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,14,large_steps,3,2,0.0,0.0,0.0,16.884742736816406,4.007821083068848
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,14,large_steps,4,2,0.0,0.0,0.0,188.50827026367188,4.113279938697815
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,14,large_steps,5,1,0.0,0.0,0.0,165.35940551757812,4.3345465660095215
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,14,large_steps,6,2,0.0,0.5,0.0,20.469924926757812,4.362055063247681
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,14,large_steps,7,2,0.0,0.5,0.0,44.23809814453125,4.368387937545776
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,14,large_steps,8,2,0.0,1.0,0.0,-137.35845947265625,4.44488000869751
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,14,large_steps,9,2,0.0,1.0,0.0,-169.244384765625,4.436059951782227
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,15,flat_patch,0,2,1.0,0.0,0.0,143.78318786621094,0.4097185730934143
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,15,flat_patch,1,2,1.0,0.0,0.0,124.73501586914062,0.4048599302768707
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,15,flat_patch,2,2,0.5,0.0,0.0,2.5367965698242188,3.2325848042964935
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,15,flat_patch,3,2,0.5,0.0,0.0,292.45447540283203,3.2259822338819504
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,15,flat_patch,4,2,0.5,0.0,0.0,375.3091583251953,3.4339435696601868
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,15,flat_patch,5,1,1.0,0.0,0.0,99.22838592529297,0.40354982018470764
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,15,flat_patch,6,2,1.0,0.0,0.0,178.85365295410156,0.4104938209056854
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,15,flat_patch,7,2,1.0,0.0,0.0,95.36595153808594,0.40414489805698395
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,15,flat_patch,8,2,1.0,0.0,0.0,166.65044403076172,0.41116075217723846
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,15,flat_patch,9,2,1.0,0.0,0.0,124.4025993347168,0.4074994623661041
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,2,0,raised_platform,0,3,1.0,0.0,0.0,502.0023193359375,0.40568533539772034
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,2,0,raised_platform,1,3,0.6666666666666666,0.3333333333333333,0.0,307.0904172261556,0.911275734504064
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,2,0,raised_platform,2,3,1.0,0.0,0.0,434.79347737630206,0.40674402316411334
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,2,0,raised_platform,3,3,1.0,0.0,0.0,319.26462809244794,0.4030616581439972
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,2,0,raised_platform,4,4,1.0,0.0,0.0,287.82676696777344,0.40871115028858185
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,2,0,raised_platform,5,2,0.5,0.0,0.0,229.43017578125,2.1556472182273865
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,2,0,raised_platform,6,2,0.0,0.0,0.0,-39.90296936035156,3.9586886167526245
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,2,0,raised_platform,7,2,0.0,0.0,0.0,-12.135456085205078,4.266063928604126
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,2,0,raised_platform,8,3,0.0,0.3333333333333333,0.0,-84.68977133433025,4.162087917327881
