eval_id,policy,terrain,num_envs,num_env_types,repeat,timestamp,success_rate,failure_rate,explosion_rate,mean_step_reward,shock_mean,shock_p90,shock_p95,shock_p99
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,256,16,13,2026-05-20T01:23:56.230053+00:00,0.1844380403458213,0.14697406340057637,0.0,-0.002653249502182007,2.9192135874032976,3.442228960990906,3.6750396490097046,4.122623057365417
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,256,16,14,2026-05-20T01:30:12.981473+00:00,0.13609467455621302,0.15680473372781065,0.0,-0.003835011005401611,2.8770485826730727,3.443931674957276,3.6983034133911135,4.354740371704102
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,256,16,15,2026-05-20T01:36:30.069594+00:00,0.1437308868501529,0.14067278287461774,0.0,-0.010866171836853027,2.797728516936302,3.4087518215179444,3.682545220851898,4.405595536231995
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,256,16,16,2026-05-20T01:42:49.855672+00:00,0.16091954022988506,0.14367816091954022,0.0,-0.0021919591426849366,2.840883806228638,3.3588619709014895,3.6209735393524167,4.169526214599609
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,256,16,17,2026-05-20T01:49:15.318308+00:00,0.1794871794871795,0.15384615384615385,0.0,-0.006281802654266358,2.9165683164596556,3.4111624717712403,3.6564155697822565,4.308048686981201
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,256,16,18,2026-05-20T01:55:53.850265+00:00,0.14759036144578314,0.1716867469879518,0.0,-0.009405267715454102,2.829112280845642,3.3385513305664065,3.639777553081512,4.204535512924193
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,256,16,19,2026-05-20T02:02:31.595878+00:00,0.17201166180758018,0.17201166180758018,0.0,-0.008615397453308105,2.872118122458458,3.4496676921844482,3.7205758571624745,4.472099394798279
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,256,16,20,2026-05-20T02:09:16.166684+00:00,0.16332378223495703,0.1518624641833811,0.0,-0.005036373615264892,2.815172463417053,3.357427167892456,3.598369538784027,4.170509786605835
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,256,16,21,2026-05-20T02:16:10.133126+00:00,0.1695906432748538,0.14035087719298245,0.0,-0.0062571468353271485,2.8741235998868944,3.4587109804153444,3.7141747832298275,4.2216945743560785
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,256,16,22,2026-05-20T02:22:58.059703+00:00,0.1276595744680851,0.16717325227963525,0.0,-0.0048065252304077145,2.8318527312278747,3.442180681228638,3.685240077972412,4.34525484085083
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,256,16,23,2026-05-20T02:29:49.957329+00:00,0.15615615615615616,0.15315315315315314,0.0,-0.00815781593322754,2.856250830411911,3.392731761932373,3.6638550043106077,4.317941946983337
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,256,16,24,2026-05-20T02:36:55.763834+00:00,0.1844380403458213,0.15561959654178675,0.0,-0.0036562793254852296,2.8198883002996444,3.3445875644683842,3.62861031293869,4.19019024848938
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,256,16,25,2026-05-20T02:44:03.647486+00:00,0.16023738872403562,0.1572700296735905,0.0,-0.005799566745758057,2.8097811470031737,3.4138345003128054,3.6311200141906737,4.309669742584228
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,256,16,26,2026-05-20T02:51:14.382978+00:00,0.16863905325443787,0.17455621301775148,0.0,-0.006217345237731934,2.7778322715759276,3.3623019695281986,3.6424851059913634,4.391811966896057
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,256,16,27,2026-05-20T02:58:26.541109+00:00,0.1608187134502924,0.1608187134502924,0.0,-0.00597846269607544,2.858495055913925,3.4068537712097173,3.661220872402191,4.246873807907105
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,256,16,28,2026-05-20T03:05:36.459498+00:00,0.17391304347826086,0.14492753623188406,0.0,-0.0040366530418396,2.874876250743866,3.470091152191163,3.7225515127182005,4.3337118482589725
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,256,16,29,2026-05-20T03:12:56.618054+00:00,0.14759036144578314,0.1536144578313253,0.0,-0.008237829208374023,2.869251523375511,3.410958409309388,3.645935773849487,4.253677954673767
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,256,16,30,2026-05-20T03:20:10.192870+00:00,0.1744186046511628,0.17151162790697674,0.0,-0.0062449069023132325,2.9019320061206817,3.3551331996917724,3.621275544166565,4.241611032485962
