eval_id,policy,terrain,num_envs,num_env_types,repeat,timestamp,success_rate,failure_rate,explosion_rate,mean_step_reward,shock_mean,shock_p90,shock_p95,shock_p99
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,256,16,11,2026-06-06T16:04:05.269747+00:00,0.7657920310981535,0.18756073858114675,0.0,-0.0001831246018409729,3.550463280379772,3.900041198730469,4.010950565338135,4.311186933517456
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,256,16,12,2026-06-06T16:09:39.087539+00:00,0.7968015051740357,0.1636876763875823,0.0,-0.0008560814857482911,3.5400999113321303,3.8900749921798705,4.008489799499512,4.294265789985657
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,256,16,13,2026-06-06T16:15:12.884573+00:00,0.7661596958174905,0.1920152091254753,0.0,-0.0009985327124595641,3.5384545622467996,3.8758350133895876,3.987493026256561,4.336691365242004
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,256,16,14,2026-06-06T16:20:47.921159+00:00,0.7587548638132295,0.19941634241245138,0.0,-0.0029796273708343505,3.5498409519791605,3.8798249244689944,4.003483581542969,4.399208259582519
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,256,16,15,2026-06-06T16:26:22.299243+00:00,0.7657308809293321,0.1936108422071636,0.0,-0.0021696619987487792,3.5351571421027184,3.8968185663223265,4.02048270702362,4.344057984352111
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,256,16,16,2026-06-06T16:31:57.338149+00:00,0.7645933014354067,0.18851674641148325,0.0,0.00033215048909187314,3.557829513370991,3.919994163513184,4.037008666992188,4.412071695327759
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,256,16,17,2026-06-06T16:37:32.434370+00:00,0.7514285714285714,0.21142857142857144,0.0,-0.0018269952535629273,3.536380377173424,3.8970874547958374,4.036899399757385,4.379898595809936
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,256,16,18,2026-06-06T16:43:08.576726+00:00,0.7836034318398475,0.17921830314585319,0.0,-0.003675986051559448,3.545357492864132,3.899416780471802,4.00659146308899,4.2998029279708865
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,256,16,19,2026-06-06T16:48:41.909748+00:00,0.7677356656948494,0.18658892128279883,0.0,-0.0019844503402709963,3.546347410917282,3.8834630727767947,4.005760574340821,4.371283683776856
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,256,16,20,2026-06-06T16:54:18.918779+00:00,0.7659980897803247,0.19484240687679083,0.0,0.0012904672622680664,3.5351465319395063,3.8791763305664064,4.037134337425232,4.3949443721771235
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,256,16,21,2026-06-06T16:59:53.322711+00:00,0.7766059443911792,0.18312559923298177,0.0,-0.0029017093181610107,3.556541265070438,3.8994209051132205,4.03144781589508,4.375609049797058
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,256,16,22,2026-06-06T17:05:26.734794+00:00,0.7744433688286544,0.1829622458857696,0.0,-0.0017428317070007325,3.5678643682599067,3.908145022392273,4.032029151916504,4.324699153900147
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,256,16,23,2026-06-06T17:10:58.881444+00:00,0.7779904306220096,0.17703349282296652,0.0,0.0011850063800811768,3.5444595798254013,3.8867735385894777,4.03584394454956,4.4137691354751585
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,256,16,24,2026-06-06T17:16:35.133636+00:00,0.763183125599233,0.19271332694151486,0.0,-0.0028281044960021973,3.564964761972427,3.9328598022460937,4.080915904045105,4.539217128753662
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,256,16,25,2026-06-06T17:22:09.269355+00:00,0.7659372026641293,0.18934348239771645,0.0,-0.002271799325942993,3.553878720700741,3.9053903579711915,4.027341198921204,4.414444751739502
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,256,16,26,2026-06-06T17:27:42.184294+00:00,0.7624045801526718,0.1946564885496183,0.0,-0.0025259933471679687,3.5338359431028366,3.8822828054428102,3.992432403564453,4.428139824867248
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,256,16,27,2026-06-06T17:33:15.284961+00:00,0.7565470417070805,0.19107662463627545,0.0,-0.0019483940601348877,3.533743872642517,3.864767146110535,3.998700439929962,4.4027912092208865
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,256,16,28,2026-06-06T17:38:47.830328+00:00,0.7730769230769231,0.1798076923076923,0.0,-0.001541749119758606,3.5497572703957556,3.899827480316162,4.041969132423401,4.369770402908325
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,256,16,29,2026-06-06T17:44:21.885406+00:00,0.7785108388312912,0.18096135721017909,0.0,-8.045867830514908e-05,3.536979934513569,3.892039799690247,4.01330349445343,4.328318166732788
less_rews,/ws/logs/train_ftr_11042149/attempt_0/weights/policy_final.pth,cur_mixed,256,16,30,2026-06-06T17:49:56.086516+00:00,0.7754114230396902,0.1829622458857696,0.0,-0.003169767618179321,3.5753379487395285,3.921703267097473,4.053369736671447,4.447976441383362
