collected_frames,eval/mean_step_reward,eval/max_step_reward,eval/min_step_reward,eval/pct_terminated,eval/pct_truncated,eval/success_rate,eval/failure_rate,eval/explosion_rate
2637824,3.2872767448425293,55.76775360107422,-26.695478439331055,0.1904297024011612,0.0,0.703125,0.296875,0.0
2719744,4.388740539550781,57.1190299987793,-27.104833602905273,0.16877344250679016,0.0,0.8596491228070176,0.14035087719298245,0.0
2801664,3.837010383605957,56.58390808105469,-34.83599853515625,0.16875000298023224,0.0,0.7222222222222222,0.2777777777777778,0.0
2883584,4.382643699645996,56.36762237548828,-36.53568649291992,0.20313282310962677,0.0,0.835820895522388,0.16417910447761194,0.0
2965504,3.6285924911499023,56.0637321472168,-34.9881591796875,0.18430469930171967,0.0,0.7301587301587301,0.2698412698412698,0.0
3047424,5.596379280090332,54.77872848510742,-26.66985321044922,0.20087501406669617,0.0,0.8620689655172413,0.13793103448275862,0.0
3129344,4.333858966827393,55.736698150634766,-30.019357681274414,0.15773437917232513,0.0,0.717391304347826,0.2826086956521739,0.0
3211264,3.993108034133911,54.76436996459961,-28.98237419128418,0.16208595037460327,0.0,0.75,0.25,0.0
3293184,4.004538536071777,59.473182678222656,-29.11227798461914,0.16103126108646393,0.0,0.7872340425531915,0.2127659574468085,0.0
3375104,3.8600096702575684,61.793785095214844,-30.89400863647461,0.11135156452655792,0.0,0.9090909090909091,0.09090909090909091,0.0
3457024,3.277873992919922,56.74574661254883,-32.84614562988281,0.1181328147649765,0.0,0.8055555555555556,0.19444444444444445,0.0
3538944,2.9786038398742676,55.50046920776367,-30.243066787719727,0.13514845073223114,0.0,0.6944444444444444,0.3055555555555556,0.0
3620864,3.1112844944000244,58.38828659057617,-32.574337005615234,0.13621875643730164,0.0,0.7073170731707317,0.2926829268292683,0.0
3702784,2.9936978816986084,49.62013244628906,-42.56074142456055,0.16279688477516174,0.0,0.7659574468085106,0.23404255319148937,0.0
3784704,2.9420313835144043,55.45191955566406,-26.336666107177734,0.1768750101327896,0.0,0.7241379310344828,0.27586206896551724,0.0
3866624,4.143951892852783,48.04391860961914,-30.854942321777344,0.15872657299041748,0.0,0.875,0.125,0.0
3948544,3.358198404312134,52.799713134765625,-31.403127670288086,0.17081250250339508,0.0,0.72,0.28,0.0
4030464,3.8798601627349854,52.48012924194336,-43.03420639038086,0.1612890660762787,0.0,0.8181818181818182,0.18181818181818182,0.0
4112384,3.989527940750122,51.805782318115234,-26.832597732543945,0.20393751561641693,0.0,0.6956521739130435,0.30434782608695654,0.0
4194304,3.9960885047912598,53.593929290771484,-32.7304801940918,0.14644531905651093,0.0,0.8571428571428571,0.14285714285714285,0.0
4276224,4.707632064819336,57.95991897583008,-33.61468505859375,0.1283906251192093,0.0,0.9722222222222222,0.027777777777777776,0.0
4358144,4.3324689865112305,53.648685455322266,-27.8382511138916,0.18339063227176666,0.0,0.7924528301886793,0.20754716981132076,0.0
4440064,4.419602870941162,52.36100769042969,-28.482711791992188,0.1622656285762787,0.0,0.7959183673469388,0.20408163265306123,0.0
4521984,3.443721294403076,52.82878112792969,-33.8720817565918,0.1540234386920929,0.0,0.6590909090909091,0.3409090909090909,0.0
4603904,5.58603048324585,51.8165397644043,-28.489688873291016,0.20042969286441803,0.0,0.8596491228070176,0.14035087719298245,0.0
4685824,4.267092227935791,54.462005615234375,-33.45095443725586,0.14875000715255737,0.0,0.8222222222222222,0.17777777777777778,0.0
4767744,4.5843000411987305,55.80276870727539,-29.620471954345703,0.13807813823223114,0.0,0.8536585365853658,0.14634146341463414,0.0
4849664,3.603745222091675,56.593814849853516,-30.300613403320312,0.11077344417572021,0.0,0.8157894736842105,0.18421052631578946,0.0
4931584,5.252414226531982,53.875732421875,-26.825620651245117,0.1690625101327896,0.0,0.9074074074074074,0.09259259259259259,0.0
5013504,4.638110637664795,53.7220344543457,-31.522624969482422,0.1756250113248825,0.0,0.8524590163934426,0.14754098360655737,0.0
5095424,3.289980888366699,51.65700149536133,-45.272377014160156,0.13689063489437103,0.0,0.825,0.175,0.0
5177344,4.388349533081055,54.29497528076172,-36.99230194091797,0.17399220168590546,0.0,0.8518518518518519,0.14814814814814814,0.0
