eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,1,lowered_platform,1,9,1.0,0.0,0.0,72.61824289957683,0.4128676851590474
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,1,lowered_platform,2,9,1.0,0.0,0.0,62.31318367852105,0.4099273714754317
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,1,lowered_platform,3,9,0.8888888888888888,0.1111111111111111,0.0,38.47016143798828,0.507112036148707
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,1,lowered_platform,4,9,0.1111111111111111,0.8888888888888888,0.0,-33.054247326321075,1.1745666133032904
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,1,lowered_platform,5,9,0.0,1.0,0.0,-38.90157487657335,1.2620757685767279
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,1,lowered_platform,6,10,0.0,1.0,0.0,-42.27556953430176,1.2751581072807312
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,1,lowered_platform,7,10,0.0,1.0,0.0,-41.821091651916504,1.279130494594574
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,1,lowered_platform,8,10,0.0,1.0,0.0,-37.93172416687012,1.2786213755607605
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,1,lowered_platform,9,9,0.0,1.0,0.0,-35.96889050801595,1.2849382956822712
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,2,rails,0,9,1.0,0.0,0.0,61.96372307671441,0.41575541430049473
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,2,rails,1,9,1.0,0.0,0.0,52.32260047064887,0.41338301698366803
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,2,rails,2,9,1.0,0.0,0.0,39.39301575554742,0.41179425517718
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,2,rails,3,9,1.0,0.0,0.0,25.41095871395535,0.40847984287473893
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,2,rails,4,9,1.0,0.0,0.0,14.583071761661106,0.4135956863562266
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,2,rails,5,9,1.0,0.0,0.0,-17.891275617811417,0.41101622581481934
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,2,rails,6,6,0.3333333333333333,0.3333333333333333,0.0,-283.9581489562988,1.8430974731842678
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,2,rails,7,7,1.0,0.0,0.0,-91.8551003592355,0.4108956371034895
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,2,rails,8,7,1.0,0.0,0.0,-83.0758307320731,0.41089634384427753
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,2,rails,9,7,1.0,0.0,0.0,-124.41335732596261,0.414440040077482
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,3,diag_rail,0,9,1.0,0.0,0.0,61.89977010091146,0.4075327648056878
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,3,diag_rail,1,9,1.0,0.0,0.0,89.49902258978949,0.4108429319328732
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,3,diag_rail,2,9,1.0,0.0,0.0,49.89396286010742,0.4068748354911804
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,3,diag_rail,3,9,1.0,0.0,0.0,87.19508531358507,0.4053125050332811
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,3,diag_rail,4,9,1.0,0.0,0.0,77.79407670762804,0.4112066394752926
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,3,diag_rail,5,9,1.0,0.0,0.0,86.37957339816623,0.408259607023663
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,3,diag_rail,6,10,1.0,0.0,0.0,83.98076095581055,0.40997353196144104
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,3,diag_rail,7,9,1.0,0.0,0.0,89.20225016276042,0.408402466111713
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,3,diag_rail,8,10,1.0,0.0,0.0,80.32306671142578,0.4102287977933884
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,3,diag_rail,9,9,1.0,0.0,0.0,66.2195922003852,0.4071880380312602
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,4,asymmetric_platform,0,9,1.0,0.0,0.0,106.79109191894531,0.40963807039790684
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,4,asymmetric_platform,1,9,1.0,0.0,0.0,77.71605936686198,0.4077322549290127
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,4,asymmetric_platform,2,9,1.0,0.0,0.0,93.71346282958984,0.40988824102613663
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,4,asymmetric_platform,3,9,1.0,0.0,0.0,76.3481330871582,0.40586137771606445
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,4,asymmetric_platform,4,9,1.0,0.0,0.0,84.23931969536676,0.41273203161027694
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,4,asymmetric_platform,5,9,1.0,0.0,0.0,71.37290403578017,0.4067342546251085
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,4,asymmetric_platform,6,10,1.0,0.0,0.0,69.74315643310547,0.4106341153383255
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,4,asymmetric_platform,7,9,1.0,0.0,0.0,71.0967640346951,0.4094686375723945
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,4,asymmetric_platform,8,9,1.0,0.0,0.0,67.48055648803711,0.4081507821877797
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,4,asymmetric_platform,9,9,0.8888888888888888,0.1111111111111111,0.0,-33.72720909118652,0.5659678545263078
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,5,diag_mound,0,8,1.0,0.0,0.0,-74.3920488357544,0.4103122465312481
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,5,diag_mound,1,9,0.6666666666666666,0.3333333333333333,0.0,-66.26143836975098,0.8795177638530731
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,5,diag_mound,2,8,1.0,0.0,0.0,-84.64946937561035,0.4106619358062744
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,5,diag_mound,3,8,0.625,0.375,0.0,-87.34133195877075,1.1080778688192368
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,5,diag_mound,4,8,0.875,0.125,0.0,-122.51774787902832,0.48704684153199196
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,5,diag_mound,5,7,0.14285714285714285,0.8571428571428571,0.0,-153.9514378138951,2.7205924008573805
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,5,diag_mound,6,8,1.0,0.0,0.0,-184.46737575531006,0.4104361981153488
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,5,diag_mound,7,10,0.3,0.7,0.0,-161.72262420654297,2.360192593932152
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,5,diag_mound,8,7,0.42857142857142855,0.5714285714285714,0.0,-368.3661324637277,2.079354111637388
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,5,diag_mound,9,10,0.0,1.0,0.0,-208.4966178894043,3.378753972053528
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,6,trenches,0,9,1.0,0.0,0.0,68.83036126030817,0.408436033460829
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,6,trenches,1,9,1.0,0.0,0.0,26.17538293202718,0.4059995048575931
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,6,trenches,2,9,1.0,0.0,0.0,18.396894772847492,0.4071476426389482
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,6,trenches,3,9,1.0,0.0,0.0,-13.16694121890598,0.408504370186064
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,6,trenches,4,9,1.0,0.0,0.0,-28.783595508999294,0.40738075971603394
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,6,trenches,5,8,1.0,0.0,0.0,-50.58599138259888,0.40459586679935455
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,6,trenches,6,9,1.0,0.0,0.0,-86.67469533284505,0.40755173232820296
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,6,trenches,7,10,0.7,0.3,0.0,-115.98527145385742,1.0376057416200637
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,6,trenches,8,10,0.1,0.9,0.0,-141.44611358642578,2.665005710721016
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,6,trenches,9,10,0.0,1.0,0.0,-125.09816207885743,3.115307641029358
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,7,cobblestone,0,9,1.0,0.0,0.0,47.39811918470595,0.4077747431066301
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,7,cobblestone,1,9,1.0,0.0,0.0,20.363102912902832,0.40851204262839425
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,7,cobblestone,2,9,1.0,0.0,0.0,29.088400416904026,0.4081488483481937
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,7,cobblestone,3,6,1.0,0.0,0.0,-46.92639191945394,0.4085332105557124
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,7,cobblestone,4,9,1.0,0.0,0.0,20.41703266567654,0.4125480055809021
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,7,cobblestone,5,8,1.0,0.0,0.0,-15.479650139808655,0.40855245292186737
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,7,cobblestone,6,10,1.0,0.0,0.0,-1.7099631309509278,0.4094844192266464
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,7,cobblestone,7,6,0.16666666666666666,0.0,0.0,-562.0831400553385,1.262720341483752
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,7,cobblestone,8,8,1.0,0.0,0.0,-15.13226866722107,0.4152688980102539
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,7,cobblestone,9,9,1.0,0.0,0.0,-49.38819535573324,0.40814680854479474
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,8,steps_lowered,0,9,1.0,0.0,0.0,106.04221683078342,0.4073072804345025
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,8,steps_lowered,1,9,0.8888888888888888,0.1111111111111111,0.0,6.898440996805827,0.5767178800370958
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,8,steps_lowered,2,8,1.0,0.0,0.0,11.44488376379013,0.4071599096059799
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,8,steps_lowered,3,9,0.8888888888888888,0.1111111111111111,0.0,2.5455813937717013,0.5791386067867279
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,8,steps_lowered,4,9,0.8888888888888888,0.1111111111111111,0.0,-2.390713850657145,0.5705543723371294
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,8,steps_lowered,5,9,0.7777777777777778,0.2222222222222222,0.0,-12.348293940226236,0.7350287503666348
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,8,steps_lowered,6,9,0.5555555555555556,0.4444444444444444,0.0,-34.650241216023765,1.0496100352870092
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,8,steps_lowered,7,10,0.8,0.2,0.0,-34.99854583740235,0.6974427908658981
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,8,steps_lowered,8,9,1.0,0.0,0.0,-27.73401429918077,0.4084301425351037
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,8,steps_lowered,9,9,1.0,0.0,0.0,-56.647740046183266,0.4061738848686218
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,9,steps_raised,0,9,1.0,0.0,0.0,-5.329317940606011,0.4133397506342994
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,9,steps_raised,1,9,1.0,0.0,0.0,-3.108403205871582,0.41011634800169205
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,9,steps_raised,2,9,1.0,0.0,0.0,-3.42860656314426,0.40791331728299457
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,9,steps_raised,3,9,1.0,0.0,0.0,-12.797095192803276,0.4095184869236416
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,9,steps_raised,4,9,1.0,0.0,0.0,-7.848680814107259,0.40709014071358574
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,9,steps_raised,5,9,1.0,0.0,0.0,-26.921491940816242,0.40678315692477757
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,9,steps_raised,6,10,1.0,0.0,0.0,-29.775350189208986,0.4104909300804138
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,9,steps_raised,7,9,1.0,0.0,0.0,-38.24712032741971,0.41010669204923844
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,9,steps_raised,8,9,1.0,0.0,0.0,-36.754578802320694,0.4072515004211002
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,9,steps_raised,9,9,1.0,0.0,0.0,-80.79275385538737,0.4121452867984772
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,10,large_blocks,0,8,0.75,0.25,0.0,-41.41751456260681,0.7635686695575714
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,10,large_blocks,1,10,0.0,1.0,0.0,-113.20232543945312,4.1004884243011475
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,10,large_blocks,2,9,1.0,0.0,0.0,6.615460342831081,0.40848125020662945
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,10,large_blocks,3,9,1.0,0.0,0.0,-52.73702727423774,0.410224265522427
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,10,large_blocks,4,5,0.0,0.4,0.0,-617.2263366699219,3.886459732055664
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,10,large_blocks,5,9,0.0,0.8888888888888888,0.0,-203.6487579345703,3.8590596384472318
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,10,large_blocks,6,9,0.8888888888888888,0.1111111111111111,0.0,-22.687072541978623,0.572373585568534
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,10,large_blocks,7,8,0.25,0.625,0.0,-180.64298677444458,2.5156799033284187
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,10,large_blocks,8,9,0.8888888888888888,0.1111111111111111,0.0,-39.514535162183975,0.572330097357432
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,10,large_blocks,9,9,1.0,0.0,0.0,-10.44139650132921,0.40861953298250836
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,11,medium_blocks,0,9,0.8888888888888888,0.1111111111111111,0.0,-68.18324942058987,0.44614799817403156
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,11,medium_blocks,1,10,0.0,1.0,0.0,-118.81926345825195,4.141607141494751
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,11,medium_blocks,2,9,0.4444444444444444,0.5555555555555556,0.0,-107.3905495537652,2.0142123666074543
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,11,medium_blocks,3,9,1.0,0.0,0.0,-38.71279610527886,0.41054964396688676
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,11,medium_blocks,4,9,1.0,0.0,0.0,-27.854813681708443,0.40741343630684745
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,11,medium_blocks,5,8,1.0,0.0,0.0,-39.85696005821228,0.41181909292936325
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,11,medium_blocks,6,10,0.0,1.0,0.0,-120.80695571899415,4.024855041503907
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,11,medium_blocks,7,9,1.0,0.0,0.0,15.469955868191189,0.41145454512702095
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,11,medium_blocks,8,9,0.8888888888888888,0.1111111111111111,0.0,-61.14393424987793,0.558672289053599
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,11,medium_blocks,9,10,0.0,1.0,0.0,-96.79672088623047,4.250793838500977
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,12,diag_blocks,0,9,1.0,0.0,0.0,91.17726813422308,0.41074835922982955
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,12,diag_blocks,1,9,1.0,0.0,0.0,112.0222676595052,0.4090021716223823
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,12,diag_blocks,2,9,1.0,0.0,0.0,64.60966555277507,0.4098145365715027
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,12,diag_blocks,3,9,1.0,0.0,0.0,100.16437360975478,0.4103773170047336
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,12,diag_blocks,4,9,1.0,0.0,0.0,50.408398946126304,0.4101647370391422
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,12,diag_blocks,5,9,1.0,0.0,0.0,84.08525933159723,0.4089857472313775
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,12,diag_blocks,6,10,1.0,0.0,0.0,40.68402652740478,0.41440533101558685
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,12,diag_blocks,7,9,0.8888888888888888,0.1111111111111111,0.0,56.95640521579318,0.5705419348345863
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,12,diag_blocks,8,9,1.0,0.0,0.0,23.91340292824639,0.412548734082116
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,12,diag_blocks,9,9,0.8888888888888888,0.1111111111111111,0.0,15.387916247049967,0.6810914013120863
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,13,diag_platform,0,9,1.0,0.0,0.0,76.85647710164388,0.40719838274849784
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,13,diag_platform,1,9,1.0,0.0,0.0,81.53014628092448,0.40792083409097457
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,13,diag_platform,2,9,1.0,0.0,0.0,79.43373616536458,0.4137182897991604
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,13,diag_platform,3,9,1.0,0.0,0.0,83.03566402859158,0.4105593827035692
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,13,diag_platform,4,9,1.0,0.0,0.0,74.01672405666775,0.41018424762619865
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,13,diag_platform,5,9,1.0,0.0,0.0,82.62823401557074,0.41345012187957764
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,13,diag_platform,6,10,1.0,0.0,0.0,83.27562408447265,0.4090747684240341
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,13,diag_platform,7,9,1.0,0.0,0.0,76.86323420206706,0.4104265504413181
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,13,diag_platform,8,9,1.0,0.0,0.0,71.26211632622613,0.40837740566995406
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,13,diag_platform,9,9,0.8888888888888888,0.1111111111111111,0.0,53.49343490600586,0.5508800943692526
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,14,large_steps,0,9,1.0,0.0,0.0,-49.60066053602431,0.40805357363488937
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,14,large_steps,1,9,0.8888888888888888,0.1111111111111111,0.0,-82.45930480957031,0.5850793255700005
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,14,large_steps,2,9,0.8888888888888888,0.1111111111111111,0.0,-77.36257722642686,0.567325621843338
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,14,large_steps,3,9,1.0,0.0,0.0,-56.85631434122721,0.4092261294523875
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,14,large_steps,4,9,0.8888888888888888,0.1111111111111111,0.0,-77.14167870415582,0.5798149406909943
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,14,large_steps,5,8,1.0,0.0,0.0,-65.68367385864258,0.41416135430336
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,14,large_steps,6,9,1.0,0.0,0.0,-58.73722796969943,0.4086528486675686
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,1,14,large_steps,7,9,1.0,0.0,0.0,-73.81029001871745,0.4125191768010457
