eval_id,policy,terrain,repeat,env_type_idx,env_type_name,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final,flipper_fl_mean,flipper_fr_mean,flipper_rl_mean,flipper_rr_mean
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,2,2,rails,76,0.9078947368421053,0.02631578947368421,0.0,-35.717463631378976,0.561738761632066,0.0017927064327523112,0.0029009098652750254,0.0029807814862579107,-0.0020030417945235968
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,2,3,diag_rail,89,0.9662921348314607,0.033707865168539325,0.0,80.91245747684093,0.45479133758652074,0.0017927064327523112,0.0029009098652750254,0.0029807814862579107,-0.0020030417945235968
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,2,4,asymmetric_platform,89,0.9887640449438202,0.011235955056179775,0.0,77.5302803168136,0.42324638534127995,0.0017927064327523112,0.0029009098652750254,0.0029807814862579107,-0.0020030417945235968
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,2,5,diag_mound,82,0.6219512195121951,0.36585365853658536,0.0,-144.42034495749124,1.270991423508016,0.0017927064327523112,0.0029009098652750254,0.0029807814862579107,-0.0020030417945235968
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,2,6,trenches,90,0.7555555555555555,0.24444444444444444,0.0,-34.83501261605157,1.0212499936421713,0.0017927064327523112,0.0029009098652750254,0.0029807814862579107,-0.0020030417945235968
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,2,7,cobblestone,85,0.9176470588235294,0.058823529411764705,0.0,-33.85519258835736,0.507602429039338,0.0017927064327523112,0.0029009098652750254,0.0029807814862579107,-0.0020030417945235968
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,2,8,steps_lowered,90,0.9,0.1,0.0,-2.4079106648763022,0.5513120032019085,0.0017927064327523112,0.0029009098652750254,0.0029807814862579107,-0.0020030417945235968
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,2,9,steps_raised,89,0.9887640449438202,0.011235955056179775,0.0,-21.055969993719895,0.4256104076846262,0.0017927064327523112,0.0029009098652750254,0.0029807814862579107,-0.0020030417945235968
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,2,10,large_blocks,83,0.5542168674698795,0.39759036144578314,0.0,-100.58826475258333,1.8732299510254917,0.0017927064327523112,0.0029009098652750254,0.0029807814862579107,-0.0020030417945235968
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,2,11,medium_blocks,87,0.5517241379310345,0.4367816091954023,0.0,-78.04250525332046,1.8957175389788616,0.0017927064327523112,0.0029009098652750254,0.0029807814862579107,-0.0020030417945235968
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,2,12,diag_blocks,90,0.9555555555555556,0.044444444444444446,0.0,61.83651530477736,0.5096776697370741,0.0017927064327523112,0.0029009098652750254,0.0029807814862579107,-0.0020030417945235968
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,2,13,diag_platform,90,0.9777777777777777,0.022222222222222223,0.0,79.38437260521783,0.4400816592905257,0.0017927064327523112,0.0029009098652750254,0.0029807814862579107,-0.0020030417945235968
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,2,14,large_steps,86,0.9651162790697675,0.03488372093023256,0.0,-68.6295593838359,0.4615935565427292,0.0017927064327523112,0.0029009098652750254,0.0029807814862579107,-0.0020030417945235968
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,2,15,flat_patch,92,1.0,0.0,0.0,218.06868379012397,0.4106946704180344,0.0017927064327523112,0.0029009098652750254,0.0029807814862579107,-0.0020030417945235968
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,3,0,raised_platform,92,0.8260869565217391,0.17391304347826086,0.0,46.29864593174147,1.0768231590804846,0.0013571649324148893,-0.0001390016550431028,-0.00031362890149466693,0.0004328189534135163
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,3,1,lowered_platform,89,0.3595505617977528,0.6404494382022472,0.0,3.542492962955089,0.963551106412759,0.0013571649324148893,-0.0001390016550431028,-0.00031362890149466693,0.0004328189534135163
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,3,2,rails,82,0.8658536585365854,0.0,0.0,-79.69380588066286,0.6401571097170434,0.0013571649324148893,-0.0001390016550431028,-0.00031362890149466693,0.0004328189534135163
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,3,3,diag_rail,88,0.9772727272727273,0.022727272727272728,0.0,86.3502464727922,0.4404980716380206,0.0013571649324148893,-0.0001390016550431028,-0.00031362890149466693,0.0004328189534135163
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,3,4,asymmetric_platform,90,0.9888888888888889,0.011111111111111112,0.0,77.01311589346992,0.42436096602016027,0.0013571649324148893,-0.0001390016550431028,-0.00031362890149466693,0.0004328189534135163
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,3,5,diag_mound,83,0.6024096385542169,0.3855421686746988,0.0,-145.02031080406832,1.4971119510122093,0.0013571649324148893,-0.0001390016550431028,-0.00031362890149466693,0.0004328189534135163
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,3,6,trenches,90,0.7,0.3,0.0,-37.62589691480001,1.139373505115509,0.0013571649324148893,-0.0001390016550431028,-0.00031362890149466693,0.0004328189534135163
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,3,7,cobblestone,87,0.9080459770114943,0.04597701149425287,0.0,-26.338845921658923,0.5274287359467869,0.0013571649324148893,-0.0001390016550431028,-0.00031362890149466693,0.0004328189534135163
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,3,8,steps_lowered,89,0.898876404494382,0.10112359550561797,0.0,-0.9190849668524238,0.5556587037745486,0.0013571649324148893,-0.0001390016550431028,-0.00031362890149466693,0.0004328189534135163
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,3,9,steps_raised,88,0.9886363636363636,0.011363636363636364,0.0,-20.993054433302447,0.42568550326607446,0.0013571649324148893,-0.0001390016550431028,-0.00031362890149466693,0.0004328189534135163
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,3,10,large_blocks,85,0.6352941176470588,0.3058823529411765,0.0,-86.00184752520393,1.625517238588894,0.0013571649324148893,-0.0001390016550431028,-0.00031362890149466693,0.0004328189534135163
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,3,11,medium_blocks,85,0.5647058823529412,0.43529411764705883,0.0,-61.54749234143426,1.8605363337432637,0.0013571649324148893,-0.0001390016550431028,-0.00031362890149466693,0.0004328189534135163
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,3,12,diag_blocks,90,0.9,0.1,0.0,51.620064205593536,0.6130025224553214,0.0013571649324148893,-0.0001390016550431028,-0.00031362890149466693,0.0004328189534135163
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,3,13,diag_platform,90,0.9777777777777777,0.022222222222222223,0.0,79.73249210781522,0.4364950786034266,0.0013571649324148893,-0.0001390016550431028,-0.00031362890149466693,0.0004328189534135163
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,3,14,large_steps,87,0.9540229885057471,0.04597701149425287,0.0,-69.24558841223005,0.47583876122003316,0.0013571649324148893,-0.0001390016550431028,-0.00031362890149466693,0.0004328189534135163
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,3,15,flat_patch,92,1.0,0.0,0.0,220.70391414476478,0.41078739030205685,0.0013571649324148893,-0.0001390016550431028,-0.00031362890149466693,0.0004328189534135163
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,4,0,raised_platform,92,0.8586956521739131,0.14130434782608695,0.0,48.55043210153995,0.953389651749445,-0.0014100924599915743,-0.0007518717902712524,-0.0011976156383752823,-0.0006463878671638668
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,4,1,lowered_platform,93,0.3763440860215054,0.6236559139784946,0.0,2.0242792355116976,0.9544393545196902,-0.0014100924599915743,-0.0007518717902712524,-0.0011976156383752823,-0.0006463878671638668
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,4,2,rails,79,0.9367088607594937,0.0,0.0,-37.18909537641308,0.5005864550041247,-0.0014100924599915743,-0.0007518717902712524,-0.0011976156383752823,-0.0006463878671638668
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,4,3,diag_rail,91,0.967032967032967,0.03296703296703297,0.0,81.57750211443219,0.4520086197407691,-0.0014100924599915743,-0.0007518717902712524,-0.0011976156383752823,-0.0006463878671638668
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,4,4,asymmetric_platform,92,0.9782608695652174,0.021739130434782608,0.0,71.04780318426049,0.4369964301586151,-0.0014100924599915743,-0.0007518717902712524,-0.0011976156383752823,-0.0006463878671638668
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,4,5,diag_mound,86,0.5697674418604651,0.4186046511627907,0.0,-142.24939676772718,1.5818889532671419,-0.0014100924599915743,-0.0007518717902712524,-0.0011976156383752823,-0.0006463878671638668
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,4,6,trenches,91,0.7472527472527473,0.25274725274725274,0.0,-40.20331507462721,1.0114962108187624,-0.0014100924599915743,-0.0007518717902712524,-0.0011976156383752823,-0.0006463878671638668
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,4,7,cobblestone,82,0.9390243902439024,0.036585365853658534,0.0,-26.180596869166305,0.4839905238733059,-0.0014100924599915743,-0.0007518717902712524,-0.0011976156383752823,-0.0006463878671638668
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,4,8,steps_lowered,91,0.9230769230769231,0.07692307692307693,0.0,-2.776871686453348,0.517770413514022,-0.0014100924599915743,-0.0007518717902712524,-0.0011976156383752823,-0.0006463878671638668
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,4,9,steps_raised,89,1.0,0.0,0.0,-24.586484244700227,0.4078171474210332,-0.0014100924599915743,-0.0007518717902712524,-0.0011976156383752823,-0.0006463878671638668
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,4,10,large_blocks,85,0.6470588235294118,0.3058823529411765,0.0,-83.73714558657478,1.6147731220020967,-0.0014100924599915743,-0.0007518717902712524,-0.0011976156383752823,-0.0006463878671638668
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,4,11,medium_blocks,89,0.5730337078651685,0.42696629213483145,0.0,-69.98208603698217,1.849873216634386,-0.0014100924599915743,-0.0007518717902712524,-0.0011976156383752823,-0.0006463878671638668
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,4,12,diag_blocks,91,0.989010989010989,0.01098901098901099,0.0,63.6162830394703,0.4265276458892193,-0.0014100924599915743,-0.0007518717902712524,-0.0011976156383752823,-0.0006463878671638668
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,4,13,diag_platform,92,0.967391304347826,0.03260869565217391,0.0,74.19203177224036,0.4535111626205237,-0.0014100924599915743,-0.0007518717902712524,-0.0011976156383752823,-0.0006463878671638668
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,4,14,large_steps,89,0.9775280898876404,0.02247191011235955,0.0,-69.36818335029517,0.44141120287809477,-0.0014100924599915743,-0.0007518717902712524,-0.0011976156383752823,-0.0006463878671638668
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,4,15,flat_patch,93,1.0,0.0,0.0,213.86971816196237,0.4118317170168764,-0.0014100924599915743,-0.0007518717902712524,-0.0011976156383752823,-0.0006463878671638668
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,5,0,raised_platform,92,0.8260869565217391,0.17391304347826086,0.0,46.49170104317043,1.052600365618001,0.0007790797390043736,-1.8233733499073423e-05,-0.0006310581229627132,-0.004100853577256203
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,5,1,lowered_platform,90,0.37777777777777777,0.6222222222222222,0.0,4.9677944819132485,0.9568597863117854,0.0007790797390043736,-1.8233733499073423e-05,-0.0006310581229627132,-0.004100853577256203
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,5,2,rails,79,0.8860759493670886,0.0,0.0,-63.40725576424901,0.5531434390363814,0.0007790797390043736,-1.8233733499073423e-05,-0.0006310581229627132,-0.004100853577256203
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,5,3,diag_rail,87,0.9770114942528736,0.022988505747126436,0.0,84.80960444746346,0.44086862466801174,0.0007790797390043736,-1.8233733499073423e-05,-0.0006310581229627132,-0.004100853577256203
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,5,4,asymmetric_platform,90,0.9888888888888889,0.011111111111111112,0.0,75.87171931796604,0.4236242569155163,0.0007790797390043736,-1.8233733499073423e-05,-0.0006310581229627132,-0.004100853577256203
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,5,5,diag_mound,84,0.5833333333333334,0.40476190476190477,0.0,-128.68566402934846,1.5770219844721614,0.0007790797390043736,-1.8233733499073423e-05,-0.0006310581229627132,-0.004100853577256203
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,5,6,trenches,89,0.797752808988764,0.20224719101123595,0.0,-37.2914298732629,0.9359957830289777,0.0007790797390043736,-1.8233733499073423e-05,-0.0006310581229627132,-0.004100853577256203
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,5,7,cobblestone,86,0.9767441860465116,0.0,0.0,-26.43040445793507,0.42592183413893675,0.0007790797390043736,-1.8233733499073423e-05,-0.0006310581229627132,-0.004100853577256203
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,5,8,steps_lowered,89,0.8426966292134831,0.15730337078651685,0.0,-3.6055238916632835,0.6375434191039439,0.0007790797390043736,-1.8233733499073423e-05,-0.0006310581229627132,-0.004100853577256203
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,5,9,steps_raised,89,1.0,0.0,0.0,-20.642972356817694,0.40813555610313845,0.0007790797390043736,-1.8233733499073423e-05,-0.0006310581229627132,-0.004100853577256203
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,5,10,large_blocks,85,0.611764705882353,0.3411764705882353,0.0,-92.39089212978587,1.7424017990336698,0.0007790797390043736,-1.8233733499073423e-05,-0.0006310581229627132,-0.004100853577256203
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,5,11,medium_blocks,87,0.5517241379310345,0.4482758620689655,0.0,-66.3322085676522,1.8995225289087185,0.0007790797390043736,-1.8233733499073423e-05,-0.0006310581229627132,-0.004100853577256203
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,5,12,diag_blocks,91,0.9340659340659341,0.06593406593406594,0.0,55.61696769902994,0.5530680044666751,0.0007790797390043736,-1.8233733499073423e-05,-0.0006310581229627132,-0.004100853577256203
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,5,13,diag_platform,92,0.967391304347826,0.03260869565217391,0.0,79.3832368436067,0.45055452086355374,0.0007790797390043736,-1.8233733499073423e-05,-0.0006310581229627132,-0.004100853577256203
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,5,14,large_steps,88,0.9659090909090909,0.03409090909090909,0.0,-71.6605466929349,0.4612761573358016,0.0007790797390043736,-1.8233733499073423e-05,-0.0006310581229627132,-0.004100853577256203
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,5,15,flat_patch,93,1.0,0.0,0.0,219.12399029475387,0.41330371140151895,0.0007790797390043736,-1.8233733499073423e-05,-0.0006310581229627132,-0.004100853577256203
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,6,0,raised_platform,92,0.7934782608695652,0.20652173913043478,0.0,40.998146036396854,1.1776655611136686,0.0008930124458856881,-0.0011586477048695087,0.0024159476161003113,0.0022982230875641108
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,6,1,lowered_platform,90,0.36666666666666664,0.6333333333333333,0.0,6.476015938652886,0.9619893451531728,0.0008930124458856881,-0.0011586477048695087,0.0024159476161003113,0.0022982230875641108
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,6,2,rails,79,0.9493670886075949,0.0,0.0,-33.75944535943526,0.5116359059569202,0.0008930124458856881,-0.0011586477048695087,0.0024159476161003113,0.0022982230875641108
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,6,3,diag_rail,90,0.9333333333333333,0.05555555555555555,0.0,76.842890463935,0.49626689255237577,0.0008930124458856881,-0.0011586477048695087,0.0024159476161003113,0.0022982230875641108
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,6,4,asymmetric_platform,89,0.9775280898876404,0.02247191011235955,0.0,76.69744724102235,0.4403219698520189,0.0008930124458856881,-0.0011586477048695087,0.0024159476161003113,0.0022982230875641108
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,6,5,diag_mound,85,0.5882352941176471,0.4117647058823529,0.0,-137.9110881468829,1.5604138335760902,0.0008930124458856881,-0.0011586477048695087,0.0024159476161003113,0.0022982230875641108
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,6,6,trenches,90,0.7444444444444445,0.25555555555555554,0.0,-37.23564659754435,1.0798614531755448,0.0008930124458856881,-0.0011586477048695087,0.0024159476161003113,0.0022982230875641108
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,6,7,cobblestone,87,0.9310344827586207,0.034482758620689655,0.0,-36.69879945119222,0.4858178496360779,0.0008930124458856881,-0.0011586477048695087,0.0024159476161003113,0.0022982230875641108
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,6,8,steps_lowered,91,0.8791208791208791,0.12087912087912088,0.0,-2.738719573387733,0.5817542383959006,0.0008930124458856881,-0.0011586477048695087,0.0024159476161003113,0.0022982230875641108
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,6,9,steps_raised,89,0.9887640449438202,0.011235955056179775,0.0,-22.498672479993843,0.42535641387607276,0.0008930124458856881,-0.0011586477048695087,0.0024159476161003113,0.0022982230875641108
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,6,10,large_blocks,83,0.5542168674698795,0.37349397590361444,0.0,-98.34804363710334,1.819839528167104,0.0008930124458856881,-0.0011586477048695087,0.0024159476161003113,0.0022982230875641108
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,6,11,medium_blocks,90,0.5111111111111111,0.4888888888888889,0.0,-75.21142614152697,1.9529682520363065,0.0008930124458856881,-0.0011586477048695087,0.0024159476161003113,0.0022982230875641108
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,6,12,diag_blocks,88,0.9659090909090909,0.03409090909090909,0.0,61.741413512013175,0.48623677918856795,0.0008930124458856881,-0.0011586477048695087,0.0024159476161003113,0.0022982230875641108
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,6,13,diag_platform,90,0.9888888888888889,0.011111111111111112,0.0,77.09112493726943,0.42152283489704134,0.0008930124458856881,-0.0011586477048695087,0.0024159476161003113,0.0022982230875641108
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,6,14,large_steps,88,0.9659090909090909,0.03409090909090909,0.0,-67.3486881797964,0.4883942807262594,0.0008930124458856881,-0.0011586477048695087,0.0024159476161003113,0.0022982230875641108
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,6,15,flat_patch,92,1.0,0.0,0.0,219.62186017243758,0.411101725762305,0.0008930124458856881,-0.0011586477048695087,0.0024159476161003113,0.0022982230875641108
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,7,0,raised_platform,93,0.8279569892473119,0.17204301075268819,0.0,47.4556059375886,1.045884468222177,-0.00012843952572438866,0.006868702359497547,-0.003094963263720274,0.0016194586642086506
safe,/ws/logs/train_ftr_11055291/attempt_1/weights/policy_step_36831232.pth,cur_mixed,7,1,lowered_platform,91,0.3956043956043956,0.6043956043956044,0.0,3.057765310937232,0.9343812711291261,-0.00012843952572438866,0.006868702359497547,-0.003094963263720274,0.0016194586642086506
