attempt,eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,1,double_trench,8,12,0.0,0.0,0.0,-29.589954892794292,4.506256024042766
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,1,double_trench,9,12,0.0,0.0,0.0,-28.871493498484295,4.503817001978557
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,2,widening_trench,0,12,1.0,0.0,0.0,101.12570349375407,0.4377163425087929
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,2,widening_trench,1,12,0.9166666666666666,0.0,0.0,62.964152336120605,0.49585044384002686
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,2,widening_trench,2,12,0.0,0.0,0.0,-23.55965022246043,3.658043841520945
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,2,widening_trench,3,12,0.0,0.0,0.0,-24.7994650999705,3.6233147184054055
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,2,widening_trench,4,12,0.0,0.0,0.0,-20.12644722064336,3.551065663496653
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,2,widening_trench,5,12,0.0,0.0,0.0,-13.528171867132187,3.51287575562795
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,2,widening_trench,6,12,0.0,0.0,0.0,-15.775111256788174,3.4601653019587197
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,2,widening_trench,7,12,0.0,0.0,0.0,-29.473711853226025,3.1067729393641152
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,2,widening_trench,8,12,0.0,0.0,0.0,-58.10131359100342,2.7386564016342163
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,2,widening_trench,9,12,0.0,0.0,0.0,-58.33567523956299,2.672749876976013
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,3,log_crossing,0,14,1.0,0.0,0.0,149.45105307442802,0.4324339585644858
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,3,log_crossing,1,14,1.0,0.0,0.0,150.11880329677038,0.4371065688984735
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,3,log_crossing,2,12,0.0,0.0,0.0,-67.73663743336995,3.942159593105316
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,3,log_crossing,3,12,0.0,0.0,0.0,-65.49841181437175,4.425654848416646
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,3,log_crossing,4,12,0.0,0.0,0.0,-58.85716279347738,4.466461420059204
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,3,log_crossing,5,12,0.0,0.0,0.0,-52.95078754425049,4.465764204661052
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,3,log_crossing,6,12,0.0,0.0,0.0,-50.967784563700356,4.466953595479329
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,3,log_crossing,7,12,0.0,0.0,0.0,-42.39919853210449,4.46675181388855
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,3,log_crossing,8,12,0.0,0.0,0.0,-39.56739044189453,4.46657927831014
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,3,log_crossing,9,12,0.0,0.0,0.0,-38.03110949198405,4.466187119483948
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,4,twin_rails,0,12,0.0,0.0,0.0,-76.56632296244304,4.412564794222514
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,4,twin_rails,1,12,0.0,0.0,0.0,-74.39800357818604,4.412642995516459
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,4,twin_rails,2,12,0.0,0.0,0.0,-89.46079635620117,4.543142954508464
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,4,twin_rails,3,12,0.0,0.0,0.0,-91.21229426066081,4.539449334144592
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,4,twin_rails,4,12,0.0,0.0,0.0,-95.915589650472,4.551989793777466
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,4,twin_rails,5,12,0.0,0.0,0.0,-94.55711364746094,4.566909432411194
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,4,twin_rails,6,12,0.0,0.0,0.0,-93.99628194173177,4.565757314364116
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,4,twin_rails,7,12,0.0,0.0,0.0,-95.79471333821614,4.572083791097005
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,4,twin_rails,8,12,0.0,0.0,0.0,-103.30945078531902,4.579025944073995
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,4,twin_rails,9,12,0.0,0.0,0.0,-111.84881210327148,4.58423097928365
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,5,diagonal_trunk,0,12,0.0,0.0,0.0,-70.01670296986897,3.7315129041671753
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,5,diagonal_trunk,1,12,0.0,0.0,0.0,-74.78421433766682,3.6728069186210632
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,5,diagonal_trunk,2,12,0.0,0.0,0.0,-81.87632115681966,3.651396334171295
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,5,diagonal_trunk,3,12,0.0,0.0,0.0,-70.94537909825642,3.652403712272644
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,5,diagonal_trunk,4,12,0.0,0.0,0.0,-85.19992701212566,3.6028045415878296
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,5,diagonal_trunk,5,12,0.0,0.0,0.0,-85.06529808044434,3.5824777086575827
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,5,diagonal_trunk,6,12,0.0,0.0,0.0,-87.52287610371907,3.5914772550264993
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,5,diagonal_trunk,7,12,0.0,0.0,0.0,-95.18870671590169,3.614279846350352
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,5,diagonal_trunk,8,12,0.0,0.0,0.0,-97.33728663126628,3.622443914413452
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,5,diagonal_trunk,9,12,0.0,0.0,0.0,-52.34785477320353,3.533351957798004
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,6,raised_stairs,0,14,1.0,0.0,0.0,139.47688565935408,0.43183774607522146
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,6,raised_stairs,1,13,1.0,0.0,0.0,134.4959012545072,0.4296118181485396
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,6,raised_stairs,2,12,0.3333333333333333,0.16666666666666666,0.0,25.322608311971027,2.2606504609187446
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,6,raised_stairs,3,12,0.16666666666666666,0.3333333333333333,0.0,40.8574880361557,1.8144463896751404
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,6,raised_stairs,4,12,0.16666666666666666,0.25,0.0,43.775209883848824,1.5641529808441799
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,6,raised_stairs,5,12,0.08333333333333333,0.0,0.0,-43.096617221832275,3.6929173544049263
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,6,raised_stairs,6,12,0.0,0.08333333333333333,0.0,-47.75086784362793,3.9692279398441315
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,6,raised_stairs,7,12,0.0,0.0,0.0,-66.48544502258301,4.561288118362427
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,6,raised_stairs,8,12,0.0,0.0,0.0,-68.6566613515218,4.606046636899312
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,6,raised_stairs,9,12,0.0,0.0,0.0,-72.8168716430664,4.609597365061442
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,7,lowered_stairs,0,15,1.0,0.0,0.0,130.80858408610027,0.4291249493757884
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,7,lowered_stairs,1,14,1.0,0.0,0.0,115.30442265101841,0.43171889228480204
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,7,lowered_stairs,2,13,0.5384615384615384,0.0,0.0,50.14278140434852,1.484190399830158
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,7,lowered_stairs,3,12,0.0,0.0,0.0,-23.062510733803112,2.712865650653839
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,7,lowered_stairs,4,12,0.0,0.0,0.0,-26.72904622554779,2.72274112701416
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,7,lowered_stairs,5,12,0.0,0.0,0.0,-31.854493975639343,2.7294704715410867
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,7,lowered_stairs,6,12,0.0,0.0,0.0,-40.711050510406494,3.040575087070465
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,7,lowered_stairs,7,12,0.0,0.0,0.0,-38.983835776646934,3.165277441342672
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,7,lowered_stairs,8,12,0.0,0.0,0.0,-36.29997865358988,3.343827545642853
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,7,lowered_stairs,9,12,0.0,0.0,0.0,-35.6683136622111,3.4633962313334146
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,8,raised_stairs_2,0,15,1.0,0.0,0.0,137.4152608235677,0.43992812832196554
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,8,raised_stairs_2,1,15,0.9333333333333333,0.0,0.0,109.66208470662436,0.7290650188922883
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,8,raised_stairs_2,2,13,0.07692307692307693,0.0,0.0,-50.074177962083084,3.7742626598248115
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,8,raised_stairs_2,3,13,0.15384615384615385,0.0,0.0,-42.11828261155348,3.4933572228138265
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,8,raised_stairs_2,4,13,0.15384615384615385,0.0,0.0,-40.69873399000902,3.7204905221095452
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,8,raised_stairs_2,5,13,0.0,0.0,0.0,-65.86200303297777,4.555416620694674
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,8,raised_stairs_2,6,13,0.0,0.0,0.0,-68.91111080463116,4.561524537893442
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,8,raised_stairs_2,7,13,0.0,0.0,0.0,-74.82145133385292,4.601135730743408
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,8,raised_stairs_2,8,13,0.0,0.0,0.0,-84.16148112370418,4.669198659750132
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,8,raised_stairs_2,9,13,0.0,0.0,0.0,-91.22283994234525,4.739889951852652
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,9,cobblestones,0,13,0.0,0.07692307692307693,0.0,-45.00987199636606,3.31811732512254
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,9,cobblestones,1,14,0.42857142857142855,0.5714285714285714,0.0,49.577648639678955,1.4758199538503374
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,9,cobblestones,2,13,0.0,0.07692307692307693,0.0,-79.6876954298753,4.268212795257568
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,9,cobblestones,3,13,0.0,0.0,0.0,-91.43209193303035,4.9084224334129924
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,9,cobblestones,4,13,0.0,0.0,0.0,-90.73232797475961,4.909722805023193
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,9,cobblestones,5,13,0.0,0.0,0.0,-86.73486680250902,4.870991083291861
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,9,cobblestones,6,13,0.0,0.0,0.0,-90.87248816856972,4.892694399907039
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,9,cobblestones,7,13,0.0,0.0,0.0,-92.15481332632211,4.901571824000432
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,9,cobblestones,8,13,0.0,0.0,0.0,-73.26549236591046,4.930545476766733
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,9,cobblestones,9,13,0.0,0.0,0.0,-83.11022127591647,4.627349780156062
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,10,cobblestones_2,0,15,1.0,0.0,0.0,135.19036000569662,0.4266840159893036
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,10,cobblestones_2,1,13,0.46153846153846156,0.0,0.0,40.7506641974816,1.975325740300692
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,10,cobblestones_2,2,13,0.0,0.0,0.0,-86.35303849440355,4.759127103365385
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,10,cobblestones_2,3,13,0.0,0.0,0.0,-89.89291733961839,4.834233467395489
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,10,cobblestones_2,4,13,0.0,0.0,0.0,-68.82314095130333,3.8330452625568094
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,10,cobblestones_2,5,13,0.0,0.0,0.0,-94.9568117581881,4.913145101987398
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,10,cobblestones_2,6,13,0.0,0.0,0.0,-57.30501996553861,4.7722290112422066
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,10,cobblestones_2,7,13,0.0,0.0,0.0,-86.01612795316257,4.901853524721586
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,10,cobblestones_2,8,13,0.0,0.0,0.0,-68.28271983220027,4.168292595789983
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,10,cobblestones_2,9,13,0.0,0.0,0.0,-93.76880763127254,4.929311018723708
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,11,rock_formation,0,13,0.0,0.0,0.0,-60.7991527227255,3.625425091156593
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,11,rock_formation,1,13,0.0,0.0,0.0,-118.562376169058,4.933559491084172
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,11,rock_formation,2,13,0.0,0.0,0.0,-67.26021928053636,4.211433612383329
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,11,rock_formation,3,13,0.0,0.0,0.0,-102.16966188870944,4.931895549480732
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,11,rock_formation,4,13,0.0,0.0,0.0,-95.07977118858925,4.87349796295166
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,11,rock_formation,5,13,0.0,0.0,0.0,-52.53353588397686,4.326590611384465
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,11,rock_formation,6,13,0.0,0.0,0.0,-69.92851961576022,4.156885385513306
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,11,rock_formation,7,13,0.0,0.0,0.0,-63.30804575406588,3.6760113422687235
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,11,rock_formation,8,13,0.0,0.0,0.0,-108.68664257342999,4.914612183204064
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,11,rock_formation,9,13,0.0,0.0,0.0,-69.51832991379958,4.70741055561946
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,12,diagonal_pyramid,0,15,0.9333333333333333,0.06666666666666667,0.0,110.80320231119792,0.5027229368686676
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,12,diagonal_pyramid,1,13,0.0,0.0,0.0,-53.44410910973182,3.4685564774733324
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,12,diagonal_pyramid,2,13,0.38461538461538464,0.23076923076923078,0.0,35.51796252910908,1.4980520009994507
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,12,diagonal_pyramid,3,13,0.0,0.07692307692307693,0.0,-40.7158847955557,3.292777492449834
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,12,diagonal_pyramid,4,13,0.07692307692307693,0.23076923076923078,0.0,-25.08285507789025,2.4057206557347226
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,12,diagonal_pyramid,5,13,0.0,0.0,0.0,-63.56820649367113,4.225925592275766
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,12,diagonal_pyramid,6,13,0.0,0.07692307692307693,0.0,-56.8074369430542,3.5884559521308312
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,12,diagonal_pyramid,7,13,0.0,0.0,0.0,-71.92017129751352,4.279061482502864
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,12,diagonal_pyramid,8,13,0.0,0.0,0.0,-52.319386408879204,4.495107283959022
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,12,diagonal_pyramid,9,13,0.0,0.0,0.0,-85.88613598163312,4.308008725826557
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,13,half_platform,0,15,1.0,0.0,0.0,121.9239725748698,0.43288548390070597
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,13,half_platform,1,15,1.0,0.0,0.0,112.68403930664063,0.4265008827050527
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,13,half_platform,2,13,0.8461538461538461,0.07692307692307693,0.0,85.60399040809044,0.9392109421583322
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,13,half_platform,3,13,0.0,0.0,0.0,-77.47631395780124,4.887684932121863
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,13,half_platform,4,13,0.0,0.0,0.0,-91.51886866642879,4.799927454728347
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,13,half_platform,5,13,0.07692307692307693,0.0,0.0,-71.96792837289664,4.528164950700907
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,13,half_platform,6,13,0.0,0.0,0.0,-97.48860520582933,4.904739966759315
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,13,half_platform,7,13,0.07692307692307693,0.0,0.0,-87.81035291231595,4.588652917971978
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,13,half_platform,8,13,0.0,0.0,0.0,-126.10685495229868,4.880125155815711
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,13,half_platform,9,13,0.07692307692307693,0.0,0.0,-91.37283354539137,4.663849434027305
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,14,flat_patch,0,15,1.0,0.0,0.0,148.05729064941406,0.42547957102457684
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,14,flat_patch,1,15,1.0,0.0,0.0,146.89888458251954,0.43148451844851177
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,14,flat_patch,2,15,1.0,0.0,0.0,145.9029571533203,0.4255629003047943
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,14,flat_patch,3,15,1.0,0.0,0.0,148.9122100830078,0.42167128721872965
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,14,flat_patch,4,15,1.0,0.0,0.0,149.23390299479166,0.43761906822522484
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,14,flat_patch,5,15,1.0,0.0,0.0,148.7214823404948,0.4383323848247528
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,14,flat_patch,6,15,1.0,0.0,0.0,146.0714126586914,0.4286495566368103
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,14,flat_patch,7,15,1.0,0.0,0.0,147.016970316569,0.4276639878749847
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,14,flat_patch,8,15,1.0,0.0,0.0,145.1662623087565,0.4270936667919159
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,14,flat_patch,9,15,1.0,0.0,0.0,145.88498229980468,0.42855005264282225
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,15,stump,0,15,1.0,0.0,0.0,144.67274525960286,0.4304330547650655
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,15,stump,1,15,1.0,0.0,0.0,133.1458501180013,0.42778295079867046
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,15,stump,2,15,0.4,0.6,0.0,117.31202036539713,1.3106569707393647
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,15,stump,3,15,0.2,0.8,0.0,113.34233703613282,1.5934291899204254
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,15,stump,4,13,0.07692307692307693,0.07692307692307693,0.0,-54.618695772611176,3.2503871757250566
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,15,stump,5,13,0.0,0.0,0.0,-81.59763746995192,3.5900832139528713
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,15,stump,6,14,0.14285714285714285,0.8571428571428571,0.0,108.64380482264927,1.6905115864106588
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,15,stump,7,15,0.26666666666666666,0.7333333333333333,0.0,116.13572591145834,1.506727659702301
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,15,stump,8,15,0.8666666666666667,0.13333333333333333,0.0,133.3355494181315,0.6242298344771068
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,15,stump,9,15,1.0,0.0,0.0,141.6468297322591,0.42934976021448773
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,16,stairs_ascent_descent,0,15,1.0,0.0,0.0,130.02623036702474,0.4186490873495738
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,16,stairs_ascent_descent,1,15,1.0,0.0,0.0,159.8604990641276,0.4306000689665476
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,16,stairs_ascent_descent,2,15,1.0,0.0,0.0,123.37680206298828,0.43980200091997784
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,16,stairs_ascent_descent,3,15,1.0,0.0,0.0,162.71655883789063,0.4249006370703379
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,16,stairs_ascent_descent,4,12,0.4166666666666667,0.0,0.0,-6.59889539082845,3.063701999684175
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,16,stairs_ascent_descent,5,15,1.0,0.0,0.0,161.81927185058595,0.4251207192738851
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,16,stairs_ascent_descent,6,12,0.0,0.0,0.0,-88.73623847961426,5.270066340764363
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,16,stairs_ascent_descent,7,15,1.0,0.0,0.0,158.77019246419272,0.4229431251684825
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,16,stairs_ascent_descent,8,12,0.0,0.0,0.0,-91.16341781616211,5.4573690096537275
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,16,stairs_ascent_descent,9,15,1.0,0.0,0.0,155.82673136393228,0.41785656809806826
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,0,raised_platform,0,12,0.0,0.0,0.0,-71.64286263783772,4.7627493143081665
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,0,raised_platform,1,12,0.0,0.0,0.0,-67.57406202952068,4.762768665949504
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,0,raised_platform,2,12,0.0,0.0,0.0,-71.71551990509033,4.890267451604207
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,0,raised_platform,3,12,0.0,0.0,0.0,-71.89214038848877,4.890997529029846
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,0,raised_platform,4,12,0.0,0.0,0.0,-74.70014508565266,4.890883286794026
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,0,raised_platform,5,12,0.0,0.0,0.0,-79.28111521402995,4.898363312085469
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,0,raised_platform,6,12,0.0,0.0,0.0,-83.35183270772298,4.909420291582744
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,0,raised_platform,7,12,0.0,0.0,0.0,-83.48845036824544,4.92439083258311
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,0,raised_platform,8,12,0.0,0.0,0.0,-90.91904640197754,4.933678507804871
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,0,raised_platform,9,12,0.0,0.0,0.0,-97.06565793355306,4.935351530710856
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,1,double_trench,0,12,0.0,0.0,0.0,-54.584489822387695,4.5182414054870605
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,1,double_trench,1,12,0.0,0.0,0.0,-48.0686559677124,4.516473809878032
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,1,double_trench,2,12,0.0,0.0,0.0,-45.77739667892456,4.514449636141459
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,1,double_trench,3,12,0.0,0.0,0.0,-38.25354528427124,4.510566592216492
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,1,double_trench,4,12,0.0,0.0,0.0,-34.37852239608765,4.509877363840739
0,train,train_marv_rl_11323742_attempt_0,custom_mixed,1,1,double_trench,5,12,0.0,0.0,0.0,-26.59070062637329,4.506301800409953
