attempt,collected_frames,eval/mean_step_reward,eval/max_step_reward,eval/min_step_reward,eval/pct_terminated,eval/pct_truncated,eval/rollout_steps,eval/success_rate,eval/failure_rate,eval/explosion_rate,eval/accel_magnitude,eval/shock_normalised,eval/accel_p90,eval/accel_p95,eval/accel_p99,eval/shock_p90_normalised,eval/shock_p95_normalised,eval/shock_p99_normalised
3,1179648,0.010542830427487692,15.266322612762451,-4.029484391212463,0.0063264973958333335,0.000302734375,600.0,0.9088604904287105,0.04556334779554315,0.0,0.9809645376602809,2.5355456193570567e-05,1.0856076300144195,1.122822719812393,1.2794347530603407,0.13487406552971903,0.13943837665272174,0.15857759907311053
3,2228224,0.012326905528704324,15.28972578048706,-4.0975868701934814,0.006315917968749999,0.0003352864583333333,600.0,0.889985058225013,0.05957261732587143,0.0,1.026118974238634,1.924763874361209e-05,1.1212154030799866,1.1796536594629285,1.4051388251781463,0.13924142537169182,0.14639695370332495,0.17385784227161905
4,1179648,0.014414117659131686,15.321422100067139,-4.1082775592803955,0.006507975260416667,0.00028808593750000004,600.0,0.8982162815222328,0.059392737197728813,0.0,1.0299993671973549,1.9317901666321784e-05,1.1333577752113342,1.183198207616806,1.382484856843948,0.14072927894323706,0.14683014761727864,0.1711079168853501
4,2228224,0.010768755873044333,15.326467514038086,-4.029071569442749,0.006256510416666666,0.00036865234375,600.0,0.8955071442466328,0.04874347933764645,0.0,1.011944086601337,2.1669937430791228e-05,1.1142076194286348,1.172751513123512,1.3434327071905137,0.13838227824461746,0.14555278606154698,0.16636712384895747
4,3276800,0.01383559735491872,15.589934349060059,-4.600854158401489,0.0064095052083333335,0.00032226562499999996,600.0,0.8846554776845466,0.06747528637315542,0.0,1.0132859403391679,1.5569102583109877e-05,1.1207226812839508,1.1639831632375717,1.3733612304925917,0.13918099523284944,0.14447955972950688,0.1700033841146249
4,4325376,0.010308237572511038,15.457252979278564,-4.104293346405029,0.006295572916666666,0.00034993489583333334,600.0,0.8801062301062301,0.06735081735081735,0.0,1.0002342179914316,2.505211865468482e-05,1.0893834054470062,1.1400425165891646,1.3595005601644514,0.1353374189362908,0.1415484306667668,0.16831972658882188
4,5373952,0.00979361613591512,15.676793575286865,-4.05987286567688,0.006035970052083333,0.0003580729166666667,600.0,0.8587892855707565,0.08533299799966554,0.0,1.0390742641190687,1.8900491380312208e-05,1.1164081811904907,1.1556821674108504,1.393703167438507,0.1386518635141195,0.14346361225689963,0.1724715408091002
4,6422528,0.008295164306958515,15.533645629882812,-4.09927773475647,0.005952148437500001,0.00046630859375,600.0,0.8517760483663493,0.07545790455364035,0.0,0.9889300981163979,1.3943105167300018e-05,1.0929131746292113,1.1515504390001294,1.3596356272697447,0.13577051237139448,0.14295776357849332,0.16833572253216667
6,1179648,0.011578690807024637,15.337940692901611,-4.3334925174713135,0.006035970052083333,0.0004345703125,600.0,0.8520853581371806,0.08073987598076438,0.0,1.015543107142051,1.5851008485393928e-05,1.0975574791431426,1.1593006134033201,1.3766294771432876,0.13634012369625026,0.14390657267699658,0.17039992364505407
6,2228224,0.012754648327827453,15.337291240692139,-4.0073453187942505,0.006055501302083334,0.0004256184895833333,600.0,0.8686617287812458,0.06566818961404336,0.0,0.9951818103094896,4.297421449933836e-05,1.0816114723682406,1.1377647161483764,1.3114281368255614,0.13438351619480882,0.14126934072230146,0.16247522752738097
6,3276800,0.009643086443344752,15.420414447784424,-3.980615496635437,0.005807291666666667,0.00046223958333333333,600.0,0.8483556865307069,0.07799590489154434,0.0,1.0024348926544189,3.7764375796693155e-05,1.0872566342353822,1.1417501032352444,1.3473901432752609,0.13507621110532986,0.141757435763866,0.16684909806792192
