attempt,collected_frames,eval_per_env/raised_platform_success_rate,eval_per_env/double_trench_success_rate,eval_per_env/widening_trench_success_rate,eval_per_env/log_crossing_success_rate,eval_per_env/twin_rails_success_rate,eval_per_env/diagonal_trunk_success_rate,eval_per_env/raised_stairs_success_rate,eval_per_env/lowered_stairs_success_rate,eval_per_env/raised_stairs_2_success_rate,eval_per_env/cobblestones_success_rate,eval_per_env/cobblestones_2_success_rate,eval_per_env/rock_formation_success_rate,eval_per_env/diagonal_pyramid_success_rate,eval_per_env/half_platform_success_rate,eval_per_env/flat_patch_success_rate,eval_per_env/stump_success_rate,eval_per_env/stairs_ascent_descent_success_rate
0,11665408,0.9196002011566508,0.8901669534764363,0.8460369417816227,0.6177948175568482,0.8445554123711341,0.8465725213298029,0.7379032258064516,0.5085227272727273,0.5710006828480974,0.6358695652173914,0.9038096703071322,0.766968201754386,0.5146916600295824,0.9738707513416816,1.0,0.8240814607986526,0.8699038461538462
0,12713984,0.9197253137579919,0.9557889594528579,0.9042096219931272,0.7105601646408128,0.9413995215311004,0.7469086783891095,0.734117431576744,0.6607211040200731,0.7072838930348259,0.6880197645534074,0.9138755980861244,0.735897435897436,0.7339320388349515,0.9489341085271318,1.0,0.8972602739726028,0.920843839666116
0,13762560,0.9315399330463894,0.9707422842982654,0.9276852846401719,0.6409391534391535,0.9443665025635793,0.6737082362082363,0.7402984671848014,0.6968374847956,0.7099476846576194,0.6448711063372717,0.9089659910683614,0.7131578947368421,0.6564306176810575,0.9548839938611537,1.0,0.8679103580869983,0.9269406392694064
0,14811136,0.9126712328767124,0.9331366204885163,0.9976303317535544,0.7821728794451388,0.8057146707999192,0.8577320455358458,0.7356467661691541,0.6494845360824741,0.6216227280170297,0.6237279128470838,0.9459318805917265,0.7856241506503592,0.5708620689655173,0.9791334682802877,1.0,0.8015801490026436,0.9426023391812866
0,15859712,0.8966771768130002,0.9855769230769231,0.9687341830396172,0.8446227676815357,0.8562015503875969,0.8469349457881568,0.7642603812620068,0.7028680203045685,0.7420830401125967,0.6349908747718693,0.9136345852895149,0.7105758582502768,0.6221428571428571,0.9533924741665042,1.0,0.8431080311372698,0.9264521146138661
0,16908288,0.8886995892457057,0.9469387755102041,1.0,0.7326431708530754,0.8218429725946995,0.7100456621004566,0.705,0.6623634302205731,0.6281148008081645,0.6871937193719372,0.8643093177964258,0.688935765497732,0.6010074626865671,0.9425505050505051,1.0,0.8082865900702714,0.9328431792849181
0,17956864,0.9396425495262705,0.9563332155060681,0.9975845410628019,0.6665829019450169,0.7740137221269296,0.6944444444444444,0.7222916613524475,0.7273409363745498,0.7003629810133007,0.6552258902166335,0.9306004221044923,0.7060646900269542,0.6116138763197587,0.9626033696576243,1.0,0.8157894736842105,0.9348361814729528
0,19005440,0.9426605504587156,0.8871356783919598,0.9185972784470565,0.7034420250289384,0.7658834838594295,0.6143643643643644,0.7934501741377373,0.693719512195122,0.806015205724508,0.7293028071790152,0.9685394170658439,0.7500867272601124,0.6097437167265074,0.9493558979540289,1.0,0.8264965026857827,0.92875
0,20054016,0.905493398970687,0.9408009708737864,0.9952148728163563,0.7852016404647983,0.8923117430226435,0.7420350291909925,0.7463768115942029,0.737093113107312,0.7339901477832512,0.7021428571428572,0.9420434969853575,0.7206707317073171,0.5801540635398149,0.9866439727673209,1.0,0.8572294372294372,0.9347040675489162
0,21102592,0.9034494025392084,0.876418749317909,0.8315550041356492,0.6930528375733855,0.3526896956075634,0.39204199634814363,0.7069352057156935,0.6951776649746193,0.7452788757136584,0.6905544050084506,0.9240484897738047,0.7280661195237544,0.5883597883597884,0.9037660132736534,1.0,0.8093198076223578,0.9275230960753051
0,22151168,0.8710839755780202,0.8230982100800753,0.8791401623162974,0.6698153665583243,0.30436720142602497,0.4043843283582089,0.7236258865248226,0.7354312354312355,0.6307774587625965,0.502017032720753,0.7700549181131706,0.5786210035271362,0.576536946078696,0.7011793598531872,1.0,0.8114316239316239,0.9423989002176653
0,23199744,0.4853776404942208,0.2299970144797731,0.67348174366617,0.9380226830106542,0.12057739557739558,0.3397837066315327,0.6756851618941765,0.737328871311226,0.6325996099191975,0.5375661375661376,0.5685210312075983,0.4058378309328394,0.5550199468085106,0.7059289656148295,1.0,0.7597624798711755,0.9350504174841447
0,24248320,0.95,0.9710396236944909,0.9618524774774775,0.9310689310689311,0.9362801932367151,0.9094444444444445,0.7677223719676549,0.7547557959457273,0.7847069597069597,0.5896488431628266,0.9732132227469343,0.7958085048754062,0.6095603926589842,0.9802823105799433,1.0,0.8819693094629155,0.9523425787106446
0,25296896,0.9489376352547708,0.9830049261083744,0.988238221991387,0.9652681930763267,0.926605504587156,0.8004609260423214,0.7044109007095404,0.6662618953211736,0.8052584670231729,0.7481101857783472,0.9645377453596631,0.7072685379136991,0.6963188033189202,0.955775075987842,1.0,0.8632415254237288,0.9412092794615341
0,26345472,0.938711407339309,0.9819913542340013,0.9977678571428572,0.9589276008771108,0.8849320117955439,0.8696204676380888,0.7581878905408317,0.7102347099977432,0.818733153638814,0.6734480959833072,0.9693138719687392,0.7738074146255038,0.6831579862620641,0.9870207301412586,1.0,0.8956154114365411,0.9365725013409619
0,27394048,0.8594404186795491,0.9238721804511278,0.9471870665742026,0.9318803418803419,0.3760602065480114,0.5562785546171951,0.7234174839284876,0.7352265108706063,0.7740022731659197,0.6781460552053902,0.8487530168946098,0.7341941797140912,0.5459351991435626,0.8674908650296295,1.0,0.8424295003242372,0.9526438967307833
0,28442624,0.927645248172374,0.9524188382137175,0.9909502262443439,0.9501261200210827,0.8772127329192546,0.8761363636363637,0.7630568097580699,0.7435226144262888,0.8708576417827518,0.6454216221049808,0.9320175438596491,0.7443286071726438,0.5286225964559508,0.9872062995562668,1.0,0.8579349304320536,0.9663559124140038
0,29491200,0.938608776844071,0.9545352323838081,0.9609636740071523,0.9681614024920313,0.820588893864756,0.869994022713688,0.7493975139523085,0.7710230374495033,0.8107861423072344,0.7640380106133531,0.9698275862068966,0.8035714285714286,0.6191268723594929,0.9479572713643178,1.0,0.8834192842631661,0.9693332437381357
0,30539776,0.9288281811646297,0.8732057416267942,0.9898477157360406,0.7365681373614432,0.5580707984877993,0.8244444444444445,0.7683829776903843,0.7547487745098038,0.7776121646333827,0.6246951219512196,0.9289467446270543,0.7662742014324273,0.5545165843330981,0.9513314878353087,1.0,0.8550237486298867,0.9760183721105338
0,31588352,0.46872641509433965,0.89135892262212,0.9926108374384237,0.7058622603646301,0.3725314423334225,0.4752995585453017,0.6922680791583904,0.7614626752557787,0.6,0.4676579301075269,0.6460451366356623,0.5343831426305653,0.5193202856387199,0.7881703233544906,1.0,0.8121630727762803,0.9564810189810189
0,32636928,0.9516006258722036,0.8840811965811965,0.9085408475316732,0.9770642201834863,0.6624560126198278,0.8359728506787331,0.729062260147185,0.688915847273656,0.7785491766800179,0.6723765503785943,0.9643604183427192,0.8064855875831486,0.5942361560008619,0.9799921306315168,1.0,0.9412053841500303,0.9423772813089993
0,33685504,0.9590791650402424,0.9008890959563606,0.9708288653242781,0.9164985326485693,0.8406768066956382,0.8310505319148936,0.7688679245283019,0.7516976574605778,0.8823037716615698,0.6808548689975856,0.9651475792485505,0.7790144435004248,0.6330856923273984,0.9646767020184741,1.0,0.851889338731444,0.9730976303967628
0,34734080,0.9609543010752688,0.9038029481067456,0.9834965819814304,0.9370042305658381,0.8299841772151899,0.8914985446150758,0.7732364038640089,0.7539037475976937,0.8819997052755674,0.7334070796460177,0.9896179114799446,0.8906779661016949,0.5310541979949874,0.9794913310396006,1.0,0.854251012145749,0.9816694214876033
0,35782656,0.9618359839878827,0.9129662186430745,0.9609199280251912,0.9051962557174769,0.7936873156342183,0.834051724137931,0.8024186569747318,0.7612335688098006,0.9089144873391448,0.6869051208062362,0.9520838039304269,0.7973126573029147,0.6375385416249549,0.9753423733387303,1.0,0.827589611928508,0.9538782040012659
0,36831232,0.976885536823425,0.9285714285714286,0.9665481577246283,0.9829293149887166,0.7295357481809555,0.9056252648646657,0.8200602190518531,0.7307910901261285,0.9001959247648903,0.7799580402320128,0.9807928148896263,0.8185958897283074,0.6013948275146332,0.9978723404255319,1.0,0.8775428599990003,0.9452540509874836
0,37879808,0.9510771641206424,0.970503260892656,0.9792548510121117,0.9734674329501916,0.9092642618782775,0.7346755081578707,0.8146766169154229,0.7623531719757718,0.8022579498120492,0.6640625,0.9637870325400679,0.7803653309409888,0.7245932860650284,0.9690314667893143,1.0,0.8265018942810752,0.9481557186657995
0,38928384,0.9683118741058655,0.9484636794278658,0.9783771694399714,0.9938677685950413,0.8686138172082993,0.7838842975206611,0.8823890994775125,0.7043598524762908,0.895096287472702,0.7830602330272963,0.9549168288473544,0.813993879745265,0.6448198198198198,0.960240942850169,1.0,0.8565691524095599,0.9855026868920482
0,39976960,0.9363016863016863,0.9548087389208522,0.9817342156051834,0.9442724458204335,0.7649082568807339,0.719206275240758,0.8627489376701196,0.7357293868921776,0.8401908486175165,0.7370452269692924,0.965861143076333,0.7909950309053448,0.6137767594402139,0.9672129590945346,1.0,0.844281914893617,0.9766259432267337
0,41025536,0.8150694444444444,0.9483736648361596,0.9839084679393049,0.8935006609804241,0.3904858843004787,0.5325375591685532,0.7873906550032004,0.7264179789023085,0.8055194805194805,0.6032437869326516,0.7864039690869191,0.6916291291291292,0.5237809373354397,0.921875,1.0,0.7222517730496454,0.987357130297169
0,42074112,0.9186929797433122,0.9615970364272484,0.940860873113015,0.9808862481208389,0.8049286530888766,0.7414285714285714,0.8097937332703511,0.74885878010878,0.7520748503660192,0.6880952380952381,0.8836685470528436,0.7913874834769132,0.5650739551244237,0.8999097961392748,1.0,0.7962655601659752,0.9573586744639375
0,43122688,0.9853252807798263,0.9153488459655861,0.958119658119658,0.9646861276156032,0.7535930735930736,0.7745157846576178,0.8955935690869777,0.7313399372222902,0.8852125555182324,0.815204446208813,0.9774126622942043,0.8162995594713657,0.62090450310559,0.987519460300986,1.0,0.8514193548387097,0.9838922996538437
0,44171264,0.9225085776668747,0.9189296636085627,0.9452109922961941,0.998,0.8030519790176442,0.8391547126215462,0.7928654970760234,0.7447653746543172,0.8200892857142856,0.6923779294751946,0.9453710006807352,0.8346646185355863,0.628989533531464,0.9612371666082982,1.0,0.9267404398375123,0.9784186401833461
1,1179648,0.9646611341632089,0.9201003993580412,0.9893781313412466,0.9896505376344086,0.9506750311835057,0.8948799435028248,0.9100729980558306,0.7825280849569949,0.8336781212887407,0.6974587846026585,0.9646732659795217,0.9053795410201617,0.6485789572746095,0.9938775510204081,1.0,0.9056224899598394,0.9858938230816572
1,2228224,0.923566987770718,0.9177690732662691,0.9428158287079449,0.9396906301917836,0.9603382147838215,0.7405857740585775,0.9222689075630253,0.8306678836461765,0.8908898305084746,0.7645780657395702,0.9811763269861198,0.8454070492825951,0.6440255475913987,0.9814814814814814,1.0,0.8584167129886975,0.9638783575375915
2,1179648,0.9267688612867516,0.9069190227161301,0.8583424993654285,0.9872169398805426,0.7910969158598662,0.8801652892561984,0.8698891198891199,0.8922830203261458,0.888558352402746,0.7125930941096819,0.9158861135890574,0.795460214517336,0.6246891996891997,0.9833793103448276,1.0,0.870824369173296,0.9770689655172413
2,2228224,0.9555820927685097,0.9740583804143126,0.9051576680820236,0.9690377355267429,0.9603625541125541,0.8667059136313571,0.8834209785972429,0.8872432859399684,0.8325472713959599,0.6611374407582938,0.9535557644110275,0.7894691073524935,0.6753994917517336,0.9742928750447548,1.0,0.8582424242424243,0.9649390243902439
2,3276800,0.9938632478632479,0.9272652838427948,0.9628202304925494,0.9131393298059964,0.9098438156604567,0.7978505451767484,0.8882535460992909,0.8665450592375583,0.9341071907443589,0.7669584890812512,0.9957446808510638,0.7600553041729512,0.5857062146892655,0.9919461999675904,1.0,0.8247512279135039,0.9734818547059211
2,4325376,0.987999614445444,0.9749472665029911,1.0,0.9842207238626677,0.918966113416321,0.9052465790543287,0.8284304802126188,0.935084672166739,0.8315712862943385,0.7411696806464025,0.9697852861753277,0.8373427267693836,0.7250993541977149,0.9879216486828035,1.0,0.8904151732836991,0.9921567421259843
2,5373952,0.9663792025996751,0.9656734693877551,0.9919028340080971,0.9453125,0.922038752620042,0.7621060473552943,0.9171836734693878,0.9366753298680528,0.9065885219452767,0.8110632911392406,0.9842199900793651,0.7883039092055486,0.6462006079027356,0.984263820470717,1.0,0.8392606992767089,0.9942746429815396
2,6422528,0.9484278900464416,0.9834913618572008,0.998,0.9883418120155039,0.8563320176770233,0.8980118002875701,0.8832361568178566,0.958143861099628,0.8695402926403144,0.759882428307646,0.9676028396701262,0.929561326931471,0.6448737421682172,0.9679759036144577,1.0,0.889366515837104,0.9960629311012943
2,7471104,0.9900633685729523,0.925237185116311,0.9731823200722722,0.9377691022427864,0.9430755810125748,0.9093780135004822,0.9051255016665534,0.8632308074357883,0.8722677102871159,0.7873423677771504,0.9978991596638656,0.8440181547407986,0.6232359407134246,0.9785764226653697,1.0,0.8603164853164853,0.996123506874014
2,8519680,0.9937759336099585,0.9591859185918592,0.9799637852306723,0.9936974789915967,0.9438392641007021,0.8653502235469448,0.8068456700532172,0.8458683819891143,0.8366571980905038,0.6888429842394037,0.9828179306657161,0.8437794089968003,0.603416149068323,0.9664059624585941,1.0,0.8189298245614035,0.9850829694323144
2,9568256,0.9746138207850428,0.9006904627311636,0.8837883266678259,0.9900113599480689,0.7901669758812616,0.8766994801064799,0.8127477406056762,0.7900336059599968,0.8979737442922374,0.7485415845486796,0.9868995633187774,0.8517819828186672,0.694280594340327,0.9465217391304348,1.0,0.9346179183135706,0.9590223816165239
3,1179648,0.9859094235303683,0.9855442176870748,0.9979508196721312,0.996,0.966570781032078,0.8970329223682427,0.799160945842868,0.8075675675675675,0.8425539218490761,0.6421311785872104,0.9895833333333333,0.9073275862068966,0.7071108076472883,0.975720801173694,1.0,0.8956382553021208,0.9840868340163935
3,2228224,0.9959758388392279,0.9565339890374469,0.9836065573770492,0.9940239043824701,0.6629355495744527,0.9027969878592286,0.7578009828009828,0.8103827809710162,0.8631610483995671,0.7045428407130535,0.9874961407841927,0.903918249981801,0.7182352941176471,0.9679800609601219,1.0,0.8671063516867359,0.9881422924901185
4,1179648,0.9882580904150198,0.9739349055391338,0.9980237154150198,0.980368997992898,0.7981708866119062,0.9258652270317169,0.7921072796934866,0.7391993087557605,0.8891131965662739,0.7209422376786394,0.9860151049667178,0.8858815426997245,0.6615942028985506,0.9863474903474904,1.0,0.877867584093265,0.9942230570836501
4,2228224,0.9878968253968254,0.9629083484573502,1.0,0.9741680904727037,0.9038306451612903,0.9147774772559627,0.7847096188747731,0.7038501452885014,0.862251948482671,0.7292937241786346,0.9936856793999651,0.8464209401709402,0.6842384213959556,0.9676766357581299,1.0,0.8663736055965211,0.9745290423861852
4,3276800,0.9960314960629921,0.9553421546361212,0.9979508196721312,0.9600360193803392,0.7652264138210285,0.9109387755102041,0.7895875050060073,0.7046787422363608,0.8793226763938061,0.6924464424464425,0.9900992495763737,0.9047391341473827,0.5933185814714004,0.9882808909586691,1.0,0.8450110728346456,0.9804052273396686
4,4325376,0.9897708263633322,0.9709187731249351,1.0,0.9717086283766063,0.802060064532142,0.8983298898071626,0.7628754505406488,0.6836279461279462,0.8771186440677966,0.6798920479037427,0.9798791941961393,0.9026868077226433,0.5724275243829713,0.9859271255060729,1.0,0.8677751004016064,0.943089430894309
4,5373952,0.9769335855401429,0.8714600561710095,0.9913400770180385,0.997983870967742,0.5117251461988304,0.8624628899807288,0.7574462737212517,0.670723250814784,0.9029951690821256,0.6781488467804166,0.9657098312545854,0.8977955120101138,0.6102720293724967,0.9854307576689212,1.0,0.8996740098469191,0.9305412691093533
4,6422528,0.9749394414363066,0.9011644832605532,0.9293910304484776,0.9388047516702488,0.6601255293405929,0.8744397759103641,0.7231020613373554,0.6834633526850508,0.7549175970228602,0.7405450500556173,0.9746716697936211,0.8850043497172684,0.537000849617672,0.989733935742972,1.0,0.8932058653420882,0.9305378175109975
6,1179648,0.9832455803898323,0.891866415297603,0.9958156065619693,0.9796562904228334,0.5890994134950942,0.8739822321128949,0.7157645351319046,0.6933368953004296,0.7064295485636115,0.6636504545264128,0.9896236245783218,0.8863112545209559,0.5595305429864253,0.9917695473251029,1.0,0.9028979805927091,0.9626015695534412
6,2228224,0.989694720863552,0.9541982082089034,0.9979253112033195,0.995850622406639,0.7158385093167702,0.8844089344045202,0.7275016001706849,0.6996031746031746,0.6799759799104705,0.6194732463526977,0.9937150592454556,0.9089815413344825,0.6357101900393185,0.9938680836707152,1.0,0.9074442933022412,0.954874346432788
6,3276800,0.978792735042735,0.842662739920788,0.9844120436225698,0.9978813559322034,0.6189702447445922,0.8515406162464987,0.7236154993856416,0.6705912186639618,0.6682216298552932,0.690809968847352,0.9781302956128789,0.853318250377074,0.5891987653247543,0.9852226792426069,1.0,0.9365130246996896,0.9307880301005697
