eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,2,rails,6,11,0.9090909090909091,0.09090909090909091,0.0,-25.062803962013938,0.5528639148582112
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,2,rails,7,12,0.25,0.75,0.0,-88.30060728391011,2.5031054889162383
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,2,rails,8,13,0.0,1.0,0.0,-129.43814439039963,3.6665772107931285
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,2,rails,9,13,0.0,1.0,0.0,-74.984803713285,3.809745586835421
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,3,diag_rail,0,12,1.0,0.0,0.0,72.21944936116536,0.40980416039625805
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,3,diag_rail,1,12,1.0,0.0,0.0,93.89568837483723,0.4065782204270363
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,3,diag_rail,2,12,1.0,0.0,0.0,91.10112190246582,0.4128422513604164
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,3,diag_rail,3,12,1.0,0.0,0.0,87.45166142781575,0.40863581250111264
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,3,diag_rail,4,12,1.0,0.0,0.0,82.23075453440349,0.4077352335055669
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,3,diag_rail,5,12,1.0,0.0,0.0,86.99809010823567,0.40843095630407333
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,3,diag_rail,6,13,1.0,0.0,0.0,86.79168407733624,0.4101512088225438
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,3,diag_rail,7,12,1.0,0.0,0.0,93.08918380737305,0.4087238684296608
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,3,diag_rail,8,12,1.0,0.0,0.0,41.60771950085958,0.4094638004899025
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,3,diag_rail,9,12,1.0,0.0,0.0,84.8728535970052,0.40828919410705566
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,0,12,1.0,0.0,0.0,76.19792779286702,0.4050021270910899
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,1,12,1.0,0.0,0.0,57.24046969413757,0.4139297381043434
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,2,12,1.0,0.0,0.0,64.42397022247314,0.4097309485077858
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,3,11,1.0,0.0,0.0,41.43210766532204,0.41117911447178235
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,4,11,1.0,0.0,0.0,70.07216262817383,0.4075978235764937
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,5,11,1.0,0.0,0.0,37.01574429598722,0.4096338721838864
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,6,12,1.0,0.0,0.0,67.07110118865967,0.40920547147591907
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,7,12,1.0,0.0,0.0,26.93237630526225,0.4104768658677737
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,8,12,1.0,0.0,0.0,36.037006537119545,0.41083957999944687
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,9,12,0.75,0.25,0.0,-61.96191163857778,1.043334811925888
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,5,diag_mound,0,12,0.5,0.5,0.0,-94.93746987978618,2.133111255864302
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,5,diag_mound,1,13,0.15384615384615385,0.8461538461538461,0.0,-88.50176510444054,3.359043774696497
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,5,diag_mound,2,12,0.0,1.0,0.0,-107.79332796732585,3.968943198521932
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,5,diag_mound,3,12,0.0,1.0,0.0,-84.2081782023112,4.120870351791382
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,5,diag_mound,4,12,0.0,1.0,0.0,-94.21729214986165,3.962284525235494
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,5,diag_mound,5,12,0.0,1.0,0.0,-85.75485038757324,4.13587764898936
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,5,diag_mound,6,13,0.0,1.0,0.0,-100.0141102717473,3.9309194638178897
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,5,diag_mound,7,13,0.0,1.0,0.0,-86.54973308856671,4.128353302295391
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,5,diag_mound,8,13,0.0,1.0,0.0,-102.52655264047476,4.00682284281804
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,5,diag_mound,9,13,0.0,1.0,0.0,-106.98645782470703,4.143806787637564
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,6,trenches,0,12,1.0,0.0,0.0,64.6700611114502,0.40925154834985733
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,6,trenches,1,12,1.0,0.0,0.0,23.21601128578186,0.409809947013855
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,6,trenches,2,12,1.0,0.0,0.0,10.520904978116354,0.4068426216642062
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,6,trenches,3,12,1.0,0.0,0.0,-9.992069323857626,0.41195960839589435
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,6,trenches,4,11,1.0,0.0,0.0,-25.09273407676003,0.40881149064410816
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,6,trenches,5,11,1.0,0.0,0.0,-68.06199195168234,0.40609371120279486
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,6,trenches,6,12,1.0,0.0,0.0,-76.96291732788086,0.40925628940264386
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,6,trenches,7,11,0.7272727272727273,0.2727272727272727,0.0,-122.17858470569958,1.1441576805981724
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,6,trenches,8,12,0.16666666666666666,0.8333333333333334,0.0,-116.65854326883952,2.6488720352451005
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,6,trenches,9,12,0.0,1.0,0.0,-106.09531593322754,3.0998635292053223
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,7,cobblestone,0,12,1.0,0.0,0.0,-54.24090933799744,0.4092795376976331
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,7,cobblestone,1,12,1.0,0.0,0.0,14.36620052655538,0.4117931053042412
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,7,cobblestone,2,12,1.0,0.0,0.0,23.973069111506145,0.40808138499657315
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,7,cobblestone,3,11,1.0,0.0,0.0,21.929268316789106,0.4097717350179499
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,7,cobblestone,4,11,0.9090909090909091,0.0,0.0,-61.22122781926935,0.49225217645818536
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,7,cobblestone,5,10,1.0,0.0,0.0,-16.377412128448487,0.407784241437912
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,7,cobblestone,6,13,0.8461538461538461,0.15384615384615385,0.0,-51.22995985471285,0.9991044814770038
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,7,cobblestone,7,9,0.4444444444444444,0.2222222222222222,0.0,-551.7236921522352,1.0815803342395358
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,7,cobblestone,8,11,1.0,0.0,0.0,-61.39937123385343,0.4064686786044728
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,7,cobblestone,9,10,0.8,0.0,0.0,-217.30133476257325,0.7000438749790192
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,0,12,1.0,0.0,0.0,119.17010434468587,0.4133528297146161
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,1,12,0.9166666666666666,0.08333333333333333,0.0,38.84034903844198,0.5316610957185427
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,2,12,1.0,0.0,0.0,35.89172347386678,0.41095300763845444
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,3,12,1.0,0.0,0.0,33.68062408765157,0.4096270923813184
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,4,12,1.0,0.0,0.0,25.798584858576458,0.41066397974888486
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,5,12,1.0,0.0,0.0,26.243751128514607,0.4102563187479973
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,6,13,0.9230769230769231,0.07692307692307693,0.0,11.753062615027794,0.515193019921963
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,7,12,1.0,0.0,0.0,1.7485536734263103,0.4134957765539487
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,8,12,0.9166666666666666,0.08333333333333333,0.0,1.192586342493693,0.5306701312462488
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,9,12,0.9166666666666666,0.08333333333333333,0.0,-20.83585588137309,0.5147168735663096
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,9,steps_raised,0,13,0.0,1.0,0.0,-83.58661123422476,4.2449840765732985
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,9,steps_raised,1,13,0.0,1.0,0.0,-83.46237065241887,4.238888447101299
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,9,steps_raised,2,13,0.0,1.0,0.0,-80.52268336369441,4.242510832273043
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,9,steps_raised,3,13,0.0,1.0,0.0,-77.43801997258113,4.238241892594558
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,9,steps_raised,4,13,0.0,1.0,0.0,-77.03530472975511,4.250198621016282
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,9,steps_raised,5,12,0.0,1.0,0.0,-77.01672299702962,4.250641822814941
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,9,steps_raised,6,13,0.0,1.0,0.0,-80.2184330866887,4.25315156349769
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,9,steps_raised,7,13,0.0,1.0,0.0,-79.94403575016902,4.252881050109863
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,9,steps_raised,8,13,0.0,1.0,0.0,-83.24473630464993,4.265502379490779
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,9,steps_raised,9,13,0.0,1.0,0.0,-78.84026688795824,4.251217108506423
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,10,large_blocks,0,13,0.0,1.0,0.0,-86.07678750845102,4.236569954798772
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,10,large_blocks,1,13,0.0,1.0,0.0,-80.80223699716421,4.10284581551185
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,10,large_blocks,2,12,0.4166666666666667,0.5833333333333334,0.0,-49.02413781483968,2.5320676118135452
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,10,large_blocks,3,11,0.7272727272727273,0.2727272727272727,0.0,-57.02912287278609,0.6213482157750563
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,10,large_blocks,4,12,0.0,1.0,0.0,-73.79394817352295,4.030602375666301
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,10,large_blocks,5,12,0.08333333333333333,0.9166666666666666,0.0,-124.63556480407715,3.8291816810766854
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,10,large_blocks,6,12,1.0,0.0,0.0,28.057050069173176,0.413574477036794
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,10,large_blocks,7,12,0.9166666666666666,0.08333333333333333,0.0,22.461480061213177,0.7107724746068319
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,10,large_blocks,8,12,0.75,0.25,0.0,-46.260903120040894,1.3666158393025398
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,10,large_blocks,9,11,0.9090909090909091,0.09090909090909091,0.0,-80.44715916026722,0.7448811612345956
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,0,12,0.3333333333333333,0.6666666666666666,0.0,-145.7550080617269,2.2931505913535752
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,1,13,0.0,1.0,0.0,-96.466428903433,4.12477339231051
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,2,11,0.9090909090909091,0.09090909090909091,0.0,-58.5655932859941,0.5388865281235088
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,3,12,0.0,1.0,0.0,-106.29972966512044,4.153271317481995
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,4,11,0.6363636363636364,0.36363636363636365,0.0,-76.13401482322,1.757999067956751
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,5,11,1.0,0.0,0.0,-28.027070305564187,0.4098894948309118
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,6,13,0.0,1.0,0.0,-110.88192514272836,4.043328395256629
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,7,12,1.0,0.0,0.0,26.58647068341573,0.40984304745992023
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,8,13,0.15384615384615385,0.8461538461538461,0.0,-144.61004638671875,3.6383420733305125
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,9,12,0.0,0.9166666666666666,0.0,-140.53403345743814,4.154961824417114
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,0,12,1.0,0.0,0.0,78.67064634958903,0.40768568962812424
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,1,12,1.0,0.0,0.0,104.30712000528972,0.40644705792268115
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,2,12,1.0,0.0,0.0,67.89221382141113,0.4118248720963796
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,3,12,1.0,0.0,0.0,91.3323122660319,0.4136832778652509
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,4,11,1.0,0.0,0.0,62.95913522893732,0.4116465584798293
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,5,12,1.0,0.0,0.0,36.2066863377889,0.41028759876887005
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,6,12,1.0,0.0,0.0,37.653777440389,0.4094442327817281
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,7,12,0.9166666666666666,0.0,0.0,-6.130637486775716,0.5169711212317148
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,8,12,0.8333333333333334,0.16666666666666666,0.0,-24.282813628514607,0.8306499868631363
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,9,12,1.0,0.0,0.0,48.71040916442871,0.41290872792402905
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,13,diag_platform,0,12,1.0,0.0,0.0,77.93021933237712,0.41352999458710354
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,13,diag_platform,1,12,1.0,0.0,0.0,86.7169869740804,0.4099062184492747
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,13,diag_platform,2,12,0.9166666666666666,0.08333333333333333,0.0,63.560330073038735,0.6718642935156822
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,13,diag_platform,3,12,0.8333333333333334,0.08333333333333333,0.0,11.267656326293945,0.7418973570068678
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,13,diag_platform,4,12,1.0,0.0,0.0,62.26799360911051,0.41101212551196414
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,13,diag_platform,5,12,0.8333333333333334,0.16666666666666666,0.0,68.91653537750244,0.7919133901596069
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,13,diag_platform,6,12,1.0,0.0,0.0,69.79459985097249,0.4095480938752492
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,13,diag_platform,7,12,0.9166666666666666,0.08333333333333333,0.0,76.41590944925944,0.6833125328024229
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,13,diag_platform,8,13,0.7692307692307693,0.23076923076923078,0.0,7.013862903301533,1.208890444957293
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,13,diag_platform,9,12,0.8333333333333334,0.16666666666666666,0.0,48.18561808268229,0.974001057446003
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,14,large_steps,0,13,0.0,1.0,0.0,-80.12867854191707,4.247691301199106
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,14,large_steps,1,13,0.0,1.0,0.0,-80.29521120511569,4.260371061471792
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,14,large_steps,2,13,0.0,1.0,0.0,-72.30205711951622,4.260026638324444
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,14,large_steps,3,13,0.0,1.0,0.0,-73.8570316021259,4.2527433175307054
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,14,large_steps,4,13,0.0,1.0,0.0,-73.88221241877629,4.255286693572998
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,14,large_steps,5,12,0.0,1.0,0.0,-73.35205523173015,4.258401830991109
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,14,large_steps,6,13,0.0,1.0,0.0,-78.07689197246845,4.260277161231408
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,14,large_steps,7,13,0.0,1.0,0.0,-78.10174912672777,4.260580833141621
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,14,large_steps,8,13,0.0,1.0,0.0,-76.66442020122821,4.2633675428537225
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,14,large_steps,9,13,0.0,1.0,0.0,-77.4880840594952,4.2647528281578655
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,15,flat_patch,0,12,1.0,0.0,0.0,182.7714500427246,0.41368425140778226
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,1,15,flat_patch,1,12,1.0,0.0,0.0,182.27889506022134,0.41116240123907727
