eval_id,policy,terrain,repeat,env_type_idx,env_type_name,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final,flipper_fl_mean,flipper_fr_mean,flipper_rl_mean,flipper_rr_mean
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,2,0,raised_platform,122,0.7868852459016393,0.21311475409836064,0.0,40.337987430760116,1.2323135337868676,-0.0032157492823898792,0.01673087850213051,0.00039742144872434437,0.004148195032030344
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,2,1,lowered_platform,121,0.5867768595041323,0.4132231404958678,0.0,37.84828540904463,0.7450801914881083,-0.0032157492823898792,0.01673087850213051,0.00039742144872434437,0.004148195032030344
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,2,2,rails,118,0.7288135593220338,0.2711864406779661,0.0,3.918476072408385,1.253180607395657,-0.0032157492823898792,0.01673087850213051,0.00039742144872434437,0.004148195032030344
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,2,3,diag_rail,122,0.9918032786885246,0.00819672131147541,0.0,80.8600194180598,0.4218424844448684,-0.0032157492823898792,0.01673087850213051,0.00039742144872434437,0.004148195032030344
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,2,4,asymmetric_platform,120,0.95,0.05,0.0,37.95394787788391,0.47178197652101517,-0.0032157492823898792,0.01673087850213051,0.00039742144872434437,0.004148195032030344
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,2,5,diag_mound,125,0.096,0.904,0.0,-99.49315481567383,3.645555354833603,-0.0032157492823898792,0.01673087850213051,0.00039742144872434437,0.004148195032030344
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,2,6,trenches,118,0.7627118644067796,0.23728813559322035,0.0,-45.76867324214871,1.0306641643835326,-0.0032157492823898792,0.01673087850213051,0.00039742144872434437,0.004148195032030344
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,2,7,cobblestone,113,0.9646017699115044,0.02654867256637168,0.0,-42.703807206280466,0.49072602285748035,-0.0032157492823898792,0.01673087850213051,0.00039742144872434437,0.004148195032030344
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,2,8,steps_lowered,122,0.9426229508196722,0.05737704918032787,0.0,22.535440972593964,0.48844953345470743,-0.0032157492823898792,0.01673087850213051,0.00039742144872434437,0.004148195032030344
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,2,9,steps_raised,130,0.0,1.0,0.0,-77.74422760009766,4.236309997852032,-0.0032157492823898792,0.01673087850213051,0.00039742144872434437,0.004148195032030344
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,2,10,large_blocks,122,0.3770491803278688,0.6229508196721312,0.0,-62.692156135058795,2.574307723123519,-0.0032157492823898792,0.01673087850213051,0.00039742144872434437,0.004148195032030344
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,2,11,medium_blocks,121,0.371900826446281,0.6198347107438017,0.0,-89.35108684508269,2.7202134548632566,-0.0032157492823898792,0.01673087850213051,0.00039742144872434437,0.004148195032030344
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,2,12,diag_blocks,121,0.9917355371900827,0.008264462809917356,0.0,61.64745365883693,0.4326231427921737,-0.0032157492823898792,0.01673087850213051,0.00039742144872434437,0.004148195032030344
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,2,13,diag_platform,121,0.9090909090909091,0.09090909090909091,0.0,57.16118399564885,0.6801407805159072,-0.0032157492823898792,0.01673087850213051,0.00039742144872434437,0.004148195032030344
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,2,14,large_steps,130,0.0,1.0,0.0,-73.27708464402419,4.256874509958121,-0.0032157492823898792,0.01673087850213051,0.00039742144872434437,0.004148195032030344
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,2,15,flat_patch,122,1.0,0.0,0.0,174.91074859118854,0.4127723767620618,-0.0032157492823898792,0.01673087850213051,0.00039742144872434437,0.004148195032030344
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,3,0,raised_platform,123,0.7073170731707317,0.2926829268292683,0.0,31.02329502260782,1.5381036345067063,-0.004677826073020697,-0.008791448548436165,-0.0026028999127447605,-0.002949618734419346
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,3,1,lowered_platform,120,0.5666666666666667,0.43333333333333335,0.0,40.93639292319616,0.7659867830574513,-0.004677826073020697,-0.008791448548436165,-0.0026028999127447605,-0.002949618734419346
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,3,2,rails,115,0.7391304347826086,0.24347826086956523,0.0,-6.5877856544826345,1.1407141695851866,-0.004677826073020697,-0.008791448548436165,-0.0026028999127447605,-0.002949618734419346
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,3,3,diag_rail,119,0.9831932773109243,0.01680672268907563,0.0,80.77708461505024,0.4353480278944769,-0.004677826073020697,-0.008791448548436165,-0.0026028999127447605,-0.002949618734419346
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,3,4,asymmetric_platform,115,0.9391304347826087,0.06086956521739131,0.0,40.57663185285485,0.4781753524490025,-0.004677826073020697,-0.008791448548436165,-0.0026028999127447605,-0.002949618734419346
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,3,5,diag_mound,123,0.08943089430894309,0.9105691056910569,0.0,-95.13980197131148,3.6705422818176143,-0.004677826073020697,-0.008791448548436165,-0.0026028999127447605,-0.002949618734419346
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,3,6,trenches,117,0.7777777777777778,0.2222222222222222,0.0,-44.54508211673834,1.0070992397446918,-0.004677826073020697,-0.008791448548436165,-0.0026028999127447605,-0.002949618734419346
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,3,7,cobblestone,108,0.9074074074074074,0.046296296296296294,0.0,-70.09103589587741,0.6138243909787249,-0.004677826073020697,-0.008791448548436165,-0.0026028999127447605,-0.002949618734419346
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,3,8,steps_lowered,117,0.9316239316239316,0.06837606837606838,0.0,30.719443256019527,0.506200819188713,-0.004677826073020697,-0.008791448548436165,-0.0026028999127447605,-0.002949618734419346
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,3,9,steps_raised,127,0.0,1.0,0.0,-75.85385948841966,4.2459275553545615,-0.004677826073020697,-0.008791448548436165,-0.0026028999127447605,-0.002949618734419346
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,3,10,large_blocks,122,0.36065573770491804,0.639344262295082,0.0,-61.0874436253407,2.692704992704704,-0.004677826073020697,-0.008791448548436165,-0.0026028999127447605,-0.002949618734419346
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,3,11,medium_blocks,121,0.35537190082644626,0.628099173553719,0.0,-104.98057208573523,2.7513433813063566,-0.004677826073020697,-0.008791448548436165,-0.0026028999127447605,-0.002949618734419346
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,3,12,diag_blocks,120,0.9916666666666667,0.008333333333333333,0.0,66.26213189760844,0.4306986210246881,-0.004677826073020697,-0.008791448548436165,-0.0026028999127447605,-0.002949618734419346
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,3,13,diag_platform,118,0.9067796610169492,0.09322033898305085,0.0,63.512909820524314,0.6693240666793565,-0.004677826073020697,-0.008791448548436165,-0.0026028999127447605,-0.002949618734419346
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,3,14,large_steps,128,0.0,1.0,0.0,-70.57026904821396,4.255726415663958,-0.004677826073020697,-0.008791448548436165,-0.0026028999127447605,-0.002949618734419346
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,3,15,flat_patch,120,1.0,0.0,0.0,180.42517649332683,0.4123631907006105,-0.004677826073020697,-0.008791448548436165,-0.0026028999127447605,-0.002949618734419346
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,0,raised_platform,120,0.7083333333333334,0.2916666666666667,0.0,32.34165439605713,1.4941908612847328,-0.0011024500709027052,-0.0031090728007256985,5.674970452673733e-05,-0.0019544241949915886
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,1,lowered_platform,118,0.6016949152542372,0.3983050847457627,0.0,43.23145758499533,0.7362735743744898,-0.0011024500709027052,-0.0031090728007256985,5.674970452673733e-05,-0.0019544241949915886
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,2,rails,116,0.7241379310344828,0.2672413793103448,0.0,-7.815326666009837,1.1674759025717605,-0.0011024500709027052,-0.0031090728007256985,5.674970452673733e-05,-0.0019544241949915886
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,3,diag_rail,118,0.9830508474576272,0.01694915254237288,0.0,83.99527936870768,0.4293643314454515,-0.0011024500709027052,-0.0031090728007256985,5.674970452673733e-05,-0.0019544241949915886
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,4,asymmetric_platform,116,0.9224137931034483,0.07758620689655173,0.0,25.520620576266584,0.5187598854817194,-0.0011024500709027052,-0.0031090728007256985,5.674970452673733e-05,-0.0019544241949915886
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,5,diag_mound,121,0.09917355371900827,0.8925619834710744,0.0,-95.79834631454847,3.6382548446990244,-0.0011024500709027052,-0.0031090728007256985,5.674970452673733e-05,-0.0019544241949915886
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,6,trenches,116,0.7155172413793104,0.28448275862068967,0.0,-48.19614409578258,1.1759997737304917,-0.0011024500709027052,-0.0031090728007256985,5.674970452673733e-05,-0.0019544241949915886
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,7,cobblestone,108,0.9444444444444444,0.027777777777777776,0.0,-55.57937244574229,0.5294007432681543,-0.0011024500709027052,-0.0031090728007256985,5.674970452673733e-05,-0.0019544241949915886
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,8,steps_lowered,119,0.9747899159663865,0.025210084033613446,0.0,33.008165355490036,0.445579822574343,-0.0011024500709027052,-0.0031090728007256985,5.674970452673733e-05,-0.0019544241949915886
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,9,steps_raised,127,0.0,1.0,0.0,-75.38298968818243,4.246784120094119,-0.0011024500709027052,-0.0031090728007256985,5.674970452673733e-05,-0.0019544241949915886
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,10,large_blocks,120,0.43333333333333335,0.5666666666666667,0.0,-49.44417983690898,2.3922283460696536,-0.0011024500709027052,-0.0031090728007256985,5.674970452673733e-05,-0.0019544241949915886
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,11,medium_blocks,116,0.35344827586206895,0.6379310344827587,0.0,-90.54252363895547,2.6905578678024225,-0.0011024500709027052,-0.0031090728007256985,5.674970452673733e-05,-0.0019544241949915886
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,12,diag_blocks,118,0.9576271186440678,0.0423728813559322,0.0,62.50148456379519,0.49821041322360604,-0.0011024500709027052,-0.0031090728007256985,5.674970452673733e-05,-0.0019544241949915886
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,13,diag_platform,118,0.923728813559322,0.07627118644067797,0.0,63.82015844118797,0.6311219180539503,-0.0011024500709027052,-0.0031090728007256985,5.674970452673733e-05,-0.0019544241949915886
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,14,large_steps,127,0.0,1.0,0.0,-71.75674276276837,4.255950679929238,-0.0011024500709027052,-0.0031090728007256985,5.674970452673733e-05,-0.0019544241949915886
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,4,15,flat_patch,119,1.0,0.0,0.0,181.27307308421416,0.4120553929765685,-0.0011024500709027052,-0.0031090728007256985,5.674970452673733e-05,-0.0019544241949915886
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,5,0,raised_platform,122,0.7459016393442623,0.2540983606557377,0.0,34.56435935223689,1.3696537955862578,0.0029651036020368338,0.020641984418034554,0.00284943962469697,0.005422184243798256
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,5,1,lowered_platform,122,0.5655737704918032,0.4344262295081967,0.0,36.46507897337929,0.7650556600973254,0.0029651036020368338,0.020641984418034554,0.00284943962469697,0.005422184243798256
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,5,2,rails,119,0.7815126050420168,0.21008403361344538,0.0,2.696668797180432,1.1020368986270006,0.0029651036020368338,0.020641984418034554,0.00284943962469697,0.005422184243798256
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,5,3,diag_rail,121,0.9917355371900827,0.008264462809917356,0.0,79.80355483441313,0.42218073389746924,0.0029651036020368338,0.020641984418034554,0.00284943962469697,0.005422184243798256
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,5,4,asymmetric_platform,118,0.9830508474576272,0.01694915254237288,0.0,41.96711798441612,0.42543878848269834,0.0029651036020368338,0.020641984418034554,0.00284943962469697,0.005422184243798256
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,5,5,diag_mound,126,0.10317460317460317,0.8968253968253969,0.0,-98.72225824234978,3.6149956609994645,0.0029651036020368338,0.020641984418034554,0.00284943962469697,0.005422184243798256
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,5,6,trenches,117,0.7777777777777778,0.2222222222222222,0.0,-42.606575639838844,1.0060942341119816,0.0029651036020368338,0.020641984418034554,0.00284943962469697,0.005422184243798256
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,5,7,cobblestone,109,0.9541284403669725,0.03669724770642202,0.0,-37.73845131025402,0.4663201868534088,0.0029651036020368338,0.020641984418034554,0.00284943962469697,0.005422184243798256
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,5,8,steps_lowered,121,0.9586776859504132,0.04132231404958678,0.0,27.289743226421766,0.4712694107500975,0.0029651036020368338,0.020641984418034554,0.00284943962469697,0.005422184243798256
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,5,9,steps_raised,129,0.0,1.0,0.0,-77.86623080941133,4.244844684305117,0.0029651036020368338,0.020641984418034554,0.00284943962469697,0.005422184243798256
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,5,10,large_blocks,122,0.4262295081967213,0.5655737704918032,0.0,-61.74901544852335,2.4297831329654476,0.0029651036020368338,0.020641984418034554,0.00284943962469697,0.005422184243798256
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,5,11,medium_blocks,121,0.35537190082644626,0.6363636363636364,0.0,-86.33656391033456,2.7270503448060723,0.0029651036020368338,0.020641984418034554,0.00284943962469697,0.005422184243798256
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,5,12,diag_blocks,120,1.0,0.0,0.0,60.129585381348924,0.41133372808496155,0.0029651036020368338,0.020641984418034554,0.00284943962469697,0.005422184243798256
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,5,13,diag_platform,117,0.9487179487179487,0.05128205128205128,0.0,65.84979107848599,0.5686899217275473,0.0029651036020368338,0.020641984418034554,0.00284943962469697,0.005422184243798256
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,5,14,large_steps,130,0.0,1.0,0.0,-74.6332212301401,4.256445022729727,0.0029651036020368338,0.020641984418034554,0.00284943962469697,0.005422184243798256
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,5,15,flat_patch,122,1.0,0.0,0.0,175.45265773085296,0.41038776396727955,0.0029651036020368338,0.020641984418034554,0.00284943962469697,0.005422184243798256
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,6,0,raised_platform,121,0.7603305785123967,0.2396694214876033,0.0,34.47856732833484,1.3337115401571447,0.0004031231510452926,0.00922173261642456,-0.005601583048701286,-0.002043511951342225
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,6,1,lowered_platform,118,0.6016949152542372,0.3983050847457627,0.0,42.04130569352942,0.733276040372202,0.0004031231510452926,0.00922173261642456,-0.005601583048701286,-0.002043511951342225
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,6,2,rails,118,0.7457627118644068,0.2457627118644068,0.0,1.2507572578171553,1.207934259358099,0.0004031231510452926,0.00922173261642456,-0.005601583048701286,-0.002043511951342225
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,6,3,diag_rail,118,0.9915254237288136,0.00847457627118644,0.0,83.488710055917,0.42098943939653494,0.0004031231510452926,0.00922173261642456,-0.005601583048701286,-0.002043511951342225
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,6,4,asymmetric_platform,116,0.9482758620689655,0.05172413793103448,0.0,33.048362468851025,0.49637957251277465,0.0004031231510452926,0.00922173261642456,-0.005601583048701286,-0.002043511951342225
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,6,5,diag_mound,122,0.09016393442622951,0.9098360655737705,0.0,-100.36061347117189,3.6490186848601356,0.0004031231510452926,0.00922173261642456,-0.005601583048701286,-0.002043511951342225
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,6,6,trenches,116,0.8103448275862069,0.1896551724137931,0.0,-47.29602535017605,0.919684482031855,0.0004031231510452926,0.00922173261642456,-0.005601583048701286,-0.002043511951342225
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,6,7,cobblestone,112,0.9196428571428571,0.05357142857142857,0.0,-55.23632304583277,0.6064764327768769,0.0004031231510452926,0.00922173261642456,-0.005601583048701286,-0.002043511951342225
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,6,8,steps_lowered,117,0.9829059829059829,0.017094017094017096,0.0,29.132979311494747,0.43396124753177673,0.0004031231510452926,0.00922173261642456,-0.005601583048701286,-0.002043511951342225
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,6,9,steps_raised,127,0.0,1.0,0.0,-78.0506466542642,4.241837336322454,0.0004031231510452926,0.00922173261642456,-0.005601583048701286,-0.002043511951342225
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,6,10,large_blocks,121,0.4380165289256198,0.5619834710743802,0.0,-56.590535297866694,2.394965488802303,0.0004031231510452926,0.00922173261642456,-0.005601583048701286,-0.002043511951342225
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,6,11,medium_blocks,116,0.35344827586206895,0.6206896551724138,0.0,-103.3012830388957,2.599062805031908,0.0004031231510452926,0.00922173261642456,-0.005601583048701286,-0.002043511951342225
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,6,12,diag_blocks,118,0.9915254237288136,0.0,0.0,59.755520816576684,0.421567566061424,0.0004031231510452926,0.00922173261642456,-0.005601583048701286,-0.002043511951342225
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,6,13,diag_platform,117,0.9230769230769231,0.07692307692307693,0.0,63.783934642107056,0.6182416173127981,0.0004031231510452926,0.00922173261642456,-0.005601583048701286,-0.002043511951342225
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,6,14,large_steps,127,0.0,1.0,0.0,-73.57079095915546,4.256112594304122,0.0004031231510452926,0.00922173261642456,-0.005601583048701286,-0.002043511951342225
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,6,15,flat_patch,119,1.0,0.0,0.0,179.0903729350627,0.41157727406806305,0.0004031231510452926,0.00922173261642456,-0.005601583048701286,-0.002043511951342225
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,7,0,raised_platform,125,0.752,0.248,0.0,30.929529052734374,1.3640877325534821,-0.00036032896605320275,0.006141013465821743,-0.00030996554414741695,-0.0007900347700342536
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,7,1,lowered_platform,121,0.5537190082644629,0.4462809917355372,0.0,35.82521566871769,0.7731435330938702,-0.00036032896605320275,0.006141013465821743,-0.00030996554414741695,-0.0007900347700342536
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,7,2,rails,117,0.7350427350427351,0.26495726495726496,0.0,7.093525617550581,1.2795901239937186,-0.00036032896605320275,0.006141013465821743,-0.00030996554414741695,-0.0007900347700342536
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,7,3,diag_rail,120,0.9916666666666667,0.008333333333333333,0.0,79.13946002324423,0.42184670095642407,-0.00036032896605320275,0.006141013465821743,-0.00030996554414741695,-0.0007900347700342536
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,7,4,asymmetric_platform,119,0.9915966386554622,0.008403361344537815,0.0,39.37715440637925,0.4204310406656826,-0.00036032896605320275,0.006141013465821743,-0.00030996554414741695,-0.0007900347700342536
200deg,/ws/logs/train_ftr_11043299/attempt_0/weights/policy_final.pth,cur_mixed,7,5,diag_mound,126,0.0873015873015873,0.9047619047619048,0.0,-103.32924455688114,3.6612462273665836,-0.00036032896605320275,0.006141013465821743,-0.00030996554414741695,-0.0007900347700342536
