collected_frames,eval/mean_step_reward,eval/max_step_reward,eval/min_step_reward,eval/pct_terminated,eval/pct_truncated,eval/success_rate,eval/failure_rate,eval/explosion_rate
1490944,3.0033159255981445,23.434497833251953,-13.61135482788086,0.32391926646232605,0.0007031250279396772,0.42857142857142855,0.2360248447204969,0.0
1572864,2.8775625228881836,26.099693298339844,-17.71956443786621,0.28690105676651,0.0008203125325962901,0.3961038961038961,0.19480519480519481,0.0
1654784,3.735642910003662,24.58338737487793,-15.626703262329102,0.33063802123069763,0.0007291666697710752,0.43558282208588955,0.22085889570552147,0.0
1736704,1.2235314846038818,25.395244598388672,-64.7035903930664,0.33928385376930237,0.0006640625069849193,0.4601226993865031,0.22699386503067484,0.006134969325153374
1818624,2.33286190032959,24.06441879272461,-13.420787811279297,0.2834765613079071,0.0007942708325572312,0.36477987421383645,0.25157232704402516,0.0
1900544,3.1504998207092285,24.517702102661133,-15.348962783813477,0.3316666781902313,0.0006770833279006183,0.47770700636942676,0.19745222929936307,0.0
1982464,3.311450719833374,27.033828735351562,-15.456010818481445,0.3021484315395355,0.0007552083698101342,0.40714285714285714,0.17857142857142858,0.0
2064384,2.9817826747894287,24.018463134765625,-12.85069465637207,0.36276042461395264,0.0005859375232830644,0.5032679738562091,0.20261437908496732,0.0
2146304,1.4532383680343628,20.591747283935547,-12.308283805847168,0.32621094584465027,0.0007291666697710752,0.40993788819875776,0.2422360248447205,0.0
2228224,2.6551802158355713,24.5416316986084,-18.66118812561035,0.3165104389190674,0.0007031250279396772,0.46706586826347307,0.20958083832335328,0.0
2310144,3.0420639514923096,24.194049835205078,-19.04045867919922,0.3080078065395355,0.0008333333535119891,0.4303030303030303,0.19393939393939394,0.0
2392064,0.9625069499015808,20.845226287841797,-7.796992778778076,0.3430078327655792,0.0006640625069849193,0.4268292682926829,0.2621951219512195,0.0
2473984,0.9442797899246216,19.44561195373535,-12.680563926696777,0.29542970657348633,0.0007682291907258332,0.40853658536585363,0.23170731707317074,0.0
2555904,2.6704671382904053,24.52378273010254,-19.652156829833984,0.34290364384651184,0.0006770833279006183,0.4303030303030303,0.2545454545454545,0.0
2637824,3.652855634689331,17.84063720703125,-11.576654434204102,0.36834636330604553,0.0006249999860301614,0.524390243902439,0.18292682926829268,0.0
2719744,0.07764875143766403,13.840149879455566,-112.36135864257812,0.34453126788139343,0.0006640625069849193,0.4939759036144578,0.19879518072289157,0.006024096385542169
2801664,0.20502007007598877,8.588720321655273,-18.77589225769043,0.3244401216506958,0.0007682291907258332,0.35502958579881655,0.2958579881656805,0.005917159763313609
2883584,2.6425557136535645,23.953323364257812,-15.756321907043457,0.3435286581516266,0.0007031250279396772,0.425,0.2375,0.0
2965504,0.8252240419387817,15.906145095825195,-11.956982612609863,0.3645703196525574,0.0006640625069849193,0.39520958083832336,0.2994011976047904,0.0
3047424,1.8411800861358643,21.846553802490234,-15.66519546508789,0.31295573711395264,0.0007552083698101342,0.42948717948717946,0.1987179487179487,0.0
3129344,3.4430322647094727,26.110410690307617,-14.914261817932129,0.3417317867279053,0.0006901042070239782,0.47337278106508873,0.21301775147928995,0.0
3211264,3.395853042602539,25.65983772277832,-15.484824180603027,0.29028645157814026,0.0008072917116805911,0.4457831325301205,0.18072289156626506,0.0
3293184,3.3984320163726807,23.81251335144043,-13.355635643005371,0.2915494740009308,0.0008203125325962901,0.44242424242424244,0.17575757575757575,0.0
3375104,0.9956077337265015,13.599730491638184,-112.2090072631836,0.3073437511920929,0.0008072917116805911,0.4235294117647059,0.21176470588235294,0.0058823529411764705
3457024,0.9028062224388123,21.30892562866211,-11.586915969848633,0.3456640839576721,0.0007031250279396772,0.39759036144578314,0.27710843373493976,0.0
3538944,1.8765332698822021,21.34990692138672,-31.79189682006836,0.3392057418823242,0.0007161458488553762,0.4034090909090909,0.2840909090909091,0.005681818181818182
3620864,1.6582335233688354,22.912187576293945,-9.484984397888184,0.2788541615009308,0.0008463541744276881,0.4166666666666667,0.16666666666666666,0.0
3702784,3.620776414871216,23.24488639831543,-15.590353965759277,0.25897136330604553,0.0008984375162981451,0.4121212121212121,0.1696969696969697,0.0
3784704,0.3768848478794098,21.80524444580078,-111.9156265258789,0.24942709505558014,0.000950520858168602,0.39869281045751637,0.12418300653594772,0.0
3866624,0.030744044110178947,15.315132141113281,-111.0767822265625,0.35165366530418396,0.0006510416860692203,0.5,0.19375,0.0
3948544,2.1712889671325684,26.431907653808594,-15.987746238708496,0.27552083134651184,0.000885416695382446,0.4268292682926829,0.15853658536585366,0.0
4030464,0.5939818620681763,19.628549575805664,-13.392991065979004,0.3134895861148834,0.0007291666697710752,0.35625,0.29375,0.00625
4112384,3.513993501663208,24.79082679748535,-22.663589477539062,0.316302090883255,0.0007552083698101342,0.47305389221556887,0.17964071856287425,0.0
4194304,1.1240359544754028,15.619514465332031,-10.75964069366455,0.2706640660762787,0.0009114583372138441,0.38509316770186336,0.18012422360248448,0.0
4276224,2.969745397567749,24.82122802734375,-16.162254333496094,0.2897135615348816,0.0008203125325962901,0.4025157232704403,0.20125786163522014,0.0
4358144,3.770831823348999,26.773406982421875,-15.352131843566895,0.29380208253860474,0.0007812500116415322,0.42953020134228187,0.16778523489932887,0.0
4440064,2.6516246795654297,23.926273345947266,-13.861614227294922,0.32582032680511475,0.0007552083698101342,0.4129032258064516,0.2129032258064516,0.0
4521984,0.36945483088493347,13.777897834777832,-111.14745330810547,0.29608073830604553,0.0008072917116805911,0.4012345679012346,0.21604938271604937,0.0
4603904,3.8623836040496826,26.680932998657227,-15.624792098999023,0.2761979103088379,0.0008463541744276881,0.484472049689441,0.11180124223602485,0.0
4685824,0.8116840720176697,24.660322189331055,-112.6418685913086,0.32205730676651,0.0007552083698101342,0.42857142857142855,0.2111801242236025,0.0
4767744,3.186980962753296,23.591739654541016,-15.76646614074707,0.2997135519981384,0.0007682291907258332,0.43670886075949367,0.189873417721519,0.0
4849664,-0.37929245829582214,6.3741326332092285,-112.18576049804688,0.27692708373069763,0.0008333333535119891,0.38,0.19333333333333333,0.013333333333333334
4931584,1.5407205820083618,24.685834884643555,-15.436331748962402,0.3131901025772095,0.0007942708325572312,0.3717948717948718,0.23717948717948717,0.0
5013504,2.715935707092285,24.673810958862305,-14.394303321838379,0.30205729603767395,0.0007942708325572312,0.4423076923076923,0.16666666666666666,0.0
5095424,-0.26099705696105957,9.303812980651855,-108.34173583984375,0.3126171827316284,0.0007291666697710752,0.4662576687116564,0.1901840490797546,0.006134969325153374
5177344,1.2852206230163574,20.313814163208008,-7.211730003356934,0.27915364503860474,0.0008463541744276881,0.4431137724550898,0.16766467065868262,0.005988023952095809
