eval_id,policy,terrain,repeat,env_type_idx,env_type_name,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final,flipper_fl_mean,flipper_fr_mean,flipper_rl_mean,flipper_rr_mean
rand_range_synced,random,cur_mixed,2,7,cobblestone,25,0.64,0.04,0.0,280.6582987976074,1.3021170270442963,0.001123960711993277,0.0020797650795429945,0.0005688235396519303,-0.0031907139346003532
rand_range_synced,random,cur_mixed,2,8,steps_lowered,23,0.13043478260869565,0.08695652173913043,0.0,-142.44324939147285,1.5167274980441383,0.001123960711993277,0.0020797650795429945,0.0005688235396519303,-0.0031907139346003532
rand_range_synced,random,cur_mixed,2,9,steps_raised,22,0.0,0.09090909090909091,0.0,-228.30736914548007,3.766851717775518,0.001123960711993277,0.0020797650795429945,0.0005688235396519303,-0.0031907139346003532
rand_range_synced,random,cur_mixed,2,10,large_blocks,25,0.04,0.32,0.0,-91.91668762207031,3.6052823853492737,0.001123960711993277,0.0020797650795429945,0.0005688235396519303,-0.0031907139346003532
rand_range_synced,random,cur_mixed,2,11,medium_blocks,23,0.0,0.34782608695652173,0.0,-167.24084248750106,3.906916856765747,0.001123960711993277,0.0020797650795429945,0.0005688235396519303,-0.0031907139346003532
rand_range_synced,random,cur_mixed,2,12,diag_blocks,27,0.2222222222222222,0.25925925925925924,0.0,69.26038939864547,2.226567949409838,0.001123960711993277,0.0020797650795429945,0.0005688235396519303,-0.0031907139346003532
rand_range_synced,random,cur_mixed,2,13,diag_platform,23,0.08695652173913043,0.21739130434782608,0.0,-56.85558368848718,2.8374964244987653,0.001123960711993277,0.0020797650795429945,0.0005688235396519303,-0.0031907139346003532
rand_range_synced,random,cur_mixed,2,14,large_steps,22,0.09090909090909091,0.18181818181818182,0.0,-147.7229968851263,3.6738943687894126,0.001123960711993277,0.0020797650795429945,0.0005688235396519303,-0.0031907139346003532
rand_range_synced,random,cur_mixed,2,15,flat_patch,33,0.9393939393939394,0.0,0.0,394.75988642374676,0.4391819608933998,0.001123960711993277,0.0020797650795429945,0.0005688235396519303,-0.0031907139346003532
rand_range_synced,random,cur_mixed,3,0,raised_platform,23,0.30434782608695654,0.21739130434782608,0.0,65.5048422191454,2.4982145817383477,0.006012022495269775,0.002522629452869296,-0.0032005582470446825,-0.0031891600228846073
rand_range_synced,random,cur_mixed,3,1,lowered_platform,28,0.10714285714285714,0.35714285714285715,0.0,-88.87624270575387,1.2194926195910998,0.006012022495269775,0.002522629452869296,-0.0032005582470446825,-0.0031891600228846073
rand_range_synced,random,cur_mixed,3,2,rails,22,0.0,0.2727272727272727,0.0,-91.59260134263472,3.561014999042858,0.006012022495269775,0.002522629452869296,-0.0032005582470446825,-0.0031891600228846073
rand_range_synced,random,cur_mixed,3,3,diag_rail,20,0.05,0.4,0.0,-52.34695937633514,2.415494200587273,0.006012022495269775,0.002522629452869296,-0.0032005582470446825,-0.0031891600228846073
rand_range_synced,random,cur_mixed,3,4,asymmetric_platform,25,0.12,0.4,0.0,88.69007373809815,2.4685813570022583,0.006012022495269775,0.002522629452869296,-0.0032005582470446825,-0.0031891600228846073
rand_range_synced,random,cur_mixed,3,5,diag_mound,21,0.047619047619047616,0.09523809523809523,0.0,-18.06034491175697,3.480074649765378,0.006012022495269775,0.002522629452869296,-0.0032005582470446825,-0.0031891600228846073
rand_range_synced,random,cur_mixed,3,6,trenches,25,0.16,0.4,0.0,-43.12535148620606,2.3447178518772125,0.006012022495269775,0.002522629452869296,-0.0032005582470446825,-0.0031891600228846073
rand_range_synced,random,cur_mixed,3,7,cobblestone,25,0.36,0.08,0.0,139.1778776550293,1.996437462568283,0.006012022495269775,0.002522629452869296,-0.0032005582470446825,-0.0031891600228846073
rand_range_synced,random,cur_mixed,3,8,steps_lowered,21,0.14285714285714285,0.047619047619047616,0.0,-28.814440046037948,1.365100663332712,0.006012022495269775,0.002522629452869296,-0.0032005582470446825,-0.0031891600228846073
rand_range_synced,random,cur_mixed,3,9,steps_raised,21,0.0,0.047619047619047616,0.0,-235.70949263799758,3.776220140003023,0.006012022495269775,0.002522629452869296,-0.0032005582470446825,-0.0031891600228846073
rand_range_synced,random,cur_mixed,3,10,large_blocks,24,0.16666666666666666,0.2916666666666667,0.0,-137.760668694973,3.2810307008524737,0.006012022495269775,0.002522629452869296,-0.0032005582470446825,-0.0031891600228846073
rand_range_synced,random,cur_mixed,3,11,medium_blocks,25,0.04,0.36,0.0,-101.40362434387207,3.9356942343711854,0.006012022495269775,0.002522629452869296,-0.0032005582470446825,-0.0031891600228846073
rand_range_synced,random,cur_mixed,3,12,diag_blocks,22,0.13636363636363635,0.22727272727272727,0.0,78.14998826113614,2.4373261346058412,0.006012022495269775,0.002522629452869296,-0.0032005582470446825,-0.0031891600228846073
rand_range_synced,random,cur_mixed,3,13,diag_platform,25,0.16,0.08,0.0,17.613607940673827,2.8476793789863586,0.006012022495269775,0.002522629452869296,-0.0032005582470446825,-0.0031891600228846073
rand_range_synced,random,cur_mixed,3,14,large_steps,23,0.13043478260869565,0.17391304347826086,0.0,11.464025995005732,3.3514433464278346,0.006012022495269775,0.002522629452869296,-0.0032005582470446825,-0.0031891600228846073
rand_range_synced,random,cur_mixed,3,15,flat_patch,36,0.9444444444444444,0.027777777777777776,0.0,374.90392769707574,0.4708275521794955,0.006012022495269775,0.002522629452869296,-0.0032005582470446825,-0.0031891600228846073
rand_range_synced,random,cur_mixed,4,0,raised_platform,26,0.2692307692307692,0.4230769230769231,0.0,37.49348185612605,3.063601485811747,0.001813103212043643,0.0027204412035644054,0.0005602306337095797,0.002202398842200637
rand_range_synced,random,cur_mixed,4,1,lowered_platform,27,0.07407407407407407,0.5925925925925926,0.0,13.568628169872143,1.0519963083443817,0.001813103212043643,0.0027204412035644054,0.0005602306337095797,0.002202398842200637
rand_range_synced,random,cur_mixed,4,2,rails,22,0.18181818181818182,0.3181818181818182,0.0,35.682703798467465,2.6602282226085663,0.001813103212043643,0.0027204412035644054,0.0005602306337095797,0.002202398842200637
rand_range_synced,random,cur_mixed,4,3,diag_rail,22,0.045454545454545456,0.2727272727272727,0.0,-48.004728230563074,2.4020546119321478,0.001813103212043643,0.0027204412035644054,0.0005602306337095797,0.002202398842200637
rand_range_synced,random,cur_mixed,4,4,asymmetric_platform,26,0.038461538461538464,0.4230769230769231,0.0,103.17810605122493,3.012575015425682,0.001813103212043643,0.0027204412035644054,0.0005602306337095797,0.002202398842200637
rand_range_synced,random,cur_mixed,4,5,diag_mound,22,0.13636363636363635,0.045454545454545456,0.0,-57.22837725552645,3.3437824195081536,0.001813103212043643,0.0027204412035644054,0.0005602306337095797,0.002202398842200637
rand_range_synced,random,cur_mixed,4,6,trenches,25,0.16,0.36,0.0,-88.16748481750489,2.4499099588394166,0.001813103212043643,0.0027204412035644054,0.0005602306337095797,0.002202398842200637
rand_range_synced,random,cur_mixed,4,7,cobblestone,24,0.5416666666666666,0.0,0.0,169.24956194559732,1.5758874639868736,0.001813103212043643,0.0027204412035644054,0.0005602306337095797,0.002202398842200637
rand_range_synced,random,cur_mixed,4,8,steps_lowered,22,0.13636363636363635,0.09090909090909091,0.0,-105.13964824243025,1.44602271779017,0.001813103212043643,0.0027204412035644054,0.0005602306337095797,0.002202398842200637
rand_range_synced,random,cur_mixed,4,9,steps_raised,22,0.0,0.22727272727272727,0.0,-288.9790635542436,3.732896989042109,0.001813103212043643,0.0027204412035644054,0.0005602306337095797,0.002202398842200637
rand_range_synced,random,cur_mixed,4,10,large_blocks,22,0.22727272727272727,0.22727272727272727,0.0,23.086294477636162,2.851871422745965,0.001813103212043643,0.0027204412035644054,0.0005602306337095797,0.002202398842200637
rand_range_synced,random,cur_mixed,4,11,medium_blocks,25,0.0,0.28,0.0,-90.50586753845215,3.826679911613464,0.001813103212043643,0.0027204412035644054,0.0005602306337095797,0.002202398842200637
rand_range_synced,random,cur_mixed,4,12,diag_blocks,22,0.09090909090909091,0.22727272727272727,0.0,-7.794932798905806,2.59127554026517,0.001813103212043643,0.0027204412035644054,0.0005602306337095797,0.002202398842200637
rand_range_synced,random,cur_mixed,4,13,diag_platform,25,0.0,0.28,0.0,-19.44178611755371,3.1786733436584473,0.001813103212043643,0.0027204412035644054,0.0005602306337095797,0.002202398842200637
rand_range_synced,random,cur_mixed,4,14,large_steps,22,0.09090909090909091,0.18181818181818182,0.0,-34.32615635611794,3.6490851789712906,0.001813103212043643,0.0027204412035644054,0.0005602306337095797,0.002202398842200637
rand_range_synced,random,cur_mixed,4,15,flat_patch,32,0.84375,0.03125,0.0,337.394300699234,0.5630405778065324,0.001813103212043643,0.0027204412035644054,0.0005602306337095797,0.002202398842200637
rand_range_synced,random,cur_mixed,5,0,raised_platform,26,0.2692307692307692,0.34615384615384615,0.0,-7.032578981839693,2.9816793982799235,-0.0035852098371833563,-0.0014918873785063624,0.001769636757671833,0.0020861290395259857
rand_range_synced,random,cur_mixed,5,1,lowered_platform,26,0.038461538461538464,0.5,0.0,-13.715549615713266,1.157818900851103,-0.0035852098371833563,-0.0014918873785063624,0.001769636757671833,0.0020861290395259857
rand_range_synced,random,cur_mixed,5,2,rails,25,0.16,0.2,0.0,16.284907627105714,2.836020908355713,-0.0035852098371833563,-0.0014918873785063624,0.001769636757671833,0.0020861290395259857
rand_range_synced,random,cur_mixed,5,3,diag_rail,24,0.16666666666666666,0.2916666666666667,0.0,-31.724019686381023,2.1965834610164165,-0.0035852098371833563,-0.0014918873785063624,0.001769636757671833,0.0020861290395259857
rand_range_synced,random,cur_mixed,5,4,asymmetric_platform,25,0.24,0.4,0.0,154.64782833099366,2.173717645406723,-0.0035852098371833563,-0.0014918873785063624,0.001769636757671833,0.0020861290395259857
rand_range_synced,random,cur_mixed,5,5,diag_mound,22,0.09090909090909091,0.045454545454545456,0.0,-86.24826257879084,3.3658014034683053,-0.0035852098371833563,-0.0014918873785063624,0.001769636757671833,0.0020861290395259857
rand_range_synced,random,cur_mixed,5,6,trenches,29,0.13793103448275862,0.4482758620689655,0.0,19.372726393157038,2.3934299668361403,-0.0035852098371833563,-0.0014918873785063624,0.001769636757671833,0.0020861290395259857
rand_range_synced,random,cur_mixed,5,7,cobblestone,27,0.5555555555555556,0.14814814814814814,0.0,164.56782778987179,1.7145181872226574,-0.0035852098371833563,-0.0014918873785063624,0.001769636757671833,0.0020861290395259857
rand_range_synced,random,cur_mixed,5,8,steps_lowered,24,0.16666666666666666,0.16666666666666666,0.0,-142.2544670701027,1.4275149429837863,-0.0035852098371833563,-0.0014918873785063624,0.001769636757671833,0.0020861290395259857
rand_range_synced,random,cur_mixed,5,9,steps_raised,21,0.0,0.0,0.0,-212.63268470196496,3.683150439035325,-0.0035852098371833563,-0.0014918873785063624,0.001769636757671833,0.0020861290395259857
rand_range_synced,random,cur_mixed,5,10,large_blocks,26,0.11538461538461539,0.38461538461538464,0.0,-49.20140248078566,3.522583763186748,-0.0035852098371833563,-0.0014918873785063624,0.001769636757671833,0.0020861290395259857
rand_range_synced,random,cur_mixed,5,11,medium_blocks,26,0.038461538461538464,0.23076923076923078,0.0,-88.91027077344748,3.942328367095727,-0.0035852098371833563,-0.0014918873785063624,0.001769636757671833,0.0020861290395259857
rand_range_synced,random,cur_mixed,5,12,diag_blocks,25,0.12,0.44,0.0,40.3326512336731,2.3435438537597655,-0.0035852098371833563,-0.0014918873785063624,0.001769636757671833,0.0020861290395259857
rand_range_synced,random,cur_mixed,5,13,diag_platform,21,0.047619047619047616,0.09523809523809523,0.0,-96.22124426705497,3.156993881577537,-0.0035852098371833563,-0.0014918873785063624,0.001769636757671833,0.0020861290395259857
rand_range_synced,random,cur_mixed,5,14,large_steps,24,0.125,0.25,0.0,-78.42941172917683,3.318936818589767,-0.0035852098371833563,-0.0014918873785063624,0.001769636757671833,0.0020861290395259857
rand_range_synced,random,cur_mixed,5,15,flat_patch,34,0.9705882352941176,0.0,0.0,372.86108549903423,0.4708371241303051,-0.0035852098371833563,-0.0014918873785063624,0.001769636757671833,0.0020861290395259857
rand_range_synced,random,cur_mixed,6,0,raised_platform,27,0.18518518518518517,0.2962962962962963,0.0,-154.26304707703767,3.3314362642941653,0.0031938443426042795,0.002035385463386774,-0.0013827672228217125,-0.0016412324039265513
rand_range_synced,random,cur_mixed,6,1,lowered_platform,29,0.10344827586206896,0.6551724137931034,0.0,65.30401782331795,1.056442394338805,0.0031938443426042795,0.002035385463386774,-0.0013827672228217125,-0.0016412324039265513
rand_range_synced,random,cur_mixed,6,2,rails,22,0.13636363636363635,0.3181818181818182,0.0,-133.43865264545786,3.059639360417019,0.0031938443426042795,0.002035385463386774,-0.0013827672228217125,-0.0016412324039265513
rand_range_synced,random,cur_mixed,6,3,diag_rail,24,0.08333333333333333,0.3333333333333333,0.0,-65.68365039428075,2.2555674922962985,0.0031938443426042795,0.002035385463386774,-0.0013827672228217125,-0.0016412324039265513
rand_range_synced,random,cur_mixed,6,4,asymmetric_platform,25,0.24,0.32,0.0,104.46270179748535,2.3828322386741636,0.0031938443426042795,0.002035385463386774,-0.0013827672228217125,-0.0016412324039265513
rand_range_synced,random,cur_mixed,6,5,diag_mound,21,0.14285714285714285,0.047619047619047616,0.0,93.84356698535737,3.2839702538081577,0.0031938443426042795,0.002035385463386774,-0.0013827672228217125,-0.0016412324039265513
rand_range_synced,random,cur_mixed,6,6,trenches,24,0.16666666666666666,0.4166666666666667,0.0,-49.562684098879494,2.570736845334371,0.0031938443426042795,0.002035385463386774,-0.0013827672228217125,-0.0016412324039265513
rand_range_synced,random,cur_mixed,6,7,cobblestone,23,0.5652173913043478,0.0,0.0,288.9886708466903,1.1785377082617388,0.0031938443426042795,0.002035385463386774,-0.0013827672228217125,-0.0016412324039265513
rand_range_synced,random,cur_mixed,6,8,steps_lowered,23,0.13043478260869565,0.043478260869565216,0.0,-119.90624626823093,1.4193123747473178,0.0031938443426042795,0.002035385463386774,-0.0013827672228217125,-0.0016412324039265513
rand_range_synced,random,cur_mixed,6,9,steps_raised,21,0.0,0.0,0.0,-177.54105059305826,3.713714395250593,0.0031938443426042795,0.002035385463386774,-0.0013827672228217125,-0.0016412324039265513
rand_range_synced,random,cur_mixed,6,10,large_blocks,24,0.125,0.25,0.0,-141.10899929205576,3.3965430768827596,0.0031938443426042795,0.002035385463386774,-0.0013827672228217125,-0.0016412324039265513
rand_range_synced,random,cur_mixed,6,11,medium_blocks,26,0.07692307692307693,0.2692307692307692,0.0,-57.48595528419201,3.64339094207837,0.0031938443426042795,0.002035385463386774,-0.0013827672228217125,-0.0016412324039265513
rand_range_synced,random,cur_mixed,6,12,diag_blocks,25,0.12,0.32,0.0,26.64270986557007,2.5324699687957763,0.0031938443426042795,0.002035385463386774,-0.0013827672228217125,-0.0016412324039265513
rand_range_synced,random,cur_mixed,6,13,diag_platform,25,0.16,0.24,0.0,-113.33717308044433,2.810024926662445,0.0031938443426042795,0.002035385463386774,-0.0013827672228217125,-0.0016412324039265513
rand_range_synced,random,cur_mixed,6,14,large_steps,23,0.13043478260869565,0.08695652173913043,0.0,-74.72583215133004,3.4145991115466408,0.0031938443426042795,0.002035385463386774,-0.0013827672228217125,-0.0016412324039265513
rand_range_synced,random,cur_mixed,6,15,flat_patch,34,0.8823529411764706,0.058823529411764705,0.0,384.58056926727295,0.5281869883046431,0.0031938443426042795,0.002035385463386774,-0.0013827672228217125,-0.0016412324039265513
rand_range_synced,random,cur_mixed,7,0,raised_platform,24,0.20833333333333334,0.16666666666666666,0.0,-110.39964842796326,3.347581128279368,0.005666283890604973,0.004267648793756962,-0.0004086769185960293,-0.0014101737178862095
rand_range_synced,random,cur_mixed,7,1,lowered_platform,30,0.1,0.5666666666666667,0.0,89.08228708902995,1.0496102819840114,0.005666283890604973,0.004267648793756962,-0.0004086769185960293,-0.0014101737178862095
rand_range_synced,random,cur_mixed,7,2,rails,21,0.19047619047619047,0.09523809523809523,0.0,-106.24103882199242,2.851747399284726,0.005666283890604973,0.004267648793756962,-0.0004086769185960293,-0.0014101737178862095
rand_range_synced,random,cur_mixed,7,3,diag_rail,24,0.20833333333333334,0.25,0.0,114.8042339483897,2.0649315478901067,0.005666283890604973,0.004267648793756962,-0.0004086769185960293,-0.0014101737178862095
rand_range_synced,random,cur_mixed,7,4,asymmetric_platform,27,0.18518518518518517,0.5185185185185185,0.0,44.2335657896819,2.4027564194467335,0.005666283890604973,0.004267648793756962,-0.0004086769185960293,-0.0014101737178862095
rand_range_synced,random,cur_mixed,7,5,diag_mound,22,0.045454545454545456,0.09090909090909091,0.0,117.96508277546276,3.5251135284250434,0.005666283890604973,0.004267648793756962,-0.0004086769185960293,-0.0014101737178862095
rand_range_synced,random,cur_mixed,7,6,trenches,28,0.21428571428571427,0.5,0.0,-89.66625939096723,2.427571881030287,0.005666283890604973,0.004267648793756962,-0.0004086769185960293,-0.0014101737178862095
rand_range_synced,random,cur_mixed,7,7,cobblestone,27,0.5555555555555556,0.1111111111111111,0.0,260.7559394836426,1.441719349887636,0.005666283890604973,0.004267648793756962,-0.0004086769185960293,-0.0014101737178862095
rand_range_synced,random,cur_mixed,7,8,steps_lowered,24,0.16666666666666666,0.041666666666666664,0.0,-112.30852488676707,1.3480122908949852,0.005666283890604973,0.004267648793756962,-0.0004086769185960293,-0.0014101737178862095
rand_range_synced,random,cur_mixed,7,9,steps_raised,21,0.047619047619047616,0.09523809523809523,0.0,-265.7213612056914,3.5781457608654383,0.005666283890604973,0.004267648793756962,-0.0004086769185960293,-0.0014101737178862095
rand_range_synced,random,cur_mixed,7,10,large_blocks,24,0.041666666666666664,0.4166666666666667,0.0,-95.15797078609467,3.4369289812942347,0.005666283890604973,0.004267648793756962,-0.0004086769185960293,-0.0014101737178862095
rand_range_synced,random,cur_mixed,7,11,medium_blocks,22,0.045454545454545456,0.09090909090909091,0.0,-107.21010979739103,3.8939812129194085,0.005666283890604973,0.004267648793756962,-0.0004086769185960293,-0.0014101737178862095
rand_range_synced,random,cur_mixed,7,12,diag_blocks,27,0.2222222222222222,0.14814814814814814,0.0,7.755761464436849,2.330089811925535,0.005666283890604973,0.004267648793756962,-0.0004086769185960293,-0.0014101737178862095
rand_range_synced,random,cur_mixed,7,13,diag_platform,26,0.11538461538461539,0.46153846153846156,0.0,-49.67622489195604,2.787783430172847,0.005666283890604973,0.004267648793756962,-0.0004086769185960293,-0.0014101737178862095
rand_range_synced,random,cur_mixed,7,14,large_steps,23,0.08695652173913043,0.17391304347826086,0.0,-134.03884141341499,3.580721721701,0.005666283890604973,0.004267648793756962,-0.0004086769185960293,-0.0014101737178862095
rand_range_synced,random,cur_mixed,7,15,flat_patch,33,0.9696969696969697,0.0,0.0,384.47170517661357,0.43953677199103613,0.005666283890604973,0.004267648793756962,-0.0004086769185960293,-0.0014101737178862095
rand_range_synced,random,cur_mixed,8,0,raised_platform,30,0.3,0.43333333333333335,0.0,-27.092725308736167,2.841085030635198,-0.004669344983994961,-0.0049742148257792,-0.0010577567154541612,0.0008411912713199854
rand_range_synced,random,cur_mixed,8,1,lowered_platform,26,0.11538461538461539,0.5769230769230769,0.0,4.895102537595308,1.1151483494501848,-0.004669344983994961,-0.0049742148257792,-0.0010577567154541612,0.0008411912713199854
rand_range_synced,random,cur_mixed,8,2,rails,22,0.13636363636363635,0.3181818181818182,0.0,-70.31496910615401,2.8222979835488577,-0.004669344983994961,-0.0049742148257792,-0.0010577567154541612,0.0008411912713199854
rand_range_synced,random,cur_mixed,8,3,diag_rail,25,0.16,0.2,0.0,51.08347249984741,2.236520835161209,-0.004669344983994961,-0.0049742148257792,-0.0010577567154541612,0.0008411912713199854
rand_range_synced,random,cur_mixed,8,4,asymmetric_platform,25,0.12,0.4,0.0,86.12568244934081,2.8019664239883424,-0.004669344983994961,-0.0049742148257792,-0.0010577567154541612,0.0008411912713199854
rand_range_synced,random,cur_mixed,8,5,diag_mound,21,0.047619047619047616,0.047619047619047616,0.0,-105.56163765135265,3.6545107180163976,-0.004669344983994961,-0.0049742148257792,-0.0010577567154541612,0.0008411912713199854
rand_range_synced,random,cur_mixed,8,6,trenches,27,0.2962962962962963,0.48148148148148145,0.0,131.08241994292646,2.120626248695232,-0.004669344983994961,-0.0049742148257792,-0.0010577567154541612,0.0008411912713199854
rand_range_synced,random,cur_mixed,8,7,cobblestone,26,0.5769230769230769,0.0,0.0,230.2522465632512,1.4054836401572595,-0.004669344983994961,-0.0049742148257792,-0.0010577567154541612,0.0008411912713199854
rand_range_synced,random,cur_mixed,8,8,steps_lowered,24,0.16666666666666666,0.125,0.0,-28.385172208150227,1.3866849082211654,-0.004669344983994961,-0.0049742148257792,-0.0010577567154541612,0.0008411912713199854
rand_range_synced,random,cur_mixed,8,9,steps_raised,21,0.0,0.09523809523809523,0.0,-309.2596630823044,3.8425180457887196,-0.004669344983994961,-0.0049742148257792,-0.0010577567154541612,0.0008411912713199854
rand_range_synced,random,cur_mixed,8,10,large_blocks,21,0.0,0.19047619047619047,0.0,-47.06716296786354,3.959485440027146,-0.004669344983994961,-0.0049742148257792,-0.0010577567154541612,0.0008411912713199854
rand_range_synced,random,cur_mixed,8,11,medium_blocks,24,0.0,0.375,0.0,-134.23773845036825,3.709571711719036,-0.004669344983994961,-0.0049742148257792,-0.0010577567154541612,0.0008411912713199854
rand_range_synced,random,cur_mixed,8,12,diag_blocks,27,0.07407407407407407,0.37037037037037035,0.0,-15.611538851702655,2.4856493406825595,-0.004669344983994961,-0.0049742148257792,-0.0010577567154541612,0.0008411912713199854
rand_range_synced,random,cur_mixed,8,13,diag_platform,24,0.16666666666666666,0.2916666666666667,0.0,-53.36808474858602,2.6352462706466517,-0.004669344983994961,-0.0049742148257792,-0.0010577567154541612,0.0008411912713199854
rand_range_synced,random,cur_mixed,8,14,large_steps,21,0.0,0.047619047619047616,0.0,-162.16508184160506,3.9681446892874583,-0.004669344983994961,-0.0049742148257792,-0.0010577567154541612,0.0008411912713199854
rand_range_synced,random,cur_mixed,8,15,flat_patch,34,0.9705882352941176,0.0,0.0,342.80961833280674,0.46530648364740257,-0.004669344983994961,-0.0049742148257792,-0.0010577567154541612,0.0008411912713199854
rand_range_synced,random,cur_mixed,9,0,raised_platform,27,0.14814814814814814,0.37037037037037035,0.0,-160.9501508783411,3.3144280204066523,0.003018526127561927,0.002752207452431321,0.0019572179298847914,0.003444282803684473
rand_range_synced,random,cur_mixed,9,1,lowered_platform,27,0.037037037037037035,0.48148148148148145,0.0,22.538317680358887,1.0727014155299575,0.003018526127561927,0.002752207452431321,0.0019572179298847914,0.003444282803684473
